index,algorithm_id,trips,extra_trips,price_to,price_from,gmv,new_gmv,discount,segment,metric,weekly_budget
273,kt,3242.0,1272.4499999999998,100,125,653226.0,1596573.45,18.0,metrika_active_Lconv,1272.4499999999998,199157.967
274,kt,3242.0,1468.9875,100,125,653226.0,1616029.2,21.0,metrika_active_Lconv,1468.9875,233983.7595
275,kt,3242.0,1665.5249999999999,100,125,653226.0,1635484.95,24.0,metrika_active_Lconv,1665.5249999999999,269976.897
276,kt,3242.0,1862.0625,100,125,653226.0,1654940.7,27.0,metrika_active_Lconv,1862.0625,307137.3795
277,kt,3242.0,2058.6,100,125,653226.0,1674396.45,30.0,metrika_active_Lconv,2058.6,345465.207
278,kt,3332.0,499.79999999999995,150,175,988568.0,2298420.6,6.0,metrika_active_Lconv,499.79999999999995,108248.196
279,kt,3332.0,626.775,150,175,988568.0,2316974.775,9.0,metrika_active_Lconv,626.775,137007.16725
280,kt,3332.0,753.75,150,175,988568.0,2335528.95,12.0,metrika_active_Lconv,753.75,166879.389
281,kt,3332.0,880.725,150,175,988568.0,2354083.125,15.0,metrika_active_Lconv,880.725,197864.86125000002
282,kt,3332.0,1007.7,150,175,988568.0,2372637.3,18.0,metrika_active_Lconv,1007.7,229963.584
283,kt,3332.0,1134.675,150,175,988568.0,2391191.475,21.0,metrika_active_Lconv,1134.675,263175.55725
284,kt,3332.0,1261.6499999999999,150,175,988568.0,2409745.65,24.0,metrika_active_Lconv,1261.6499999999999,297500.781
285,kt,3332.0,1388.625,150,175,988568.0,2428299.825,27.0,metrika_active_Lconv,1388.625,332939.25525
286,kt,3332.0,1515.6,150,175,988568.0,2446854.0,30.0,metrika_active_Lconv,1515.6,369490.98
287,kt,2258.5,338.775,200,225,893067.0,2076380.7750000001,6.0,metrika_active_Lconv,338.775,97790.8365
288,kt,2258.5,384.375,200,225,893067.0,2085293.3625,9.0,metrika_active_Lconv,384.375,111605.347125
289,kt,2258.5,429.975,200,225,893067.0,2094205.9500000002,12.0,metrika_active_Lconv,429.975,125954.61300000001
290,kt,2258.5,475.575,200,225,893067.0,2103118.5375,15.0,metrika_active_Lconv,475.575,140838.634125
291,kt,2258.5,521.175,200,225,893067.0,2112031.125,18.0,metrika_active_Lconv,521.175,156257.4105
292,kt,2258.5,566.775,200,225,893067.0,2120943.7125000004,21.0,metrika_active_Lconv,566.775,172210.942125
293,kt,2258.5,612.375,200,225,893067.0,2129856.3,24.0,metrika_active_Lconv,612.375,188699.229
294,kt,2258.5,657.9749999999999,200,225,893067.0,2138768.8875,27.0,metrika_active_Lconv,657.9749999999999,205722.271125
295,kt,2258.5,703.575,200,225,893067.0,2147681.475,30.0,metrika_active_Lconv,703.575,223280.0685
296,kt,1457.5,218.625,250,275,720745.0,1675732.125,6.0,metrika_active_Lconv,218.625,78921.5775
297,kt,1457.5,240.33749999999998,250,275,720745.0,1681071.15,9.0,metrika_active_Lconv,240.33749999999998,87197.06625
298,kt,1457.5,262.04999999999995,250,275,720745.0,1686410.1749999998,12.0,metrika_active_Lconv,262.04999999999995,95792.8965
299,kt,1457.5,283.7625,250,275,720745.0,1691749.2,15.0,metrika_active_Lconv,283.7625,104709.06825
300,kt,1457.5,305.475,250,275,720745.0,1697088.225,18.0,metrika_active_Lconv,305.475,113945.5815
301,kt,1457.5,327.1875,250,275,720745.0,1702427.25,21.0,metrika_active_Lconv,327.1875,123502.43625
302,kt,1457.5,348.9,250,275,720745.0,1707766.275,24.0,metrika_active_Lconv,348.9,133379.6325
303,kt,1457.5,370.61249999999995,250,275,720745.0,1713105.2999999998,27.0,metrika_active_Lconv,370.61249999999995,143577.17025
304,kt,1457.5,392.325,250,275,720745.0,1718444.325,30.0,metrika_active_Lconv,392.325,154095.0495
305,kt,751.5,112.725,300,325,445061.0,1034766.825,6.0,metrika_active_Lconv,112.725,48734.1795
306,kt,751.5,121.05000000000001,300,325,445061.0,1037225.8875,9.0,metrika_active_Lconv,121.05000000000001,52545.726375
307,kt,751.5,129.375,300,325,445061.0,1039684.95,12.0,metrika_active_Lconv,129.375,56504.816999999995
308,kt,751.5,137.7,300,325,445061.0,1042144.0125,15.0,metrika_active_Lconv,137.7,60611.451375
309,kt,751.5,146.025,300,325,445061.0,1044603.075,18.0,metrika_active_Lconv,146.025,64865.629499999995
310,kt,751.5,154.35,300,325,445061.0,1047062.1375,21.0,metrika_active_Lconv,154.35,69267.351375
311,kt,751.5,162.675,300,325,445061.0,1049521.2,24.0,metrika_active_Lconv,162.675,73816.617
312,kt,751.5,171.0,300,325,445061.0,1051980.2625,27.0,metrika_active_Lconv,171.0,78513.426375
313,kt,751.5,179.325,300,325,445061.0,1054439.325,30.0,metrika_active_Lconv,179.325,83357.7795
314,kt,384.5,58.8285,350,375,266215.0,626004.5725,6.0,metrika_active_Lconv,58.8285,29573.824350000003
315,kt,384.5,64.1835,350,375,266215.0,627867.73,9.0,metrika_active_Lconv,64.1835,32447.105475
316,kt,384.5,69.5385,350,375,266215.0,629730.8875,12.0,metrika_active_Lconv,69.5385,35432.17605
317,kt,384.5,74.89349999999999,350,375,266215.0,631594.045,15.0,metrika_active_Lconv,74.89349999999999,38529.036074999996
318,kt,384.5,80.2485,350,375,266215.0,633457.2025,18.0,metrika_active_Lconv,80.2485,41737.68555
319,kt,384.5,85.6035,350,375,266215.0,635320.36,21.0,metrika_active_Lconv,85.6035,45058.124475000004
320,kt,384.5,90.9585,350,375,266215.0,637183.5175000001,24.0,metrika_active_Lconv,90.9585,48490.352849999996
321,kt,384.5,96.3135,350,375,266215.0,639046.675,27.0,metrika_active_Lconv,96.3135,52034.370675
322,kt,384.5,101.6685,350,375,266215.0,640909.8325,30.0,metrika_active_Lconv,101.6685,55690.17795
323,kt,181.5,27.7695,400,425,143851.0,338265.6265,6.0,metrika_active_Lconv,27.7695,15980.407589999999
324,kt,181.5,31.594499999999996,400,425,143851.0,339786.48475,9.0,metrika_active_Lconv,31.594499999999996,18325.8095775
325,kt,181.5,35.4195,400,425,143851.0,341307.343,12.0,metrika_active_Lconv,35.4195,20762.463060000002
326,kt,181.5,39.2445,400,425,143851.0,342828.20125000004,15.0,metrika_active_Lconv,39.2445,23290.3680375
327,kt,181.5,43.0695,400,425,143851.0,344349.0595,18.0,metrika_active_Lconv,43.0695,25909.52451
328,kt,181.5,46.894499999999994,400,425,143851.0,345869.91775,21.0,metrika_active_Lconv,46.894499999999994,28619.9324775
329,kt,181.5,50.7195,400,425,143851.0,347390.776,24.0,metrika_active_Lconv,50.7195,31421.59194
330,kt,181.5,54.5445,400,425,143851.0,348911.63425,27.0,metrika_active_Lconv,54.5445,34314.5028975
331,kt,181.5,58.3695,400,425,143851.0,350432.49250000005,30.0,metrika_active_Lconv,58.3695,37298.66535
332,kt,91.0,13.923,450,475,81362.0,191322.74300000002,6.0,metrika_active_Lconv,13.923,9038.50458
333,kt,91.0,15.759,450,475,81362.0,192149.555,9.0,metrika_active_Lconv,15.759,10313.578379999999
334,kt,91.0,17.595,450,475,81362.0,192976.367,12.0,metrika_active_Lconv,17.595,11638.260900000001
335,kt,91.0,19.430999999999997,450,475,81362.0,193803.179,15.0,metrika_active_Lconv,19.430999999999997,13012.55214
336,kt,91.0,21.267,450,475,81362.0,194629.99099999998,18.0,metrika_active_Lconv,21.267,14436.4521
337,kt,91.0,23.103,450,475,81362.0,195456.803,21.0,metrika_active_Lconv,23.103,15909.960780000001
338,kt,91.0,24.939,450,475,81362.0,196283.615,24.0,metrika_active_Lconv,24.939,17433.07818
339,kt,91.0,26.775,450,475,81362.0,197110.427,27.0,metrika_active_Lconv,26.775,19005.8043
340,kt,91.0,28.610999999999997,450,475,81362.0,197937.239,30.0,metrika_active_Lconv,28.610999999999997,20628.13914
341,kt,51.0,7.803000000000001,500,525,50871.0,119623.15650000001,6.0,metrika_active_Lconv,7.803000000000001,5651.25939
342,kt,51.0,9.333,500,525,50871.0,120388.73025000001,9.0,metrika_active_Lconv,9.333,6831.8942025
343,kt,51.0,10.863,500,525,50871.0,121154.304,12.0,metrika_active_Lconv,10.863,8058.4634399999995
344,kt,51.0,12.393,500,525,50871.0,121919.87775000001,15.0,metrika_active_Lconv,12.393,9330.9671025
345,kt,51.0,13.923,500,525,50871.0,122685.4515,18.0,metrika_active_Lconv,13.923,10649.40519
346,kt,51.0,15.453000000000001,500,525,50871.0,123451.02525,21.0,metrika_active_Lconv,15.453000000000001,12013.7777025
347,kt,51.0,16.983,500,525,50871.0,124216.599,24.0,metrika_active_Lconv,16.983,13424.084640000001
348,kt,51.0,18.512999999999998,500,525,50871.0,124982.17275,27.0,metrika_active_Lconv,18.512999999999998,14880.3260025
349,kt,51.0,20.043,500,525,50871.0,125747.74650000001,30.0,metrika_active_Lconv,20.043,16382.50179
350,kt,32.5,5.07,550,575,35628.0,84723.38399999999,6.0,metrika_active_Lconv,5.07,4014.56304
351,kt,32.5,5.928,550,575,35628.0,85196.25899999999,9.0,metrika_active_Lconv,5.928,4740.244290000001
352,kt,32.5,6.786,550,575,35628.0,85669.13399999999,12.0,metrika_active_Lconv,6.786,5494.29804
353,kt,32.5,7.644,550,575,35628.0,86142.00899999999,15.0,metrika_active_Lconv,7.644,6276.72429
354,kt,32.5,8.501999999999999,550,575,35628.0,86614.88399999999,18.0,metrika_active_Lconv,8.501999999999999,7087.52304
355,kt,32.5,9.36,550,575,35628.0,87087.75899999999,21.0,metrika_active_Lconv,9.36,7926.69429
356,kt,32.5,10.218,550,575,35628.0,87560.63399999999,24.0,metrika_active_Lconv,10.218,8794.23804
357,kt,32.5,11.076,550,575,35628.0,88033.50899999999,27.0,metrika_active_Lconv,11.076,9690.15429
358,kt,32.5,11.934000000000001,550,575,35628.0,88506.38399999999,30.0,metrika_active_Lconv,11.934000000000001,10614.44304
359,kt,19.5,3.042,600,625,23271.0,55338.437999999995,6.0,metrika_active_Lconv,3.042,2622.17628
360,kt,19.5,4.0169999999999995,600,625,23271.0,55921.254,9.0,metrika_active_Lconv,4.0169999999999995,3516.57468
361,kt,19.5,4.992,600,625,23271.0,56504.07,12.0,metrika_active_Lconv,4.992,4445.94204
362,kt,19.5,5.9670000000000005,600,625,23271.0,57086.886,15.0,metrika_active_Lconv,5.9670000000000005,5410.27836
363,kt,19.5,6.942,600,625,23271.0,57669.702,18.0,metrika_active_Lconv,6.942,6409.58364
364,kt,19.5,7.917,600,625,23271.0,58252.518,21.0,metrika_active_Lconv,7.917,7443.8578800000005
365,kt,19.5,8.892,600,625,23271.0,58835.334,24.0,metrika_active_Lconv,8.892,8513.10108
366,kt,19.5,9.867,600,625,23271.0,59418.15,27.0,metrika_active_Lconv,9.867,9617.31324
367,kt,19.5,10.842,600,625,23271.0,60000.966,30.0,metrika_active_Lconv,10.842,10756.49436
368,kt,15.0,2.34,650,675,19426.0,46195.028,6.0,metrika_active_Lconv,2.34,2188.92168
369,kt,15.0,2.691,650,675,19426.0,46422.203,9.0,metrika_active_Lconv,2.691,2537.54793
370,kt,15.0,3.042,650,675,19426.0,46649.378,12.0,metrika_active_Lconv,3.042,2899.80468
371,kt,15.0,3.393,650,675,19426.0,46876.553,15.0,metrika_active_Lconv,3.393,3275.69193
372,kt,15.0,3.7439999999999998,650,675,19426.0,47103.728,18.0,metrika_active_Lconv,3.7439999999999998,3665.20968
373,kt,15.0,4.095,650,675,19426.0,47330.903,21.0,metrika_active_Lconv,4.095,4068.35793
374,kt,15.0,4.446,650,675,19426.0,47558.078,24.0,metrika_active_Lconv,4.446,4485.13668
375,kt,15.0,4.797,650,675,19426.0,47785.253,27.0,metrika_active_Lconv,4.797,4915.54593
376,kt,15.0,5.148,650,675,19426.0,48012.428,30.0,metrika_active_Lconv,5.148,5359.58568
377,kt,8283.5,631.2027,50,75,1080092.82,1807103.297142,6.0,metrika_active_Mconv,631.2027,76023.41322851999
378,kt,8283.5,946.68975,50,75,1080092.82,1827672.245463,9.0,metrika_active_Mconv,946.68975,115873.72609766999
379,kt,8283.5,1262.1768,50,75,1080092.82,1848241.193784,12.0,metrika_active_Mconv,1262.1768,156958.17586608
380,kt,8283.5,1577.66385,50,75,1080092.82,1868810.142105,15.0,metrika_active_Mconv,1577.66385,199276.76253375
381,kt,8283.5,1893.1508999999999,50,75,1080092.82,1889379.090426,18.0,metrika_active_Mconv,1893.1508999999999,242829.48610068002
382,kt,8283.5,2208.63795,50,75,1080092.82,1909948.038747,21.0,metrika_active_Mconv,2208.63795,287616.34656687
383,kt,8283.5,2524.125,50,75,1080092.82,1930516.987068,24.0,metrika_active_Mconv,2524.125,333637.34393232
384,kt,8283.5,2839.6120499999997,50,75,1080092.82,1951085.935389,27.0,metrika_active_Mconv,2839.6120499999997,380892.47819703
385,kt,8283.5,3155.0991,50,75,1080092.82,1971654.88371,30.0,metrika_active_Mconv,3155.0991,429381.749361
386,kt,32285.5,2460.1551,100,125,6583226.0,11014395.4206,6.0,metrika_active_Mconv,2460.1551,463366.945236
387,kt,32285.5,3345.42765,100,125,6583226.0,11102213.4441,9.0,metrika_active_Mconv,3345.42765,633505.722261
388,kt,32285.5,4230.7002,100,125,6583226.0,11190031.4676,12.0,metrika_active_Mconv,4230.7002,808913.580696
389,kt,32285.5,5115.97275,100,125,6583226.0,11277849.4911,15.0,metrika_active_Mconv,5115.97275,989590.5205410001
390,kt,32285.5,6001.2453,100,125,6583226.0,11365667.514600001,18.0,metrika_active_Mconv,6001.2453,1175536.541796
391,kt,32285.5,6886.517849999999,100,125,6583226.0,11453485.5381,21.0,metrika_active_Mconv,6886.517849999999,1366751.6444609999
392,kt,32285.5,7771.7904,100,125,6583226.0,11541303.5616,24.0,metrika_active_Mconv,7771.7904,1563235.8285359999
393,kt,32285.5,8657.06295,100,125,6583226.0,11629121.5851,27.0,metrika_active_Mconv,8657.06295,1764989.094021
394,kt,32285.5,9542.335500000001,100,125,6583226.0,11716939.6086,30.0,metrika_active_Mconv,9542.335500000001,1972011.440916
395,kt,41848.5,3188.8557,150,175,12490558.0,20897952.5898,6.0,metrika_active_Mconv,3188.8557,879160.415388
396,kt,41848.5,3820.53465,150,175,12490558.0,20990751.9978,9.0,metrika_active_Mconv,3820.53465,1058950.134588
397,kt,41848.5,4452.2136,150,175,12490558.0,21083551.4058,12.0,metrika_active_Mconv,4452.2136,1244307.8182680001
398,kt,41848.5,5083.8925500000005,150,175,12490558.0,21176350.8138,15.0,metrika_active_Mconv,5083.8925500000005,1435233.466428
399,kt,41848.5,5715.5715,150,175,12490558.0,21269150.2218,18.0,metrika_active_Mconv,5715.5715,1631727.079068
400,kt,41848.5,6347.2504500000005,150,175,12490558.0,21361949.6298,21.0,metrika_active_Mconv,6347.2504500000005,1833788.656188
401,kt,41848.5,6978.9294,150,175,12490558.0,21454749.0378,24.0,metrika_active_Mconv,6978.9294,2041418.197788
402,kt,41848.5,7610.60835,150,175,12490558.0,21547548.4458,27.0,metrika_active_Mconv,7610.60835,2254615.703868
403,kt,41848.5,8242.2873,150,175,12490558.0,21640347.8538,30.0,metrika_active_Mconv,8242.2873,2473381.174428
404,kt,34519.0,2630.3478,200,225,13678769.0,22885948.4139,6.0,metrika_active_Mconv,2630.3478,962793.834834
405,kt,34519.0,2929.45185,200,225,13678769.0,22944677.86845,9.0,metrika_active_Mconv,2929.45185,1076576.3725665
406,kt,34519.0,3228.5559,200,225,13678769.0,23003407.323,12.0,metrika_active_Mconv,3228.5559,1193882.677572
407,kt,34519.0,3527.65995,200,225,13678769.0,23062136.77755,15.0,metrika_active_Mconv,3527.65995,1314712.7498505
408,kt,34519.0,3826.764,200,225,13678769.0,23120866.232100002,18.0,metrika_active_Mconv,3826.764,1439066.589402
409,kt,34519.0,4125.86805,200,225,13678769.0,23179595.68665,21.0,metrika_active_Mconv,4125.86805,1566944.1962265
410,kt,34519.0,4424.9721,200,225,13678769.0,23238325.1412,24.0,metrika_active_Mconv,4424.9721,1698345.570324
411,kt,34519.0,4724.07615,200,225,13678769.0,23297054.59575,27.0,metrika_active_Mconv,4724.07615,1833270.7116945
412,kt,34519.0,5023.1802,200,225,13678769.0,23355784.050300002,30.0,metrika_active_Mconv,5023.1802,1971719.6203380001
413,kt,22517.5,1715.8335,250,275,11143577.0,18644318.6787,6.0,metrika_active_Mconv,1715.8335,784351.810722
414,kt,22517.5,1850.76465,250,275,11143577.0,18677532.41085,9.0,metrika_active_Mconv,1850.76465,848700.1476944999
415,kt,22517.5,1985.6958,250,275,11143577.0,18710746.143,12.0,metrika_active_Mconv,1985.6958,915041.308596
416,kt,22517.5,2120.62695,250,275,11143577.0,18743959.87515,15.0,metrika_active_Mconv,2120.62695,983375.2934264999
417,kt,22517.5,2255.5581,250,275,11143577.0,18777173.6073,18.0,metrika_active_Mconv,2255.5581,1053702.102186
418,kt,22517.5,2390.48925,250,275,11143577.0,18810387.33945,21.0,metrika_active_Mconv,2390.48925,1126021.7348745
419,kt,22517.5,2525.4204,250,275,11143577.0,18843601.071599998,24.0,metrika_active_Mconv,2525.4204,1200334.1914920001
420,kt,22517.5,2660.35155,250,275,11143577.0,18876814.80375,27.0,metrika_active_Mconv,2660.35155,1276639.4720385
421,kt,22517.5,2795.2826999999997,250,275,11143577.0,18910028.5359,30.0,metrika_active_Mconv,2795.2826999999997,1354937.576514
422,kt,12312.0,975.1104,300,325,7303177.0,12412479.6292,6.0,metrika_active_Mconv,975.1104,525653.4677520001
423,kt,12312.0,1042.3908000000001,300,325,7303177.0,12432431.910999998,9.0,metrika_active_Mconv,1042.3908000000001,563713.956822
424,kt,12312.0,1109.6712,300,325,7303177.0,12452384.1928,12.0,metrika_active_Mconv,1109.6712,602971.5828
425,kt,12312.0,1176.9516,300,325,7303177.0,12472336.474599998,15.0,metrika_active_Mconv,1176.9516,643426.3456860001
426,kt,12312.0,1244.232,300,325,7303177.0,12492288.7564,18.0,metrika_active_Mconv,1244.232,685078.24548
427,kt,12312.0,1311.5124,300,325,7303177.0,12512241.038199998,21.0,metrika_active_Mconv,1311.5124,727927.282182
428,kt,12312.0,1378.7928000000002,300,325,7303177.0,12532193.32,24.0,metrika_active_Mconv,1378.7928000000002,771973.455792
429,kt,12312.0,1446.0732,300,325,7303177.0,12552145.601799998,27.0,metrika_active_Mconv,1446.0732,817216.7663100001
430,kt,12312.0,1513.3536,300,325,7303177.0,12572097.8836,30.0,metrika_active_Mconv,1513.3536,863657.213736
431,kt,5967.5,472.626,350,375,4133473.0,7025250.7108,6.0,metrika_active_Mconv,472.626,297510.852648
432,kt,5967.5,510.28560000000004,350,375,4133473.0,7038327.9969999995,9.0,metrika_active_Mconv,510.28560000000004,322456.76677800005
433,kt,5967.5,547.9452,350,375,4133473.0,7051405.2831999995,12.0,metrika_active_Mconv,547.9452,348187.31808
434,kt,5967.5,585.6048000000001,350,375,4133473.0,7064482.569399999,15.0,metrika_active_Mconv,585.6048000000001,374702.506554
435,kt,5967.5,623.2644,350,375,4133473.0,7077559.855599999,18.0,metrika_active_Mconv,623.2644,402002.3322
436,kt,5967.5,660.924,350,375,4133473.0,7090637.141799999,21.0,metrika_active_Mconv,660.924,430086.795018
437,kt,5967.5,698.5835999999999,350,375,4133473.0,7103714.427999999,24.0,metrika_active_Mconv,698.5835999999999,458955.895008
438,kt,5967.5,736.2432,350,375,4133473.0,7116791.714199999,27.0,metrika_active_Mconv,736.2432,488609.63217
439,kt,5967.5,773.9028000000001,350,375,4133473.0,7129869.000399999,30.0,metrika_active_Mconv,773.9028000000001,519048.006504
440,kt,2820.5,223.3836,400,425,2236170.0,3800594.5319999997,6.0,metrika_active_Mconv,223.3836,160950.57192
441,kt,2820.5,247.2822,400,425,2236170.0,3810088.7904000003,9.0,metrika_active_Mconv,247.2822,179061.58908
442,kt,2820.5,271.1808,400,425,2236170.0,3819583.0488,12.0,metrika_active_Mconv,271.1808,197742.261744
443,kt,2820.5,295.07939999999996,400,425,2236170.0,3829077.3071999997,15.0,metrika_active_Mconv,295.07939999999996,216992.589912
444,kt,2820.5,318.978,400,425,2236170.0,3838571.5656000003,18.0,metrika_active_Mconv,318.978,236812.573584
445,kt,2820.5,342.8766,400,425,2236170.0,3848065.824,21.0,metrika_active_Mconv,342.8766,257202.21276
446,kt,2820.5,366.7752,400,425,2236170.0,3857560.0823999997,24.0,metrika_active_Mconv,366.7752,278161.50743999996
447,kt,2820.5,390.6738,400,425,2236170.0,3867054.3408,27.0,metrika_active_Mconv,390.6738,299690.45762400003
448,kt,2820.5,414.5724,400,425,2236170.0,3876548.5992,30.0,metrika_active_Mconv,414.5724,321789.063312
449,kt,1432.5,113.454,450,475,1283202.0,2180930.1192,6.0,metrika_active_Mconv,113.454,92359.747152
450,kt,1432.5,130.878,450,475,1283202.0,2188778.8986,9.0,metrika_active_Mconv,130.878,107331.888462
451,kt,1432.5,148.302,450,475,1283202.0,2196627.6780000003,12.0,metrika_active_Mconv,148.302,122774.956536
452,kt,1432.5,165.726,450,475,1283202.0,2204476.4574,15.0,metrika_active_Mconv,165.726,138688.951374
453,kt,1432.5,183.14999999999998,450,475,1283202.0,2212325.2368,18.0,metrika_active_Mconv,183.14999999999998,155073.872976
454,kt,1432.5,200.574,450,475,1283202.0,2220174.0162,21.0,metrika_active_Mconv,200.574,171929.721342
455,kt,1432.5,217.998,450,475,1283202.0,2228022.7956,24.0,metrika_active_Mconv,217.998,189256.496472
456,kt,1432.5,235.422,450,475,1283202.0,2235871.575,27.0,metrika_active_Mconv,235.422,207054.198366
457,kt,1432.5,252.846,450,475,1283202.0,2243720.3544,30.0,metrika_active_Mconv,252.846,225322.827024
458,kt,968.5,79.61070000000001,500,525,962427.0,1661245.2447,6.0,metrika_active_Mconv,79.61070000000001,70801.904682
459,kt,968.5,96.11234999999999,500,525,962427.0,1669446.6264,9.0,metrika_active_Mconv,96.11234999999999,86219.90363700001
460,kt,968.5,112.614,500,525,962427.0,1677648.0081,12.0,metrika_active_Mconv,112.614,102129.985494
461,kt,968.5,129.11565000000002,500,525,962427.0,1685849.3898,15.0,metrika_active_Mconv,129.11565000000002,118532.150253
462,kt,968.5,145.6173,500,525,962427.0,1694050.7714999998,18.0,metrika_active_Mconv,145.6173,135426.397914
463,kt,968.5,162.11894999999998,500,525,962427.0,1702252.1532,21.0,metrika_active_Mconv,162.11894999999998,152812.728477
464,kt,968.5,178.62060000000002,500,525,962427.0,1710453.5348999999,24.0,metrika_active_Mconv,178.62060000000002,170691.14194200002
465,kt,968.5,195.12225,500,525,962427.0,1718654.9166,27.0,metrika_active_Mconv,195.12225,189061.638309
466,kt,968.5,211.6239,500,525,962427.0,1726856.2983,30.0,metrika_active_Mconv,211.6239,207924.217578
467,kt,574.0,47.1828,550,575,628990.0,1085699.639,6.0,metrika_active_Mconv,47.1828,46272.278340000004
468,kt,574.0,56.3892,550,575,628990.0,1090743.02,9.0,metrika_active_Mconv,56.3892,55753.466490000006
469,kt,574.0,65.5956,550,575,628990.0,1095786.401,12.0,metrika_active_Mconv,65.5956,65537.2575
470,kt,574.0,74.80199999999999,550,575,628990.0,1100829.7820000001,15.0,metrika_active_Mconv,74.80199999999999,75623.65137
471,kt,574.0,84.0084,550,575,628990.0,1105873.163,18.0,metrika_active_Mconv,84.0084,86012.6481
472,kt,574.0,93.2148,550,575,628990.0,1110916.544,21.0,metrika_active_Mconv,93.2148,96704.24769
473,kt,574.0,102.4212,550,575,628990.0,1115959.925,24.0,metrika_active_Mconv,102.4212,107698.45014
474,kt,574.0,111.6276,550,575,628990.0,1121003.3059999999,27.0,metrika_active_Mconv,111.6276,118995.25545
475,kt,574.0,120.83399999999999,550,575,628990.0,1126046.687,30.0,metrika_active_Mconv,120.83399999999999,130594.66361999999
476,kt,368.5,30.2907,600,625,440128.0,759704.9408,6.0,metrika_active_Mconv,30.2907,32378.456447999997
477,kt,368.5,35.613150000000005,600,625,440128.0,762881.49815,9.0,metrika_active_Mconv,35.613150000000005,38350.152400499996
478,kt,368.5,40.9356,600,625,440128.0,766058.0555,12.0,metrika_active_Mconv,40.9356,44512.441794
479,kt,368.5,46.25805,600,625,440128.0,769234.61285,15.0,metrika_active_Mconv,46.25805,50865.3246285
480,kt,368.5,51.5805,600,625,440128.0,772411.1702,18.0,metrika_active_Mconv,51.5805,57408.800903999996
481,kt,368.5,56.902950000000004,600,625,440128.0,775587.72755,21.0,metrika_active_Mconv,56.902950000000004,64142.8706205
482,kt,368.5,62.2254,600,625,440128.0,778764.2849000001,24.0,metrika_active_Mconv,62.2254,71067.533778
483,kt,368.5,67.54785000000001,600,625,440128.0,781940.84225,27.0,metrika_active_Mconv,67.54785000000001,78182.7903765
484,kt,368.5,72.8703,600,625,440128.0,785117.3996,30.0,metrika_active_Mconv,72.8703,85488.64041600001
485,kt,209.5,17.2209,650,675,271758.0,469081.48380000005,6.0,metrika_active_Mconv,17.2209,19992.149028
486,kt,209.5,20.714399999999998,650,675,271758.0,471344.8608,9.0,metrika_active_Mconv,20.714399999999998,24247.132577999997
487,kt,209.5,24.207900000000002,650,675,271758.0,473608.2378,12.0,metrika_active_Mconv,24.207900000000002,28637.918747999996
488,kt,209.5,27.7014,650,675,271758.0,475871.6148,15.0,metrika_active_Mconv,27.7014,33164.507538
489,kt,209.5,31.194899999999997,650,675,271758.0,478134.9918,18.0,metrika_active_Mconv,31.194899999999997,37826.898948
490,kt,209.5,34.6884,650,675,271758.0,480398.3688,21.0,metrika_active_Mconv,34.6884,42625.092978
491,kt,209.5,38.1819,650,675,271758.0,482661.74580000003,24.0,metrika_active_Mconv,38.1819,47559.089627999994
492,kt,209.5,41.6754,650,675,271758.0,484925.1228,27.0,metrika_active_Mconv,41.6754,52628.888898
493,kt,209.5,45.1689,650,675,271758.0,487188.4998,30.0,metrika_active_Mconv,45.1689,57834.490787999996
494,kt,377.0,0.0,50,75,49803.0,49803.0,6.0,metrika_notactive_Hconv,0.0,1494.09
495,kt,377.0,0.0,50,75,49803.0,49803.0,9.0,metrika_notactive_Hconv,0.0,2241.135
496,kt,377.0,0.0,50,75,49803.0,49803.0,12.0,metrika_notactive_Hconv,0.0,2988.18
497,kt,377.0,0.0,50,75,49803.0,49803.0,15.0,metrika_notactive_Hconv,0.0,3735.225
498,kt,377.0,0.0,50,75,49803.0,49803.0,18.0,metrika_notactive_Hconv,0.0,4482.27
499,kt,377.0,0.0,50,75,49803.0,49803.0,21.0,metrika_notactive_Hconv,0.0,5229.315
500,kt,377.0,0.0,50,75,49803.0,49803.0,24.0,metrika_notactive_Hconv,0.0,5976.36
501,kt,377.0,0.0,50,75,49803.0,49803.0,27.0,metrika_notactive_Hconv,0.0,6723.405
502,kt,377.0,0.0,50,75,49803.0,49803.0,30.0,metrika_notactive_Hconv,0.0,7470.45
503,kt,1832.5,0.0,100,125,379210.0,379210.0,6.0,metrika_notactive_Hconv,0.0,11376.300000000001
504,kt,1832.5,0.0,100,125,379210.0,379210.0,9.0,metrika_notactive_Hconv,0.0,15248.310000000001
505,kt,1832.5,0.0,100,125,379210.0,379210.0,12.0,metrika_notactive_Hconv,0.0,19120.32
506,kt,1832.5,0.0,100,125,379210.0,379210.0,15.0,metrika_notactive_Hconv,0.0,22992.329999999998
507,kt,1832.5,0.0,100,125,379210.0,379210.0,18.0,metrika_notactive_Hconv,0.0,26864.34
508,kt,1832.5,0.0,100,125,379210.0,379210.0,21.0,metrika_notactive_Hconv,0.0,30736.35
509,kt,1832.5,0.0,100,125,379210.0,379210.0,24.0,metrika_notactive_Hconv,0.0,34608.36
510,kt,1832.5,0.0,100,125,379210.0,379210.0,27.0,metrika_notactive_Hconv,0.0,38480.369999999995
511,kt,1832.5,0.0,100,125,379210.0,379210.0,30.0,metrika_notactive_Hconv,0.0,42352.38
512,kt,2690.5,0.0,150,175,805488.0,805488.0,6.0,metrika_notactive_Hconv,0.0,24164.64
