0	1.00	null	null	2012	69	6	10	-7.2	1035	63	0	-5.2	1035	56	0	1.3	1034	43	0	2.7	1032	35	0	0.00	0.6	0.40	2.4	1.00	6	1.00	6	6	1.00
0	2.00	null	null	2012	64	1	5	-3.2	1017	92	8	-3.3	1017	88	8	-2.5	1018	70	8	-0.9	1018	58	8	0.00	4.83	1.25	4.25	2.00	20.5	5.00	23.34	2.67	2.67
0	2.00	null	null	2012	64	1	6	-3.2	1017	92	8	-3.3	1017	88	8	-2.5	1018	70	8	-0.9	1018	58	8	0.00	4.83	1.25	4.25	2.00	20.5	5.00	23.34	4.67	2.00
0	2.00	null	null	2012	64	1	7	-3.2	1017	92	8	-3.3	1017	88	8	-2.5	1018	70	8	-0.9	1018	58	8	0.00	4.83	1.25	4.25	2.00	20.5	5.00	23.34	6.67	2.00
0	2.00	null	null	2012	64	1	8	-3.2	1017	92	8	-3.3	1017	88	8	-2.5	1018	70	8	-0.9	1018	58	8	0.00	4.83	1.25	4.25	2.00	20.5	5.00	23.34	8.67	2.00
0	2.00	null	null	2012	64	1	9	-3.2	1017	92	8	-3.3	1017	88	8	-2.5	1018	70	8	-0.9	1018	58	8	0.00	4.83	1.25	4.25	2.00	20.5	5.00	23.34	10.67	2.00
0	2.00	null	null	2012	64	1	10	-3.2	1017	92	8	-3.3	1017	88	8	-2.5	1018	70	8	-0.9	1018	58	8	0.00	4.83	1.25	4.25	2.00	20.5	5.00	23.34	12.67	2.00
0	1.00	null	null	2010	225	6	5	21.8	1020	71	0	27.4	1021	52	0	33.3	1020	30	0	36.6	1019	21	0	0.00	3	1.00	6	1.00	7	2.00	7	2	2.00
0	1.00	null	null	2010	225	6	6	21.8	1020	71	0	27.4	1021	52	0	33.3	1020	30	0	36.6	1019	21	0	0.00	3	1.00	6	1.00	7	2.00	7	3	1.00
0	1.00	null	null	2010	225	6	7	21.8	1020	71	0	27.4	1021	52	0	33.3	1020	30	0	36.6	1019	21	0	0.00	3	1.00	6	1.00	7	2.00	7	4	1.00
0	1.00	null	null	2010	225	6	8	21.8	1020	71	0	27.4	1021	52	0	33.3	1020	30	0	36.6	1019	21	0	0.00	3	1.00	6	1.00	7	2.00	7	6	2.00
0	1.00	null	null	2010	225	6	9	21.8	1020	71	0	27.4	1021	52	0	33.3	1020	30	0	36.6	1019	21	0	0.00	3	1.00	6	1.00	7	2.00	7	7	1.00
0	1.00	null	null	2010	225	6	10	21.8	1020	71	0	27.4	1021	52	0	33.3	1020	30	0	36.6	1019	21	0	0.00	3	1.00	6	1.00	7	2.00	7	8	1.00
0	1.25	null	null	2012	13	6	5	-0.4	1002	88	0	-0.5	1002	90	8	0.9	1002	75	6	0.9	1001	77	6	0.38	2.35	1.00	5.2	0.20	4.8	1.00	6	1	1.00
0	1.25	null	null	2012	13	6	6	-0.4	1002	88	0	-0.5	1002	90	8	0.9	1002	75	6	0.9	1001	77	6	0.38	2.35	1.00	5.2	0.20	4.8	1.00	6	2	1.00
0	1.25	null	null	2012	13	6	7	-0.4	1002	88	0	-0.5	1002	90	8	0.9	1002	75	6	0.9	1001	77	6	0.38	2.35	1.00	5.2	0.20	4.8	1.00	6	3	1.00
0	1.25	null	null	2012	13	6	8	-0.4	1002	88	0	-0.5	1002	90	8	0.9	1002	75	6	0.9	1001	77	6	0.38	2.35	1.00	5.2	0.20	4.8	1.00	6	4	1.00
0	1.25	null	null	2012	13	6	9	-0.4	1002	88	0	-0.5	1002	90	8	0.9	1002	75	6	0.9	1001	77	6	0.38	2.35	1.00	5.2	0.20	4.8	1.00	6	5	1.00
0	1.25	null	null	2012	13	6	10	-0.4	1002	88	0	-0.5	1002	90	8	0.9	1002	75	6	0.9	1001	77	6	0.38	2.35	1.00	5.2	0.20	4.8	1.00	6	6	1.00
0	4.00	null	null	2011	286	5	5	5.1	1017	88	0	5.4	1019	83	0	8.1	1020	67	0	6.7	1021	79	6	0.00	3.33	1.00	3.5	1.50	18.5	4.00	20.5	3	3.00
0	4.00	null	null	2011	286	5	6	5.1	1017	88	0	5.4	1019	83	0	8.1	1020	67	0	6.7	1021	79	6	0.00	3.33	1.00	3.5	1.50	18.5	4.00	20.5	6	3.00
0	4.00	null	null	2011	286	5	7	5.1	1017	88	0	5.4	1019	83	0	8.1	1020	67	0	6.7	1021	79	6	0.00	3.33	1.00	3.5	1.50	18.5	4.00	20.5	9	3.00
0	4.00	null	null	2011	286	5	8	5.1	1017	88	0	5.4	1019	83	0	8.1	1020	67	0	6.7	1021	79	6	0.00	3.33	1.00	3.5	1.50	18.5	4.00	20.5	11.5	2.50
0	4.00	null	null	2011	286	5	9	5.1	1017	88	0	5.4	1019	83	0	8.1	1020	67	0	6.7	1021	79	6	0.00	3.33	1.00	3.5	1.50	18.5	4.00	20.5	14.5	3.00
0	4.00	null	null	2011	286	5	10	5.1	1017	88	0	5.4	1019	83	0	8.1	1020	67	0	6.7	1021	79	6	0.00	3.33	1.00	3.5	1.50	18.5	4.00	20.5	17.5	3.00
0	4.00	null	null	2011	283	2	5	3.4	1012	91	0	5.2	1011	84	0	9.9	1011	72	0	12.2	1010	73	0	0.00	3.2	1.00	4.2	2.00	21.8	4.20	22	3	3.00
0	4.00	null	null	2011	283	2	6	3.4	1012	91	0	5.2	1011	84	0	9.9	1011	72	0	12.2	1010	73	0	0.00	3.2	1.00	4.2	2.00	21.8	4.20	22	6	3.00
0	4.00	null	null	2011	283	2	7	3.4	1012	91	0	5.2	1011	84	0	9.9	1011	72	0	12.2	1010	73	0	0.00	3.2	1.00	4.2	2.00	21.8	4.20	22	9	3.00
0	4.00	null	null	2011	283	2	8	3.4	1012	91	0	5.2	1011	84	0	9.9	1011	72	0	12.2	1010	73	0	0.00	3.2	1.00	4.2	2.00	21.8	4.20	22	12	3.00
0	4.00	null	null	2011	283	2	9	3.4	1012	91	0	5.2	1011	84	0	9.9	1011	72	0	12.2	1010	73	0	0.00	3.2	1.00	4.2	2.00	21.8	4.20	22	15	3.00
0	4.00	null	null	2011	283	2	10	3.4	1012	91	0	5.2	1011	84	0	9.9	1011	72	0	12.2	1010	73	0	0.00	3.2	1.00	4.2	2.00	21.8	4.20	22	18	3.00
0	3.00	null	null	2011	258	5	5	10.8	1017	72	0	12.2	1017	70	0	17.6	1017	45	0	18.8	1016	37	0	0.00	0	0.00	2	1.33	14.91	3.00	15.33	2	2.00
0	3.00	null	null	2011	258	5	6	10.8	1017	72	0	12.2	1017	70	0	17.6	1017	45	0	18.8	1016	37	0	0.00	0	0.00	2	1.33	14.91	3.00	15.33	4	2.00
0	3.00	null	null	2011	258	5	7	10.8	1017	72	0	12.2	1017	70	0	17.6	1017	45	0	18.8	1016	37	0	0.00	0	0.00	2	1.33	14.91	3.00	15.33	6	2.00
0	3.00	null	null	2011	258	5	8	10.8	1017	72	0	12.2	1017	70	0	17.6	1017	45	0	18.8	1016	37	0	0.00	0	0.00	2	1.33	14.91	3.00	15.33	8.33	2.33
0	3.00	null	null	2011	258	5	9	10.8	1017	72	0	12.2	1017	70	0	17.6	1017	45	0	18.8	1016	37	0	0.00	0	0.00	2	1.33	14.91	3.00	15.33	10.33	2.00
0	3.00	null	null	2011	258	5	10	10.8	1017	72	0	12.2	1017	70	0	17.6	1017	45	0	18.8	1016	37	0	0.00	0	0.00	2	1.33	14.91	3.00	15.33	12.33	2.00
0	4.00	null	null	2012	114	2	5	9.5	1012	87	0	14.5	1013	70	0	18.8	1011	47	0	21.0	1009	43	1	0.00	2	0.80	4.3	2.00	25.75	6.00	28.67	4	4.00
0	4.00	null	null	2012	114	2	6	9.5	1012	87	0	14.5	1013	70	0	18.8	1011	47	0	21.0	1009	43	1	0.00	2	0.80	4.3	2.00	25.75	6.00	28.67	8	4.00
0	4.00	null	null	2012	114	2	7	9.5	1012	87	0	14.5	1013	70	0	18.8	1011	47	0	21.0	1009	43	1	0.00	2	0.80	4.3	2.00	25.75	6.00	28.67	11.75	3.75
0	4.00	null	null	2012	114	2	8	9.5	1012	87	0	14.5	1013	70	0	18.8	1011	47	0	21.0	1009	43	1	0.00	2	0.80	4.3	2.00	25.75	6.00	28.67	15.42	3.67
0	4.00	null	null	2012	114	2	9	9.5	1012	87	0	14.5	1013	70	0	18.8	1011	47	0	21.0	1009	43	1	0.00	2	0.80	4.3	2.00	25.75	6.00	28.67	19.42	4.00
0	4.00	null	null	2012	114	2	10	9.5	1012	87	0	14.5	1013	70	0	18.8	1011	47	0	21.0	1009	43	1	0.00	2	0.80	4.3	2.00	25.75	6.00	28.67	23.42	4.00
0	3.00	null	null	2011	13	5	5	1.2	1010	100	6	1.1	1012	94	6	1.4	1013	83	0	1.7	1013	80	0	0.00	0	0.00	3.92	2.00	16.33	4.00	18.08	2.33	2.33
0	3.00	null	null	2011	13	5	6	1.2	1010	100	6	1.1	1012	94	6	1.4	1013	83	0	1.7	1013	80	0	0.00	0	0.00	3.92	2.00	16.33	4.00	18.08	4.33	2.00
0	3.00	null	null	2011	13	5	7	1.2	1010	100	6	1.1	1012	94	6	1.4	1013	83	0	1.7	1013	80	0	0.00	0	0.00	3.92	2.00	16.33	4.00	18.08	6.33	2.00
0	3.00	null	null	2011	13	5	8	1.2	1010	100	6	1.1	1012	94	6	1.4	1013	83	0	1.7	1013	80	0	0.00	0	0.00	3.92	2.00	16.33	4.00	18.08	8.33	2.00
0	3.00	null	null	2011	13	5	9	1.2	1010	100	6	1.1	1012	94	6	1.4	1013	83	0	1.7	1013	80	0	0.00	0	0.00	3.92	2.00	16.33	4.00	18.08	10.33	2.00
0	3.00	null	null	2011	13	5	10	1.2	1010	100	6	1.1	1012	94	6	1.4	1013	83	0	1.7	1013	80	0	0.00	0	0.00	3.92	2.00	16.33	4.00	18.08	12.66	2.33
0	2.00	null	null	2012	197	1	5	19.2	1011	84	0	21.1	1011	72	0	21.3	1012	84	6	21.3	1012	72	4	0.00	4.43	1.00	6.2	2.00	13.8	3.00	13.8	2	2.00
0	2.00	null	null	2012	197	1	6	19.2	1011	84	0	21.1	1011	72	0	21.3	1012	84	6	21.3	1012	72	4	0.00	4.43	1.00	6.2	2.00	13.8	3.00	13.8	4	2.00
0	2.00	null	null	2012	197	1	7	19.2	1011	84	0	21.1	1011	72	0	21.3	1012	84	6	21.3	1012	72	4	0.00	4.43	1.00	6.2	2.00	13.8	3.00	13.8	6	2.00
0	2.00	null	null	2012	197	1	8	19.2	1011	84	0	21.1	1011	72	0	21.3	1012	84	6	21.3	1012	72	4	0.00	4.43	1.00	6.2	2.00	13.8	3.00	13.8	8	2.00
0	2.00	null	null	2012	197	1	9	19.2	1011	84	0	21.1	1011	72	0	21.3	1012	84	6	21.3	1012	72	4	0.00	4.43	1.00	6.2	2.00	13.8	3.00	13.8	10	2.00
0	2.00	null	null	2012	197	1	10	19.2	1011	84	0	21.1	1011	72	0	21.3	1012	84	6	21.3	1012	72	4	0.00	4.43	1.00	6.2	2.00	13.8	3.00	13.8	12	2.00
0	3.00	null	null	2012	75	5	5	-1.8	1023	65	0	-1.4	1024	64	0	2.3	1024	53	0	4.4	1023	42	0	0.00	4	1.00	3.58	1.75	19	4.50	21.17	3	3.00
0	3.00	null	null	2012	75	5	6	-1.8	1023	65	0	-1.4	1024	64	0	2.3	1024	53	0	4.4	1023	42	0	0.00	4	1.00	3.58	1.75	19	4.50	21.17	6	3.00
0	3.00	null	null	2012	75	5	7	-1.8	1023	65	0	-1.4	1024	64	0	2.3	1024	53	0	4.4	1023	42	0	0.00	4	1.00	3.58	1.75	19	4.50	21.17	9	3.00
0	3.00	null	null	2012	75	5	8	-1.8	1023	65	0	-1.4	1024	64	0	2.3	1024	53	0	4.4	1023	42	0	0.00	4	1.00	3.58	1.75	19	4.50	21.17	11.33	2.33
0	3.00	null	null	2012	75	5	9	-1.8	1023	65	0	-1.4	1024	64	0	2.3	1024	53	0	4.4	1023	42	0	0.00	4	1.00	3.58	1.75	19	4.50	21.17	14	2.67
0	3.00	null	null	2012	75	5	10	-1.8	1023	65	0	-1.4	1024	64	0	2.3	1024	53	0	4.4	1023	42	0	0.00	4	1.00	3.58	1.75	19	4.50	21.17	17	3.00
0	2.00	null	null	2011	247	1	5	12.0	1022	92	0	16.7	1022	75	0	19.9	1022	57	0	20.1	1021	37	0	0.00	0	0.00	3	2.00	24.08	6.00	29.17	4	4.00
0	2.00	null	null	2011	247	1	6	12.0	1022	92	0	16.7	1022	75	0	19.9	1022	57	0	20.1	1021	37	0	0.00	0	0.00	3	2.00	24.08	6.00	29.17	7.67	3.67
0	2.00	null	null	2011	247	1	7	12.0	1022	92	0	16.7	1022	75	0	19.9	1022	57	0	20.1	1021	37	0	0.00	0	0.00	3	2.00	24.08	6.00	29.17	11	3.33
0	2.00	null	null	2011	247	1	8	12.0	1022	92	0	16.7	1022	75	0	19.9	1022	57	0	20.1	1021	37	0	0.00	0	0.00	3	2.00	24.08	6.00	29.17	14	3.00
0	2.00	null	null	2011	247	1	9	12.0	1022	92	0	16.7	1022	75	0	19.9	1022	57	0	20.1	1021	37	0	0.00	0	0.00	3	2.00	24.08	6.00	29.17	17	3.00
0	2.00	null	null	2011	247	1	10	12.0	1022	92	0	16.7	1022	75	0	19.9	1022	57	0	20.1	1021	37	0	0.00	0	0.00	3	2.00	24.08	6.00	29.17	20	3.00
0	3.00	null	null	2012	260	1	5	12.6	1021	88	0	13.5	1022	87	0	17.6	1022	59	0	18.0	1021	47	0	1.00	4.75	1.00	9.5	3.50	32.83	6.50	30.17	4	4.00
0	3.00	null	null	2012	260	1	6	12.6	1021	88	0	13.5	1022	87	0	17.6	1022	59	0	18.0	1021	47	0	1.00	4.75	1.00	9.5	3.50	32.83	6.50	30.17	7	3.00
0	3.00	null	null	2012	260	1	7	12.6	1021	88	0	13.5	1022	87	0	17.6	1022	59	0	18.0	1021	47	0	1.00	4.75	1.00	9.5	3.50	32.83	6.50	30.17	10	3.00
0	3.00	null	null	2012	260	1	8	12.6	1021	88	0	13.5	1022	87	0	17.6	1022	59	0	18.0	1021	47	0	1.00	4.75	1.00	9.5	3.50	32.83	6.50	30.17	13	3.00
0	3.00	null	null	2012	260	1	9	12.6	1021	88	0	13.5	1022	87	0	17.6	1022	59	0	18.0	1021	47	0	1.00	4.75	1.00	9.5	3.50	32.83	6.50	30.17	16	3.00
0	3.00	null	null	2012	260	1	10	12.6	1021	88	0	13.5	1022	87	0	17.6	1022	59	0	18.0	1021	47	0	1.00	4.75	1.00	9.5	3.50	32.83	6.50	30.17	19	3.00
0	4.00	null	null	2012	317	2	5	7.4	1025	87	0	7.9	1026	91	0	7.8	1027	93	4	8.6	1028	84	4	0.00	4.29	1.00	10	4.00	32.8	6.00	33	5	5.00
0	4.00	null	null	2012	317	2	6	7.4	1025	87	0	7.9	1026	91	0	7.8	1027	93	4	8.6	1028	84	4	0.00	4.29	1.00	10	4.00	32.8	6.00	33	9.83	4.83
0	4.00	null	null	2012	317	2	7	7.4	1025	87	0	7.9	1026	91	0	7.8	1027	93	4	8.6	1028	84	4	0.00	4.29	1.00	10	4.00	32.8	6.00	33	13.83	4.00
0	4.00	null	null	2012	317	2	8	7.4	1025	87	0	7.9	1026	91	0	7.8	1027	93	4	8.6	1028	84	4	0.00	4.29	1.00	10	4.00	32.8	6.00	33	17.83	4.00
0	4.00	null	null	2012	317	2	9	7.4	1025	87	0	7.9	1026	91	0	7.8	1027	93	4	8.6	1028	84	4	0.00	4.29	1.00	10	4.00	32.8	6.00	33	21.83	4.00
0	4.00	null	null	2012	317	2	10	7.4	1025	87	0	7.9	1026	91	0	7.8	1027	93	4	8.6	1028	84	4	0.00	4.29	1.00	10	4.00	32.8	6.00	33	25.83	4.00
0	3.00	null	null	2011	194	4	5	19.7	1017	94	0	24.0	1017	73	0	28.4	1016	46	0	30.4	1017	47	0	0.00	1.2	1.00	7.6	2.00	16.8	3.80	18.4	2.2	2.20
0	3.00	null	null	2011	194	4	6	19.7	1017	94	0	24.0	1017	73	0	28.4	1016	46	0	30.4	1017	47	0	0.00	1.2	1.00	7.6	2.00	16.8	3.80	18.4	5.2	3.00
0	3.00	null	null	2011	194	4	7	19.7	1017	94	0	24.0	1017	73	0	28.4	1016	46	0	30.4	1017	47	0	0.00	1.2	1.00	7.6	2.00	16.8	3.80	18.4	8.2	3.00
0	3.00	null	null	2011	194	4	8	19.7	1017	94	0	24.0	1017	73	0	28.4	1016	46	0	30.4	1017	47	0	0.00	1.2	1.00	7.6	2.00	16.8	3.80	18.4	11.2	3.00
0	3.00	null	null	2011	194	4	9	19.7	1017	94	0	24.0	1017	73	0	28.4	1016	46	0	30.4	1017	47	0	0.00	1.2	1.00	7.6	2.00	16.8	3.80	18.4	14.2	3.00
0	3.00	null	null	2011	194	4	10	19.7	1017	94	0	24.0	1017	73	0	28.4	1016	46	0	30.4	1017	47	0	0.00	1.2	1.00	7.6	2.00	16.8	3.80	18.4	17.2	3.00
0	3.00	null	null	2012	215	5	5	21.1	1017	66	0	26.7	1016	46	0	30.3	1016	36	0	31.4	1015	30	0	0.40	4.6	0.60	5.6	1.00	12	3.00	15	3	3.00
0	3.00	null	null	2012	215	5	6	21.1	1017	66	0	26.7	1016	46	0	30.3	1016	36	0	31.4	1015	30	0	0.40	4.6	0.60	5.6	1.00	12	3.00	15	5.4	2.40
0	3.00	null	null	2012	215	5	7	21.1	1017	66	0	26.7	1016	46	0	30.3	1016	36	0	31.4	1015	30	0	0.40	4.6	0.60	5.6	1.00	12	3.00	15	7.4	2.00
0	3.00	null	null	2012	215	5	8	21.1	1017	66	0	26.7	1016	46	0	30.3	1016	36	0	31.4	1015	30	0	0.40	4.6	0.60	5.6	1.00	12	3.00	15	9.4	2.00
0	3.00	null	null	2012	215	5	9	21.1	1017	66	0	26.7	1016	46	0	30.3	1016	36	0	31.4	1015	30	0	0.40	4.6	0.60	5.6	1.00	12	3.00	15	11.4	2.00
0	3.00	null	null	2012	215	5	10	21.1	1017	66	0	26.7	1016	46	0	30.3	1016	36	0	31.4	1015	30	0	0.40	4.6	0.60	5.6	1.00	12	3.00	15	14.2	2.80
0	5.33	null	null	2011	362	4	5	-2.6	1025	93	0	-1.4	1024	100	2	0.6	1022	94	2	2.9	1019	82	2	0.60	5.6	1.00	3.005	1.00	7.75	2.00	12	2	2.00
0	5.33	null	null	2011	362	4	6	-2.6	1025	93	0	-1.4	1024	100	2	0.6	1022	94	2	2.9	1019	82	2	0.60	5.6	1.00	3.005	1.00	7.75	2.00	12	4	2.00
0	5.33	null	null	2011	362	4	7	-2.6	1025	93	0	-1.4	1024	100	2	0.6	1022	94	2	2.9	1019	82	2	0.60	5.6	1.00	3.005	1.00	7.75	2.00	12	6	2.00
0	5.33	null	null	2011	362	4	8	-2.6	1025	93	0	-1.4	1024	100	2	0.6	1022	94	2	2.9	1019	82	2	0.60	5.6	1.00	3.005	1.00	7.75	2.00	12	8.67	2.67
0	5.33	null	null	2011	362	4	9	-2.6	1025	93	0	-1.4	1024	100	2	0.6	1022	94	2	2.9	1019	82	2	0.60	5.6	1.00	3.005	1.00	7.75	2.00	12	11	2.33
0	5.33	null	null	2011	362	4	10	-2.6	1025	93	0	-1.4	1024	100	2	0.6	1022	94	2	2.9	1019	82	2	0.60	5.6	1.00	3.005	1.00	7.75	2.00	12	14	3.00
0	2.00	null	null	2011	44	1	5	-13.8	1014	76	0	-15.4	1014	74	8	-14.7	1015	69	8	-12.9	1015	59	8	0.00	0	0.67	9	2.67	24.67	6.00	30.5	4	4.00
0	2.00	null	null	2011	44	1	6	-13.8	1014	76	0	-15.4	1014	74	8	-14.7	1015	69	8	-12.9	1015	59	8	0.00	0	0.67	9	2.67	24.67	6.00	30.5	8.5	4.50
0	2.00	null	null	2011	44	1	7	-13.8	1014	76	0	-15.4	1014	74	8	-14.7	1015	69	8	-12.9	1015	59	8	0.00	0	0.67	9	2.67	24.67	6.00	30.5	13.17	4.67
0	2.00	null	null	2011	44	1	8	-13.8	1014	76	0	-15.4	1014	74	8	-14.7	1015	69	8	-12.9	1015	59	8	0.00	0	0.67	9	2.67	24.67	6.00	30.5	17.17	4.00
0	2.00	null	null	2011	44	1	9	-13.8	1014	76	0	-15.4	1014	74	8	-14.7	1015	69	8	-12.9	1015	59	8	0.00	0	0.67	9	2.67	24.67	6.00	30.5	21.17	4.00
0	2.00	null	null	2011	44	1	10	-13.8	1014	76	0	-15.4	1014	74	8	-14.7	1015	69	8	-12.9	1015	59	8	0.00	0	0.67	9	2.67	24.67	6.00	30.5	25.17	4.00
0	3.50	null	null	2011	293	5	5	7.1	1023	84	0	6.5	1025	83	0	8.2	1026	79	0	7.7	1026	81	0	1.00	5.6	0.50	3.16	1.50	17	4.00	19.5	2	2.00
0	3.50	null	null	2011	293	5	6	7.1	1023	84	0	6.5	1025	83	0	8.2	1026	79	0	7.7	1026	81	0	1.00	5.6	0.50	3.16	1.50	17	4.00	19.5	4	2.00
0	3.50	null	null	2011	293	5	7	7.1	1023	84	0	6.5	1025	83	0	8.2	1026	79	0	7.7	1026	81	0	1.00	5.6	0.50	3.16	1.50	17	4.00	19.5	6	2.00
0	3.50	null	null	2011	293	5	8	7.1	1023	84	0	6.5	1025	83	0	8.2	1026	79	0	7.7	1026	81	0	1.00	5.6	0.50	3.16	1.50	17	4.00	19.5	8	2.00
0	3.50	null	null	2011	293	5	9	7.1	1023	84	0	6.5	1025	83	0	8.2	1026	79	0	7.7	1026	81	0	1.00	5.6	0.50	3.16	1.50	17	4.00	19.5	10	2.00
0	3.50	null	null	2011	293	5	10	7.1	1023	84	0	6.5	1025	83	0	8.2	1026	79	0	7.7	1026	81	0	1.00	5.6	0.50	3.16	1.50	17	4.00	19.5	12.67	2.67
0	1.00	null	null	2010	235	2	5	20.0	1010	53	0	22.8	1010	47	0	27.9	1009	38	0	31.0	1008	29	0	0.00	0	0.00	5	1.00	2.5	0.50	7.83	1	1.00
0	1.00	null	null	2010	235	2	6	20.0	1010	53	0	22.8	1010	47	0	27.9	1009	38	0	31.0	1008	29	0	0.00	0	0.00	5	1.00	2.5	0.50	7.83	1.67	0.67
0	1.00	null	null	2010	235	2	7	20.0	1010	53	0	22.8	1010	47	0	27.9	1009	38	0	31.0	1008	29	0	0.00	0	0.00	5	1.00	2.5	0.50	7.83	2.67	1.00
0	1.00	null	null	2010	235	2	8	20.0	1010	53	0	22.8	1010	47	0	27.9	1009	38	0	31.0	1008	29	0	0.00	0	0.00	5	1.00	2.5	0.50	7.83	3.67	1.00
0	1.00	null	null	2010	235	2	9	20.0	1010	53	0	22.8	1010	47	0	27.9	1009	38	0	31.0	1008	29	0	0.00	0	0.00	5	1.00	2.5	0.50	7.83	4.67	1.00
0	1.00	null	null	2010	235	2	10	20.0	1010	53	0	22.8	1010	47	0	27.9	1009	38	0	31.0	1008	29	0	0.00	0	0.00	5	1.00	2.5	0.50	7.83	5.67	1.00
0	3.00	null	null	2010	322	5	5	7.3	1020	97	4	7.9	1020	100	4	10.4	1020	96	4	11.1	1021	87	4	0.00	2.5	1.00	7.5	4.00	24	7.00	36.33	5	5.00
0	3.00	null	null	2010	322	5	6	7.3	1020	97	4	7.9	1020	100	4	10.4	1020	96	4	11.1	1021	87	4	0.00	2.5	1.00	7.5	4.00	24	7.00	36.33	9.5	4.50
0	3.00	null	null	2010	322	5	7	7.3	1020	97	4	7.9	1020	100	4	10.4	1020	96	4	11.1	1021	87	4	0.00	2.5	1.00	7.5	4.00	24	7.00	36.33	14	4.50
0	3.00	null	null	2010	322	5	8	7.3	1020	97	4	7.9	1020	100	4	10.4	1020	96	4	11.1	1021	87	4	0.00	2.5	1.00	7.5	4.00	24	7.00	36.33	18	4.00
0	3.00	null	null	2010	322	5	9	7.3	1020	97	4	7.9	1020	100	4	10.4	1020	96	4	11.1	1021	87	4	0.00	2.5	1.00	7.5	4.00	24	7.00	36.33	22	4.00
0	3.00	null	null	2010	322	5	10	7.3	1020	97	4	7.9	1020	100	4	10.4	1020	96	4	11.1	1021	87	4	0.00	2.5	1.00	7.5	4.00	24	7.00	36.33	26	4.00
0	4.00	null	null	2010	252	5	5	6.7	1029	91	0	11.2	1030	75	0	16.6	1029	52	0	18.6	1028	40	0	0.00	1.67	1.00	7.33	4.00	31	6.00	30.83	5	5.00
0	4.00	null	null	2010	252	5	6	6.7	1029	91	0	11.2	1030	75	0	16.6	1029	52	0	18.6	1028	40	0	0.00	1.67	1.00	7.33	4.00	31	6.00	30.83	9.67	4.67
0	4.00	null	null	2010	252	5	7	6.7	1029	91	0	11.2	1030	75	0	16.6	1029	52	0	18.6	1028	40	0	0.00	1.67	1.00	7.33	4.00	31	6.00	30.83	14.67	5.00
0	4.00	null	null	2010	252	5	8	6.7	1029	91	0	11.2	1030	75	0	16.6	1029	52	0	18.6	1028	40	0	0.00	1.67	1.00	7.33	4.00	31	6.00	30.83	19.67	5.00
0	4.00	null	null	2010	252	5	9	6.7	1029	91	0	11.2	1030	75	0	16.6	1029	52	0	18.6	1028	40	0	0.00	1.67	1.00	7.33	4.00	31	6.00	30.83	24.17	4.50
0	4.00	null	null	2010	252	5	10	6.7	1029	91	0	11.2	1030	75	0	16.6	1029	52	0	18.6	1028	40	0	0.00	1.67	1.00	7.33	4.00	31	6.00	30.83	28.17	4.00
0	2.00	null	null	2011	5	4	5	-13.4	1031	93	0	-10.6	1032	93	0	-9.2	1032	88	1	-9.0	1031	89	0	0.00	0	0.00	3.8	1.00	6	1.50	7.83	2	2.00
0	2.00	null	null	2011	5	4	6	-13.4	1031	93	0	-10.6	1032	93	0	-9.2	1032	88	1	-9.0	1031	89	0	0.00	0	0.00	3.8	1.00	6	1.50	7.83	4	2.00
0	2.00	null	null	2011	5	4	7	-13.4	1031	93	0	-10.6	1032	93	0	-9.2	1032	88	1	-9.0	1031	89	0	0.00	0	0.00	3.8	1.00	6	1.50	7.83	6	2.00
0	2.00	null	null	2011	5	4	8	-13.4	1031	93	0	-10.6	1032	93	0	-9.2	1032	88	1	-9.0	1031	89	0	0.00	0	0.00	3.8	1.00	6	1.50	7.83	8	2.00
0	2.00	null	null	2011	5	4	9	-13.4	1031	93	0	-10.6	1032	93	0	-9.2	1032	88	1	-9.0	1031	89	0	0.00	0	0.00	3.8	1.00	6	1.50	7.83	9.33	1.33
0	2.00	null	null	2011	5	4	10	-13.4	1031	93	0	-10.6	1032	93	0	-9.2	1032	88	1	-9.0	1031	89	0	0.00	0	0.00	3.8	1.00	6	1.50	7.83	11.33	2.00
0	1.00	null	null	2012	2	2	5	0.2	1016	96	0	0.8	1016	90	0	3.3	1016	81	0	4.1	1015	87	4	0.00	0	0.00	0	0.00	3.2	1.00	3.17	1	1.00
0	1.00	null	null	2012	2	2	6	0.2	1016	96	0	0.8	1016	90	0	3.3	1016	81	0	4.1	1015	87	4	0.00	0	0.00	0	0.00	3.2	1.00	3.17	1.4	0.40
0	1.00	null	null	2012	2	2	7	0.2	1016	96	0	0.8	1016	90	0	3.3	1016	81	0	4.1	1015	87	4	0.00	0	0.00	0	0.00	3.2	1.00	3.17	1.65	0.25
0	1.00	null	null	2012	2	2	8	0.2	1016	96	0	0.8	1016	90	0	3.3	1016	81	0	4.1	1015	87	4	0.00	0	0.00	0	0.00	3.2	1.00	3.17	2.65	1.00
0	1.00	null	null	2012	2	2	9	0.2	1016	96	0	0.8	1016	90	0	3.3	1016	81	0	4.1	1015	87	4	0.00	0	0.00	0	0.00	3.2	1.00	3.17	3.65	1.00
0	1.00	null	null	2012	2	2	10	0.2	1016	96	0	0.8	1016	90	0	3.3	1016	81	0	4.1	1015	87	4	0.00	0	0.00	0	0.00	3.2	1.00	3.17	4.65	1.00
