892	3.75	null	null	2011	52	2	35	-11.6	1025	94	8	-12.1	1026	93	8	-10.8	1026	83	8	-10.2	1025	75	8	0.00	0	0.00	1.16666666666667	6.8525	8.00
893	3.75	null	null	2011	52	2	45	-11.6	1025	94	8	-12.1	1026	93	8	-10.8	1026	83	8	-10.2	1025	75	8	0.00	0	0.00	1.16666666666667	7.282	9.00
894	3.75	null	null	2011	52	2	55	-11.6	1025	94	8	-12.1	1026	93	8	-10.8	1026	83	8	-10.2	1025	75	8	0.00	0	0.00	1.16666666666667	7.45666666666667	8.33
895	2.00	null	null	2011	351	0	5	4.4	995	83	0	3.1	998	83	0	3.8	1001	73	0	3.8	1005	75	0	0.00	0.166666666666667	0.43	0.506666666666667	0.4	0.40
896	2.00	null	null	2011	351	0	15	4.4	995	83	0	3.1	998	83	0	3.8	1001	73	0	3.8	1005	75	0	0.00	0.166666666666667	0.43	0.506666666666667	0.2	0.00
897	2.00	null	null	2011	351	0	25	4.4	995	83	0	3.1	998	83	0	3.8	1001	73	0	3.8	1005	75	0	0.00	0.166666666666667	0.43	0.506666666666667	0.133333333333333	0.00
898	2.00	null	null	2011	351	0	35	4.4	995	83	0	3.1	998	83	0	3.8	1001	73	0	3.8	1005	75	0	0.00	0.166666666666667	0.43	0.506666666666667	0.3075	0.83
899	2.00	null	null	2011	351	0	45	4.4	995	83	0	3.1	998	83	0	3.8	1001	73	0	3.8	1005	75	0	0.00	0.166666666666667	0.43	0.506666666666667	0.446	1.00
900	2.00	null	null	2011	351	0	55	4.4	995	83	0	3.1	998	83	0	3.8	1001	73	0	3.8	1005	75	0	0.00	0.166666666666667	0.43	0.506666666666667	0.538333333333333	1.00
901	3.00	null	null	2011	220	2	5	19.1	1010	66	0	21.0	1011	61	0	24.7	1011	52	0	25.3	1011	59	0	0.00	0.2	1.00	0.9	2	2.00
902	3.00	null	null	2011	220	2	15	19.1	1010	66	0	21.0	1011	61	0	24.7	1011	52	0	25.3	1011	59	0	0.00	0.2	1.00	0.9	2.2	2.40
903	3.00	null	null	2011	220	2	25	19.1	1010	66	0	21.0	1011	61	0	24.7	1011	52	0	25.3	1011	59	0	0.00	0.2	1.00	0.9	2.13333333333333	2.00
904	3.00	null	null	2011	220	2	35	19.1	1010	66	0	21.0	1011	61	0	24.7	1011	52	0	25.3	1011	59	0	0.00	0.2	1.00	0.9	2.35	3.00
905	3.00	null	null	2011	220	2	45	19.1	1010	66	0	21.0	1011	61	0	24.7	1011	52	0	25.3	1011	59	0	0.00	0.2	1.00	0.9	2.48	3.00
906	3.00	null	null	2011	220	2	55	19.1	1010	66	0	21.0	1011	61	0	24.7	1011	52	0	25.3	1011	59	0	0.00	0.2	1.00	0.9	2.65	3.50
907	3.00	null	null	2010	152	3	5	17.3	1008	91	0	23.0	1009	70	0	27.5	1008	46	0	28.7	1008	45	0	0.00	1.08333333333333	4.00	5.11166666666667	6	6.00
908	3.00	null	null	2010	152	3	15	17.3	1008	91	0	23.0	1009	70	0	27.5	1008	46	0	28.7	1008	45	0	0.00	1.08333333333333	4.00	5.11166666666667	5.5	5.00
909	3.00	null	null	2010	152	3	25	17.3	1008	91	0	23.0	1009	70	0	27.5	1008	46	0	28.7	1008	45	0	0.00	1.08333333333333	4.00	5.11166666666667	5	4.00
910	3.00	null	null	2010	152	3	35	17.3	1008	91	0	23.0	1009	70	0	27.5	1008	46	0	28.7	1008	45	0	0.00	1.08333333333333	4.00	5.11166666666667	4.5	3.00
911	3.00	null	null	2010	152	3	45	17.3	1008	91	0	23.0	1009	70	0	27.5	1008	46	0	28.7	1008	45	0	0.00	1.08333333333333	4.00	5.11166666666667	4.2	3.00
912	3.00	null	null	2010	152	3	55	17.3	1008	91	0	23.0	1009	70	0	27.5	1008	46	0	28.7	1008	45	0	0.00	1.08333333333333	4.00	5.11166666666667	4	3.00
913	4.33	null	null	2012	118	6	5	17.4	1024	59	0	22.6	1024	40	0	27.5	1024	26	0	28.3	1023	21	0	1.00	0.933333333333333	1.00	0.666666666666667	1	1.00
914	4.33	null	null	2012	118	6	15	17.4	1024	59	0	22.6	1024	40	0	27.5	1024	26	0	28.3	1023	21	0	1.00	0.933333333333333	1.00	0.666666666666667	1.375	1.75
915	4.33	null	null	2012	118	6	25	17.4	1024	59	0	22.6	1024	40	0	27.5	1024	26	0	28.3	1023	21	0	1.00	0.933333333333333	1.00	0.666666666666667	1.58333333333333	2.00
916	4.33	null	null	2012	118	6	35	17.4	1024	59	0	22.6	1024	40	0	27.5	1024	26	0	28.3	1023	21	0	1.00	0.933333333333333	1.00	0.666666666666667	1.77	2.33
917	4.33	null	null	2012	118	6	45	17.4	1024	59	0	22.6	1024	40	0	27.5	1024	26	0	28.3	1023	21	0	1.00	0.933333333333333	1.00	0.666666666666667	2.066	3.25
918	4.33	null	null	2012	118	6	55	17.4	1024	59	0	22.6	1024	40	0	27.5	1024	26	0	28.3	1023	21	0	1.00	0.933333333333333	1.00	0.666666666666667	2.38833333333333	4.00
919	2.00	null	null	2011	49	6	5	-11.2	1023	87	8	-12.0	1023	90	8	-9.0	1023	70	8	-6.5	1022	57	8	0.00	0	0.00	0	0	0.00
920	2.00	null	null	2011	49	6	15	-11.2	1023	87	8	-12.0	1023	90	8	-9.0	1023	70	8	-6.5	1022	57	8	0.00	0	0.00	0	0	0.00
921	2.00	null	null	2011	49	6	25	-11.2	1023	87	8	-12.0	1023	90	8	-9.0	1023	70	8	-6.5	1022	57	8	0.00	0	0.00	0	0	0.00
922	2.00	null	null	2011	49	6	35	-11.2	1023	87	8	-12.0	1023	90	8	-9.0	1023	70	8	-6.5	1022	57	8	0.00	0	0.00	0	0.35	1.40
923	2.00	null	null	2011	49	6	45	-11.2	1023	87	8	-12.0	1023	90	8	-9.0	1023	70	8	-6.5	1022	57	8	0.00	0	0.00	0	0.48	1.00
924	2.00	null	null	2011	49	6	55	-11.2	1023	87	8	-12.0	1023	90	8	-9.0	1023	70	8	-6.5	1022	57	8	0.00	0	0.00	0	0.441666666666667	0.25
925	3.50	null	null	2011	307	5	5	0.1	1024	96	0	0.3	1024	96	0	8.1	1024	62	0	11.3	1023	50	0	0.00	0.361666666666667	0.00	0.388333333333333	1	1.00
926	3.50	null	null	2011	307	5	15	0.1	1024	96	0	0.3	1024	96	0	8.1	1024	62	0	11.3	1023	50	0	0.00	0.361666666666667	0.00	0.388333333333333	1.5	2.00
927	3.50	null	null	2011	307	5	25	0.1	1024	96	0	0.3	1024	96	0	8.1	1024	62	0	11.3	1023	50	0	0.00	0.361666666666667	0.00	0.388333333333333	1.89	2.67
928	3.50	null	null	2011	307	5	35	0.1	1024	96	0	0.3	1024	96	0	8.1	1024	62	0	11.3	1023	50	0	0.00	0.361666666666667	0.00	0.388333333333333	2.4175	4.00
929	3.50	null	null	2011	307	5	45	0.1	1024	96	0	0.3	1024	96	0	8.1	1024	62	0	11.3	1023	50	0	0.00	0.361666666666667	0.00	0.388333333333333	2.734	4.00
930	3.50	null	null	2011	307	5	55	0.1	1024	96	0	0.3	1024	96	0	8.1	1024	62	0	11.3	1023	50	0	0.00	0.361666666666667	0.00	0.388333333333333	2.945	4.00
931	2.00	null	null	2011	275	1	5	4.6	1021	86	0	5.4	1022	84	0	11.6	1021	54	0	14.0	1019	48	0	0.00	0	0.00	0.466666666666667	2.8	2.80
932	2.00	null	null	2011	275	1	15	4.6	1021	86	0	5.4	1022	84	0	11.6	1021	54	0	14.0	1019	48	0	0.00	0	0.00	0.466666666666667	2.9	3.00
933	2.00	null	null	2011	275	1	25	4.6	1021	86	0	5.4	1022	84	0	11.6	1021	54	0	14.0	1019	48	0	0.00	0	0.00	0.466666666666667	3.06666666666667	3.40
934	2.00	null	null	2011	275	1	35	4.6	1021	86	0	5.4	1022	84	0	11.6	1021	54	0	14.0	1019	48	0	0.00	0	0.00	0.466666666666667	3.3	4.00
935	2.00	null	null	2011	275	1	45	4.6	1021	86	0	5.4	1022	84	0	11.6	1021	54	0	14.0	1019	48	0	0.00	0	0.00	0.466666666666667	3.6	4.80
936	2.00	null	null	2011	275	1	55	4.6	1021	86	0	5.4	1022	84	0	11.6	1021	54	0	14.0	1019	48	0	0.00	0	0.00	0.466666666666667	3.83333333333333	5.00
937	2.80	null	null	2011	164	2	5	17.8	1007	88	0	18.8	1008	80	0	22.5	1009	58	0	24.6	1008	47	0	0.00	0.1	0.60	0.9	2	2.00
938	2.80	null	null	2011	164	2	15	17.8	1007	88	0	18.8	1008	80	0	22.5	1009	58	0	24.6	1008	47	0	0.00	0.1	0.60	0.9	2.5	3.00
939	2.80	null	null	2011	164	2	25	17.8	1007	88	0	18.8	1008	80	0	22.5	1009	58	0	24.6	1008	47	0	0.00	0.1	0.60	0.9	2.66666666666667	3.00
940	2.80	null	null	2011	164	2	35	17.8	1007	88	0	18.8	1008	80	0	22.5	1009	58	0	24.6	1008	47	0	0.00	0.1	0.60	0.9	2.75	3.00
941	2.80	null	null	2011	164	2	45	17.8	1007	88	0	18.8	1008	80	0	22.5	1009	58	0	24.6	1008	47	0	0.00	0.1	0.60	0.9	2.88	3.40
942	2.80	null	null	2011	164	2	55	17.8	1007	88	0	18.8	1008	80	0	22.5	1009	58	0	24.6	1008	47	0	0.00	0.1	0.60	0.9	3.06666666666667	4.00
943	4.00	null	null	2012	262	3	5	12.2	1017	89	0	13.9	1017	87	0	21.2	1016	49	0	24.1	1015	41	0	1.00	1	1.00	1.33333333333333	3	3.00
944	4.00	null	null	2012	262	3	15	12.2	1017	89	0	13.9	1017	87	0	21.2	1016	49	0	24.1	1015	41	0	1.00	1	1.00	1.33333333333333	3.5	4.00
945	4.00	null	null	2012	262	3	25	12.2	1017	89	0	13.9	1017	87	0	21.2	1016	49	0	24.1	1015	41	0	1.00	1	1.00	1.33333333333333	3.89	4.67
946	4.00	null	null	2012	262	3	35	12.2	1017	89	0	13.9	1017	87	0	21.2	1016	49	0	24.1	1015	41	0	1.00	1	1.00	1.33333333333333	4.1675	5.00
947	4.00	null	null	2012	262	3	45	12.2	1017	89	0	13.9	1017	87	0	21.2	1016	49	0	24.1	1015	41	0	1.00	1	1.00	1.33333333333333	4.468	5.67
948	4.00	null	null	2012	262	3	55	12.2	1017	89	0	13.9	1017	87	0	21.2	1016	49	0	24.1	1015	41	0	1.00	1	1.00	1.33333333333333	4.72333333333333	6.00
949	1.00	null	null	2011	29	0	5	-7.6	1015	87	0	-7.9	1014	87	0	-5.6	1014	75	0	-2.3	1013	70	0	0.00	0	0.00	0	0	0.00
950	1.00	null	null	2011	29	0	15	-7.6	1015	87	0	-7.9	1014	87	0	-5.6	1014	75	0	-2.3	1013	70	0	0.00	0	0.00	0	0	0.00
951	1.00	null	null	2011	29	0	25	-7.6	1015	87	0	-7.9	1014	87	0	-5.6	1014	75	0	-2.3	1013	70	0	0.00	0	0.00	0	0	0.00
952	1.00	null	null	2011	29	0	35	-7.6	1015	87	0	-7.9	1014	87	0	-5.6	1014	75	0	-2.3	1013	70	0	0.00	0	0.00	0	0	0.00
953	1.00	null	null	2011	29	0	45	-7.6	1015	87	0	-7.9	1014	87	0	-5.6	1014	75	0	-2.3	1013	70	0	0.00	0	0.00	0	0.16	0.80
954	1.00	null	null	2011	29	0	55	-7.6	1015	87	0	-7.9	1014	87	0	-5.6	1014	75	0	-2.3	1013	70	0	0.00	0	0.00	0	0.3	1.00
955	2.00	null	null	2011	32	3	5	-4.6	1018	86	1	-4.2	1018	91	8	-2.8	1018	86	8	-2.1	1018	81	8	0.00	0.291666666666667	1.00	1	2.33	2.33
956	2.00	null	null	2011	32	3	15	-4.6	1018	86	1	-4.2	1018	91	8	-2.8	1018	86	8	-2.1	1018	81	8	0.00	0.291666666666667	1.00	1	2.665	3.00
957	2.00	null	null	2011	32	3	25	-4.6	1018	86	1	-4.2	1018	91	8	-2.8	1018	86	8	-2.1	1018	81	8	0.00	0.291666666666667	1.00	1	2.77666666666667	3.00
958	2.00	null	null	2011	32	3	35	-4.6	1018	86	1	-4.2	1018	91	8	-2.8	1018	86	8	-2.1	1018	81	8	0.00	0.291666666666667	1.00	1	3.25	4.67
959	2.00	null	null	2011	32	3	45	-4.6	1018	86	1	-4.2	1018	91	8	-2.8	1018	86	8	-2.1	1018	81	8	0.00	0.291666666666667	1.00	1	3.6	5.00
960	2.00	null	null	2011	32	3	55	-4.6	1018	86	1	-4.2	1018	91	8	-2.8	1018	86	8	-2.1	1018	81	8	0.00	0.291666666666667	1.00	1	3.83333333333333	5.00
961	1.00	null	null	2011	281	0	5	7.0	1012	95	4	6.9	1012	97	4	7.1	1012	94	4	7.1	1011	94	4	0.00	0.453333333333333	0.78	0.456666666666667	1	1.00
962	1.00	null	null	2011	281	0	15	7.0	1012	95	4	6.9	1012	97	4	7.1	1012	94	4	7.1	1011	94	4	0.00	0.453333333333333	0.78	0.456666666666667	1	1.00
963	1.00	null	null	2011	281	0	25	7.0	1012	95	4	6.9	1012	97	4	7.1	1012	94	4	7.1	1011	94	4	0.00	0.453333333333333	0.78	0.456666666666667	1	1.00
964	1.00	null	null	2011	281	0	35	7.0	1012	95	4	6.9	1012	97	4	7.1	1012	94	4	7.1	1011	94	4	0.00	0.453333333333333	0.78	0.456666666666667	1	1.00
965	1.00	null	null	2011	281	0	45	7.0	1012	95	4	6.9	1012	97	4	7.1	1012	94	4	7.1	1011	94	4	0.00	0.453333333333333	0.78	0.456666666666667	0.96	0.80
966	1.00	null	null	2011	281	0	55	7.0	1012	95	4	6.9	1012	97	4	7.1	1012	94	4	7.1	1011	94	4	0.00	0.453333333333333	0.78	0.456666666666667	0.933333333333333	0.80
967	4.00	null	null	2011	215	4	5	11.6	1014	91	0	12.8	1013	92	0	14.7	1013	82	6	13.7	1014	92	6	0.00	0	0.00	0.5	1.8	1.80
968	4.00	null	null	2011	215	4	15	11.6	1014	91	0	12.8	1013	92	0	14.7	1013	82	6	13.7	1014	92	6	0.00	0	0.00	0.5	1.9	2.00
969	4.00	null	null	2011	215	4	25	11.6	1014	91	0	12.8	1013	92	0	14.7	1013	82	6	13.7	1014	92	6	0.00	0	0.00	0.5	1.93333333333333	2.00
970	4.00	null	null	2011	215	4	35	11.6	1014	91	0	12.8	1013	92	0	14.7	1013	82	6	13.7	1014	92	6	0.00	0	0.00	0.5	1.95	2.00
971	4.00	null	null	2011	215	4	45	11.6	1014	91	0	12.8	1013	92	0	14.7	1013	82	6	13.7	1014	92	6	0.00	0	0.00	0.5	2.12	2.80
972	4.00	null	null	2011	215	4	55	11.6	1014	91	0	12.8	1013	92	0	14.7	1013	82	6	13.7	1014	92	6	0.00	0	0.00	0.5	2.26666666666667	3.00
973	2.20	null	null	2012	199	3	5	14.5	1014	73	6	16.0	1013	74	6	19.3	1013	55	0	22.3	1011	37	0	1.00	0.833333333333333	1.00	1	1	1.00
974	2.20	null	null	2012	199	3	15	14.5	1014	73	6	16.0	1013	74	6	19.3	1013	55	0	22.3	1011	37	0	1.00	0.833333333333333	1.00	1	1.4	1.80
975	2.20	null	null	2012	199	3	25	14.5	1014	73	6	16.0	1013	74	6	19.3	1013	55	0	22.3	1011	37	0	1.00	0.833333333333333	1.00	1	1.6	2.00
976	2.20	null	null	2012	199	3	35	14.5	1014	73	6	16.0	1013	74	6	19.3	1013	55	0	22.3	1011	37	0	1.00	0.833333333333333	1.00	1	1.85	2.60
977	2.20	null	null	2012	199	3	45	14.5	1014	73	6	16.0	1013	74	6	19.3	1013	55	0	22.3	1011	37	0	1.00	0.833333333333333	1.00	1	2.04	2.80
978	2.20	null	null	2012	199	3	55	14.5	1014	73	6	16.0	1013	74	6	19.3	1013	55	0	22.3	1011	37	0	1.00	0.833333333333333	1.00	1	2.2	3.00
979	5.00	null	null	2010	279	4	5	1.6	1036	78	0	2.0	1037	76	0	4.7	1037	59	0	5.1	1036	59	0	0.00	0.333333333333333	1.00	1.08333333333333	4.5	4.50
980	5.00	null	null	2010	279	4	15	1.6	1036	78	0	2.0	1037	76	0	4.7	1037	59	0	5.1	1036	59	0	0.00	0.333333333333333	1.00	1.08333333333333	5.085	5.67
981	5.00	null	null	2010	279	4	25	1.6	1036	78	0	2.0	1037	76	0	4.7	1037	59	0	5.1	1036	59	0	0.00	0.333333333333333	1.00	1.08333333333333	5.39	6.00
982	5.00	null	null	2010	279	4	35	1.6	1036	78	0	2.0	1037	76	0	4.7	1037	59	0	5.1	1036	59	0	0.00	0.333333333333333	1.00	1.08333333333333	5.71	6.67
983	5.00	null	null	2010	279	4	45	1.6	1036	78	0	2.0	1037	76	0	4.7	1037	59	0	5.1	1036	59	0	0.00	0.333333333333333	1.00	1.08333333333333	5.968	7.00
984	5.00	null	null	2010	279	4	55	1.6	1036	78	0	2.0	1037	76	0	4.7	1037	59	0	5.1	1036	59	0	0.00	0.333333333333333	1.00	1.08333333333333	6.14	7.00
985	4.00	null	null	2010	214	2	5	23.1	1010	77	0	27.1	1010	54	0	31.8	1009	40	0	35.4	1007	33	0	2.00	2.16666666666667	2.50	3.5	5	5.00
986	4.00	null	null	2010	214	2	15	23.1	1010	77	0	27.1	1010	54	0	31.8	1009	40	0	35.4	1007	33	0	2.00	2.16666666666667	2.50	3.5	4.5	4.00
987	4.00	null	null	2010	214	2	25	23.1	1010	77	0	27.1	1010	54	0	31.8	1009	40	0	35.4	1007	33	0	2.00	2.16666666666667	2.50	3.5	4.66666666666667	5.00
988	4.00	null	null	2010	214	2	35	23.1	1010	77	0	27.1	1010	54	0	31.8	1009	40	0	35.4	1007	33	0	2.00	2.16666666666667	2.50	3.5	4.625	4.50
989	4.00	null	null	2010	214	2	45	23.1	1010	77	0	27.1	1010	54	0	31.8	1009	40	0	35.4	1007	33	0	2.00	2.16666666666667	2.50	3.5	4.5	4.00
990	4.00	null	null	2010	214	2	55	23.1	1010	77	0	27.1	1010	54	0	31.8	1009	40	0	35.4	1007	33	0	2.00	2.16666666666667	2.50	3.5	4.41666666666667	4.00
991	1.00	null	null	2012	180	5	5	12.9	1015	76	0	19.2	1016	54	0	21.3	1016	38	0	21.3	1016	43	0	1.00	0.791666666666667	1.00	1	1	1.00
992	1.00	null	null	2012	180	5	15	12.9	1015	76	0	19.2	1016	54	0	21.3	1016	38	0	21.3	1016	43	0	1.00	0.791666666666667	1.00	1	1	1.00
993	1.00	null	null	2012	180	5	25	12.9	1015	76	0	19.2	1016	54	0	21.3	1016	38	0	21.3	1016	43	0	1.00	0.791666666666667	1.00	1	0.866666666666667	0.60
994	1.00	null	null	2012	180	5	35	12.9	1015	76	0	19.2	1016	54	0	21.3	1016	38	0	21.3	1016	43	0	1.00	0.791666666666667	1.00	1	0.8	0.60
995	1.00	null	null	2012	180	5	45	12.9	1015	76	0	19.2	1016	54	0	21.3	1016	38	0	21.3	1016	43	0	1.00	0.791666666666667	1.00	1	0.84	1.00
996	1.00	null	null	2012	180	5	55	12.9	1015	76	0	19.2	1016	54	0	21.3	1016	38	0	21.3	1016	43	0	1.00	0.791666666666667	1.00	1	0.866666666666667	1.00
997	5.00	null	null	2011	97	5	5	6.8	993	72	0	6.8	993	63	0	7.9	992	52	6	5.1	992	82	6	0.00	0	0.00	0.875	2.75	2.75
998	5.00	null	null	2011	97	5	15	6.8	993	72	0	6.8	993	63	0	7.9	992	52	6	5.1	992	82	6	0.00	0	0.00	0.875	3.375	4.00
999	5.00	null	null	2011	97	5	25	6.8	993	72	0	6.8	993	63	0	7.9	992	52	6	5.1	992	82	6	0.00	0	0.00	0.875	3.33333333333333	3.25
1000	5.00	null	null	2011	97	5	35	6.8	993	72	0	6.8	993	63	0	7.9	992	52	6	5.1	992	82	6	0.00	0	0.00	0.875	3.5	4.00
1001	5.00	null	null	2011	97	5	45	6.8	993	72	0	6.8	993	63	0	7.9	992	52	6	5.1	992	82	6	0.00	0	0.00	0.875	3.7	4.50
1002	5.00	null	null	2011	97	5	55	6.8	993	72	0	6.8	993	63	0	7.9	992	52	6	5.1	992	82	6	0.00	0	0.00	0.875	3.91666666666667	5.00
1003	3.00	null	null	2011	158	3	5	19.7	1013	49	0	25.7	1013	43	0	29.8	1012	25	0	29.9	1010	23	0	0.00	0	0.80	1.4	2	2.00
1004	3.00	null	null	2011	158	3	15	19.7	1013	49	0	25.7	1013	43	0	29.8	1012	25	0	29.9	1010	23	0	0.00	0	0.80	1.4	2.3	2.60
1005	3.00	null	null	2011	158	3	25	19.7	1013	49	0	25.7	1013	43	0	29.8	1012	25	0	29.9	1010	23	0	0.00	0	0.80	1.4	2.53333333333333	3.00
1006	3.00	null	null	2011	158	3	35	19.7	1013	49	0	25.7	1013	43	0	29.8	1012	25	0	29.9	1010	23	0	0.00	0	0.80	1.4	2.65	3.00
1007	3.00	null	null	2011	158	3	45	19.7	1013	49	0	25.7	1013	43	0	29.8	1012	25	0	29.9	1010	23	0	0.00	0	0.80	1.4	2.72	3.00
1008	3.00	null	null	2011	158	3	55	19.7	1013	49	0	25.7	1013	43	0	29.8	1012	25	0	29.9	1010	23	0	0.00	0	0.80	1.4	2.83333333333333	3.40
1009	1.00	null	null	2011	323	0	5	0.4	1021	90	0	1.0	1022	90	0	2.0	1023	91	1	2.8	1023	91	1	0.00	0.0333333333333333	0.00	0.433333333333333	1	1.00
1010	1.00	null	null	2011	323	0	15	0.4	1021	90	0	1.0	1022	90	0	2.0	1023	91	1	2.8	1023	91	1	0.00	0.0333333333333333	0.00	0.433333333333333	1	1.00
1011	1.00	null	null	2011	323	0	25	0.4	1021	90	0	1.0	1022	90	0	2.0	1023	91	1	2.8	1023	91	1	0.00	0.0333333333333333	0.00	0.433333333333333	1	1.00
1012	1.00	null	null	2011	323	0	35	0.4	1021	90	0	1.0	1022	90	0	2.0	1023	91	1	2.8	1023	91	1	0.00	0.0333333333333333	0.00	0.433333333333333	0.9375	0.75
1013	1.00	null	null	2011	323	0	45	0.4	1021	90	0	1.0	1022	90	0	2.0	1023	91	1	2.8	1023	91	1	0.00	0.0333333333333333	0.00	0.433333333333333	0.95	1.00
1014	1.00	null	null	2011	323	0	55	0.4	1021	90	0	1.0	1022	90	0	2.0	1023	91	1	2.8	1023	91	1	0.00	0.0333333333333333	0.00	0.433333333333333	0.958333333333333	1.00
1015	3.00	null	null	2010	126	5	5	12.7	1011	70	0	18.4	1011	54	0	23.8	1010	41	0	24.1	1008	33	0	1.00	1.125	3.00	3.77666666666667	4	4.00
1016	3.00	null	null	2010	126	5	15	12.7	1011	70	0	18.4	1011	54	0	23.8	1010	41	0	24.1	1008	33	0	1.00	1.125	3.00	3.77666666666667	3.5	3.00
1017	3.00	null	null	2010	126	5	25	12.7	1011	70	0	18.4	1011	54	0	23.8	1010	41	0	24.1	1008	33	0	1.00	1.125	3.00	3.77666666666667	3.16666666666667	2.50
1018	3.00	null	null	2010	126	5	35	12.7	1011	70	0	18.4	1011	54	0	23.8	1010	41	0	24.1	1008	33	0	1.00	1.125	3.00	3.77666666666667	2.875	2.00
1019	3.00	null	null	2010	126	5	45	12.7	1011	70	0	18.4	1011	54	0	23.8	1010	41	0	24.1	1008	33	0	1.00	1.125	3.00	3.77666666666667	2.7	2.00
1020	3.00	null	null	2010	126	5	55	12.7	1011	70	0	18.4	1011	54	0	23.8	1010	41	0	24.1	1008	33	0	1.00	1.125	3.00	3.77666666666667	2.63833333333333	2.33
1021	4.00	null	null	2011	90	5	5	4.0	1025	69	0	5.0	1025	69	0	11.6	1025	52	0	17.3	1022	27	0	0.00	0	1.00	1.08333333333333	2	2.00
1022	4.00	null	null	2011	90	5	15	4.0	1025	69	0	5.0	1025	69	0	11.6	1025	52	0	17.3	1022	27	0	0.00	0	1.00	1.08333333333333	2.25	2.50
1023	4.00	null	null	2011	90	5	25	4.0	1025	69	0	5.0	1025	69	0	11.6	1025	52	0	17.3	1022	27	0	0.00	0	1.00	1.08333333333333	2.5	3.00
1024	4.00	null	null	2011	90	5	35	4.0	1025	69	0	5.0	1025	69	0	11.6	1025	52	0	17.3	1022	27	0	0.00	0	1.00	1.08333333333333	2.875	4.00
1025	4.00	null	null	2011	90	5	45	4.0	1025	69	0	5.0	1025	69	0	11.6	1025	52	0	17.3	1022	27	0	0.00	0	1.00	1.08333333333333	3.1	4.00
1026	4.00	null	null	2011	90	5	55	4.0	1025	69	0	5.0	1025	69	0	11.6	1025	52	0	17.3	1022	27	0	0.00	0	1.00	1.08333333333333	3.33333333333333	4.50
1027	7.00	null	null	2012	337	1	5	-0.2	1011	82	0	-0.3	1007	86	0	0.0	1002	94	8	0.2	995	96	6	1.00	1	1.00	1.46166666666667	3.17	3.17
1028	7.00	null	null	2012	337	1	15	-0.2	1011	82	0	-0.3	1007	86	0	0.0	1002	94	8	0.2	995	96	6	1.00	1	1.00	1.46166666666667	3.785	4.40
1029	7.00	null	null	2012	337	1	25	-0.2	1011	82	0	-0.3	1007	86	0	0.0	1002	94	8	0.2	995	96	6	1.00	1	1.00	1.46166666666667	4.25666666666667	5.20
1030	7.00	null	null	2012	337	1	35	-0.2	1011	82	0	-0.3	1007	86	0	0.0	1002	94	8	0.2	995	96	6	1.00	1	1.00	1.46166666666667	4.6925	6.00
1031	7.00	null	null	2012	337	1	45	-0.2	1011	82	0	-0.3	1007	86	0	0.0	1002	94	8	0.2	995	96	6	1.00	1	1.00	1.46166666666667	5.034	6.40
1032	7.00	null	null	2012	337	1	55	-0.2	1011	82	0	-0.3	1007	86	0	0.0	1002	94	8	0.2	995	96	6	1.00	1	1.00	1.46166666666667	5.36166666666667	7.00
1033	2.33	null	null	2010	319	2	5	5.4	1018	100	2	5.6	1018	100	2	7.5	1018	100	2	9.2	1018	96	2	0.00	0.305	0.67	1.52833333333333	4	4.00
1034	2.33	null	null	2010	319	2	15	5.4	1018	100	2	5.6	1018	100	2	7.5	1018	100	2	9.2	1018	96	2	0.00	0.305	0.67	1.52833333333333	4	4.00
1035	2.33	null	null	2010	319	2	25	5.4	1018	100	2	5.6	1018	100	2	7.5	1018	100	2	9.2	1018	96	2	0.00	0.305	0.67	1.52833333333333	4.44333333333333	5.33
1036	2.33	null	null	2010	319	2	35	5.4	1018	100	2	5.6	1018	100	2	7.5	1018	100	2	9.2	1018	96	2	0.00	0.305	0.67	1.52833333333333	4.8325	6.00
1037	2.33	null	null	2010	319	2	45	5.4	1018	100	2	5.6	1018	100	2	7.5	1018	100	2	9.2	1018	96	2	0.00	0.305	0.67	1.52833333333333	5.066	6.00
1038	2.33	null	null	2010	319	2	55	5.4	1018	100	2	5.6	1018	100	2	7.5	1018	100	2	9.2	1018	96	2	0.00	0.305	0.67	1.52833333333333	5.22166666666667	6.00
1039	1.00	null	null	2011	113	0	5	8.8	1023	53	0	14.1	1024	34	0	18.7	1023	21	0	20.1	1023	19	0	0.00	0	0.00	0	0	0.00
1040	1.00	null	null	2011	113	0	15	8.8	1023	53	0	14.1	1024	34	0	18.7	1023	21	0	20.1	1023	19	0	0.00	0	0.00	0	0	0.00
1041	1.00	null	null	2011	113	0	25	8.8	1023	53	0	14.1	1024	34	0	18.7	1023	21	0	20.1	1023	19	0	0.00	0	0.00	0	0	0.00
1042	1.00	null	null	2011	113	0	35	8.8	1023	53	0	14.1	1024	34	0	18.7	1023	21	0	20.1	1023	19	0	0.00	0	0.00	0	0	0.00
1043	1.00	null	null	2011	113	0	45	8.8	1023	53	0	14.1	1024	34	0	18.7	1023	21	0	20.1	1023	19	0	0.00	0	0.00	0	0	0.00
1044	1.00	null	null	2011	113	0	55	8.8	1023	53	0	14.1	1024	34	0	18.7	1023	21	0	20.1	1023	19	0	0.00	0	0.00	0	0	0.00
1045	1.00	null	null	2012	4	4	5	3.1	1007	91	4	3.2	1007	90	4	2.9	1005	84	0	5.1	1001	74	0	0.00	0	0.00	0	0	0.00
