0	1.33	null	null	2011	21	6	10	-1.2	1024	81	0	-1.2	1025	81	0	-1.2	1025	78	8	0.00	0	0.00	1.9	1.6	0.50
0	3.00	null	null	2010	321	4	5	8.0	1020	96	2	7.6	1020	93	2	8.6	1020	93	1	0.00	0	0.00	6.34	3.33	3.33
0	3.00	null	null	2010	321	4	6	8.0	1020	96	2	7.6	1020	93	2	8.6	1020	93	1	0.00	0	0.00	6.34	7.33	4.00
0	3.00	null	null	2010	321	4	7	8.0	1020	96	2	7.6	1020	93	2	8.6	1020	93	1	0.00	0	0.00	6.34	12	4.67
0	3.00	null	null	2010	321	4	8	8.0	1020	96	2	7.6	1020	93	2	8.6	1020	93	1	0.00	0	0.00	6.34	17	5.00
0	3.00	null	null	2010	321	4	9	8.0	1020	96	2	7.6	1020	93	2	8.6	1020	93	1	0.00	0	0.00	6.34	22	5.00
0	3.00	null	null	2010	321	4	10	8.0	1020	96	2	7.6	1020	93	2	8.6	1020	93	1	0.00	0	0.00	6.34	27	5.00
0	3.00	null	null	2010	213	1	5	23.9	1012	73	0	25.6	1012	67	2	29.6	1011	54	2	1.00	8	2.00	19	4	4.00
0	3.00	null	null	2010	213	1	6	23.9	1012	73	0	25.6	1012	67	2	29.6	1011	54	2	1.00	8	2.00	19	7	3.00
0	3.00	null	null	2010	213	1	7	23.9	1012	73	0	25.6	1012	67	2	29.6	1011	54	2	1.00	8	2.00	19	10	3.00
0	3.00	null	null	2010	213	1	8	23.9	1012	73	0	25.6	1012	67	2	29.6	1011	54	2	1.00	8	2.00	19	12	2.00
0	3.00	null	null	2010	213	1	9	23.9	1012	73	0	25.6	1012	67	2	29.6	1011	54	2	1.00	8	2.00	19	14	2.00
0	3.00	null	null	2010	213	1	10	23.9	1012	73	0	25.6	1012	67	2	29.6	1011	54	2	1.00	8	2.00	19	16	2.00
0	1.00	null	null	2012	266	0	5	9.6	1014	89	0	10.7	1015	80	0	14.6	1014	51	0	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2012	266	0	6	9.6	1014	89	0	10.7	1015	80	0	14.6	1014	51	0	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2012	266	0	7	9.6	1014	89	0	10.7	1015	80	0	14.6	1014	51	0	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2012	266	0	8	9.6	1014	89	0	10.7	1015	80	0	14.6	1014	51	0	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2012	266	0	9	9.6	1014	89	0	10.7	1015	80	0	14.6	1014	51	0	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2012	266	0	10	9.6	1014	89	0	10.7	1015	80	0	14.6	1014	51	0	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2012	137	4	5	14.8	1006	93	1	15.9	1007	88	1	19.8	1007	67	4	0.00	3.4	1.00	7	2.33	2.33
0	4.00	null	null	2012	137	4	6	14.8	1006	93	1	15.9	1007	88	1	19.8	1007	67	4	0.00	3.4	1.00	7	5.33	3.00
0	4.00	null	null	2012	137	4	7	14.8	1006	93	1	15.9	1007	88	1	19.8	1007	67	4	0.00	3.4	1.00	7	9.58	4.25
0	4.00	null	null	2012	137	4	8	14.8	1006	93	1	15.9	1007	88	1	19.8	1007	67	4	0.00	3.4	1.00	7	14.25	4.67
0	4.00	null	null	2012	137	4	9	14.8	1006	93	1	15.9	1007	88	1	19.8	1007	67	4	0.00	3.4	1.00	7	19.5	5.25
0	4.00	null	null	2012	137	4	10	14.8	1006	93	1	15.9	1007	88	1	19.8	1007	67	4	0.00	3.4	1.00	7	25.5	6.00
0	3.00	null	null	2010	259	5	5	14.9	1015	80	0	14.5	1016	80	0	19.0	1016	61	0	1.00	3	1.00	7.83	3.5	3.50
0	3.00	null	null	2010	259	5	6	14.9	1015	80	0	14.5	1016	80	0	19.0	1016	61	0	1.00	3	1.00	7.83	7.83	4.33
0	3.00	null	null	2010	259	5	7	14.9	1015	80	0	14.5	1016	80	0	19.0	1016	61	0	1.00	3	1.00	7.83	13.33	5.50
0	3.00	null	null	2010	259	5	8	14.9	1015	80	0	14.5	1016	80	0	19.0	1016	61	0	1.00	3	1.00	7.83	19.33	6.00
0	3.00	null	null	2010	259	5	9	14.9	1015	80	0	14.5	1016	80	0	19.0	1016	61	0	1.00	3	1.00	7.83	25.33	6.00
0	3.00	null	null	2010	259	5	10	14.9	1015	80	0	14.5	1016	80	0	19.0	1016	61	0	1.00	3	1.00	7.83	31.33	6.00
0	2.00	null	null	2012	190	1	5	21.8	1011	87	0	27.2	1010	68	0	32.1	1009	44	0	1.00	5.6	0.00	6.2	2	2.00
0	2.00	null	null	2012	190	1	6	21.8	1011	87	0	27.2	1010	68	0	32.1	1009	44	0	1.00	5.6	0.00	6.2	4	2.00
0	2.00	null	null	2012	190	1	7	21.8	1011	87	0	27.2	1010	68	0	32.1	1009	44	0	1.00	5.6	0.00	6.2	6.8	2.80
0	2.00	null	null	2012	190	1	8	21.8	1011	87	0	27.2	1010	68	0	32.1	1009	44	0	1.00	5.6	0.00	6.2	9.6	2.80
0	2.00	null	null	2012	190	1	9	21.8	1011	87	0	27.2	1010	68	0	32.1	1009	44	0	1.00	5.6	0.00	6.2	12.8	3.20
0	2.00	null	null	2012	190	1	10	21.8	1011	87	0	27.2	1010	68	0	32.1	1009	44	0	1.00	5.6	0.00	6.2	16.2	3.40
0	3.00	null	null	2011	186	3	5	14.2	1005	97	6	17.0	1005	87	6	16.9	1005	91	4	0.00	0	0.00	4.4	1	1.00
0	3.00	null	null	2011	186	3	6	14.2	1005	97	6	17.0	1005	87	6	16.9	1005	91	4	0.00	0	0.00	4.4	2.8	1.80
0	3.00	null	null	2011	186	3	7	14.2	1005	97	6	17.0	1005	87	6	16.9	1005	91	4	0.00	0	0.00	4.4	5	2.20
0	3.00	null	null	2011	186	3	8	14.2	1005	97	6	17.0	1005	87	6	16.9	1005	91	4	0.00	0	0.00	4.4	7.2	2.20
0	3.00	null	null	2011	186	3	9	14.2	1005	97	6	17.0	1005	87	6	16.9	1005	91	4	0.00	0	0.00	4.4	9.2	2.00
0	3.00	null	null	2011	186	3	10	14.2	1005	97	6	17.0	1005	87	6	16.9	1005	91	4	0.00	0	0.00	4.4	12	2.80
0	3.40	null	null	2012	339	3	5	-2.8	1007	78	0	-2.7	1008	82	0	-1.7	1007	84	0	1.00	6	1.00	9	3	3.00
0	3.40	null	null	2012	339	3	6	-2.8	1007	78	0	-2.7	1008	82	0	-1.7	1007	84	0	1.00	6	1.00	9	7	4.00
0	3.40	null	null	2012	339	3	7	-2.8	1007	78	0	-2.7	1008	82	0	-1.7	1007	84	0	1.00	6	1.00	9	11.6	4.60
0	3.40	null	null	2012	339	3	8	-2.8	1007	78	0	-2.7	1008	82	0	-1.7	1007	84	0	1.00	6	1.00	9	16.6	5.00
0	3.40	null	null	2012	339	3	9	-2.8	1007	78	0	-2.7	1008	82	0	-1.7	1007	84	0	1.00	6	1.00	9	22.6	6.00
0	3.40	null	null	2012	339	3	10	-2.8	1007	78	0	-2.7	1008	82	0	-1.7	1007	84	0	1.00	6	1.00	9	28.6	6.00
0	6.67	null	null	2011	51	1	5	-12.4	1025	92	8	-12.5	1026	93	8	-11.5	1026	85	8	0.00	0	0.00	5.83	4	4.00
0	6.67	null	null	2011	51	1	6	-12.4	1025	92	8	-12.5	1026	93	8	-11.5	1026	85	8	0.00	0	0.00	5.83	10	6.00
0	6.67	null	null	2011	51	1	7	-12.4	1025	92	8	-12.5	1026	93	8	-11.5	1026	85	8	0.00	0	0.00	5.83	16	6.00
0	6.67	null	null	2011	51	1	8	-12.4	1025	92	8	-12.5	1026	93	8	-11.5	1026	85	8	0.00	0	0.00	5.83	23.33	7.33
0	6.67	null	null	2011	51	1	9	-12.4	1025	92	8	-12.5	1026	93	8	-11.5	1026	85	8	0.00	0	0.00	5.83	31.66	8.33
0	6.67	null	null	2011	51	1	10	-12.4	1025	92	8	-12.5	1026	93	8	-11.5	1026	85	8	0.00	0	0.00	5.83	40.66	9.00
0	3.00	null	null	2010	68	3	5	-9.6	1030	81	0	-8.8	1031	68	0	-1.9	1032	50	0	0.50	12.33	5.00	37.01	6.5	6.50
0	3.00	null	null	2010	68	3	6	-9.6	1030	81	0	-8.8	1031	68	0	-1.9	1032	50	0	0.50	12.33	5.00	37.01	12.5	6.00
0	3.00	null	null	2010	68	3	7	-9.6	1030	81	0	-8.8	1031	68	0	-1.9	1032	50	0	0.50	12.33	5.00	37.01	18.5	6.00
0	3.00	null	null	2010	68	3	8	-9.6	1030	81	0	-8.8	1031	68	0	-1.9	1032	50	0	0.50	12.33	5.00	37.01	23.5	5.00
0	3.00	null	null	2010	68	3	9	-9.6	1030	81	0	-8.8	1031	68	0	-1.9	1032	50	0	0.50	12.33	5.00	37.01	27.5	4.00
0	3.00	null	null	2010	68	3	10	-9.6	1030	81	0	-8.8	1031	68	0	-1.9	1032	50	0	0.50	12.33	5.00	37.01	31.17	3.67
0	1.00	null	null	2011	204	0	5	13.8	1014	88	0	19.3	1015	67	0	23.0	1014	49	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	204	0	6	13.8	1014	88	0	19.3	1015	67	0	23.0	1014	49	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	204	0	7	13.8	1014	88	0	19.3	1015	67	0	23.0	1014	49	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	204	0	8	13.8	1014	88	0	19.3	1015	67	0	23.0	1014	49	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	204	0	9	13.8	1014	88	0	19.3	1015	67	0	23.0	1014	49	0	0.00	0	0.00	0	0	0.00
0	1.00	null	null	2011	204	0	10	13.8	1014	88	0	19.3	1015	67	0	23.0	1014	49	0	0.00	0	0.00	0	0.67	0.67
0	7.00	null	null	2010	335	4	5	-14.2	1023	77	0	-12.8	1023	72	0	-11.6	1023	81	8	0.00	3	1.00	5	2.5	2.50
0	7.00	null	null	2010	335	4	6	-14.2	1023	77	0	-12.8	1023	72	0	-11.6	1023	81	8	0.00	3	1.00	5	7	4.50
0	7.00	null	null	2010	335	4	7	-14.2	1023	77	0	-12.8	1023	72	0	-11.6	1023	81	8	0.00	3	1.00	5	12	5.00
0	7.00	null	null	2010	335	4	8	-14.2	1023	77	0	-12.8	1023	72	0	-11.6	1023	81	8	0.00	3	1.00	5	17	5.00
0	7.00	null	null	2010	335	4	9	-14.2	1023	77	0	-12.8	1023	72	0	-11.6	1023	81	8	0.00	3	1.00	5	22	5.00
0	7.00	null	null	2010	335	4	10	-14.2	1023	77	0	-12.8	1023	72	0	-11.6	1023	81	8	0.00	3	1.00	5	27.33	5.33
0	3.00	null	null	2012	257	5	5	11.3	1013	65	0	16.4	1014	59	0	22.8	1013	38	0	1.00	6	1.00	8.5	3	3.00
0	3.00	null	null	2012	257	5	6	11.3	1013	65	0	16.4	1014	59	0	22.8	1013	38	0	1.00	6	1.00	8.5	6	3.00
0	3.00	null	null	2012	257	5	7	11.3	1013	65	0	16.4	1014	59	0	22.8	1013	38	0	1.00	6	1.00	8.5	9.67	3.67
0	3.00	null	null	2012	257	5	8	11.3	1013	65	0	16.4	1014	59	0	22.8	1013	38	0	1.00	6	1.00	8.5	14.42	4.75
0	3.00	null	null	2012	257	5	9	11.3	1013	65	0	16.4	1014	59	0	22.8	1013	38	0	1.00	6	1.00	8.5	19.42	5.00
0	3.00	null	null	2012	257	5	10	11.3	1013	65	0	16.4	1014	59	0	22.8	1013	38	0	1.00	6	1.00	8.5	24.42	5.00
0	2.00	null	null	2012	162	1	5	18.3	1009	92	0	22.3	1008	75	0	26.1	1007	50	0	0.00	5	1.00	6	1	1.00
0	2.00	null	null	2012	162	1	6	18.3	1009	92	0	22.3	1008	75	0	26.1	1007	50	0	0.00	5	1.00	6	2.6	1.60
0	2.00	null	null	2012	162	1	7	18.3	1009	92	0	22.3	1008	75	0	26.1	1007	50	0	0.00	5	1.00	6	4.6	2.00
0	2.00	null	null	2012	162	1	8	18.3	1009	92	0	22.3	1008	75	0	26.1	1007	50	0	0.00	5	1.00	6	6.6	2.00
0	2.00	null	null	2012	162	1	9	18.3	1009	92	0	22.3	1008	75	0	26.1	1007	50	0	0.00	5	1.00	6	8.6	2.00
0	2.00	null	null	2012	162	1	10	18.3	1009	92	0	22.3	1008	75	0	26.1	1007	50	0	0.00	5	1.00	6	10.6	2.00
0	3.67	null	null	2010	349	4	5	-8.2	1015	95	1	-8.4	1016	92	8	-9.7	1017	85	8	0.00	0.25	1.00	9.42	4	4.00
0	3.67	null	null	2010	349	4	6	-8.2	1015	95	1	-8.4	1016	92	8	-9.7	1017	85	8	0.00	0.25	1.00	9.42	8.67	4.67
0	3.67	null	null	2010	349	4	7	-8.2	1015	95	1	-8.4	1016	92	8	-9.7	1017	85	8	0.00	0.25	1.00	9.42	13.67	5.00
0	3.67	null	null	2010	349	4	8	-8.2	1015	95	1	-8.4	1016	92	8	-9.7	1017	85	8	0.00	0.25	1.00	9.42	19	5.33
0	3.67	null	null	2010	349	4	9	-8.2	1015	95	1	-8.4	1016	92	8	-9.7	1017	85	8	0.00	0.25	1.00	9.42	24.33	5.33
0	3.67	null	null	2010	349	4	10	-8.2	1015	95	1	-8.4	1016	92	8	-9.7	1017	85	8	0.00	0.25	1.00	9.42	30.33	6.00
0	4.50	null	null	2011	137	3	5	11.3	1022	73	0	16.7	1022	54	0	21.1	1022	42	0	0.00	1.6	1.00	6.25	3	3.00
0	4.50	null	null	2011	137	3	6	11.3	1022	73	0	16.7	1022	54	0	21.1	1022	42	0	0.00	1.6	1.00	6.25	7	4.00
0	4.50	null	null	2011	137	3	7	11.3	1022	73	0	16.7	1022	54	0	21.1	1022	42	0	0.00	1.6	1.00	6.25	10.75	3.75
0	4.50	null	null	2011	137	3	8	11.3	1022	73	0	16.7	1022	54	0	21.1	1022	42	0	0.00	1.6	1.00	6.25	15.75	5.00
0	4.50	null	null	2011	137	3	9	11.3	1022	73	0	16.7	1022	54	0	21.1	1022	42	0	0.00	1.6	1.00	6.25	21.75	6.00
0	4.50	null	null	2011	137	3	10	11.3	1022	73	0	16.7	1022	54	0	21.1	1022	42	0	0.00	1.6	1.00	6.25	26.75	5.00
0	2.50	null	null	2010	185	1	5	16.9	1013	93	0	23.8	1013	68	0	27.9	1012	43	0	0.00	9	3.00	23.5	5	5.00
0	2.50	null	null	2010	185	1	6	16.9	1013	93	0	23.8	1013	68	0	27.9	1012	43	0	0.00	9	3.00	23.5	11	6.00
0	2.50	null	null	2010	185	1	7	16.9	1013	93	0	23.8	1013	68	0	27.9	1012	43	0	0.00	9	3.00	23.5	15.5	4.50
0	2.50	null	null	2010	185	1	8	16.9	1013	93	0	23.8	1013	68	0	27.9	1012	43	0	0.00	9	3.00	23.5	19.5	4.00
0	2.50	null	null	2010	185	1	9	16.9	1013	93	0	23.8	1013	68	0	27.9	1012	43	0	0.00	9	3.00	23.5	23.5	4.00
0	2.50	null	null	2010	185	1	10	16.9	1013	93	0	23.8	1013	68	0	27.9	1012	43	0	0.00	9	3.00	23.5	27.5	4.00
0	4.00	null	null	2010	228	2	5	22.0	1013	52	0	24.7	1013	57	0	31.4	1011	42	0	3.00	18	3.00	18	3	3.00
0	4.00	null	null	2010	228	2	6	22.0	1013	52	0	24.7	1013	57	0	31.4	1011	42	0	3.00	18	3.00	18	6	3.00
0	4.00	null	null	2010	228	2	7	22.0	1013	52	0	24.7	1013	57	0	31.4	1011	42	0	3.00	18	3.00	18	9	3.00
0	4.00	null	null	2010	228	2	8	22.0	1013	52	0	24.7	1013	57	0	31.4	1011	42	0	3.00	18	3.00	18	12	3.00
0	4.00	null	null	2010	228	2	9	22.0	1013	52	0	24.7	1013	57	0	31.4	1011	42	0	3.00	18	3.00	18	15	3.00
0	4.00	null	null	2010	228	2	10	22.0	1013	52	0	24.7	1013	57	0	31.4	1011	42	0	3.00	18	3.00	18	18	3.00
0	3.00	null	null	2012	156	2	5	15.3	1009	100	2	15.3	1009	94	2	16.3	1008	97	4	0.00	3	0.20	3.2	1.75	1.75
0	3.00	null	null	2012	156	2	6	15.3	1009	100	2	15.3	1009	94	2	16.3	1008	97	4	0.00	3	0.20	3.2	3.75	2.00
0	3.00	null	null	2012	156	2	7	15.3	1009	100	2	15.3	1009	94	2	16.3	1008	97	4	0.00	3	0.20	3.2	6.42	2.67
0	3.00	null	null	2012	156	2	8	15.3	1009	100	2	15.3	1009	94	2	16.3	1008	97	4	0.00	3	0.20	3.2	9.67	3.25
0	3.00	null	null	2012	156	2	9	15.3	1009	100	2	15.3	1009	94	2	16.3	1008	97	4	0.00	3	0.20	3.2	13	3.33
0	3.00	null	null	2012	156	2	10	15.3	1009	100	2	15.3	1009	94	2	16.3	1008	97	4	0.00	3	0.20	3.2	16	3.00
0	1.20	null	null	2012	230	6	5	16.6	1015	93	0	17.8	1016	83	0	20.4	1017	65	0	1.00	5.83	1.00	5.6	1	1.00
0	1.20	null	null	2012	230	6	6	16.6	1015	93	0	17.8	1016	83	0	20.4	1017	65	0	1.00	5.83	1.00	5.6	2	1.00
0	1.20	null	null	2012	230	6	7	16.6	1015	93	0	17.8	1016	83	0	20.4	1017	65	0	1.00	5.83	1.00	5.6	3	1.00
0	1.20	null	null	2012	230	6	8	16.6	1015	93	0	17.8	1016	83	0	20.4	1017	65	0	1.00	5.83	1.00	5.6	4	1.00
0	1.20	null	null	2012	230	6	9	16.6	1015	93	0	17.8	1016	83	0	20.4	1017	65	0	1.00	5.83	1.00	5.6	5	1.00
0	1.20	null	null	2012	230	6	10	16.6	1015	93	0	17.8	1016	83	0	20.4	1017	65	0	1.00	5.83	1.00	5.6	6	1.00
0	4.00	null	null	2012	341	5	5	-1.9	1007	86	1	-1.9	1009	84	1	-1.4	1011	84	0	1.00	6	1.00	9.03	3	3.00
0	4.00	null	null	2012	341	5	6	-1.9	1007	86	1	-1.9	1009	84	1	-1.4	1011	84	0	1.00	6	1.00	9.03	6.67	3.67
0	4.00	null	null	2012	341	5	7	-1.9	1007	86	1	-1.9	1009	84	1	-1.4	1011	84	0	1.00	6	1.00	9.03	11	4.33
0	4.00	null	null	2012	341	5	8	-1.9	1007	86	1	-1.9	1009	84	1	-1.4	1011	84	0	1.00	6	1.00	9.03	16	5.00
0	4.00	null	null	2012	341	5	9	-1.9	1007	86	1	-1.9	1009	84	1	-1.4	1011	84	0	1.00	6	1.00	9.03	21.6	5.60
0	4.00	null	null	2012	341	5	10	-1.9	1007	86	1	-1.9	1009	84	1	-1.4	1011	84	0	1.00	6	1.00	9.03	27.2	5.60
0	2.00	null	null	2010	246	6	5	9.2	1022	88	0	12.6	1023	73	0	17.8	1022	51	0	0.00	2.67	1.50	7.33	1	1.00
0	2.00	null	null	2010	246	6	6	9.2	1022	88	0	12.6	1023	73	0	17.8	1022	51	0	0.00	2.67	1.50	7.33	2	1.00
0	2.00	null	null	2010	246	6	7	9.2	1022	88	0	12.6	1023	73	0	17.8	1022	51	0	0.00	2.67	1.50	7.33	3	1.00
0	2.00	null	null	2010	246	6	8	9.2	1022	88	0	12.6	1023	73	0	17.8	1022	51	0	0.00	2.67	1.50	7.33	4	1.00
0	2.00	null	null	2010	246	6	9	9.2	1022	88	0	12.6	1023	73	0	17.8	1022	51	0	0.00	2.67	1.50	7.33	5.5	1.50
0	2.00	null	null	2010	246	6	10	9.2	1022	88	0	12.6	1023	73	0	17.8	1022	51	0	0.00	2.67	1.50	7.33	7.5	2.00
0	4.33	null	null	2010	26	3	5	-18.0	1035	86	0	-19.6	1034	84	0	-14.4	1033	72	0	0.00	6	4.67	42.5	8	8.00
0	4.33	null	null	2010	26	3	6	-18.0	1035	86	0	-19.6	1034	84	0	-14.4	1033	72	0	0.00	6	4.67	42.5	15	7.00
0	4.33	null	null	2010	26	3	7	-18.0	1035	86	0	-19.6	1034	84	0	-14.4	1033	72	0	0.00	6	4.67	42.5	21.67	6.67
0	4.33	null	null	2010	26	3	8	-18.0	1035	86	0	-19.6	1034	84	0	-14.4	1033	72	0	0.00	6	4.67	42.5	28.17	6.50
0	4.33	null	null	2010	26	3	9	-18.0	1035	86	0	-19.6	1034	84	0	-14.4	1033	72	0	0.00	6	4.67	42.5	33.5	5.33
0	4.33	null	null	2010	26	3	10	-18.0	1035	86	0	-19.6	1034	84	0	-14.4	1033	72	0	0.00	6	4.67	42.5	37.5	4.00
0	2.00	null	null	2011	313	4	5	2.3	1022	64	0	2.4	1023	65	0	2.7	1024	62	0	0.00	0.93	0.20	3.37	2	2.00
0	2.00	null	null	2011	313	4	6	2.3	1022	64	0	2.4	1023	65	0	2.7	1024	62	0	0.00	0.93	0.20	3.37	4	2.00
0	2.00	null	null	2011	313	4	7	2.3	1022	64	0	2.4	1023	65	0	2.7	1024	62	0	0.00	0.93	0.20	3.37	7	3.00
0	2.00	null	null	2011	313	4	8	2.3	1022	64	0	2.4	1023	65	0	2.7	1024	62	0	0.00	0.93	0.20	3.37	11	4.00
0	2.00	null	null	2011	313	4	9	2.3	1022	64	0	2.4	1023	65	0	2.7	1024	62	0	0.00	0.93	0.20	3.37	15	4.00
0	2.00	null	null	2011	313	4	10	2.3	1022	64	0	2.4	1023	65	0	2.7	1024	62	0	0.00	0.93	0.20	3.37	19	4.00
0	2.00	null	null	2011	233	1	5	15.1	1018	93	0	16.4	1019	85	0	20.7	1018	67	0	0.00	1.6	0.40	4.8	1	1.00
0	2.00	null	null	2011	233	1	6	15.1	1018	93	0	16.4	1019	85	0	20.7	1018	67	0	0.00	1.6	0.40	4.8	2	1.00
0	2.00	null	null	2011	233	1	7	15.1	1018	93	0	16.4	1019	85	0	20.7	1018	67	0	0.00	1.6	0.40	4.8	3.2	1.20
0	2.00	null	null	2011	233	1	8	15.1	1018	93	0	16.4	1019	85	0	20.7	1018	67	0	0.00	1.6	0.40	4.8	5.2	2.00
0	2.00	null	null	2011	233	1	9	15.1	1018	93	0	16.4	1019	85	0	20.7	1018	67	0	0.00	1.6	0.40	4.8	7.2	2.00
0	2.00	null	null	2011	233	1	10	15.1	1018	93	0	16.4	1019	85	0	20.7	1018	67	0	0.00	1.6	0.40	4.8	9.6	2.40
0	3.00	null	null	2011	242	3	5	16.6	1010	73	0	21.4	1009	66	0	26.8	1009	44	0	0.00	1	1.00	3	1	1.00
0	3.00	null	null	2011	242	3	6	16.6	1010	73	0	21.4	1009	66	0	26.8	1009	44	0	0.00	1	1.00	3	2	1.00
0	3.00	null	null	2011	242	3	7	16.6	1010	73	0	21.4	1009	66	0	26.8	1009	44	0	0.00	1	1.00	3	3.33	1.33
0	3.00	null	null	2011	242	3	8	16.6	1010	73	0	21.4	1009	66	0	26.8	1009	44	0	0.00	1	1.00	3	5.33	2.00
0	3.00	null	null	2011	242	3	9	16.6	1010	73	0	21.4	1009	66	0	26.8	1009	44	0	0.00	1	1.00	3	7.33	2.00
0	3.00	null	null	2011	242	3	10	16.6	1010	73	0	21.4	1009	66	0	26.8	1009	44	0	0.00	1	1.00	3	10	2.67
0	2.00	null	null	2011	175	6	5	16.2	1010	89	0	16.8	1009	81	0	18.4	1009	72	0	0.00	0.33	0.00	0.6	1	1.00
0	2.00	null	null	2011	175	6	6	16.2	1010	89	0	16.8	1009	81	0	18.4	1009	72	0	0.00	0.33	0.00	0.6	2	1.00
0	2.00	null	null	2011	175	6	7	16.2	1010	89	0	16.8	1009	81	0	18.4	1009	72	0	0.00	0.33	0.00	0.6	3	1.00
0	2.00	null	null	2011	175	6	8	16.2	1010	89	0	16.8	1009	81	0	18.4	1009	72	0	0.00	0.33	0.00	0.6	4	1.00
0	2.00	null	null	2011	175	6	9	16.2	1010	89	0	16.8	1009	81	0	18.4	1009	72	0	0.00	0.33	0.00	0.6	5	1.00
0	2.00	null	null	2011	175	6	10	16.2	1010	89	0	16.8	1009	81	0	18.4	1009	72	0	0.00	0.33	0.00	0.6	6	1.00
0	5.00	null	null	2012	362	5	5	0.6	1013	88	0	-0.4	1013	90	0	2.1	1015	84	1	1.00	6	1.00	8.6	3	3.00
0	5.00	null	null	2012	362	5	6	0.6	1013	88	0	-0.4	1013	90	0	2.1	1015	84	1	1.00	6	1.00	8.6	6	3.00
0	5.00	null	null	2012	362	5	7	0.6	1013	88	0	-0.4	1013	90	0	2.1	1015	84	1	1.00	6	1.00	8.6	9.8	3.80
0	5.00	null	null	2012	362	5	8	0.6	1013	88	0	-0.4	1013	90	0	2.1	1015	84	1	1.00	6	1.00	8.6	13.8	4.00
0	5.00	null	null	2012	362	5	9	0.6	1013	88	0	-0.4	1013	90	0	2.1	1015	84	1	1.00	6	1.00	8.6	17.8	4.00
0	5.00	null	null	2012	362	5	10	0.6	1013	88	0	-0.4	1013	90	0	2.1	1015	84	1	1.00	6	1.00	8.6	21.8	4.00
0	2.00	null	null	2011	123	3	5	10.8	1007	94	3	11.4	1007	89	3	12.9	1008	87	4	0.00	2	1.00	4.8	2.2	2.20
0	2.00	null	null	2011	123	3	6	10.8	1007	94	3	11.4	1007	89	3	12.9	1008	87	4	0.00	2	1.00	4.8	5.2	3.00
0	2.00	null	null	2011	123	3	7	10.8	1007	94	3	11.4	1007	89	3	12.9	1008	87	4	0.00	2	1.00	4.8	8.4	3.20
0	2.00	null	null	2011	123	3	8	10.8	1007	94	3	11.4	1007	89	3	12.9	1008	87	4	0.00	2	1.00	4.8	11.6	3.20
0	2.00	null	null	2011	123	3	9	10.8	1007	94	3	11.4	1007	89	3	12.9	1008	87	4	0.00	2	1.00	4.8	14.6	3.00
0	2.00	null	null	2011	123	3	10	10.8	1007	94	3	11.4	1007	89	3	12.9	1008	87	4	0.00	2	1.00	4.8	17.6	3.00
0	3.00	null	null	2011	93	1	5	4.6	1022	62	0	4.2	1022	75	0	5.3	1021	69	4	0.00	0	0.00	6.16	3	3.00
0	3.00	null	null	2011	93	1	6	4.6	1022	62	0	4.2	1022	75	0	5.3	1021	69	4	0.00	0	0.00	6.16	6	3.00
0	3.00	null	null	2011	93	1	7	4.6	1022	62	0	4.2	1022	75	0	5.3	1021	69	4	0.00	0	0.00	6.16	10	4.00
0	3.00	null	null	2011	93	1	8	4.6	1022	62	0	4.2	1022	75	0	5.3	1021	69	4	0.00	0	0.00	6.16	14.5	4.50
0	3.00	null	null	2011	93	1	9	4.6	1022	62	0	4.2	1022	75	0	5.3	1021	69	4	0.00	0	0.00	6.16	19.5	5.00
0	3.00	null	null	2011	93	1	10	4.6	1022	62	0	4.2	1022	75	0	5.3	1021	69	4	0.00	0	0.00	6.16	24.5	5.00
0	1.00	null	null	2011	309	0	-4	0.9	1033	94	0	2.0	1035	94	0	5.5	1036	81	0	1.00	6	0.00	0	1	1.00
0	1.00	null	null	2011	309	0	6	0.9	1033	94	0	2.0	1035	94	0	5.5	1036	81	0	1.00	6	0.00	0	2	1.00
0	1.00	null	null	2011	309	0	7	0.9	1033	94	0	2.0	1035	94	0	5.5	1036	81	0	1.00	6	0.00	0	3	1.00
0	1.00	null	null	2011	309	0	8	0.9	1033	94	0	2.0	1035	94	0	5.5	1036	81	0	1.00	6	0.00	0	4	1.00
0	1.00	null	null	2011	309	0	9	0.9	1033	94	0	2.0	1035	94	0	5.5	1036	81	0	1.00	6	0.00	0	5	1.00
0	1.00	null	null	2011	309	0	10	0.9	1033	94	0	2.0	1035	94	0	5.5	1036	81	0	1.00	6	0.00	0	6	1.00
0	6.00	null	null	2012	19	5	5	-5.6	1013	90	8	-5.7	1010	90	8	-4.0	1009	94	8	0.00	0	0.00	3.6	2	2.00
0	6.00	null	null	2012	19	5	6	-5.6	1013	90	8	-5.7	1010	90	8	-4.0	1009	94	8	0.00	0	0.00	3.6	4	2.00
