segment,price_from,discount,price_to,metric,step_budget,step_metric,weekly_budget,cost_per_metric,new_gmv,priority
metrika_active_Lconv,75,30.0,50,582.9,7357.063500000004,58.289999999999964,63487.350000000006,126.21484817292861,261418.5,1
metrika_active_Lconv,125,6.0,100,389.03999999999996,57222.59760000001,389.03999999999996,57222.59760000001,147.08666872301052,1215000.36,1
metrika_active_Lconv,125,9.0,100,546.27,24125.12999999999,157.23000000000002,81347.7276,153.4384659416141,1230564.96,1
metrika_active_Lconv,125,12.0,100,703.5,25059.006000000023,157.23000000000002,106406.73360000002,159.37801946193488,1246129.56,1
metrika_active_Lconv,125,15.0,100,860.73,25992.88199999997,157.23000000000002,132399.6156,165.3175729822551,1261694.1600000001,1
metrika_active_Lconv,125,18.0,100,1017.9599999999999,26926.75800000003,157.2299999999999,159326.37360000002,171.25712650257614,1277258.76,1
metrika_active_Lconv,125,21.0,100,1175.19,27860.63399999999,157.23000000000013,187187.0076,177.19668002289617,1292823.36,1
metrika_active_Lconv,125,24.0,100,1332.42,28794.51000000001,157.23000000000002,215981.51760000002,183.13623354321697,1308387.96,1
metrika_active_Lconv,125,27.0,100,1489.65,29728.38599999997,157.23000000000002,245709.9036,189.0757870635373,1323952.56,1
metrika_active_Lconv,125,30.0,100,1646.88,30662.262000000017,157.23000000000002,276372.1656,195.01534058385812,1339517.1600000001,1
metrika_active_Lconv,175,6.0,150,399.84,86598.5568,399.84,86598.5568,216.58302521008406,1838736.4800000002,1
metrika_active_Lconv,175,9.0,150,501.42,23007.176999999996,101.58000000000004,109605.7338,226.4931777909036,1853579.82,1
metrika_active_Lconv,175,12.0,150,603.0,23897.777400000006,101.57999999999998,133503.5112,235.2606556408743,1868423.1600000001,1
metrika_active_Lconv,175,15.0,150,704.58,24788.377800000017,101.58000000000004,158291.88900000002,244.0281334908447,1883266.5,1
metrika_active_Lconv,175,18.0,150,806.1600000000001,25678.978199999983,101.58000000000004,183970.8672,252.79561134081484,1898109.8399999999,1
metrika_active_Lconv,175,21.0,150,907.74,26569.578600000008,101.57999999999993,210540.44580000002,261.56308919078583,1912953.1800000002,1
metrika_active_Lconv,175,24.0,150,1009.3199999999999,27460.179000000004,101.57999999999993,238000.62480000002,270.3305670407563,1927796.52,1
metrika_active_Lconv,175,27.0,150,1110.9,28350.77939999997,101.58000000000015,266351.4042,279.0980448907258,1942639.8600000003,1
metrika_active_Lconv,175,30.0,150,1212.48,29241.379799999995,101.57999999999993,295592.784,287.86552274069714,1957483.2000000002,1
metrika_active_Lconv,225,6.0,200,271.02,78232.6692,271.02,78232.6692,288.6601328315254,1661104.62,1
metrika_active_Lconv,225,9.0,200,307.5,11051.608500000002,36.48000000000002,89284.2777,302.9497944078947,1668234.6900000002,1
metrika_active_Lconv,225,12.0,200,343.98,11479.412700000015,36.48000000000002,100763.69040000002,314.67688322368446,1675364.7600000002,1
metrika_active_Lconv,225,15.0,200,380.46000000000004,11907.2169,36.48000000000002,112670.90730000002,326.4039720394735,1682494.83,1
metrika_active_Lconv,225,18.0,200,416.94,12335.021099999984,36.47999999999996,125005.9284,338.13106085526306,1689624.9000000001,1
metrika_active_Lconv,225,21.0,200,453.42,12762.825299999997,36.48000000000002,137768.7537,349.8581496710524,1696754.9700000004,1
metrika_active_Lconv,225,24.0,200,489.90000000000003,13190.62950000001,36.48000000000002,150959.3832,361.5852384868422,1703885.04,1
metrika_active_Lconv,225,27.0,200,526.38,13618.433699999994,36.47999999999996,164577.8169,373.3123273026318,1711015.1100000003,1
metrika_active_Lconv,225,30.0,200,562.86,14046.237900000007,36.48000000000002,178624.0548,385.03941611842106,1718145.1800000002,1
metrika_active_Lconv,275,6.0,250,174.9,63137.262,174.9,63137.262,360.9906346483705,1340585.7000000002,1
metrika_active_Lconv,275,9.0,250,192.26999999999998,6620.391000000003,17.369999999999976,69757.653,381.13937823834266,1344856.92,1
metrika_active_Lconv,275,12.0,250,209.64,6876.664199999999,17.370000000000005,76634.3172,395.8931606217615,1349128.14,1
metrika_active_Lconv,275,15.0,250,227.01,7132.937399999995,17.370000000000005,83767.2546,410.64694300518096,1353399.36,1
metrika_active_Lconv,275,18.0,250,244.38000000000002,7389.210600000006,17.370000000000033,91156.4652,425.40072538860056,1357670.58,1
metrika_active_Lconv,275,21.0,250,261.75,7645.483800000002,17.369999999999976,98801.94900000001,440.1545077720214,1361941.8,1
metrika_active_Lconv,275,24.0,250,279.12,7901.756999999998,17.370000000000005,106703.706,454.90829015544017,1366213.02,1
metrika_active_Lconv,275,27.0,250,296.48999999999995,8158.030199999994,17.369999999999948,114861.7362,469.66207253886114,1370484.24,1
metrika_active_Lconv,275,30.0,250,313.86,8414.303400000004,17.37000000000006,123276.0396,484.41585492227836,1374755.46,1
metrika_active_Lconv,325,6.0,300,90.18,38987.3436,90.18,38987.3436,432.3280505655356,827813.46,1
metrika_active_Lconv,325,9.0,300,96.84000000000002,3049.237500000003,6.660000000000011,42036.5811,457.8434684684682,829780.71,1
metrika_active_Lconv,325,12.0,300,103.5,3167.272499999999,6.659999999999982,45203.8536,475.5664414414426,831747.96,1
metrika_active_Lconv,325,15.0,300,110.16,3285.3074999999953,6.659999999999997,48489.1611,493.28941441441395,833715.21,1
metrika_active_Lconv,325,18.0,300,116.82000000000001,3403.342499999999,6.660000000000011,51892.5036,511.0123873873864,835682.46,1
metrika_active_Lconv,325,21.0,300,123.48,3521.3775000000023,6.659999999999997,55413.8811,528.735360360361,837649.71,1
metrika_active_Lconv,325,24.0,300,130.14000000000001,3639.412500000006,6.660000000000011,59053.293600000005,546.4583333333334,839616.96,1
metrika_active_Lconv,325,27.0,300,136.8,3757.4474999999948,6.659999999999997,62810.7411,564.1813063063058,841584.21,1
metrika_active_Lconv,325,30.0,300,143.46,3875.482500000013,6.659999999999997,66686.22360000001,581.9042792792815,843551.46,1
metrika_active_Lconv,375,6.0,350,47.0628,23659.059480000004,47.0628,23659.059480000004,502.7125347408144,500803.65800000005,1
metrika_active_Lconv,375,9.0,350,51.3468,2298.624899999999,4.283999999999999,25957.684380000002,536.5604341736694,502294.184,1
metrika_active_Lconv,375,12.0,350,55.6308,2388.05646,4.283999999999999,28345.740840000002,557.4361484593838,503784.70999999996,1
metrika_active_Lconv,375,15.0,350,59.91479999999999,2477.488019999997,4.283999999999992,30823.22886,578.3118627450984,505275.23600000003,1
metrika_active_Lconv,375,18.0,350,64.1988,2566.919580000005,4.284000000000013,33390.148440000004,599.1875770308117,506765.76200000005,1
metrika_active_Lconv,375,21.0,350,68.4828,2656.351139999999,4.283999999999992,36046.49958,620.0632913165275,508256.288,1
metrika_active_Lconv,375,24.0,350,72.7668,2745.782699999996,4.284000000000006,38792.28228,640.939005602239,509746.8140000001,1
metrika_active_Lconv,375,27.0,350,77.05080000000001,2835.2142600000006,4.284000000000006,41627.49654,661.8147198879544,511237.3400000001,1
metrika_active_Lconv,375,30.0,350,81.3348,2924.645819999998,4.283999999999992,44552.14236,682.6904341736703,512727.86600000004,1
metrika_active_Lconv,425,6.0,400,22.215600000000002,12784.326072,22.215600000000002,12784.326072,575.4661621563225,270612.5012,1
metrika_active_Lconv,425,9.0,400,25.275599999999997,1876.3215900000014,3.059999999999995,14660.647662000001,613.1769901960798,271829.1878,1
metrika_active_Lconv,425,12.0,400,28.3356,1949.3227860000025,3.0600000000000023,16609.970448000004,637.0335901960788,273045.87440000003,1
metrika_active_Lconv,425,15.0,400,31.3956,2022.323981999998,3.0600000000000023,18632.29443,660.8901901960774,274262.56100000005,1
metrika_active_Lconv,425,18.0,400,34.4556,2095.325177999999,3.059999999999995,20727.619608,684.7467901960792,275479.2476,1
metrika_active_Lconv,425,21.0,400,37.5156,2168.326374,3.0600000000000023,22895.945982,708.603390196078,276695.9342,1
metrika_active_Lconv,425,24.0,400,40.5756,2241.3275699999976,3.0600000000000023,25137.273552,732.4599901960771,277912.62080000003,1
metrika_active_Lconv,425,27.0,400,43.635600000000004,2314.328766000006,3.0600000000000023,27451.602318000005,756.3165901960798,279129.3074,1
metrika_active_Lconv,425,30.0,400,46.695600000000006,2387.329962,3.0600000000000023,29838.932280000005,780.1731901960778,280345.99400000006,1
metrika_active_Lconv,475,6.0,450,11.1384,7230.803664000001,11.1384,7230.803664000001,649.1779487179488,153058.1944,1
metrika_active_Lconv,475,9.0,450,12.6072,1020.0590399999983,1.4687999999999999,8250.862704,694.4846405228747,153719.644,1
metrika_active_Lconv,475,12.0,450,14.076,1059.7460160000028,1.4687999999999999,9310.608720000002,721.5046405228778,154381.0936,1
metrika_active_Lconv,475,15.0,450,15.544799999999999,1099.4329919999982,1.468799999999998,10410.041712,748.5246405228755,155042.54320000001,1
metrika_active_Lconv,475,18.0,450,17.0136,1139.1199680000009,1.4688000000000017,11549.161680000001,775.5446405228755,155703.99279999998,1
metrika_active_Lconv,475,21.0,450,18.482400000000002,1178.806944,1.4688000000000017,12727.968624000001,802.5646405228748,156365.44240000003,1
metrika_active_Lconv,475,24.0,450,19.9512,1218.4939200000008,1.468799999999998,13946.462544000002,829.5846405228774,157026.892,1
metrika_active_Lconv,475,27.0,450,21.42,1258.180895999998,1.4688000000000017,15204.64344,856.6046405228735,157688.3416,1
metrika_active_Lconv,475,30.0,450,22.8888,1297.867871999999,1.468799999999998,16502.511312,883.6246405228762,158349.7912,1
metrika_active_Lconv,525,6.0,500,6.242400000000001,4521.007512,6.242400000000001,4521.007512,724.241880046136,95698.52520000002,1
metrika_active_Lconv,525,9.0,500,7.4664,944.50785,1.2239999999999993,5465.515362,771.6567401960789,96310.9842,1
metrika_active_Lconv,525,12.0,500,8.6904,981.2553900000003,1.2240000000000002,6446.770752,801.6792401960785,96923.44320000001,1
metrika_active_Lconv,525,15.0,500,9.9144,1018.0029300000006,1.2240000000000002,7464.773682000001,831.7017401960787,97535.90220000001,1
metrika_active_Lconv,525,18.0,500,11.1384,1054.750469999999,1.2240000000000002,8519.524152,861.7242401960775,98148.3612,1
metrika_active_Lconv,525,21.0,500,12.362400000000001,1091.4980099999993,1.2240000000000002,9611.022162,891.7467401960778,98760.82020000002,1
metrika_active_Lconv,525,24.0,500,13.586400000000001,1128.2455500000015,1.2240000000000002,10739.267712,921.7692401960795,99373.2792,1
metrika_active_Lconv,525,27.0,500,14.8104,1164.99309,1.2239999999999984,11904.260802,951.7917401960796,99985.7382,1
metrika_active_Lconv,525,30.0,500,16.0344,1201.7406300000002,1.224000000000002,13106.001432000001,981.8142401960771,100598.19720000001,1
metrika_active_Lconv,575,6.0,550,4.056,3211.6504320000004,4.056,3211.6504320000004,791.8270295857989,67778.70719999999,1
metrika_active_Lconv,575,9.0,550,4.7424,580.5450000000001,0.6863999999999999,3792.1954320000004,845.7823426573428,68157.0072,1
metrika_active_Lconv,575,12.0,550,5.4288,603.2429999999995,0.6863999999999999,4395.438432,878.8505244755238,68535.3072,1
metrika_active_Lconv,575,15.0,550,6.115200000000001,625.9410000000007,0.6864000000000008,5021.379432000001,911.9187062937062,68913.6072,1
metrika_active_Lconv,575,18.0,550,6.8016,648.6390000000001,0.686399999999999,5670.018432000001,944.9868881118897,69291.9072,1
metrika_active_Lconv,575,21.0,550,7.4879999999999995,671.3369999999995,0.6863999999999999,6341.355432,978.0550699300694,69670.20719999999,1
metrika_active_Lconv,575,24.0,550,8.1744,694.0349999999999,0.6864000000000008,7035.390432,1011.1232517482504,70048.5072,1
metrika_active_Lconv,575,27.0,550,8.860800000000001,716.7330000000002,0.6864000000000008,7752.123432,1044.1914335664326,70426.8072,1
metrika_active_Lconv,575,30.0,550,9.547200000000002,739.4310000000005,0.6864000000000008,8491.554432,1077.2596153846148,70805.1072,1
metrika_active_Lconv,625,6.0,600,2.4336,2097.7410240000004,2.4336,2097.7410240000004,861.9908875739645,44270.7504,1
metrika_active_Lconv,625,9.0,600,3.2135999999999996,715.51872,0.7799999999999994,2813.2597440000004,917.3316923076931,44737.00320000001,1
metrika_active_Lconv,625,12.0,600,3.9936000000000003,743.4938879999995,0.7800000000000007,3556.753632,953.1972923076909,45203.256,1
metrika_active_Lconv,625,15.0,600,4.773600000000001,771.4690560000008,0.7800000000000007,4328.222688000001,989.0628923076924,45669.5088,1
metrika_active_Lconv,625,18.0,600,5.5536,799.4442239999998,0.7799999999999994,5127.666912000001,1024.928492307693,46135.7616,1
metrika_active_Lconv,625,21.0,600,6.333600000000001,827.4193919999998,0.7800000000000002,5955.086304,1060.7940923076917,46602.0144,1
metrika_active_Lconv,625,24.0,600,7.1136,855.3945600000006,0.7799999999999994,6810.480864000001,1096.659692307694,47068.2672,1
metrika_active_Lconv,625,27.0,600,7.893600000000001,883.3697279999988,0.7800000000000011,7693.850592,1132.5252923076891,47534.520000000004,1
metrika_active_Lconv,625,30.0,600,8.6736,911.3448960000014,0.7799999999999994,8605.195488000001,1168.3908923076951,48000.772800000006,1
metrika_active_Lconv,675,6.0,650,1.8719999999999999,1751.137344,1.8719999999999999,1751.137344,935.4366153846154,36956.0224,1
metrika_active_Lconv,675,9.0,650,2.1528,278.9010000000003,0.28080000000000016,2030.0383440000003,993.23717948718,37137.7624,1
metrika_active_Lconv,675,12.0,650,2.4336,289.80539999999996,0.28080000000000016,2319.8437440000002,1032.070512820512,37319.5024,1
metrika_active_Lconv,675,15.0,650,2.7144,300.7098000000001,0.2807999999999997,2620.5535440000003,1070.9038461538476,37501.2424,1
metrika_active_Lconv,675,18.0,650,2.9952,311.6142,0.28080000000000016,2932.1677440000003,1109.7371794871788,37682.9824,1
metrika_active_Lconv,675,21.0,650,3.276,322.5185999999999,0.2807999999999997,3254.686344,1148.5705128205136,37864.7224,1
metrika_active_Lconv,675,24.0,650,3.5568,333.4229999999998,0.28080000000000016,3588.109344,1187.4038461538446,38046.462400000004,1
metrika_active_Lconv,675,27.0,650,3.8376,344.3274000000006,0.28080000000000016,3932.4367440000005,1226.2371794871808,38228.2024,1
metrika_active_Lconv,675,30.0,650,4.1184,355.23179999999957,0.28080000000000016,4287.668544,1265.0705128205107,38409.9424,1
metrika_active_Mconv,75,6.0,50,504.96216000000004,60818.730582815995,504.96216000000004,60818.730582815995,120.44215468108737,1445682.6377136,1
metrika_active_Mconv,75,9.0,50,757.3518,31880.25029532001,252.38963999999999,92698.980878136,126.31362481962418,1462137.7963704,1
metrika_active_Mconv,75,12.0,50,1009.74144,32867.55981472801,252.38963999999999,125566.54069286401,130.22547127817137,1478592.9550272,1
metrika_active_Mconv,75,15.0,50,1262.13108,33854.86933413599,252.3896400000001,159421.410027,134.13731773671842,1495048.1136840002,1
metrika_active_Mconv,75,18.0,50,1514.52072,34842.17885354403,252.38963999999987,194263.58888054403,138.0491641952659,1511503.2723408001,1
metrika_active_Mconv,75,21.0,50,1766.9103599999999,35829.48837295198,252.38963999999987,230093.077253496,141.96101065381288,1527958.4309976,1
metrika_active_Mconv,75,24.0,50,2019.3000000000002,36816.79789235999,252.38964000000033,266909.875145856,145.87285711235984,1544413.5896544,1
metrika_active_Mconv,75,27.0,50,2271.68964,37804.107411768055,252.38963999999987,304713.98255762405,149.78470357090757,1560868.7483112002,1
metrika_active_Mconv,75,30.0,50,2524.07928,38791.416931175976,252.38963999999987,343505.39948880003,153.69655002945444,1577323.906968,1
metrika_active_Mconv,125,6.0,100,1968.12408,370693.5561888,1968.12408,370693.5561888,188.3486716898459,8811516.336480001,1
metrika_active_Mconv,125,9.0,100,2676.3421200000003,136111.02161999996,708.2180400000002,506804.5778088,192.18801828318283,8881770.755280001,1
metrika_active_Mconv,125,12.0,100,3384.5601600000005,140326.28674800013,708.2180400000002,647130.8645568001,198.1399495951841,8952025.17408,1
metrika_active_Mconv,125,15.0,100,4092.7782,144541.551876,708.2180399999997,791672.4164328001,204.09188090718513,9022279.592880001,1
metrika_active_Mconv,125,18.0,100,4800.9962399999995,148756.81700399995,708.2180399999993,940429.2334368001,210.0438122191862,9092534.011680001,1
metrika_active_Mconv,125,21.0,100,5509.21428,152972.08213199978,708.2180400000007,1093401.3155687999,215.99574353118658,9162788.430480001,1
metrika_active_Mconv,125,24.0,100,6217.43232,157187.34726000018,708.2180399999997,1250588.6628288,221.94767484318845,9233042.84928,1
metrika_active_Mconv,125,27.0,100,6925.65036,161402.61238800013,708.2180399999997,1411991.2752168002,227.89960615518942,9303297.268080002,1
metrika_active_Mconv,125,30.0,100,7633.868400000001,165617.87751599983,708.2180400000016,1577609.1527328,233.85153746718944,9373551.68688,1
metrika_active_Mconv,175,6.0,150,2551.0845600000002,703328.3323104,2551.0845600000002,703328.3323104,275.6977731504125,16718362.071840001,1
metrika_active_Mconv,175,9.0,150,3056.42772,143831.77535999997,505.3431599999999,847160.1076704,284.6219890658063,16792601.59824,1
metrika_active_Mconv,175,12.0,150,3561.77088,148286.14694400027,505.3431599999999,995446.2546144002,293.43653715229925,16866841.12464,1
metrika_active_Mconv,175,15.0,150,4067.1140400000004,152740.51852799975,505.34316000000035,1148186.7731424,302.2510852387903,16941080.65104,1
metrika_active_Mconv,175,18.0,150,4572.4572,157194.89011200005,505.34315999999944,1305381.6632544,311.0656333252838,17015320.17744,1
metrika_active_Mconv,175,21.0,150,5077.800360000001,161649.26169600012,505.34316000000126,1467030.9249504001,319.88018141177514,17089559.70384,1
metrika_active_Mconv,175,24.0,150,5583.1435200000005,166103.63327999995,505.34315999999944,1633134.5582304,328.6947294982683,17163799.23024,1
metrika_active_Mconv,175,27.0,150,6088.486680000001,170558.00486399978,505.34316000000035,1803692.5630943999,337.5092775847598,17238038.75664,1
metrika_active_Mconv,175,30.0,150,6593.82984,175012.37644800032,505.34315999999944,1978704.9395424002,346.32382567125376,17312278.28304,1
metrika_active_Mconv,225,6.0,200,2104.27824,770235.0678672,2104.27824,770235.0678672,366.03290060500746,18308758.73112,1
metrika_active_Mconv,225,9.0,200,2343.56148,91026.03018600005,239.28323999999975,861261.0980532,380.4112238951635,18355742.29476,1
metrika_active_Mconv,225,12.0,200,2582.84472,93845.04400440003,239.2832400000002,955106.1420576001,392.19229898592124,18402725.8584,1
metrika_active_Mconv,225,15.0,200,2822.1279600000003,96664.05782279989,239.2832400000002,1051770.1998804,403.9733740766792,18449709.42204,1
metrika_active_Mconv,225,18.0,200,3061.4112000000005,99483.07164119999,239.2832400000002,1151253.2715216,415.75444916743817,18496692.985680003,1
metrika_active_Mconv,225,21.0,200,3300.69444,102302.08545959997,239.28323999999975,1253555.3569812,427.5355242581974,18543676.54932,1
metrika_active_Mconv,225,24.0,200,3539.97768,105121.09927800018,239.28323999999975,1358676.4562592001,439.31659934895686,18590660.11296,1
metrika_active_Mconv,225,27.0,200,3779.26092,107940.11309639993,239.2832400000002,1466616.5693556,451.09767443971356,18637643.6766,1
metrika_active_Mconv,225,30.0,200,4018.54416,110759.12691480014,239.28323999999975,1577375.6962704002,462.87874953047384,18684627.240240004,1
metrika_active_Mconv,275,6.0,250,1372.6668,627481.4485776,1372.6668,627481.4485776,457.1258287718476,14915454.942960002,1
metrika_active_Mconv,275,9.0,250,1480.61172,51478.66957800009,107.94492000000014,678960.1181556,476.89756570295316,14942025.92868,1
metrika_active_Mconv,275,12.0,250,1588.55664,53072.928721199976,107.94491999999991,732033.0468768,491.66675672370707,14968596.9144,1
metrika_active_Mconv,275,15.0,250,1696.50156,54667.18786439998,107.94491999999991,786700.2347412,506.43594774446103,14995167.90012,1
metrika_active_Mconv,275,18.0,250,1804.4464800000003,56261.447007599985,107.94492000000037,842961.6817488,521.2051387652128,15021738.885839999,1
metrika_active_Mconv,275,21.0,250,1912.3914000000002,57855.70615079999,107.94491999999991,900817.3878996,535.974329785969,15048309.871560002,1
metrika_active_Mconv,275,24.0,250,2020.3363200000001,59449.96529400023,107.94491999999991,960267.3531936002,550.7435208067251,15074880.85728,1
metrika_active_Mconv,275,27.0,250,2128.28124,61044.22443719988,107.94491999999968,1021311.5776308001,565.512711827477,15101451.843000002,1
metrika_active_Mconv,275,30.0,250,2236.2261599999997,62638.48358040012,107.94491999999991,1083950.0612112002,580.281902848232,15128022.828720002,1
metrika_active_Mconv,325,6.0,300,780.0883200000001,420522.7742016001,780.0883200000001,420522.7742016001,539.0707224043556,9929983.70336,1
metrika_active_Mconv,325,9.0,300,833.9126400000001,30448.391255999915,53.82432000000006,450971.16545760003,565.6995063941334,9945945.5288,1
metrika_active_Mconv,325,12.0,300,887.7369600000001,31406.100782399997,53.82431999999994,482377.26624,583.4927553641185,9961907.35424,1
metrika_active_Mconv,325,15.0,300,941.5612800000001,32363.81030880008,53.82432000000006,514741.0765488001,601.2860043341011,9977869.17968,1
metrika_active_Mconv,325,18.0,300,995.3856000000001,33321.51983519993,53.82431999999994,548062.596384,619.0792533040819,9993831.00512,1
metrika_active_Mconv,325,21.0,300,1049.20992,34279.22936160001,53.82431999999994,582341.8257456,636.8725022740658,10009792.830559999,1
metrika_active_Mconv,325,24.0,300,1103.0342400000002,35236.938887999975,53.82432000000017,617578.7646336,654.6657512440447,10025754.656000001,1
metrika_active_Mconv,325,27.0,300,1156.8585600000001,36194.64841440006,53.82431999999994,653773.4130480001,672.4590002140314,10041716.481439998,1
metrika_active_Mconv,325,30.0,300,1210.68288,37152.35794080002,53.82431999999994,690925.7709888001,690.2522491840132,10057678.306880001,1
metrika_active_Mconv,375,6.0,350,378.1008,238008.6821184,378.1008,238008.6821184,629.4847356006652,5620200.56864,1
metrika_active_Mconv,375,9.0,350,408.22848000000005,19956.731304000044,30.127680000000055,257965.41342240004,662.4051803524204,5630662.3976,1
metrika_active_Mconv,375,12.0,350,438.35616000000005,20584.44104159999,30.127679999999998,278549.85446400003,683.2401645795491,5641124.22656,1
metrika_active_Mconv,375,15.0,350,468.4838400000001,21212.15077920002,30.127680000000055,299762.00524320005,704.0751488066782,5651586.05552,1
metrika_active_Mconv,375,18.0,350,498.61152000000004,21839.860516799963,30.12767999999994,321601.86576,724.9101330338083,5662047.88448,1
metrika_active_Mconv,375,21.0,350,528.7392,22467.570254400023,30.12767999999994,344069.43601440004,745.7451172609397,5672509.71344,1
metrika_active_Mconv,375,24.0,350,558.8668799999999,23095.279992000025,30.12767999999994,367164.71600640006,766.5801014880691,5682971.5424,1
metrika_active_Mconv,375,27.0,350,588.99456,23722.98972959997,30.127680000000055,390887.70573600003,787.4150857151936,5693433.37136,1
metrika_active_Mconv,375,30.0,350,619.1222400000001,24350.69946719997,30.12768000000017,415238.4052032,808.25006994232,5703895.20032,1
metrika_active_Mconv,425,6.0,400,178.70688,128760.457536,178.70688,128760.457536,720.5120336497397,3040475.6256,1
metrika_active_Mconv,425,9.0,400,197.82576,14488.813728000008,19.11887999999999,143249.271264,757.8275363410418,3048071.03232,1
metrika_active_Mconv,425,12.0,400,216.94464,14944.53813119998,19.11887999999999,158193.8093952,781.6638909392176,3055666.43904,1
metrika_active_Mconv,425,15.0,400,236.06351999999998,15400.262534400012,19.11887999999999,173594.0719296,805.5002455373965,3063261.84576,1
metrika_active_Mconv,425,18.0,400,255.18240000000003,15855.986937600013,19.118880000000047,189450.05886720002,829.3366001355714,3070857.2524800003,1
metrika_active_Mconv,425,21.0,400,274.30128,16311.711340799986,19.11887999999999,205761.770208,853.1729547337497,3078452.6592,1
metrika_active_Mconv,425,24.0,400,293.42016,16767.435743999988,19.11887999999999,222529.205952,877.0093093319272,3086048.06592,1
metrika_active_Mconv,425,27.0,400,312.53904000000006,17223.160147200048,19.118880000000047,239752.36609920004,900.8456639301049,3093643.4726400003,1
metrika_active_Mconv,425,30.0,400,331.65792000000005,17678.88455039999,19.11887999999999,257431.25064960003,924.682018528282,3101238.87936,1
metrika_active_Mconv,475,6.0,450,90.7632,73887.7977216,90.7632,73887.7977216,814.072198000952,1744744.0953600002,1
metrika_active_Mconv,475,9.0,450,104.7024,11977.713048000005,13.9392,85865.5107696,859.2826738980721,1751023.11888,1
metrika_active_Mconv,475,12.0,450,118.6416,12354.454459200002,13.9392,98219.9652288,886.310151170799,1757302.1424000002,1
metrika_active_Mconv,475,15.0,450,132.5808,12731.195870399999,13.939200000000014,110951.1610992,913.3376284435252,1763581.1659200003,1
metrika_active_Mconv,475,18.0,450,146.51999999999998,13107.93728160001,13.939199999999971,124059.09838080002,940.3651057162562,1769860.18944,1
metrika_active_Mconv,475,21.0,450,160.4592,13484.678692799993,13.939200000000028,137543.7770736,967.3925829889782,1776139.2129600001,1
metrika_active_Mconv,475,24.0,450,174.3984,13861.42010399999,13.9392,151405.1971776,994.4200602617072,1782418.23648,1
metrika_active_Mconv,475,27.0,450,188.3376,14238.161515200016,13.9392,165643.35869280001,1021.4475375344364,1788697.2600000002,1
metrika_active_Mconv,475,30.0,450,202.2768,14614.902926399984,13.9392,180258.2616192,1048.4750148071614,1794976.28352,1
metrika_active_Mconv,525,6.0,500,63.68856000000001,56641.523745599996,63.68856000000001,56641.523745599996,889.3516158255107,1328996.19576,1
metrika_active_Mconv,525,9.0,500,76.88988,12334.39916400001,13.201319999999996,68975.9229096,934.3307460163085,1335557.30112,1
metrika_active_Mconv,525,12.0,500,90.09120000000001,12728.06548559999,13.20132000000001,81703.9883952,964.1509701757082,1342118.4064800001,1
metrika_active_Mconv,525,15.0,500,103.29252000000002,13121.731807200005,13.20132000000001,94825.7202024,993.9711943351116,1348679.51184,1
metrika_active_Mconv,525,18.0,500,116.49384,13515.398128800007,13.201319999999981,108341.1183312,1023.7914184945162,1355240.6172,1
metrika_active_Mconv,525,21.0,500,129.69516,13909.064450399994,13.201319999999981,122250.1827816,1053.6116426539174,1361801.7225600001,1
metrika_active_Mconv,525,24.0,500,142.89648000000003,14302.730772000024,13.201320000000038,136552.91355360002,1083.4318668133174,1368362.82792,1
metrika_active_Mconv,525,27.0,500,156.0978,14696.397093599982,13.201319999999981,151249.3106472,1113.2520909727211,1374923.9332800002,1
metrika_active_Mconv,525,30.0,500,169.29912000000002,15090.063415200013,13.20132000000001,166339.37406240002,1143.0723151321233,1381485.03864,1
metrika_active_Mconv,575,6.0,550,37.74624,37017.822672,37.74624,37017.822672,980.7022546351637,868559.7112,1
metrika_active_Mconv,575,9.0,550,45.111360000000005,7584.950520000006,7.3651200000000046,44602.77319200001,1029.8475136861316,872594.4160000001,1
metrika_active_Mconv,575,12.0,550,52.47648000000001,7827.032808000004,7.3651200000000046,52429.80600000001,1062.7162636861312,876629.1208000001,1
metrika_active_Mconv,575,15.0,550,59.8416,8069.115095999994,7.36511999999999,60498.921096000005,1095.585013686132,880663.8256000001,1
metrika_active_Mconv,575,18.0,550,67.20672,8311.197384,7.3651200000000046,68810.11848,1128.4537636861305,884698.5304,1
metrika_active_Mconv,575,21.0,550,74.57184,8553.279672000004,7.36511999999999,77363.39815200001,1161.3225136861336,888733.2352,1
metrika_active_Mconv,575,24.0,550,81.93696,8795.361959999995,7.3651200000000046,86158.760112,1194.19126368613,892767.9400000001,1
metrika_active_Mconv,575,27.0,550,89.30208,9037.444248,7.3651200000000046,95196.20436,1227.0600136861306,896802.6447999999,1
metrika_active_Mconv,575,30.0,550,96.6672,9279.52653599999,7.36511999999999,104475.730896,1259.9287636861318,900837.3496,1
metrika_active_Mconv,625,6.0,600,24.232560000000003,25902.765158399998,24.232560000000003,25902.765158399998,1068.9240079628398,607763.95264,1
metrika_active_Mconv,625,9.0,600,28.490520000000004,4777.356761999999,4.257960000000001,30680.121920399997,1121.982536707719,610305.19852,1
metrika_active_Mconv,625,12.0,600,32.74848,4929.8315148,4.257959999999997,35609.9534352,1157.7918803370637,612846.4444,1
metrika_active_Mconv,625,15.0,600,37.00644,5082.3062676000045,4.257959999999997,40692.2597028,1193.6012239664083,615387.6902800001,1
metrika_active_Mconv,625,18.0,600,41.2644,5234.781020399998,4.257960000000004,45927.0407232,1229.4105675957485,617928.93616,1
