547	2.00	null	null	2010	164	1	5	11.5	1006.0	89	0	12.1	1008.0	90	4	11.7	1009.0	92	4	13.0	1011.0	87	3	1.00	1	1.00	1.33333333333333	2	2.00
548	2.00	null	null	2010	164	1	15	11.5	1006.0	89	0	12.1	1008.0	90	4	11.7	1009.0	92	4	13.0	1011.0	87	3	1.00	1	1.00	1.33333333333333	2	2.00
549	2.00	null	null	2010	164	1	25	11.5	1006.0	89	0	12.1	1008.0	90	4	11.7	1009.0	92	4	13.0	1011.0	87	3	1.00	1	1.00	1.33333333333333	2	2.00
550	2.00	null	null	2010	164	1	35	11.5	1006.0	89	0	12.1	1008.0	90	4	11.7	1009.0	92	4	13.0	1011.0	87	3	1.00	1	1.00	1.33333333333333	2	2.00
551	2.00	null	null	2010	164	1	45	11.5	1006.0	89	0	12.1	1008.0	90	4	11.7	1009.0	92	4	13.0	1011.0	87	3	1.00	1	1.00	1.33333333333333	2	2.00
552	2.00	null	null	2010	164	1	55	11.5	1006.0	89	0	12.1	1008.0	90	4	11.7	1009.0	92	4	13.0	1011.0	87	3	1.00	1	1.00	1.33333333333333	2	2.00
553	3.00	null	null	2012	130	4	5	12.4	1024.0	49	0	11.7	1024.0	43	0	14.8	1024.0	50	0	20.0	1022.0	36	0	0.00	0.5	1.00	1.3	3	3.00
554	3.00	null	null	2012	130	4	15	12.4	1024.0	49	0	11.7	1024.0	43	0	14.8	1024.0	50	0	20.0	1022.0	36	0	0.00	0.5	1.00	1.3	3.1	3.20
555	3.00	null	null	2012	130	4	25	12.4	1024.0	49	0	11.7	1024.0	43	0	14.8	1024.0	50	0	20.0	1022.0	36	0	0.00	0.5	1.00	1.3	3.4	4.00
556	3.00	null	null	2012	130	4	35	12.4	1024.0	49	0	11.7	1024.0	43	0	14.8	1024.0	50	0	20.0	1022.0	36	0	0.00	0.5	1.00	1.3	3.7375	4.75
557	3.00	null	null	2012	130	4	45	12.4	1024.0	49	0	11.7	1024.0	43	0	14.8	1024.0	50	0	20.0	1022.0	36	0	0.00	0.5	1.00	1.3	3.99	5.00
558	3.00	null	null	2012	130	4	55	12.4	1024.0	49	0	11.7	1024.0	43	0	14.8	1024.0	50	0	20.0	1022.0	36	0	0.00	0.5	1.00	1.3	4.15833333333333	5.00
559	2.00	null	null	2012	42	0	5	-17.7	1030.0	90	0	-18.5	1028.0	90	0	-17.8	1027.0	90	0	-12.8	1026.0	70	0	0.57	0.928333333333333	1.17	1.52833333333333	1.83	1.83
560	2.00	null	null	2012	42	0	15	-17.7	1030.0	90	0	-18.5	1028.0	90	0	-17.8	1027.0	90	0	-12.8	1026.0	70	0	0.57	0.928333333333333	1.17	1.52833333333333	1.415	1.00
561	2.00	null	null	2012	42	0	25	-17.7	1030.0	90	0	-18.5	1028.0	90	0	-17.8	1027.0	90	0	-12.8	1026.0	70	0	0.57	0.928333333333333	1.17	1.52833333333333	1.27666666666667	1.00
562	2.00	null	null	2012	42	0	35	-17.7	1030.0	90	0	-18.5	1028.0	90	0	-17.8	1027.0	90	0	-12.8	1026.0	70	0	0.57	0.928333333333333	1.17	1.52833333333333	1.2075	1.00
563	2.00	null	null	2012	42	0	45	-17.7	1030.0	90	0	-18.5	1028.0	90	0	-17.8	1027.0	90	0	-12.8	1026.0	70	0	0.57	0.928333333333333	1.17	1.52833333333333	1.166	1.00
564	2.00	null	null	2012	42	0	55	-17.7	1030.0	90	0	-18.5	1028.0	90	0	-17.8	1027.0	90	0	-12.8	1026.0	70	0	0.57	0.928333333333333	1.17	1.52833333333333	1.13833333333333	1.00
565	2.00	null	null	2012	308	0	5	6.0	1002.0	94	4	4.8	1003.0	93	0	4.4	1002.0	93	0	5.7	1002.0	92	0	0.70	0.783333333333333	1.00	0.933333333333333	1	1.00
566	2.00	null	null	2012	308	0	15	6.0	1002.0	94	4	4.8	1003.0	93	0	4.4	1002.0	93	0	5.7	1002.0	92	0	0.70	0.783333333333333	1.00	0.933333333333333	0.89	0.78
567	2.00	null	null	2012	308	0	25	6.0	1002.0	94	4	4.8	1003.0	93	0	4.4	1002.0	93	0	5.7	1002.0	92	0	0.70	0.783333333333333	1.00	0.933333333333333	0.86	0.80
568	2.00	null	null	2012	308	0	35	6.0	1002.0	94	4	4.8	1003.0	93	0	4.4	1002.0	93	0	5.7	1002.0	92	0	0.70	0.783333333333333	1.00	0.933333333333333	0.895	1.00
569	2.00	null	null	2012	308	0	45	6.0	1002.0	94	4	4.8	1003.0	93	0	4.4	1002.0	93	0	5.7	1002.0	92	0	0.70	0.783333333333333	1.00	0.933333333333333	0.916	1.00
570	2.00	null	null	2012	308	0	55	6.0	1002.0	94	4	4.8	1003.0	93	0	4.4	1002.0	93	0	5.7	1002.0	92	0	0.70	0.783333333333333	1.00	0.933333333333333	0.93	1.00
571	7.00	null	null	2010	35	5	5	-4.2	1031.0	89	8	-5.2	1032.0	85	8	-5.5	1033.0	85	8	-5.4	1034.0	83	8	2.50	2.27833333333333	2.00	3.33333333333333	6	6.00
572	7.00	null	null	2010	35	5	15	-4.2	1031.0	89	8	-5.2	1032.0	85	8	-5.5	1033.0	85	8	-5.4	1034.0	83	8	2.50	2.27833333333333	2.00	3.33333333333333	6.5	7.00
573	7.00	null	null	2010	35	5	25	-4.2	1031.0	89	8	-5.2	1032.0	85	8	-5.5	1033.0	85	8	-5.4	1034.0	83	8	2.50	2.27833333333333	2.00	3.33333333333333	6.66666666666667	7.00
574	7.00	null	null	2010	35	5	35	-4.2	1031.0	89	8	-5.2	1032.0	85	8	-5.5	1033.0	85	8	-5.4	1034.0	83	8	2.50	2.27833333333333	2.00	3.33333333333333	6.75	7.00
575	7.00	null	null	2010	35	5	45	-4.2	1031.0	89	8	-5.2	1032.0	85	8	-5.5	1033.0	85	8	-5.4	1034.0	83	8	2.50	2.27833333333333	2.00	3.33333333333333	7	8.00
576	7.00	null	null	2010	35	5	55	-4.2	1031.0	89	8	-5.2	1032.0	85	8	-5.5	1033.0	85	8	-5.4	1034.0	83	8	2.50	2.27833333333333	2.00	3.33333333333333	7.22166666666667	8.33
577	3.00	null	null	2010	2	0	5	-15.0	1014.0	80	8	-15.8	1013.0	80	8	-16.1	1013.0	80	8	-19.2	1012.0	80	8	0.50	0.861666666666667	1.00	0.833333333333333	1	1.00
578	3.00	null	null	2010	2	0	15	-15.0	1014.0	80	8	-15.8	1013.0	80	8	-16.1	1013.0	80	8	-19.2	1012.0	80	8	0.50	0.861666666666667	1.00	0.833333333333333	1	1.00
579	3.00	null	null	2010	2	0	25	-15.0	1014.0	80	8	-15.8	1013.0	80	8	-16.1	1013.0	80	8	-19.2	1012.0	80	8	0.50	0.861666666666667	1.00	0.833333333333333	1	1.00
580	3.00	null	null	2010	2	0	35	-15.0	1014.0	80	8	-15.8	1013.0	80	8	-16.1	1013.0	80	8	-19.2	1012.0	80	8	0.50	0.861666666666667	1.00	0.833333333333333	1.1675	1.67
581	3.00	null	null	2010	2	0	45	-15.0	1014.0	80	8	-15.8	1013.0	80	8	-16.1	1013.0	80	8	-19.2	1012.0	80	8	0.50	0.861666666666667	1.00	0.833333333333333	1.334	2.00
582	3.00	null	null	2010	2	0	55	-15.0	1014.0	80	8	-15.8	1013.0	80	8	-16.1	1013.0	80	8	-19.2	1012.0	80	8	0.50	0.861666666666667	1.00	0.833333333333333	1.445	2.00
583	2.00	null	null	2010	170	0	5	19.1	1008.0	60	0	16.0	1009.0	82	4	15.9	1010.0	88	4	16.9	1012.0	86	4	1.00	1	1.00	1.16666666666667	1.75	1.75
584	2.00	null	null	2010	170	0	15	19.1	1008.0	60	0	16.0	1009.0	82	4	15.9	1010.0	88	4	16.9	1012.0	86	4	1.00	1	1.00	1.16666666666667	1.5	1.25
585	2.00	null	null	2010	170	0	25	19.1	1008.0	60	0	16.0	1009.0	82	4	15.9	1010.0	88	4	16.9	1012.0	86	4	1.00	1	1.00	1.16666666666667	1.33333333333333	1.00
586	2.00	null	null	2010	170	0	35	19.1	1008.0	60	0	16.0	1009.0	82	4	15.9	1010.0	88	4	16.9	1012.0	86	4	1.00	1	1.00	1.16666666666667	1.25	1.00
587	2.00	null	null	2010	170	0	45	19.1	1008.0	60	0	16.0	1009.0	82	4	15.9	1010.0	88	4	16.9	1012.0	86	4	1.00	1	1.00	1.16666666666667	1.266	1.33
588	2.00	null	null	2010	170	0	55	19.1	1008.0	60	0	16.0	1009.0	82	4	15.9	1010.0	88	4	16.9	1012.0	86	4	1.00	1	1.00	1.16666666666667	1.26333333333333	1.25
589	3.00	null	null	2011	135	1	5	12.1	1016.0	43	0	10.5	1016.0	57	0	13.4	1016.0	60	0	15.2	1014.0	45	0	0.60	0.933333333333333	1.00	1.36666666666667	2	2.00
590	3.00	null	null	2011	135	1	15	12.1	1016.0	43	0	10.5	1016.0	57	0	13.4	1016.0	60	0	15.2	1014.0	45	0	0.60	0.933333333333333	1.00	1.36666666666667	2.5	3.00
591	3.00	null	null	2011	135	1	25	12.1	1016.0	43	0	10.5	1016.0	57	0	13.4	1016.0	60	0	15.2	1014.0	45	0	0.60	0.933333333333333	1.00	1.36666666666667	2.66666666666667	3.00
592	3.00	null	null	2011	135	1	35	12.1	1016.0	43	0	10.5	1016.0	57	0	13.4	1016.0	60	0	15.2	1014.0	45	0	0.60	0.933333333333333	1.00	1.36666666666667	3	4.00
593	3.00	null	null	2011	135	1	45	12.1	1016.0	43	0	10.5	1016.0	57	0	13.4	1016.0	60	0	15.2	1014.0	45	0	0.60	0.933333333333333	1.00	1.36666666666667	3.2	4.00
594	3.00	null	null	2011	135	1	55	12.1	1016.0	43	0	10.5	1016.0	57	0	13.4	1016.0	60	0	15.2	1014.0	45	0	0.60	0.933333333333333	1.00	1.36666666666667	3.33333333333333	4.00
595	5.00	null	null	2012	236	5	5	14.6	999.0	90	4	13.8	1000.0	89	4	15.7	1002.0	89	4	18.5	1003.0	69	0	0.80	0.966666666666667	1.00	1.20833333333333	2	2.00
596	5.00	null	null	2012	236	5	15	14.6	999.0	90	4	13.8	1000.0	89	4	15.7	1002.0	89	4	18.5	1003.0	69	0	0.80	0.966666666666667	1.00	1.20833333333333	2.25	2.50
597	5.00	null	null	2012	236	5	25	14.6	999.0	90	4	13.8	1000.0	89	4	15.7	1002.0	89	4	18.5	1003.0	69	0	0.80	0.966666666666667	1.00	1.20833333333333	2.5	3.00
598	5.00	null	null	2012	236	5	35	14.6	999.0	90	4	13.8	1000.0	89	4	15.7	1002.0	89	4	18.5	1003.0	69	0	0.80	0.966666666666667	1.00	1.20833333333333	2.7925	3.67
599	5.00	null	null	2012	236	5	45	14.6	999.0	90	4	13.8	1000.0	89	4	15.7	1002.0	89	4	18.5	1003.0	69	0	0.80	0.966666666666667	1.00	1.20833333333333	3.034	4.00
600	5.00	null	null	2012	236	5	55	14.6	999.0	90	4	13.8	1000.0	89	4	15.7	1002.0	89	4	18.5	1003.0	69	0	0.80	0.966666666666667	1.00	1.20833333333333	3.195	4.00
601	5.00	null	null	2012	291	4	5	8.5	1013.0	89	0	8.3	1015.0	90	0	8.5	1017.0	88	0	10.5	1018.0	77	0	0.29	0.79	1.00	1.86333333333333	4	4.00
602	5.00	null	null	2012	291	4	15	8.5	1013.0	89	0	8.3	1015.0	90	0	8.5	1017.0	88	0	10.5	1018.0	77	0	0.29	0.79	1.00	1.86333333333333	4.5	5.00
603	5.00	null	null	2012	291	4	25	8.5	1013.0	89	0	8.3	1015.0	90	0	8.5	1017.0	88	0	10.5	1018.0	77	0	0.29	0.79	1.00	1.86333333333333	4.86666666666667	5.60
604	5.00	null	null	2012	291	4	35	8.5	1013.0	89	0	8.3	1015.0	90	0	8.5	1017.0	88	0	10.5	1018.0	77	0	0.29	0.79	1.00	1.86333333333333	5.15	6.00
605	5.00	null	null	2012	291	4	45	8.5	1013.0	89	0	8.3	1015.0	90	0	8.5	1017.0	88	0	10.5	1018.0	77	0	0.29	0.79	1.00	1.86333333333333	5.44	6.60
606	5.00	null	null	2012	291	4	55	8.5	1013.0	89	0	8.3	1015.0	90	0	8.5	1017.0	88	0	10.5	1018.0	77	0	0.29	0.79	1.00	1.86333333333333	5.7	7.00
607	3.00	null	null	2011	227	2	5	18.1	1017.0	92	0	17.4	1016.0	94	0	17.7	1016.0	98	6	19.0	1015.0	91	0	1.00	1	1.00	1.03333333333333	2	2.00
608	3.00	null	null	2011	227	2	15	18.1	1017.0	92	0	17.4	1016.0	94	0	17.7	1016.0	98	6	19.0	1015.0	91	0	1.00	1	1.00	1.03333333333333	2	2.00
609	3.00	null	null	2011	227	2	25	18.1	1017.0	92	0	17.4	1016.0	94	0	17.7	1016.0	98	6	19.0	1015.0	91	0	1.00	1	1.00	1.03333333333333	2	2.00
610	3.00	null	null	2011	227	2	35	18.1	1017.0	92	0	17.4	1016.0	94	0	17.7	1016.0	98	6	19.0	1015.0	91	0	1.00	1	1.00	1.03333333333333	2.1675	2.67
611	3.00	null	null	2011	227	2	45	18.1	1017.0	92	0	17.4	1016.0	94	0	17.7	1016.0	98	6	19.0	1015.0	91	0	1.00	1	1.00	1.03333333333333	2.334	3.00
612	3.00	null	null	2011	227	2	55	18.1	1017.0	92	0	17.4	1016.0	94	0	17.7	1016.0	98	6	19.0	1015.0	91	0	1.00	1	1.00	1.03333333333333	2.445	3.00
613	3.00	null	null	2010	331	0	5	-11.5	1018.0	85	8	-11.4	1019.0	85	8	-10.5	1020.0	85	8	-9.7	1022.0	85	8	1.00	1.22166666666667	2.00	1.77833333333333	2	2.00
614	3.00	null	null	2010	331	0	15	-11.5	1018.0	85	8	-11.4	1019.0	85	8	-10.5	1020.0	85	8	-9.7	1022.0	85	8	1.00	1.22166666666667	2.00	1.77833333333333	2	2.00
615	3.00	null	null	2010	331	0	25	-11.5	1018.0	85	8	-11.4	1019.0	85	8	-10.5	1020.0	85	8	-9.7	1022.0	85	8	1.00	1.22166666666667	2.00	1.77833333333333	1.89	1.67
616	3.00	null	null	2010	331	0	35	-11.5	1018.0	85	8	-11.4	1019.0	85	8	-10.5	1020.0	85	8	-9.7	1022.0	85	8	1.00	1.22166666666667	2.00	1.77833333333333	1.6675	1.00
617	3.00	null	null	2010	331	0	45	-11.5	1018.0	85	8	-11.4	1019.0	85	8	-10.5	1020.0	85	8	-9.7	1022.0	85	8	1.00	1.22166666666667	2.00	1.77833333333333	1.734	2.00
618	3.00	null	null	2010	331	0	55	-11.5	1018.0	85	8	-11.4	1019.0	85	8	-10.5	1020.0	85	8	-9.7	1022.0	85	8	1.00	1.22166666666667	2.00	1.77833333333333	1.77833333333333	2.00
619	4.00	null	null	2012	183	1	5	18.7	1015.0	69	0	18.3	1015.0	71	0	22.0	1014.0	59	0	21.0	1014.0	70	4	1.00	1	1.00	1.23333333333333	2	2.00
620	4.00	null	null	2012	183	1	15	18.7	1015.0	69	0	18.3	1015.0	71	0	22.0	1014.0	59	0	21.0	1014.0	70	4	1.00	1	1.00	1.23333333333333	2.4	2.80
621	4.00	null	null	2012	183	1	25	18.7	1015.0	69	0	18.3	1015.0	71	0	22.0	1014.0	59	0	21.0	1014.0	70	4	1.00	1	1.00	1.23333333333333	2.6	3.00
622	4.00	null	null	2012	183	1	35	18.7	1015.0	69	0	18.3	1015.0	71	0	22.0	1014.0	59	0	21.0	1014.0	70	4	1.00	1	1.00	1.23333333333333	2.8	3.40
623	4.00	null	null	2012	183	1	45	18.7	1015.0	69	0	18.3	1015.0	71	0	22.0	1014.0	59	0	21.0	1014.0	70	4	1.00	1	1.00	1.23333333333333	3.04	4.00
624	4.00	null	null	2012	183	1	55	18.7	1015.0	69	0	18.3	1015.0	71	0	22.0	1014.0	59	0	21.0	1014.0	70	4	1.00	1	1.00	1.23333333333333	3.2	4.00
625	3.00	null	null	2012	218	1	5	16.5	1016.0	85	6	16.1	1016.0	86	0	19.5	1016.0	68	0	22.1	1016.0	62	0	0.17	0.813333333333333	1.00	1.2	2	2.00
626	3.00	null	null	2012	218	1	15	16.5	1016.0	85	6	16.1	1016.0	86	0	19.5	1016.0	68	0	22.1	1016.0	62	0	0.17	0.813333333333333	1.00	1.2	2	2.00
627	3.00	null	null	2012	218	1	25	16.5	1016.0	85	6	16.1	1016.0	86	0	19.5	1016.0	68	0	22.1	1016.0	62	0	0.17	0.813333333333333	1.00	1.2	2.2	2.60
628	3.00	null	null	2012	218	1	35	16.5	1016.0	85	6	16.1	1016.0	86	0	19.5	1016.0	68	0	22.1	1016.0	62	0	0.17	0.813333333333333	1.00	1.2	2.4	3.00
629	3.00	null	null	2012	218	1	45	16.5	1016.0	85	6	16.1	1016.0	86	0	19.5	1016.0	68	0	22.1	1016.0	62	0	0.17	0.813333333333333	1.00	1.2	2.52	3.00
630	3.00	null	null	2012	218	1	55	16.5	1016.0	85	6	16.1	1016.0	86	0	19.5	1016.0	68	0	22.1	1016.0	62	0	0.17	0.813333333333333	1.00	1.2	2.6	3.00
631	2.60	null	null	2012	181	6	5	9.7	1021.0	87	0	10.8	1021.0	85	0	15.7	1021.0	50	0	17.7	1021.0	42	0	0.50	0.883333333333333	1.00	1	1	1.00
632	2.60	null	null	2012	181	6	15	9.7	1021.0	87	0	10.8	1021.0	85	0	15.7	1021.0	50	0	17.7	1021.0	42	0	0.50	0.883333333333333	1.00	1	1	1.00
633	2.60	null	null	2012	181	6	25	9.7	1021.0	87	0	10.8	1021.0	85	0	15.7	1021.0	50	0	17.7	1021.0	42	0	0.50	0.883333333333333	1.00	1	1	1.00
634	2.60	null	null	2012	181	6	35	9.7	1021.0	87	0	10.8	1021.0	85	0	15.7	1021.0	50	0	17.7	1021.0	42	0	0.50	0.883333333333333	1.00	1	1	1.00
635	2.60	null	null	2012	181	6	45	9.7	1021.0	87	0	10.8	1021.0	85	0	15.7	1021.0	50	0	17.7	1021.0	42	0	0.50	0.883333333333333	1.00	1	1	1.00
636	2.60	null	null	2012	181	6	55	9.7	1021.0	87	0	10.8	1021.0	85	0	15.7	1021.0	50	0	17.7	1021.0	42	0	0.50	0.883333333333333	1.00	1	1	1.00
637	4.00	null	null	2012	113	1	5	4.3	1008.0	89	0	3.6	1007.0	93	0	6.0	1007.0	94	0	8.7	1007.0	86	0	0.00	0.333333333333333	1.00	1.16666666666667	2.8	2.80
638	4.00	null	null	2012	113	1	15	4.3	1008.0	89	0	3.6	1007.0	93	0	6.0	1007.0	94	0	8.7	1007.0	86	0	0.00	0.333333333333333	1.00	1.16666666666667	2.9	3.00
639	4.00	null	null	2012	113	1	25	4.3	1008.0	89	0	3.6	1007.0	93	0	6.0	1007.0	94	0	8.7	1007.0	86	0	0.00	0.333333333333333	1.00	1.16666666666667	3.2	3.80
640	4.00	null	null	2012	113	1	35	4.3	1008.0	89	0	3.6	1007.0	93	0	6.0	1007.0	94	0	8.7	1007.0	86	0	0.00	0.333333333333333	1.00	1.16666666666667	3.45	4.20
641	4.00	null	null	2012	113	1	45	4.3	1008.0	89	0	3.6	1007.0	93	0	6.0	1007.0	94	0	8.7	1007.0	86	0	0.00	0.333333333333333	1.00	1.16666666666667	3.76	5.00
642	4.00	null	null	2012	113	1	55	4.3	1008.0	89	0	3.6	1007.0	93	0	6.0	1007.0	94	0	8.7	1007.0	86	0	0.00	0.333333333333333	1.00	1.16666666666667	4	5.20
643	1.00	null	null	2011	364	6	5	1.9	998.0	87	4	1.7	999.0	87	0	1.5	1000.0	89	6	1.5	1002.0	89	4	1.00	1	1.20	1.08833333333333	1	1.00
644	1.00	null	null	2011	364	6	15	1.9	998.0	87	4	1.7	999.0	87	0	1.5	1000.0	89	6	1.5	1002.0	89	4	1.00	1	1.20	1.08833333333333	1	1.00
645	1.00	null	null	2011	364	6	25	1.9	998.0	87	4	1.7	999.0	87	0	1.5	1000.0	89	6	1.5	1002.0	89	4	1.00	1	1.20	1.08833333333333	1	1.00
646	1.00	null	null	2011	364	6	35	1.9	998.0	87	4	1.7	999.0	87	0	1.5	1000.0	89	6	1.5	1002.0	89	4	1.00	1	1.20	1.08833333333333	1	1.00
647	1.00	null	null	2011	364	6	45	1.9	998.0	87	4	1.7	999.0	87	0	1.5	1000.0	89	6	1.5	1002.0	89	4	1.00	1	1.20	1.08833333333333	1	1.00
648	1.00	null	null	2011	364	6	55	1.9	998.0	87	4	1.7	999.0	87	0	1.5	1000.0	89	6	1.5	1002.0	89	4	1.00	1	1.20	1.08833333333333	1	1.00
649	3.00	null	null	2012	11	4	5	0.2	998.0	92	6	-1.1	1000.0	91	8	-0.6	999.0	92	8	0.8	998.0	88	0	1.00	1	1.00	1.66666666666667	2	2.00
650	3.00	null	null	2012	11	4	15	0.2	998.0	92	6	-1.1	1000.0	91	8	-0.6	999.0	92	8	0.8	998.0	88	0	1.00	1	1.00	1.66666666666667	2.4	2.80
651	3.00	null	null	2012	11	4	25	0.2	998.0	92	6	-1.1	1000.0	91	8	-0.6	999.0	92	8	0.8	998.0	88	0	1.00	1	1.00	1.66666666666667	2.6	3.00
652	3.00	null	null	2012	11	4	35	0.2	998.0	92	6	-1.1	1000.0	91	8	-0.6	999.0	92	8	0.8	998.0	88	0	1.00	1	1.00	1.66666666666667	2.8	3.40
653	3.00	null	null	2012	11	4	45	0.2	998.0	92	6	-1.1	1000.0	91	8	-0.6	999.0	92	8	0.8	998.0	88	0	1.00	1	1.00	1.66666666666667	3.04	4.00
654	3.00	null	null	2012	11	4	55	0.2	998.0	92	6	-1.1	1000.0	91	8	-0.6	999.0	92	8	0.8	998.0	88	0	1.00	1	1.00	1.66666666666667	3.2	4.00
655	3.00	null	null	2010	148	6	5	10.5	1014.0	92	0	9.9	1014.0	91	4	11.9	1015.0	71	4	14.3	1014.0	65	0	1.00	1.16666666666667	1.00	1.16666666666667	1	1.00
656	3.00	null	null	2010	148	6	15	10.5	1014.0	92	0	9.9	1014.0	91	4	11.9	1015.0	71	4	14.3	1014.0	65	0	1.00	1.16666666666667	1.00	1.16666666666667	1.5	2.00
657	3.00	null	null	2010	148	6	25	10.5	1014.0	92	0	9.9	1014.0	91	4	11.9	1015.0	71	4	14.3	1014.0	65	0	1.00	1.16666666666667	1.00	1.16666666666667	1.66666666666667	2.00
658	3.00	null	null	2010	148	6	35	10.5	1014.0	92	0	9.9	1014.0	91	4	11.9	1015.0	71	4	14.3	1014.0	65	0	1.00	1.16666666666667	1.00	1.16666666666667	1.75	2.00
659	3.00	null	null	2010	148	6	45	10.5	1014.0	92	0	9.9	1014.0	91	4	11.9	1015.0	71	4	14.3	1014.0	65	0	1.00	1.16666666666667	1.00	1.16666666666667	1.8	2.00
660	3.00	null	null	2010	148	6	55	10.5	1014.0	92	0	9.9	1014.0	91	4	11.9	1015.0	71	4	14.3	1014.0	65	0	1.00	1.16666666666667	1.00	1.16666666666667	1.83333333333333	2.00
661	4.00	null	null	2010	286	4	5	3.3	1004.0	81	0	2.6	1002.0	89	4	3.9	1000.0	90	4	5.2	998.0	76	0	1.00	1.41666666666667	2.00	2.58333333333333	4.67	4.67
662	4.00	null	null	2010	286	4	15	3.3	1004.0	81	0	2.6	1002.0	89	4	3.9	1000.0	90	4	5.2	998.0	76	0	1.00	1.41666666666667	2.00	2.58333333333333	4.835	5.00
663	4.00	null	null	2010	286	4	25	3.3	1004.0	81	0	2.6	1002.0	89	4	3.9	1000.0	90	4	5.2	998.0	76	0	1.00	1.41666666666667	2.00	2.58333333333333	5	5.33
664	4.00	null	null	2010	286	4	35	3.3	1004.0	81	0	2.6	1002.0	89	4	3.9	1000.0	90	4	5.2	998.0	76	0	1.00	1.41666666666667	2.00	2.58333333333333	5.25	6.00
665	4.00	null	null	2010	286	4	45	3.3	1004.0	81	0	2.6	1002.0	89	4	3.9	1000.0	90	4	5.2	998.0	76	0	1.00	1.41666666666667	2.00	2.58333333333333	5.4	6.00
666	4.00	null	null	2010	286	4	55	3.3	1004.0	81	0	2.6	1002.0	89	4	3.9	1000.0	90	4	5.2	998.0	76	0	1.00	1.41666666666667	2.00	2.58333333333333	5.5	6.00
667	3.75	null	null	2011	329	6	5	5.9	999.0	94	4	6.1	997.0	91	4	5.5	997.0	86	4	5.5	997.0	80	0	1.00	1	1.00	1	1	1.00
668	3.75	null	null	2011	329	6	15	5.9	999.0	94	4	6.1	997.0	91	4	5.5	997.0	86	4	5.5	997.0	80	0	1.00	1	1.00	1	1	1.00
669	3.75	null	null	2011	329	6	25	5.9	999.0	94	4	6.1	997.0	91	4	5.5	997.0	86	4	5.5	997.0	80	0	1.00	1	1.00	1	1.13333333333333	1.40
670	3.75	null	null	2011	329	6	35	5.9	999.0	94	4	6.1	997.0	91	4	5.5	997.0	86	4	5.5	997.0	80	0	1.00	1	1.00	1	1.1	1.00
671	3.75	null	null	2011	329	6	45	5.9	999.0	94	4	6.1	997.0	91	4	5.5	997.0	86	4	5.5	997.0	80	0	1.00	1	1.00	1	1.08	1.00
672	3.75	null	null	2011	329	6	55	5.9	999.0	94	4	6.1	997.0	91	4	5.5	997.0	86	4	5.5	997.0	80	0	1.00	1	1.00	1	1.06666666666667	1.00
673	3.00	null	null	2010	364	5	5	-8.1	1010.0	78	8	-8.4	1008.0	78	8	-9.5	1007.0	85	8	-9.3	1006.0	85	8	1.00	1	1.00	1	1	1.00
674	3.00	null	null	2010	364	5	15	-8.1	1010.0	78	8	-8.4	1008.0	78	8	-9.5	1007.0	85	8	-9.3	1006.0	85	8	1.00	1	1.00	1	1	1.00
675	3.00	null	null	2010	364	5	25	-8.1	1010.0	78	8	-8.4	1008.0	78	8	-9.5	1007.0	85	8	-9.3	1006.0	85	8	1.00	1	1.00	1	1	1.00
676	3.00	null	null	2010	364	5	35	-8.1	1010.0	78	8	-8.4	1008.0	78	8	-9.5	1007.0	85	8	-9.3	1006.0	85	8	1.00	1	1.00	1	1	1.00
677	3.00	null	null	2010	364	5	45	-8.1	1010.0	78	8	-8.4	1008.0	78	8	-9.5	1007.0	85	8	-9.3	1006.0	85	8	1.00	1	1.00	1	1	1.00
678	3.00	null	null	2010	364	5	55	-8.1	1010.0	78	8	-8.4	1008.0	78	8	-9.5	1007.0	85	8	-9.3	1006.0	85	8	1.00	1	1.00	1	1	1.00
679	5.00	null	null	2010	75	3	5	-16.5	1011.0	85	0	-18.7	1012.0	85	0	-15.9	1013.0	80	0	-11.7	1013.0	65	0	1.00	1.83333333333333	2.00	2.91666666666667	5	5.00
680	5.00	null	null	2010	75	3	15	-16.5	1011.0	85	0	-18.7	1012.0	85	0	-15.9	1013.0	80	0	-11.7	1013.0	65	0	1.00	1.83333333333333	2.00	2.91666666666667	5	5.00
681	5.00	null	null	2010	75	3	25	-16.5	1011.0	85	0	-18.7	1012.0	85	0	-15.9	1013.0	80	0	-11.7	1013.0	65	0	1.00	1.83333333333333	2.00	2.91666666666667	5.22333333333333	5.67
682	5.00	null	null	2010	75	3	35	-16.5	1011.0	85	0	-18.7	1012.0	85	0	-15.9	1013.0	80	0	-11.7	1013.0	65	0	1.00	1.83333333333333	2.00	2.91666666666667	5.4175	6.00
683	5.00	null	null	2010	75	3	45	-16.5	1011.0	85	0	-18.7	1012.0	85	0	-15.9	1013.0	80	0	-11.7	1013.0	65	0	1.00	1.83333333333333	2.00	2.91666666666667	5.734	7.00
684	5.00	null	null	2010	75	3	55	-16.5	1011.0	85	0	-18.7	1012.0	85	0	-15.9	1013.0	80	0	-11.7	1013.0	65	0	1.00	1.83333333333333	2.00	2.91666666666667	5.77833333333333	6.00
685	6.00	null	null	2010	355	3	5	-9.2	1013.0	82	8	-10.0	1013.0	95	0	-9.8	1014.0	94	8	-8.4	1015.0	95	8	1.00	1	1.33	2.16666666666667	3.33	3.33
686	6.00	null	null	2010	355	3	15	-9.2	1013.0	82	8	-10.0	1013.0	95	0	-9.8	1014.0	94	8	-8.4	1015.0	95	8	1.00	1	1.33	2.16666666666667	3.665	4.00
