0	2.00	null	null	2012	262	3	7	14.1	1011.0	78	0	13.7	1010.0	75	0	13.4	1009.0	78	0	16.8	1009.0	72	0	19.7	1007.0	61	0	19.6	1006.0	64	0	18.1	1005.0	69	0	0.80	5.8	1.00	9.42	3.00	28.25	6.00	30.75	4.67	24.67	4.00	24	4.00	24	4.00	26.33	4.00	26.5	5.00	28.25	4.00	24.66	4.33	31.75	6.00	39.5	16.67	5.00
0	2.00	null	null	2012	262	3	8	14.1	1011.0	78	0	13.7	1010.0	75	0	13.4	1009.0	78	0	16.8	1009.0	72	0	19.7	1007.0	61	0	19.6	1006.0	64	0	18.1	1005.0	69	0	0.80	5.8	1.00	9.42	3.00	28.25	6.00	30.75	4.67	24.67	4.00	24	4.00	24	4.00	26.33	4.00	26.5	5.00	28.25	4.00	24.66	4.33	31.75	6.00	39.5	21.34	4.67
0	2.00	null	null	2012	262	3	9	14.1	1011.0	78	0	13.7	1010.0	75	0	13.4	1009.0	78	0	16.8	1009.0	72	0	19.7	1007.0	61	0	19.6	1006.0	64	0	18.1	1005.0	69	0	0.80	5.8	1.00	9.42	3.00	28.25	6.00	30.75	4.67	24.67	4.00	24	4.00	24	4.00	26.33	4.00	26.5	5.00	28.25	4.00	24.66	4.33	31.75	6.00	39.5	25.34	4.00
0	2.00	null	null	2012	262	3	10	14.1	1011.0	78	0	13.7	1010.0	75	0	13.4	1009.0	78	0	16.8	1009.0	72	0	19.7	1007.0	61	0	19.6	1006.0	64	0	18.1	1005.0	69	0	0.80	5.8	1.00	9.42	3.00	28.25	6.00	30.75	4.67	24.67	4.00	24	4.00	24	4.00	26.33	4.00	26.5	5.00	28.25	4.00	24.66	4.33	31.75	6.00	39.5	29.09	3.75
0	2.00	null	null	2011	29	0	5	-1.0	987.0	92	8	-1.3	987.0	92	8	-1.7	987.0	90	8	-1.1	992.0	90	8	-3.0	998.0	82	8	-3.7	1004.0	78	0	-5.3	1008.0	80	0	1.00	6	1.00	6	1.00	7	1.67	7.67	2.00	7.2	1.00	6	1.60	11.6	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2	2.00
0	2.00	null	null	2011	29	0	6	-1.0	987.0	92	8	-1.3	987.0	92	8	-1.7	987.0	90	8	-1.1	992.0	90	8	-3.0	998.0	82	8	-3.7	1004.0	78	0	-5.3	1008.0	80	0	1.00	6	1.00	6	1.00	7	1.67	7.67	2.00	7.2	1.00	6	1.60	11.6	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	4	2.00
0	2.00	null	null	2011	29	0	7	-1.0	987.0	92	8	-1.3	987.0	92	8	-1.7	987.0	90	8	-1.1	992.0	90	8	-3.0	998.0	82	8	-3.7	1004.0	78	0	-5.3	1008.0	80	0	1.00	6	1.00	6	1.00	7	1.67	7.67	2.00	7.2	1.00	6	1.60	11.6	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	6	2.00
0	2.00	null	null	2011	29	0	8	-1.0	987.0	92	8	-1.3	987.0	92	8	-1.7	987.0	90	8	-1.1	992.0	90	8	-3.0	998.0	82	8	-3.7	1004.0	78	0	-5.3	1008.0	80	0	1.00	6	1.00	6	1.00	7	1.67	7.67	2.00	7.2	1.00	6	1.60	11.6	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	8	2.00
0	2.00	null	null	2011	29	0	9	-1.0	987.0	92	8	-1.3	987.0	92	8	-1.7	987.0	90	8	-1.1	992.0	90	8	-3.0	998.0	82	8	-3.7	1004.0	78	0	-5.3	1008.0	80	0	1.00	6	1.00	6	1.00	7	1.67	7.67	2.00	7.2	1.00	6	1.60	11.6	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	10	2.00
0	2.00	null	null	2011	29	0	10	-1.0	987.0	92	8	-1.3	987.0	92	8	-1.7	987.0	90	8	-1.1	992.0	90	8	-3.0	998.0	82	8	-3.7	1004.0	78	0	-5.3	1008.0	80	0	1.00	6	1.00	6	1.00	7	1.67	7.67	2.00	7.2	1.00	6	1.60	11.6	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	2.00	12	12	2.00
0	2.00	null	null	2011	32	3	5	-0.5	1006.0	92	8	0.2	1004.0	90	0	0.7	1003.0	90	6	0.9	1001.0	90	6	1.1	1000.0	90	6	1.1	999.0	90	6	0.3	999.0	90	6	1.00	6	1.00	8.7	3.00	22.17	5.00	27.33	4.00	22.17	4.00	23	4.00	22.5	4.00	24	4.00	24	4.00	22.08	3.67	21.34	4.00	26	5.00	33.25	5.33	5.33
0	2.00	null	null	2011	32	3	6	-0.5	1006.0	92	8	0.2	1004.0	90	0	0.7	1003.0	90	6	0.9	1001.0	90	6	1.1	1000.0	90	6	1.1	999.0	90	6	0.3	999.0	90	6	1.00	6	1.00	8.7	3.00	22.17	5.00	27.33	4.00	22.17	4.00	23	4.00	22.5	4.00	24	4.00	24	4.00	22.08	3.67	21.34	4.00	26	5.00	33.25	10.33	5.00
0	2.00	null	null	2011	32	3	7	-0.5	1006.0	92	8	0.2	1004.0	90	0	0.7	1003.0	90	6	0.9	1001.0	90	6	1.1	1000.0	90	6	1.1	999.0	90	6	0.3	999.0	90	6	1.00	6	1.00	8.7	3.00	22.17	5.00	27.33	4.00	22.17	4.00	23	4.00	22.5	4.00	24	4.00	24	4.00	22.08	3.67	21.34	4.00	26	5.00	33.25	15.33	5.00
0	2.00	null	null	2011	32	3	8	-0.5	1006.0	92	8	0.2	1004.0	90	0	0.7	1003.0	90	6	0.9	1001.0	90	6	1.1	1000.0	90	6	1.1	999.0	90	6	0.3	999.0	90	6	1.00	6	1.00	8.7	3.00	22.17	5.00	27.33	4.00	22.17	4.00	23	4.00	22.5	4.00	24	4.00	24	4.00	22.08	3.67	21.34	4.00	26	5.00	33.25	20.33	5.00
0	2.00	null	null	2011	32	3	9	-0.5	1006.0	92	8	0.2	1004.0	90	0	0.7	1003.0	90	6	0.9	1001.0	90	6	1.1	1000.0	90	6	1.1	999.0	90	6	0.3	999.0	90	6	1.00	6	1.00	8.7	3.00	22.17	5.00	27.33	4.00	22.17	4.00	23	4.00	22.5	4.00	24	4.00	24	4.00	22.08	3.67	21.34	4.00	26	5.00	33.25	25.33	5.00
0	2.00	null	null	2011	32	3	10	-0.5	1006.0	92	8	0.2	1004.0	90	0	0.7	1003.0	90	6	0.9	1001.0	90	6	1.1	1000.0	90	6	1.1	999.0	90	6	0.3	999.0	90	6	1.00	6	1.00	8.7	3.00	22.17	5.00	27.33	4.00	22.17	4.00	23	4.00	22.5	4.00	24	4.00	24	4.00	22.08	3.67	21.34	4.00	26	5.00	33.25	29.33	4.00
0	1.25	null	null	2011	281	0	5	8.7	1001.0	93	6	7.6	1003.0	94	6	6.8	1006.0	94	6	8.5	1010.0	73	0	10.0	1012.0	67	0	8.9	1013.0	74	0	7.5	1014.0	80	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.2	1.00	8.4	1.00	10.8	2.00	12.4	2.00	12	2.00	12	2.00	12	2.00	12	2	2.00
0	1.25	null	null	2011	281	0	6	8.7	1001.0	93	6	7.6	1003.0	94	6	6.8	1006.0	94	6	8.5	1010.0	73	0	10.0	1012.0	67	0	8.9	1013.0	74	0	7.5	1014.0	80	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.2	1.00	8.4	1.00	10.8	2.00	12.4	2.00	12	2.00	12	2.00	12	2.00	12	3.6	1.60
0	1.25	null	null	2011	281	0	7	8.7	1001.0	93	6	7.6	1003.0	94	6	6.8	1006.0	94	6	8.5	1010.0	73	0	10.0	1012.0	67	0	8.9	1013.0	74	0	7.5	1014.0	80	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.2	1.00	8.4	1.00	10.8	2.00	12.4	2.00	12	2.00	12	2.00	12	2.00	12	5.2	1.60
0	1.25	null	null	2011	281	0	8	8.7	1001.0	93	6	7.6	1003.0	94	6	6.8	1006.0	94	6	8.5	1010.0	73	0	10.0	1012.0	67	0	8.9	1013.0	74	0	7.5	1014.0	80	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.2	1.00	8.4	1.00	10.8	2.00	12.4	2.00	12	2.00	12	2.00	12	2.00	12	7.2	2.00
0	1.25	null	null	2011	281	0	9	8.7	1001.0	93	6	7.6	1003.0	94	6	6.8	1006.0	94	6	8.5	1010.0	73	0	10.0	1012.0	67	0	8.9	1013.0	74	0	7.5	1014.0	80	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.2	1.00	8.4	1.00	10.8	2.00	12.4	2.00	12	2.00	12	2.00	12	2.00	12	9.2	2.00
0	1.25	null	null	2011	281	0	10	8.7	1001.0	93	6	7.6	1003.0	94	6	6.8	1006.0	94	6	8.5	1010.0	73	0	10.0	1012.0	67	0	8.9	1013.0	74	0	7.5	1014.0	80	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1.00	7.2	1.00	8.4	1.00	10.8	2.00	12.4	2.00	12	2.00	12	2.00	12	2.00	12	11.2	2.00
0	1.80	null	null	2011	215	4	5	13.9	1022.0	94	0	13.8	1021.0	89	0	19.0	1020.0	70	0	21.5	1020.0	62	0	22.7	1019.0	64	0	22.6	1017.0	61	0	20.5	1017.0	62	0	1.00	6	1.00	6	1.40	12.6	2.40	15	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	20	3.00	18	3.00	21.8	4.00	26.8	4	4.00
0	1.80	null	null	2011	215	4	6	13.9	1022.0	94	0	13.8	1021.0	89	0	19.0	1020.0	70	0	21.5	1020.0	62	0	22.7	1019.0	64	0	22.6	1017.0	61	0	20.5	1017.0	62	0	1.00	6	1.00	6	1.40	12.6	2.40	15	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	20	3.00	18	3.00	21.8	4.00	26.8	8	4.00
0	1.80	null	null	2011	215	4	7	13.9	1022.0	94	0	13.8	1021.0	89	0	19.0	1020.0	70	0	21.5	1020.0	62	0	22.7	1019.0	64	0	22.6	1017.0	61	0	20.5	1017.0	62	0	1.00	6	1.00	6	1.40	12.6	2.40	15	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	20	3.00	18	3.00	21.8	4.00	26.8	12	4.00
0	1.80	null	null	2011	215	4	8	13.9	1022.0	94	0	13.8	1021.0	89	0	19.0	1020.0	70	0	21.5	1020.0	62	0	22.7	1019.0	64	0	22.6	1017.0	61	0	20.5	1017.0	62	0	1.00	6	1.00	6	1.40	12.6	2.40	15	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	20	3.00	18	3.00	21.8	4.00	26.8	15.4	3.40
0	1.80	null	null	2011	215	4	9	13.9	1022.0	94	0	13.8	1021.0	89	0	19.0	1020.0	70	0	21.5	1020.0	62	0	22.7	1019.0	64	0	22.6	1017.0	61	0	20.5	1017.0	62	0	1.00	6	1.00	6	1.40	12.6	2.40	15	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	20	3.00	18	3.00	21.8	4.00	26.8	18.4	3.00
0	1.80	null	null	2011	215	4	10	13.9	1022.0	94	0	13.8	1021.0	89	0	19.0	1020.0	70	0	21.5	1020.0	62	0	22.7	1019.0	64	0	22.6	1017.0	61	0	20.5	1017.0	62	0	1.00	6	1.00	6	1.40	12.6	2.40	15	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	20	3.00	18	3.00	21.8	4.00	26.8	21.4	3.00
0	1.25	null	null	2012	199	3	5	13.6	1004.0	86	0	13.3	1003.0	89	0	15.2	1002.0	81	0	16.0	1002.0	70	0	14.2	1002.0	77	0	13.3	1001.0	92	6	14.2	999.0	87	6	0.75	3.98	1.00	6.2	2.00	15.4	3.00	18	3.00	18	3.00	19.4	4.00	24	4.00	24	4.00	24	4.00	24	4.00	27.6	5.00	33.4	6.20	44.2	7.2	7.20
0	1.25	null	null	2012	199	3	6	13.6	1004.0	86	0	13.3	1003.0	89	0	15.2	1002.0	81	0	16.0	1002.0	70	0	14.2	1002.0	77	0	13.3	1001.0	92	6	14.2	999.0	87	6	0.75	3.98	1.00	6.2	2.00	15.4	3.00	18	3.00	18	3.00	19.4	4.00	24	4.00	24	4.00	24	4.00	24	4.00	27.6	5.00	33.4	6.20	44.2	14.2	7.00
0	1.25	null	null	2012	199	3	7	13.6	1004.0	86	0	13.3	1003.0	89	0	15.2	1002.0	81	0	16.0	1002.0	70	0	14.2	1002.0	77	0	13.3	1001.0	92	6	14.2	999.0	87	6	0.75	3.98	1.00	6.2	2.00	15.4	3.00	18	3.00	18	3.00	19.4	4.00	24	4.00	24	4.00	24	4.00	24	4.00	27.6	5.00	33.4	6.20	44.2	21.2	7.00
0	1.25	null	null	2012	199	3	8	13.6	1004.0	86	0	13.3	1003.0	89	0	15.2	1002.0	81	0	16.0	1002.0	70	0	14.2	1002.0	77	0	13.3	1001.0	92	6	14.2	999.0	87	6	0.75	3.98	1.00	6.2	2.00	15.4	3.00	18	3.00	18	3.00	19.4	4.00	24	4.00	24	4.00	24	4.00	24	4.00	27.6	5.00	33.4	6.20	44.2	27.2	6.00
0	1.25	null	null	2012	199	3	9	13.6	1004.0	86	0	13.3	1003.0	89	0	15.2	1002.0	81	0	16.0	1002.0	70	0	14.2	1002.0	77	0	13.3	1001.0	92	6	14.2	999.0	87	6	0.75	3.98	1.00	6.2	2.00	15.4	3.00	18	3.00	18	3.00	19.4	4.00	24	4.00	24	4.00	24	4.00	24	4.00	27.6	5.00	33.4	6.20	44.2	33.2	6.00
0	1.25	null	null	2012	199	3	10	13.6	1004.0	86	0	13.3	1003.0	89	0	15.2	1002.0	81	0	16.0	1002.0	70	0	14.2	1002.0	77	0	13.3	1001.0	92	6	14.2	999.0	87	6	0.75	3.98	1.00	6.2	2.00	15.4	3.00	18	3.00	18	3.00	19.4	4.00	24	4.00	24	4.00	24	4.00	24	4.00	27.6	5.00	33.4	6.20	44.2	38.2	5.00
0	3.00	null	null	2010	279	4	5	4.7	1038.0	82	0	4.7	1038.0	79	0	5.2	1039.0	76	0	10.4	1039.0	58	0	13.4	1039.0	49	0	12.1	1038.0	48	0	9.1	1038.0	63	0	2.00	9.17	1.00	12.5	3.00	28.5	6.00	31.67	5.00	29.33	4.00	26.67	4.50	25.5	5.00	25.67	4.00	26.83	4.50	27.5	5.00	30	5.00	33.5	6.00	38.17	6	6.00
0	3.00	null	null	2010	279	4	6	4.7	1038.0	82	0	4.7	1038.0	79	0	5.2	1039.0	76	0	10.4	1039.0	58	0	13.4	1039.0	49	0	12.1	1038.0	48	0	9.1	1038.0	63	0	2.00	9.17	1.00	12.5	3.00	28.5	6.00	31.67	5.00	29.33	4.00	26.67	4.50	25.5	5.00	25.67	4.00	26.83	4.50	27.5	5.00	30	5.00	33.5	6.00	38.17	12	6.00
0	3.00	null	null	2010	279	4	7	4.7	1038.0	82	0	4.7	1038.0	79	0	5.2	1039.0	76	0	10.4	1039.0	58	0	13.4	1039.0	49	0	12.1	1038.0	48	0	9.1	1038.0	63	0	2.00	9.17	1.00	12.5	3.00	28.5	6.00	31.67	5.00	29.33	4.00	26.67	4.50	25.5	5.00	25.67	4.00	26.83	4.50	27.5	5.00	30	5.00	33.5	6.00	38.17	18	6.00
0	3.00	null	null	2010	279	4	8	4.7	1038.0	82	0	4.7	1038.0	79	0	5.2	1039.0	76	0	10.4	1039.0	58	0	13.4	1039.0	49	0	12.1	1038.0	48	0	9.1	1038.0	63	0	2.00	9.17	1.00	12.5	3.00	28.5	6.00	31.67	5.00	29.33	4.00	26.67	4.50	25.5	5.00	25.67	4.00	26.83	4.50	27.5	5.00	30	5.00	33.5	6.00	38.17	24	6.00
0	3.00	null	null	2010	279	4	9	4.7	1038.0	82	0	4.7	1038.0	79	0	5.2	1039.0	76	0	10.4	1039.0	58	0	13.4	1039.0	49	0	12.1	1038.0	48	0	9.1	1038.0	63	0	2.00	9.17	1.00	12.5	3.00	28.5	6.00	31.67	5.00	29.33	4.00	26.67	4.50	25.5	5.00	25.67	4.00	26.83	4.50	27.5	5.00	30	5.00	33.5	6.00	38.17	30	6.00
0	3.00	null	null	2010	279	4	10	4.7	1038.0	82	0	4.7	1038.0	79	0	5.2	1039.0	76	0	10.4	1039.0	58	0	13.4	1039.0	49	0	12.1	1038.0	48	0	9.1	1038.0	63	0	2.00	9.17	1.00	12.5	3.00	28.5	6.00	31.67	5.00	29.33	4.00	26.67	4.50	25.5	5.00	25.67	4.00	26.83	4.50	27.5	5.00	30	5.00	33.5	6.00	38.17	35.33	5.33
0	2.00	null	null	2010	113	6	5	2.9	1005.0	88	6	2.5	1006.0	90	4	3.7	1007.0	77	6	4.2	1008.0	76	0	5.7	1010.0	55	0	5.5	1012.0	55	0	2.7	1013.0	88	4	1.00	7.5	1.00	6	1.00	10	2.00	14	3.00	18	3.00	21	4.00	22	5.00	30	5.00	30	5.00	30	5.00	26	4.00	24	4.00	19.5	3	3.00
0	2.00	null	null	2010	113	6	15	2.9	1005.0	88	6	2.5	1006.0	90	4	3.7	1007.0	77	6	4.2	1008.0	76	0	5.7	1010.0	55	0	5.5	1012.0	55	0	2.7	1013.0	88	4	1.00	7.5	1.00	6	1.00	10	2.00	14	3.00	18	3.00	21	4.00	22	5.00	30	5.00	30	5.00	30	5.00	26	4.00	24	4.00	19.5	6	3.00
0	2.00	null	null	2010	113	6	25	2.9	1005.0	88	6	2.5	1006.0	90	4	3.7	1007.0	77	6	4.2	1008.0	76	0	5.7	1010.0	55	0	5.5	1012.0	55	0	2.7	1013.0	88	4	1.00	7.5	1.00	6	1.00	10	2.00	14	3.00	18	3.00	21	4.00	22	5.00	30	5.00	30	5.00	30	5.00	26	4.00	24	4.00	19.5	9	3
0	2.00	null	null	2010	113	6	8	2.9	1005.0	88	6	2.5	1006.0	90	4	3.7	1007.0	77	6	4.2	1008.0	76	0	5.7	1010.0	55	0	5.5	1012.0	55	0	2.7	1013.0	88	4	1.00	7.5	1.00	6	1.00	10	2.00	14	3.00	18	3.00	21	4.00	22	5.00	30	5.00	30	5.00	30	5.00	26	4.00	24	4.00	19.5	12	3.00
0	2.00	null	null	2010	113	6	18	2.9	1005.0	88	6	2.5	1006.0	90	4	3.7	1007.0	77	6	4.2	1008.0	76	0	5.7	1010.0	55	0	5.5	1012.0	55	0	2.7	1013.0	88	4	1.00	7.5	1.00	6	1.00	10	2.00	14	3.00	18	3.00	21	4.00	22	5.00	30	5.00	30	5.00	30	5.00	26	4.00	24	4.00	19.5	15	3
0	2.00	null	null	2010	113	6	10	2.9	1005.0	88	6	2.5	1006.0	90	4	3.7	1007.0	77	6	4.2	1008.0	76	0	5.7	1010.0	55	0	5.5	1012.0	55	0	2.7	1013.0	88	4	1.00	7.5	1.00	6	1.00	10	2.00	14	3.00	18	3.00	21	4.00	22	5.00	30	5.00	30	5.00	30	5.00	26	4.00	24	4.00	19.5	18	3.00
0	2.00	null	null	2011	97	5	5	2.7	984.0	97	4	2.3	985.0	96	4	2.9	986.0	89	4	4.3	987.0	77	0	5.5	987.0	72	4	4.9	986.0	81	4	3.6	987.0	86	4	1.00	6	1.00	8	2.00	20.67	5.00	25	4.00	22.5	3.33	19.41	3.33	18.58	3.00	18	3.33	19.33	3.00	19	4.00	24	4.00	29.67	5.67	30.67	5	5.00
0	2.00	null	null	2011	97	5	6	2.7	984.0	97	4	2.3	985.0	96	4	2.9	986.0	89	4	4.3	987.0	77	0	5.5	987.0	72	4	4.9	986.0	81	4	3.6	987.0	86	4	1.00	6	1.00	8	2.00	20.67	5.00	25	4.00	22.5	3.33	19.41	3.33	18.58	3.00	18	3.33	19.33	3.00	19	4.00	24	4.00	29.67	5.67	30.67	9	4.00
0	2.00	null	null	2011	97	5	7	2.7	984.0	97	4	2.3	985.0	96	4	2.9	986.0	89	4	4.3	987.0	77	0	5.5	987.0	72	4	4.9	986.0	81	4	3.6	987.0	86	4	1.00	6	1.00	8	2.00	20.67	5.00	25	4.00	22.5	3.33	19.41	3.33	18.58	3.00	18	3.33	19.33	3.00	19	4.00	24	4.00	29.67	5.67	30.67	13	4.00
0	2.00	null	null	2011	97	5	8	2.7	984.0	97	4	2.3	985.0	96	4	2.9	986.0	89	4	4.3	987.0	77	0	5.5	987.0	72	4	4.9	986.0	81	4	3.6	987.0	86	4	1.00	6	1.00	8	2.00	20.67	5.00	25	4.00	22.5	3.33	19.41	3.33	18.58	3.00	18	3.33	19.33	3.00	19	4.00	24	4.00	29.67	5.67	30.67	17	4.00
0	2.00	null	null	2011	97	5	9	2.7	984.0	97	4	2.3	985.0	96	4	2.9	986.0	89	4	4.3	987.0	77	0	5.5	987.0	72	4	4.9	986.0	81	4	3.6	987.0	86	4	1.00	6	1.00	8	2.00	20.67	5.00	25	4.00	22.5	3.33	19.41	3.33	18.58	3.00	18	3.33	19.33	3.00	19	4.00	24	4.00	29.67	5.67	30.67	20.33	3.33
0	2.00	null	null	2011	97	5	10	2.7	984.0	97	4	2.3	985.0	96	4	2.9	986.0	89	4	4.3	987.0	77	0	5.5	987.0	72	4	4.9	986.0	81	4	3.6	987.0	86	4	1.00	6	1.00	8	2.00	20.67	5.00	25	4.00	22.5	3.33	19.41	3.33	18.58	3.00	18	3.33	19.33	3.00	19	4.00	24	4.00	29.67	5.67	30.67	23.33	3.00
0	1.00	null	null	2011	158	3	5	12.9	1018.0	73	0	13.7	1018.0	63	0	19.6	1018.0	46	0	23.0	1017.0	42	0	24.7	1016.0	34	0	24.0	1015.0	33	0	21.9	1015.0	46	0	1.00	6	1.00	7	2.00	15.8	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	21	4.00	27.2	4	4.00
0	1.00	null	null	2011	158	3	6	12.9	1018.0	73	0	13.7	1018.0	63	0	19.6	1018.0	46	0	23.0	1017.0	42	0	24.7	1016.0	34	0	24.0	1015.0	33	0	21.9	1015.0	46	0	1.00	6	1.00	7	2.00	15.8	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	21	4.00	27.2	7.8	3.80
0	1.00	null	null	2011	158	3	7	12.9	1018.0	73	0	13.7	1018.0	63	0	19.6	1018.0	46	0	23.0	1017.0	42	0	24.7	1016.0	34	0	24.0	1015.0	33	0	21.9	1015.0	46	0	1.00	6	1.00	7	2.00	15.8	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	21	4.00	27.2	10.8	3.00
0	1.00	null	null	2011	158	3	8	12.9	1018.0	73	0	13.7	1018.0	63	0	19.6	1018.0	46	0	23.0	1017.0	42	0	24.7	1016.0	34	0	24.0	1015.0	33	0	21.9	1015.0	46	0	1.00	6	1.00	7	2.00	15.8	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	21	4.00	27.2	13.8	3.00
0	1.00	null	null	2011	158	3	9	12.9	1018.0	73	0	13.7	1018.0	63	0	19.6	1018.0	46	0	23.0	1017.0	42	0	24.7	1016.0	34	0	24.0	1015.0	33	0	21.9	1015.0	46	0	1.00	6	1.00	7	2.00	15.8	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	21	4.00	27.2	16.8	3.00
0	1.00	null	null	2011	158	3	10	12.9	1018.0	73	0	13.7	1018.0	63	0	19.6	1018.0	46	0	23.0	1017.0	42	0	24.7	1016.0	34	0	24.0	1015.0	33	0	21.9	1015.0	46	0	1.00	6	1.00	7	2.00	15.8	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	18	3.00	21	4.00	27.2	19.8	3.00
0	2.00	null	null	2011	323	0	5	-1.7	1018.0	74	0	-3.3	1020.0	81	0	-4.3	1022.0	89	0	-3.4	1023.0	81	0	-1.8	1025.0	71	0	-3.4	1026.0	72	0	-4.2	1026.0	77	0	1.00	9	1.25	10.45	1.00	7.6	1.00	6	1.00	6.25	1.00	9.75	2.00	10.25	2.00	11.5	2.00	15.33	3.00	18	3.00	17.5	3.00	15.75	3.00	14.75	2.33	2.33
0	2.00	null	null	2011	323	0	6	-1.7	1018.0	74	0	-3.3	1020.0	81	0	-4.3	1022.0	89	0	-3.4	1023.0	81	0	-1.8	1025.0	71	0	-3.4	1026.0	72	0	-4.2	1026.0	77	0	1.00	9	1.25	10.45	1.00	7.6	1.00	6	1.00	6.25	1.00	9.75	2.00	10.25	2.00	11.5	2.00	15.33	3.00	18	3.00	17.5	3.00	15.75	3.00	14.75	5.33	3.00
0	2.00	null	null	2011	323	0	7	-1.7	1018.0	74	0	-3.3	1020.0	81	0	-4.3	1022.0	89	0	-3.4	1023.0	81	0	-1.8	1025.0	71	0	-3.4	1026.0	72	0	-4.2	1026.0	77	0	1.00	9	1.25	10.45	1.00	7.6	1.00	6	1.00	6.25	1.00	9.75	2.00	10.25	2.00	11.5	2.00	15.33	3.00	18	3.00	17.5	3.00	15.75	3.00	14.75	7.58	2.25
0	2.00	null	null	2011	323	0	8	-1.7	1018.0	74	0	-3.3	1020.0	81	0	-4.3	1022.0	89	0	-3.4	1023.0	81	0	-1.8	1025.0	71	0	-3.4	1026.0	72	0	-4.2	1026.0	77	0	1.00	9	1.25	10.45	1.00	7.6	1.00	6	1.00	6.25	1.00	9.75	2.00	10.25	2.00	11.5	2.00	15.33	3.00	18	3.00	17.5	3.00	15.75	3.00	14.75	9.58	2.00
0	2.00	null	null	2011	323	0	9	-1.7	1018.0	74	0	-3.3	1020.0	81	0	-4.3	1022.0	89	0	-3.4	1023.0	81	0	-1.8	1025.0	71	0	-3.4	1026.0	72	0	-4.2	1026.0	77	0	1.00	9	1.25	10.45	1.00	7.6	1.00	6	1.00	6.25	1.00	9.75	2.00	10.25	2.00	11.5	2.00	15.33	3.00	18	3.00	17.5	3.00	15.75	3.00	14.75	11.91	2.33
0	2.00	null	null	2011	323	0	10	-1.7	1018.0	74	0	-3.3	1020.0	81	0	-4.3	1022.0	89	0	-3.4	1023.0	81	0	-1.8	1025.0	71	0	-3.4	1026.0	72	0	-4.2	1026.0	77	0	1.00	9	1.25	10.45	1.00	7.6	1.00	6	1.00	6.25	1.00	9.75	2.00	10.25	2.00	11.5	2.00	15.33	3.00	18	3.00	17.5	3.00	15.75	3.00	14.75	14.16	2.25
0	2.00	null	null	2010	126	5	5	7.8	1025.0	55	0	6.9	1025.0	57	0	8.5	1024.0	55	0	9.1	1024.0	58	4	7.1	1023.0	88	4	7.7	1020.0	88	4	7.3	1019.0	80	4	0.67	4.67	1.00	12.25	3.50	24.75	5.00	26	4.00	24	4.00	24.33	5.00	30	5.00	30	5.00	31.33	5.00	35	6.00	36	6.00	38.33	6.00	34.33	6	6.00
0	2.00	null	null	2010	126	5	6	7.8	1025.0	55	0	6.9	1025.0	57	0	8.5	1024.0	55	0	9.1	1024.0	58	4	7.1	1023.0	88	4	7.7	1020.0	88	4	7.3	1019.0	80	4	0.67	4.67	1.00	12.25	3.50	24.75	5.00	26	4.00	24	4.00	24.33	5.00	30	5.00	30	5.00	31.33	5.00	35	6.00	36	6.00	38.33	6.00	34.33	11.67	5.67
0	2.00	null	null	2010	126	5	7	7.8	1025.0	55	0	6.9	1025.0	57	0	8.5	1024.0	55	0	9.1	1024.0	58	4	7.1	1023.0	88	4	7.7	1020.0	88	4	7.3	1019.0	80	4	0.67	4.67	1.00	12.25	3.50	24.75	5.00	26	4.00	24	4.00	24.33	5.00	30	5.00	30	5.00	31.33	5.00	35	6.00	36	6.00	38.33	6.00	34.33	16.67	5.00
