1420	3.00	null	null	2012	64	1	35	-4.2	1025.0	75	8	-5.2	1025.0	85	8	-4.8	1025.0	91	8	-3.8	1026.0	87	6	1.40	1.13333333333333	1.00	1.13333333333333	2.25	3.79166666666667	5	5.00
1421	3.00	null	null	2012	64	1	45	-4.2	1025.0	75	8	-5.2	1025.0	85	8	-4.8	1025.0	91	8	-3.8	1026.0	87	6	1.40	1.13333333333333	1.00	1.13333333333333	2.25	3.79166666666667	5	5.00
1422	3.00	null	null	2012	64	1	55	-4.2	1025.0	75	8	-5.2	1025.0	85	8	-4.8	1025.0	91	8	-3.8	1026.0	87	6	1.40	1.13333333333333	1.00	1.13333333333333	2.25	3.79166666666667	5	5.00
1423	3.00	null	null	2010	225	6	5	20.1	1026.0	92	0	19.5	1026.0	94	0	24.1	1025.0	64	0	29.3	1025.0	42	0	2.00	1.83333333333333	1.00	1.5	2.00	1.83333333333333	2	2.00
1424	3.00	null	null	2010	225	6	15	20.1	1026.0	92	0	19.5	1026.0	94	0	24.1	1025.0	64	0	29.3	1025.0	42	0	2.00	1.83333333333333	1.00	1.5	2.00	1.83333333333333	2	2.00
1425	3.00	null	null	2010	225	6	25	20.1	1026.0	92	0	19.5	1026.0	94	0	24.1	1025.0	64	0	29.3	1025.0	42	0	2.00	1.83333333333333	1.00	1.5	2.00	1.83333333333333	2	2.00
1426	3.00	null	null	2010	225	6	35	20.1	1026.0	92	0	19.5	1026.0	94	0	24.1	1025.0	64	0	29.3	1025.0	42	0	2.00	1.83333333333333	1.00	1.5	2.00	1.83333333333333	2	2.00
1427	3.00	null	null	2010	225	6	45	20.1	1026.0	92	0	19.5	1026.0	94	0	24.1	1025.0	64	0	29.3	1025.0	42	0	2.00	1.83333333333333	1.00	1.5	2.00	1.83333333333333	2	2.00
1428	3.00	null	null	2010	225	6	55	20.1	1026.0	92	0	19.5	1026.0	94	0	24.1	1025.0	64	0	29.3	1025.0	42	0	2.00	1.83333333333333	1.00	1.5	2.00	1.83333333333333	2	2.00
1429	2.00	null	null	2012	13	6	5	-0.5	988.0	81	0	-0.5	991.0	86	0	-0.7	993.0	86	8	-0.7	996.0	90	8	1.00	1.47	1.00	1	1.00	1	1.2	1.20
1430	2.00	null	null	2012	13	6	15	-0.5	988.0	81	0	-0.5	991.0	86	0	-0.7	993.0	86	8	-0.7	996.0	90	8	1.00	1.47	1.00	1	1.00	1	1.6	2.00
1431	2.00	null	null	2012	13	6	25	-0.5	988.0	81	0	-0.5	991.0	86	0	-0.7	993.0	86	8	-0.7	996.0	90	8	1.00	1.47	1.00	1	1.00	1	1.4	1.00
1432	2.00	null	null	2012	13	6	35	-0.5	988.0	81	0	-0.5	991.0	86	0	-0.7	993.0	86	8	-0.7	996.0	90	8	1.00	1.47	1.00	1	1.00	1	1.3	1.00
1433	2.00	null	null	2012	13	6	45	-0.5	988.0	81	0	-0.5	991.0	86	0	-0.7	993.0	86	8	-0.7	996.0	90	8	1.00	1.47	1.00	1	1.00	1	1.24	1.00
1434	2.00	null	null	2012	13	6	55	-0.5	988.0	81	0	-0.5	991.0	86	0	-0.7	993.0	86	8	-0.7	996.0	90	8	1.00	1.47	1.00	1	1.00	1	1.26666666666667	1.40
1435	5.00	null	null	2011	286	5	5	4.7	1018.0	95	6	4.2	1020.0	95	4	3.8	1022.0	92	4	4.7	1024.0	87	6	1.00	1	1.00	1.72166666666667	3.00	4.125	5	5.00
1436	5.00	null	null	2011	286	5	15	4.7	1018.0	95	6	4.2	1020.0	95	4	3.8	1022.0	92	4	4.7	1024.0	87	6	1.00	1	1.00	1.72166666666667	3.00	4.125	5	5.00
1437	5.00	null	null	2011	286	5	25	4.7	1018.0	95	6	4.2	1020.0	95	4	3.8	1022.0	92	4	4.7	1024.0	87	6	1.00	1	1.00	1.72166666666667	3.00	4.125	4.83333333333333	4.50
1438	5.00	null	null	2011	286	5	35	4.7	1018.0	95	6	4.2	1020.0	95	4	3.8	1022.0	92	4	4.7	1024.0	87	6	1.00	1	1.00	1.72166666666667	3.00	4.125	4.625	4.00
1439	5.00	null	null	2011	286	5	45	4.7	1018.0	95	6	4.2	1020.0	95	4	3.8	1022.0	92	4	4.7	1024.0	87	6	1.00	1	1.00	1.72166666666667	3.00	4.125	4.5	4.00
1440	5.00	null	null	2011	286	5	55	4.7	1018.0	95	6	4.2	1020.0	95	4	3.8	1022.0	92	4	4.7	1024.0	87	6	1.00	1	1.00	1.72166666666667	3.00	4.125	4.41666666666667	4.00
1441	4.00	null	null	2011	283	2	5	6.8	994.0	93	4	6.5	990.0	94	4	6.9	987.0	94	4	7.3	986.0	96	4	1.00	1	1.00	1.66666666666667	3.40	4.83333333333333	6	6.00
1442	4.00	null	null	2011	283	2	15	6.8	994.0	93	4	6.5	990.0	94	4	6.9	987.0	94	4	7.3	986.0	96	4	1.00	1	1.00	1.66666666666667	3.40	4.83333333333333	6	6.00
1443	4.00	null	null	2011	283	2	25	6.8	994.0	93	4	6.5	990.0	94	4	6.9	987.0	94	4	7.3	986.0	96	4	1.00	1	1.00	1.66666666666667	3.40	4.83333333333333	6	6.00
1444	4.00	null	null	2011	283	2	35	6.8	994.0	93	4	6.5	990.0	94	4	6.9	987.0	94	4	7.3	986.0	96	4	1.00	1	1.00	1.66666666666667	3.40	4.83333333333333	5.75	5.00
1445	4.00	null	null	2011	283	2	45	6.8	994.0	93	4	6.5	990.0	94	4	6.9	987.0	94	4	7.3	986.0	96	4	1.00	1	1.00	1.66666666666667	3.40	4.83333333333333	5.6	5.00
1446	4.00	null	null	2011	283	2	55	6.8	994.0	93	4	6.5	990.0	94	4	6.9	987.0	94	4	7.3	986.0	96	4	1.00	1	1.00	1.66666666666667	3.40	4.83333333333333	5.5	5.00
1447	4.00	null	null	2011	258	5	5	10.8	997.0	79	0	10.7	996.0	95	4	10.9	997.0	96	6	13.7	998.0	96	4	1.00	1	1.00	1.3	2.00	3.25333333333333	4	4.00
1448	4.00	null	null	2011	258	5	15	10.8	997.0	79	0	10.7	996.0	95	4	10.9	997.0	96	6	13.7	998.0	96	4	1.00	1	1.00	1.3	2.00	3.25333333333333	4	4.00
1449	4.00	null	null	2011	258	5	25	10.8	997.0	79	0	10.7	996.0	95	4	10.9	997.0	96	6	13.7	998.0	96	4	1.00	1	1.00	1.3	2.00	3.25333333333333	4	4.00
1450	4.00	null	null	2011	258	5	35	10.8	997.0	79	0	10.7	996.0	95	4	10.9	997.0	96	6	13.7	998.0	96	4	1.00	1	1.00	1.3	2.00	3.25333333333333	4	4.00
1451	4.00	null	null	2011	258	5	45	10.8	997.0	79	0	10.7	996.0	95	4	10.9	997.0	96	6	13.7	998.0	96	4	1.00	1	1.00	1.3	2.00	3.25333333333333	4	4.00
1452	4.00	null	null	2011	258	5	55	10.8	997.0	79	0	10.7	996.0	95	4	10.9	997.0	96	6	13.7	998.0	96	4	1.00	1	1.00	1.3	2.00	3.25333333333333	4	4.00
1453	5.00	null	null	2012	114	2	5	11.0	1005.0	92	4	10.0	1006.0	95	4	10.1	1006.0	91	0	9.9	1007.0	86	0	0.00	0.721666666666667	1.00	1.31666666666667	3.00	4.51666666666667	6	6.00
1454	5.00	null	null	2012	114	2	15	11.0	1005.0	92	4	10.0	1006.0	95	4	10.1	1006.0	91	0	9.9	1007.0	86	0	0.00	0.721666666666667	1.00	1.31666666666667	3.00	4.51666666666667	5.835	5.67
1455	5.00	null	null	2012	114	2	25	11.0	1005.0	92	4	10.0	1006.0	95	4	10.1	1006.0	91	0	9.9	1007.0	86	0	0.00	0.721666666666667	1.00	1.31666666666667	3.00	4.51666666666667	5.55666666666667	5.00
1456	5.00	null	null	2012	114	2	35	11.0	1005.0	92	4	10.0	1006.0	95	4	10.1	1006.0	91	0	9.9	1007.0	86	0	0.00	0.721666666666667	1.00	1.31666666666667	3.00	4.51666666666667	5.4175	5.00
1457	5.00	null	null	2012	114	2	45	11.0	1005.0	92	4	10.0	1006.0	95	4	10.1	1006.0	91	0	9.9	1007.0	86	0	0.00	0.721666666666667	1.00	1.31666666666667	3.00	4.51666666666667	5.334	5.00
1458	5.00	null	null	2012	114	2	55	11.0	1005.0	92	4	10.0	1006.0	95	4	10.1	1006.0	91	0	9.9	1007.0	86	0	0.00	0.721666666666667	1.00	1.31666666666667	3.00	4.51666666666667	5.27833333333333	5.00
1459	4.00	null	null	2011	13	5	5	-4.3	996.0	93	8	-4.3	997.0	93	8	-3.8	999.0	94	8	-5.7	1003.0	90	8	1.00	1	1.80	2.01666666666667	3.00	4.04166666666667	5	5.00
1460	4.00	null	null	2011	13	5	15	-4.3	996.0	93	8	-4.3	997.0	93	8	-3.8	999.0	94	8	-5.7	1003.0	90	8	1.00	1	1.80	2.01666666666667	3.00	4.04166666666667	5	5.00
1461	4.00	null	null	2011	13	5	25	-4.3	996.0	93	8	-4.3	997.0	93	8	-3.8	999.0	94	8	-5.7	1003.0	90	8	1.00	1	1.80	2.01666666666667	3.00	4.04166666666667	5	5.00
1462	4.00	null	null	2011	13	5	35	-4.3	996.0	93	8	-4.3	997.0	93	8	-3.8	999.0	94	8	-5.7	1003.0	90	8	1.00	1	1.80	2.01666666666667	3.00	4.04166666666667	5	5.00
1463	4.00	null	null	2011	13	5	45	-4.3	996.0	93	8	-4.3	997.0	93	8	-3.8	999.0	94	8	-5.7	1003.0	90	8	1.00	1	1.80	2.01666666666667	3.00	4.04166666666667	5	5.00
1464	4.00	null	null	2011	13	5	55	-4.3	996.0	93	8	-4.3	997.0	93	8	-3.8	999.0	94	8	-5.7	1003.0	90	8	1.00	1	1.80	2.01666666666667	3.00	4.04166666666667	5	5.00
1465	4.83	null	null	2012	197	1	5	16.0	999.0	81	0	15.5	999.0	86	4	15.6	998.0	88	4	16.5	1000.0	85	4	0.00	0.605	1.00	1.27833333333333	2.40	3.4	4	4.00
1466	4.83	null	null	2012	197	1	15	16.0	999.0	81	0	15.5	999.0	86	4	15.6	998.0	88	4	16.5	1000.0	85	4	0.00	0.605	1.00	1.27833333333333	2.40	3.4	3.6	3.20
1467	4.83	null	null	2012	197	1	25	16.0	999.0	81	0	15.5	999.0	86	4	15.6	998.0	88	4	16.5	1000.0	85	4	0.00	0.605	1.00	1.27833333333333	2.40	3.4	3.46666666666667	3.20
1468	4.83	null	null	2012	197	1	35	16.0	999.0	81	0	15.5	999.0	86	4	15.6	998.0	88	4	16.5	1000.0	85	4	0.00	0.605	1.00	1.27833333333333	2.40	3.4	3.35	3.00
1469	4.83	null	null	2012	197	1	45	16.0	999.0	81	0	15.5	999.0	86	4	15.6	998.0	88	4	16.5	1000.0	85	4	0.00	0.605	1.00	1.27833333333333	2.40	3.4	3.44	3.80
1470	4.83	null	null	2012	197	1	55	16.0	999.0	81	0	15.5	999.0	86	4	15.6	998.0	88	4	16.5	1000.0	85	4	0.00	0.605	1.00	1.27833333333333	2.40	3.4	3.53333333333333	4.00
1471	4.00	null	null	2012	75	5	5	-1.4	1018.0	74	0	-1.2	1016.0	70	0	-0.3	1014.0	68	0	0.8	1012.0	79	0	1.00	1	1.00	1.125	2.00	3.03333333333333	4	4.00
1472	4.00	null	null	2012	75	5	15	-1.4	1018.0	74	0	-1.2	1016.0	70	0	-0.3	1014.0	68	0	0.8	1012.0	79	0	1.00	1	1.00	1.125	2.00	3.03333333333333	4	4.00
1473	4.00	null	null	2012	75	5	25	-1.4	1018.0	74	0	-1.2	1016.0	70	0	-0.3	1014.0	68	0	0.8	1012.0	79	0	1.00	1	1.00	1.125	2.00	3.03333333333333	3.89	3.67
1474	4.00	null	null	2012	75	5	35	-1.4	1018.0	74	0	-1.2	1016.0	70	0	-0.3	1014.0	68	0	0.8	1012.0	79	0	1.00	1	1.00	1.125	2.00	3.03333333333333	3.6675	3.00
1475	4.00	null	null	2012	75	5	45	-1.4	1018.0	74	0	-1.2	1016.0	70	0	-0.3	1014.0	68	0	0.8	1012.0	79	0	1.00	1	1.00	1.125	2.00	3.03333333333333	3.534	3.00
1476	4.00	null	null	2012	75	5	55	-1.4	1018.0	74	0	-1.2	1016.0	70	0	-0.3	1014.0	68	0	0.8	1012.0	79	0	1.00	1	1.00	1.125	2.00	3.03333333333333	3.445	3.00
1477	3.00	null	null	2011	247	1	5	9.4	1022.0	100	0	8.9	1023.0	100	0	13.4	1023.0	84	0	16.0	1023.0	54	0	1.00	1	1.00	1	2.00	2.90333333333333	4	4.00
1478	3.00	null	null	2011	247	1	15	9.4	1022.0	100	0	8.9	1023.0	100	0	13.4	1023.0	84	0	16.0	1023.0	54	0	1.00	1	1.00	1	2.00	2.90333333333333	4	4.00
1479	3.00	null	null	2011	247	1	25	9.4	1022.0	100	0	8.9	1023.0	100	0	13.4	1023.0	84	0	16.0	1023.0	54	0	1.00	1	1.00	1	2.00	2.90333333333333	3.66666666666667	3.00
1480	3.00	null	null	2011	247	1	35	9.4	1022.0	100	0	8.9	1023.0	100	0	13.4	1023.0	84	0	16.0	1023.0	54	0	1.00	1	1.00	1	2.00	2.90333333333333	3.5	3.00
1481	3.00	null	null	2011	247	1	45	9.4	1022.0	100	0	8.9	1023.0	100	0	13.4	1023.0	84	0	16.0	1023.0	54	0	1.00	1	1.00	1	2.00	2.90333333333333	3.4	3.00
1482	3.00	null	null	2011	247	1	55	9.4	1022.0	100	0	8.9	1023.0	100	0	13.4	1023.0	84	0	16.0	1023.0	54	0	1.00	1	1.00	1	2.00	2.90333333333333	3.33333333333333	3.00
1483	4.00	null	null	2012	260	1	5	11.6	1012.0	88	0	12.5	1012.0	85	0	13.6	1012.0	79	0	14.8	1013.0	74	0	1.00	1	1.00	1.66666666666667	3.25	5.055	6	6.00
1484	4.00	null	null	2012	260	1	15	11.6	1012.0	88	0	12.5	1012.0	85	0	13.6	1012.0	79	0	14.8	1013.0	74	0	1.00	1	1.00	1.66666666666667	3.25	5.055	5.835	5.67
1485	4.00	null	null	2012	260	1	25	11.6	1012.0	88	0	12.5	1012.0	85	0	13.6	1012.0	79	0	14.8	1013.0	74	0	1.00	1	1.00	1.66666666666667	3.25	5.055	5.55666666666667	5.00
1486	4.00	null	null	2012	260	1	35	11.6	1012.0	88	0	12.5	1012.0	85	0	13.6	1012.0	79	0	14.8	1013.0	74	0	1.00	1	1.00	1.66666666666667	3.25	5.055	5.4175	5.00
1487	4.00	null	null	2012	260	1	45	11.6	1012.0	88	0	12.5	1012.0	85	0	13.6	1012.0	79	0	14.8	1013.0	74	0	1.00	1	1.00	1.66666666666667	3.25	5.055	5.334	5.00
1488	4.00	null	null	2012	260	1	55	11.6	1012.0	88	0	12.5	1012.0	85	0	13.6	1012.0	79	0	14.8	1013.0	74	0	1.00	1	1.00	1.66666666666667	3.25	5.055	5.27833333333333	5.00
1489	5.00	null	null	2012	317	2	5	5.4	1009.0	83	0	5.1	1011.0	83	0	4.8	1013.0	75	0	4.0	1016.0	64	0	0.20	0.816666666666667	1.00	1.83833333333333	4.00	5.84	6.2	6.20
1490	5.00	null	null	2012	317	2	15	5.4	1009.0	83	0	5.1	1011.0	83	0	4.8	1013.0	75	0	4.0	1016.0	64	0	0.20	0.816666666666667	1.00	1.83833333333333	4.00	5.84	6.1	6.00
1491	5.00	null	null	2012	317	2	25	5.4	1009.0	83	0	5.1	1011.0	83	0	4.8	1013.0	75	0	4.0	1016.0	64	0	0.20	0.816666666666667	1.00	1.83833333333333	4.00	5.84	6.06666666666667	6.00
1492	5.00	null	null	2012	317	2	35	5.4	1009.0	83	0	5.1	1011.0	83	0	4.8	1013.0	75	0	4.0	1016.0	64	0	0.20	0.816666666666667	1.00	1.83833333333333	4.00	5.84	5.85	5.20
1493	5.00	null	null	2012	317	2	45	5.4	1009.0	83	0	5.1	1011.0	83	0	4.8	1013.0	75	0	4.0	1016.0	64	0	0.20	0.816666666666667	1.00	1.83833333333333	4.00	5.84	5.68	5.00
1494	5.00	null	null	2012	317	2	55	5.4	1009.0	83	0	5.1	1011.0	83	0	4.8	1013.0	75	0	4.0	1016.0	64	0	0.20	0.816666666666667	1.00	1.83833333333333	4.00	5.84	5.56666666666667	5.00
1495	2.00	null	null	2011	194	4	5	17.9	1017.0	79	0	17.3	1017.0	83	0	19.3	1018.0	71	0	21.3	1018.0	60	0	1.00	1	1.00	1	1.60	2.13333333333333	3	3.00
1496	2.00	null	null	2011	194	4	15	17.9	1017.0	79	0	17.3	1017.0	83	0	19.3	1018.0	71	0	21.3	1018.0	60	0	1.00	1	1.00	1	1.60	2.13333333333333	2.8	2.60
1497	2.00	null	null	2011	194	4	25	17.9	1017.0	79	0	17.3	1017.0	83	0	19.3	1018.0	71	0	21.3	1018.0	60	0	1.00	1	1.00	1	1.60	2.13333333333333	2.73333333333333	2.60
1498	2.00	null	null	2011	194	4	35	17.9	1017.0	79	0	17.3	1017.0	83	0	19.3	1018.0	71	0	21.3	1018.0	60	0	1.00	1	1.00	1	1.60	2.13333333333333	2.8	3.00
1499	2.00	null	null	2011	194	4	45	17.9	1017.0	79	0	17.3	1017.0	83	0	19.3	1018.0	71	0	21.3	1018.0	60	0	1.00	1	1.00	1	1.60	2.13333333333333	2.68	2.20
1500	2.00	null	null	2011	194	4	55	17.9	1017.0	79	0	17.3	1017.0	83	0	19.3	1018.0	71	0	21.3	1018.0	60	0	1.00	1	1.00	1	1.60	2.13333333333333	2.6	2.20
1501	4.00	null	null	2012	215	5	5	16.9	1021.0	67	0	15.3	1021.0	75	0	20.4	1020.0	59	0	23.3	1019.0	45	0	0.00	0.738333333333333	1.00	1.1	2.00	2.7	3.4	3.40
1502	4.00	null	null	2012	215	5	15	16.9	1021.0	67	0	15.3	1021.0	75	0	20.4	1020.0	59	0	23.3	1019.0	45	0	0.00	0.738333333333333	1.00	1.1	2.00	2.7	3.2	3.00
1503	4.00	null	null	2012	215	5	25	16.9	1021.0	67	0	15.3	1021.0	75	0	20.4	1020.0	59	0	23.3	1019.0	45	0	0.00	0.738333333333333	1.00	1.1	2.00	2.7	3.13333333333333	3.00
1504	4.00	null	null	2012	215	5	35	16.9	1021.0	67	0	15.3	1021.0	75	0	20.4	1020.0	59	0	23.3	1019.0	45	0	0.00	0.738333333333333	1.00	1.1	2.00	2.7	3.1	3.00
1505	4.00	null	null	2012	215	5	45	16.9	1021.0	67	0	15.3	1021.0	75	0	20.4	1020.0	59	0	23.3	1019.0	45	0	0.00	0.738333333333333	1.00	1.1	2.00	2.7	3.08	3.00
1506	4.00	null	null	2012	215	5	55	16.9	1021.0	67	0	15.3	1021.0	75	0	20.4	1020.0	59	0	23.3	1019.0	45	0	0.00	0.738333333333333	1.00	1.1	2.00	2.7	3.06666666666667	3.00
1507	6.00	null	null	2011	362	4	5	1.1	1009.0	81	0	1.0	1004.0	83	0	1.5	1000.0	85	6	2.3	997.0	89	4	1.00	1	1.00	1.21166666666667	2.00	2.23333333333333	2	2.00
1508	6.00	null	null	2011	362	4	15	1.1	1009.0	81	0	1.0	1004.0	83	0	1.5	1000.0	85	6	2.3	997.0	89	4	1.00	1	1.00	1.21166666666667	2.00	2.23333333333333	2	2.00
1509	6.00	null	null	2011	362	4	25	1.1	1009.0	81	0	1.0	1004.0	83	0	1.5	1000.0	85	6	2.3	997.0	89	4	1.00	1	1.00	1.21166666666667	2.00	2.23333333333333	2	2.00
1510	6.00	null	null	2011	362	4	35	1.1	1009.0	81	0	1.0	1004.0	83	0	1.5	1000.0	85	6	2.3	997.0	89	4	1.00	1	1.00	1.21166666666667	2.00	2.23333333333333	2.125	2.5
1511	6.00	null	null	2011	362	4	45	1.1	1009.0	81	0	1.0	1004.0	83	0	1.5	1000.0	85	6	2.3	997.0	89	4	1.00	1	1.00	1.21166666666667	2.00	2.23333333333333	2.3	3.00
1512	6.00	null	null	2011	362	4	55	1.1	1009.0	81	0	1.0	1004.0	83	0	1.5	1000.0	85	6	2.3	997.0	89	4	1.00	1	1.00	1.21166666666667	2.00	2.23333333333333	2.41666666666667	3.00
1513	3.00	null	null	2011	44	1	5	-19.2	1026.0	85	0	-19.8	1026.0	85	0	-20.6	1028.0	85	0	-18.9	1029.0	85	0	1.00	1	1.00	1.375	2.67	3.84833333333333	4.33	4.33
1514	3.00	null	null	2011	44	1	15	-19.2	1026.0	85	0	-19.8	1026.0	85	0	-20.6	1028.0	85	0	-18.9	1029.0	85	0	1.00	1	1.00	1.375	2.67	3.84833333333333	4.165	4.00
1515	3.00	null	null	2011	44	1	25	-19.2	1026.0	85	0	-19.8	1026.0	85	0	-20.6	1028.0	85	0	-18.9	1029.0	85	0	1.00	1	1.00	1.375	2.67	3.84833333333333	4.11	4.00
1516	3.00	null	null	2011	44	1	35	-19.2	1026.0	85	0	-19.8	1026.0	85	0	-20.6	1028.0	85	0	-18.9	1029.0	85	0	1.00	1	1.00	1.375	2.67	3.84833333333333	4.0825	4.00
1517	3.00	null	null	2011	44	1	45	-19.2	1026.0	85	0	-19.8	1026.0	85	0	-20.6	1028.0	85	0	-18.9	1029.0	85	0	1.00	1	1.00	1.375	2.67	3.84833333333333	4.066	4.00
1518	3.00	null	null	2011	44	1	55	-19.2	1026.0	85	0	-19.8	1026.0	85	0	-20.6	1028.0	85	0	-18.9	1029.0	85	0	1.00	1	1.00	1.375	2.67	3.84833333333333	4.055	4.00
1519	4.00	null	null	2011	293	5	5	6.0	1009.0	89	0	5.5	1009.0	89	0	5.8	1010.0	86	0	6.5	1010.0	83	6	1.00	1	1.00	1.64166666666667	3.00	4.445	5.5	5.50
1520	4.00	null	null	2011	293	5	15	6.0	1009.0	89	0	5.5	1009.0	89	0	5.8	1010.0	86	0	6.5	1010.0	83	6	1.00	1	1.00	1.64166666666667	3.00	4.445	5.25	5.00
1521	4.00	null	null	2011	293	5	25	6.0	1009.0	89	0	5.5	1009.0	89	0	5.8	1010.0	86	0	6.5	1010.0	83	6	1.00	1	1.00	1.64166666666667	3.00	4.445	5.16666666666667	5.00
1522	4.00	null	null	2011	293	5	35	6.0	1009.0	89	0	5.5	1009.0	89	0	5.8	1010.0	86	0	6.5	1010.0	83	6	1.00	1	1.00	1.64166666666667	3.00	4.445	5.125	5.00
1523	4.00	null	null	2011	293	5	45	6.0	1009.0	89	0	5.5	1009.0	89	0	5.8	1010.0	86	0	6.5	1010.0	83	6	1.00	1	1.00	1.64166666666667	3.00	4.445	5.1	5.00
1524	4.00	null	null	2011	293	5	55	6.0	1009.0	89	0	5.5	1009.0	89	0	5.8	1010.0	86	0	6.5	1010.0	83	6	1.00	1	1.00	1.64166666666667	3.00	4.445	5.02833333333333	4.67
1525	5.33	null	null	2010	235	2	5	15.2	1001.0	87	6	15.4	1001.0	93	6	16.4	1001.0	84	6	17.3	1001.0	78	0	1.00	1	1.00	1.61166666666667	2.33	3.22166666666667	4.67	4.67
1526	5.33	null	null	2010	235	2	15	15.2	1001.0	87	6	15.4	1001.0	93	6	16.4	1001.0	84	6	17.3	1001.0	78	0	1.00	1	1.00	1.61166666666667	2.33	3.22166666666667	4.335	4.00
1527	5.33	null	null	2010	235	2	25	15.2	1001.0	87	6	15.4	1001.0	93	6	16.4	1001.0	84	6	17.3	1001.0	78	0	1.00	1	1.00	1.61166666666667	2.33	3.22166666666667	4.22333333333333	4.00
1528	5.33	null	null	2010	235	2	35	15.2	1001.0	87	6	15.4	1001.0	93	6	16.4	1001.0	84	6	17.3	1001.0	78	0	1.00	1	1.00	1.61166666666667	2.33	3.22166666666667	4.1675	4.00
1529	5.33	null	null	2010	235	2	45	15.2	1001.0	87	6	15.4	1001.0	93	6	16.4	1001.0	84	6	17.3	1001.0	78	0	1.00	1	1.00	1.61166666666667	2.33	3.22166666666667	4.134	4.00
1530	5.33	null	null	2010	235	2	55	15.2	1001.0	87	6	15.4	1001.0	93	6	16.4	1001.0	84	6	17.3	1001.0	78	0	1.00	1	1.00	1.61166666666667	2.33	3.22166666666667	4.11166666666667	4.00
1531	4.00	null	null	2010	322	5	5	4.2	1019.0	97	4	4.1	1019.0	97	6	4.1	1021.0	97	6	3.3	1022.0	98	3	1.00	1	1.00	1.63833333333333	3.00	3.805	5	5.00
1532	4.00	null	null	2010	322	5	15	4.2	1019.0	97	4	4.1	1019.0	97	6	4.1	1021.0	97	6	3.3	1022.0	98	3	1.00	1	1.00	1.63833333333333	3.00	3.805	5	5.00
1533	4.00	null	null	2010	322	5	25	4.2	1019.0	97	4	4.1	1019.0	97	6	4.1	1021.0	97	6	3.3	1022.0	98	3	1.00	1	1.00	1.63833333333333	3.00	3.805	5	5.00
1534	4.00	null	null	2010	322	5	35	4.2	1019.0	97	4	4.1	1019.0	97	6	4.1	1021.0	97	6	3.3	1022.0	98	3	1.00	1	1.00	1.63833333333333	3.00	3.805	5	5.00
1535	4.00	null	null	2010	322	5	45	4.2	1019.0	97	4	4.1	1019.0	97	6	4.1	1021.0	97	6	3.3	1022.0	98	3	1.00	1	1.00	1.63833333333333	3.00	3.805	5	5.00
1536	4.00	null	null	2010	322	5	55	4.2	1019.0	97	4	4.1	1019.0	97	6	4.1	1021.0	97	6	3.3	1022.0	98	3	1.00	1	1.00	1.63833333333333	3.00	3.805	5	5.00
1537	4.00	null	null	2010	252	5	5	11.7	1031.0	92	0	13.1	1030.0	92	2	14.9	1030.0	74	0	17.1	1030.0	71	0	1.00	1	1.00	1.69333333333333	3.00	3.83333333333333	4.5	4.50
1538	4.00	null	null	2010	252	5	15	11.7	1031.0	92	0	13.1	1030.0	92	2	14.9	1030.0	74	0	17.1	1030.0	71	0	1.00	1	1.00	1.69333333333333	3.00	3.83333333333333	4.415	4.33
1539	4.00	null	null	2010	252	5	25	11.7	1031.0	92	0	13.1	1030.0	92	2	14.9	1030.0	74	0	17.1	1030.0	71	0	1.00	1	1.00	1.69333333333333	3.00	3.83333333333333	4.27666666666667	4.00
1540	4.00	null	null	2010	252	5	35	11.7	1031.0	92	0	13.1	1030.0	92	2	14.9	1030.0	74	0	17.1	1030.0	71	0	1.00	1	1.00	1.69333333333333	3.00	3.83333333333333	4.2075	4.00
1541	4.00	null	null	2010	252	5	45	11.7	1031.0	92	0	13.1	1030.0	92	2	14.9	1030.0	74	0	17.1	1030.0	71	0	1.00	1	1.00	1.69333333333333	3.00	3.83333333333333	4.166	4.00
1542	4.00	null	null	2010	252	5	55	11.7	1031.0	92	0	13.1	1030.0	92	2	14.9	1030.0	74	0	17.1	1030.0	71	0	1.00	1	1.00	1.69333333333333	3.00	3.83333333333333	4.13833333333333	4.00
1543	3.00	null	null	2011	240	1	5	17.2	1013.0	87	6	15.3	1012.0	87	0	15.9	1012.0	83	0	19.2	1012.0	64	0	1.00	1	1.00	1.13333333333333	2.00	2.93333333333333	4	4.00
1544	3.00	null	null	2011	240	1	15	17.2	1013.0	87	6	15.3	1012.0	87	0	15.9	1012.0	83	0	19.2	1012.0	64	0	1.00	1	1.00	1.13333333333333	2.00	2.93333333333333	4	4.00
1545	3.00	null	null	2011	240	1	25	17.2	1013.0	87	6	15.3	1012.0	87	0	15.9	1012.0	83	0	19.2	1012.0	64	0	1.00	1	1.00	1.13333333333333	2.00	2.93333333333333	3.93333333333333	3.80
1546	3.00	null	null	2011	240	1	35	17.2	1013.0	87	6	15.3	1012.0	87	0	15.9	1012.0	83	0	19.2	1012.0	64	0	1.00	1	1.00	1.13333333333333	2.00	2.93333333333333	3.7	3.00
1547	3.00	null	null	2011	240	1	45	17.2	1013.0	87	6	15.3	1012.0	87	0	15.9	1012.0	83	0	19.2	1012.0	64	0	1.00	1	1.00	1.13333333333333	2.00	2.93333333333333	3.56	3.00
1548	3.00	null	null	2011	240	1	55	17.2	1013.0	87	6	15.3	1012.0	87	0	15.9	1012.0	83	0	19.2	1012.0	64	0	1.00	1	1.00	1.13333333333333	2.00	2.93333333333333	3.46666666666667	3.00
