0	3.00	null	null	2010	148	6	10	10.5	1014.0	92	0	9.9	1014.0	91	4	11.9	1015.0	71	4	1.00	7	1.00	7	11	2.00
0	4.33	null	null	2010	286	4	5	3.3	1004.0	81	0	2.6	1002.0	89	4	3.9	1000.0	90	4	1.00	8.5	2.00	15.5	4.67	4.67
0	4.33	null	null	2010	286	4	6	3.3	1004.0	81	0	2.6	1002.0	89	4	3.9	1000.0	90	4	1.00	8.5	2.00	15.5	9.67	5.00
0	4.33	null	null	2010	286	4	7	3.3	1004.0	81	0	2.6	1002.0	89	4	3.9	1000.0	90	4	1.00	8.5	2.00	15.5	15	5.33
0	4.33	null	null	2010	286	4	8	3.3	1004.0	81	0	2.6	1002.0	89	4	3.9	1000.0	90	4	1.00	8.5	2.00	15.5	21	6.00
0	4.33	null	null	2010	286	4	9	3.3	1004.0	81	0	2.6	1002.0	89	4	3.9	1000.0	90	4	1.00	8.5	2.00	15.5	27	6.00
0	4.33	null	null	2010	286	4	10	3.3	1004.0	81	0	2.6	1002.0	89	4	3.9	1000.0	90	4	1.00	8.5	2.00	15.5	33	6.00
0	2.00	null	null	2011	329	6	5	5.9	999.0	94	4	6.1	997.0	91	4	5.5	997.0	86	4	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2011	329	6	6	5.9	999.0	94	4	6.1	997.0	91	4	5.5	997.0	86	4	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2011	329	6	7	5.9	999.0	94	4	6.1	997.0	91	4	5.5	997.0	86	4	1.00	6	1.00	6	3.4	1.40
0	2.00	null	null	2011	329	6	8	5.9	999.0	94	4	6.1	997.0	91	4	5.5	997.0	86	4	1.00	6	1.00	6	4.4	1.00
0	2.00	null	null	2011	329	6	9	5.9	999.0	94	4	6.1	997.0	91	4	5.5	997.0	86	4	1.00	6	1.00	6	5.4	1.00
0	2.00	null	null	2011	329	6	10	5.9	999.0	94	4	6.1	997.0	91	4	5.5	997.0	86	4	1.00	6	1.00	6	6.4	1.00
0	2.00	null	null	2010	364	5	5	-8.1	1010.0	78	8	-8.4	1008.0	78	8	-9.5	1007.0	85	8	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2010	364	5	6	-8.1	1010.0	78	8	-8.4	1008.0	78	8	-9.5	1007.0	85	8	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2010	364	5	7	-8.1	1010.0	78	8	-8.4	1008.0	78	8	-9.5	1007.0	85	8	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2010	364	5	8	-8.1	1010.0	78	8	-8.4	1008.0	78	8	-9.5	1007.0	85	8	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2010	364	5	9	-8.1	1010.0	78	8	-8.4	1008.0	78	8	-9.5	1007.0	85	8	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2010	364	5	10	-8.1	1010.0	78	8	-8.4	1008.0	78	8	-9.5	1007.0	85	8	1.00	6	1.00	6	6	1.00
0	6.00	null	null	2010	75	3	5	-16.5	1011.0	85	0	-18.7	1012.0	85	0	-15.9	1013.0	80	0	1.00	11	2.00	17.5	5	5.00
0	6.00	null	null	2010	75	3	6	-16.5	1011.0	85	0	-18.7	1012.0	85	0	-15.9	1013.0	80	0	1.00	11	2.00	17.5	10	5.00
0	6.00	null	null	2010	75	3	7	-16.5	1011.0	85	0	-18.7	1012.0	85	0	-15.9	1013.0	80	0	1.00	11	2.00	17.5	15.67	5.67
0	6.00	null	null	2010	75	3	8	-16.5	1011.0	85	0	-18.7	1012.0	85	0	-15.9	1013.0	80	0	1.00	11	2.00	17.5	21.67	6.00
0	6.00	null	null	2010	75	3	9	-16.5	1011.0	85	0	-18.7	1012.0	85	0	-15.9	1013.0	80	0	1.00	11	2.00	17.5	28.67	7.00
0	6.00	null	null	2010	75	3	10	-16.5	1011.0	85	0	-18.7	1012.0	85	0	-15.9	1013.0	80	0	1.00	11	2.00	17.5	34.67	6.00
0	6.00	null	null	2010	355	3	5	-9.2	1013.0	82	8	-10.0	1013.0	95	0	-9.8	1014.0	94	8	1.00	6	1.33	13	3.33	3.33
0	6.00	null	null	2010	355	3	6	-9.2	1013.0	82	8	-10.0	1013.0	95	0	-9.8	1014.0	94	8	1.00	6	1.33	13	7.33	4.00
0	6.00	null	null	2010	355	3	7	-9.2	1013.0	82	8	-10.0	1013.0	95	0	-9.8	1014.0	94	8	1.00	6	1.33	13	11.83	4.50
0	6.00	null	null	2010	355	3	8	-9.2	1013.0	82	8	-10.0	1013.0	95	0	-9.8	1014.0	94	8	1.00	6	1.33	13	16.83	5.00
0	6.00	null	null	2010	355	3	9	-9.2	1013.0	82	8	-10.0	1013.0	95	0	-9.8	1014.0	94	8	1.00	6	1.33	13	22.16	5.33
0	6.00	null	null	2010	355	3	10	-9.2	1013.0	82	8	-10.0	1013.0	95	0	-9.8	1014.0	94	8	1.00	6	1.33	13	27.16	5.00
0	1.00	null	null	2011	127	0	5	4.3	1034.0	92	0	3.7	1035.0	95	0	13.1	1035.0	54	0	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	127	0	6	4.3	1034.0	92	0	3.7	1035.0	95	0	13.1	1035.0	54	0	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	127	0	7	4.3	1034.0	92	0	3.7	1035.0	95	0	13.1	1035.0	54	0	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	127	0	8	4.3	1034.0	92	0	3.7	1035.0	95	0	13.1	1035.0	54	0	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	127	0	9	4.3	1034.0	92	0	3.7	1035.0	95	0	13.1	1035.0	54	0	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	127	0	10	4.3	1034.0	92	0	3.7	1035.0	95	0	13.1	1035.0	54	0	1.00	6	1.00	6	6	1.00
0	5.00	null	null	2010	153	4	5	10.7	1014.0	95	0	11.3	1014.0	91	0	12.3	1014.0	85	1	1.00	6.5	1.00	12	3	3.00
0	5.00	null	null	2010	153	4	6	10.7	1014.0	95	0	11.3	1014.0	91	0	12.3	1014.0	85	1	1.00	6.5	1.00	12	6.5	3.50
0	5.00	null	null	2010	153	4	7	10.7	1014.0	95	0	11.3	1014.0	91	0	12.3	1014.0	85	1	1.00	6.5	1.00	12	10.5	4.00
0	5.00	null	null	2010	153	4	8	10.7	1014.0	95	0	11.3	1014.0	91	0	12.3	1014.0	85	1	1.00	6.5	1.00	12	14.5	4.00
0	5.00	null	null	2010	153	4	9	10.7	1014.0	95	0	11.3	1014.0	91	0	12.3	1014.0	85	1	1.00	6.5	1.00	12	19.5	5.00
0	5.00	null	null	2010	153	4	10	10.7	1014.0	95	0	11.3	1014.0	91	0	12.3	1014.0	85	1	1.00	6.5	1.00	12	24.5	5.00
0	4.00	null	null	2012	74	4	5	-1.8	1015.0	94	8	-4.9	1017.0	78	8	-5.7	1019.0	75	8	1.00	6	1.00	6.4	2	2.00
0	4.00	null	null	2012	74	4	6	-1.8	1015.0	94	8	-4.9	1017.0	78	8	-5.7	1019.0	75	8	1.00	6	1.00	6.4	4.25	2.25
0	4.00	null	null	2012	74	4	7	-1.8	1015.0	94	8	-4.9	1017.0	78	8	-5.7	1019.0	75	8	1.00	6	1.00	6.4	7.25	3.00
0	4.00	null	null	2012	74	4	8	-1.8	1015.0	94	8	-4.9	1017.0	78	8	-5.7	1019.0	75	8	1.00	6	1.00	6.4	10.5	3.25
0	4.00	null	null	2012	74	4	9	-1.8	1015.0	94	8	-4.9	1017.0	78	8	-5.7	1019.0	75	8	1.00	6	1.00	6.4	14.75	4.25
0	4.00	null	null	2012	74	4	10	-1.8	1015.0	94	8	-4.9	1017.0	78	8	-5.7	1019.0	75	8	1.00	6	1.00	6.4	18.75	4.00
0	5.00	null	null	2012	284	4	5	5.2	1000.0	94	4	5.4	1001.0	94	4	5.9	1003.0	92	4	0.50	5.5	1.00	12	4	4.00
0	5.00	null	null	2012	284	4	6	5.2	1000.0	94	4	5.4	1001.0	94	4	5.9	1003.0	92	4	0.50	5.5	1.00	12	9	5.00
0	5.00	null	null	2012	284	4	7	5.2	1000.0	94	4	5.4	1001.0	94	4	5.9	1003.0	92	4	0.50	5.5	1.00	12	14.8	5.80
0	5.00	null	null	2012	284	4	8	5.2	1000.0	94	4	5.4	1001.0	94	4	5.9	1003.0	92	4	0.50	5.5	1.00	12	21.6	6.80
0	5.00	null	null	2012	284	4	9	5.2	1000.0	94	4	5.4	1001.0	94	4	5.9	1003.0	92	4	0.50	5.5	1.00	12	28.6	7.00
0	5.00	null	null	2012	284	4	10	5.2	1000.0	94	4	5.4	1001.0	94	4	5.9	1003.0	92	4	0.50	5.5	1.00	12	35.6	7.00
0	1.00	null	null	2011	121	1	5	1.6	1016.0	93	4	1.5	1016.0	90	4	1.5	1016.0	87	0	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	121	1	6	1.6	1016.0	93	4	1.5	1016.0	90	4	1.5	1016.0	87	0	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	121	1	7	1.6	1016.0	93	4	1.5	1016.0	90	4	1.5	1016.0	87	0	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	121	1	8	1.6	1016.0	93	4	1.5	1016.0	90	4	1.5	1016.0	87	0	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	121	1	9	1.6	1016.0	93	4	1.5	1016.0	90	4	1.5	1016.0	87	0	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	121	1	10	1.6	1016.0	93	4	1.5	1016.0	90	4	1.5	1016.0	87	0	1.00	6	1.00	6	6	1.00
0	1.00	null	null	2012	7	0	5	-2.1	1001.0	89	8	-2.9	1005.0	82	8	-3.2	1009.0	81	8	1.00	7.6	2.00	8	1	1.00
0	1.00	null	null	2012	7	0	6	-2.1	1001.0	89	8	-2.9	1005.0	82	8	-3.2	1009.0	81	8	1.00	7.6	2.00	8	2	1.00
0	1.00	null	null	2012	7	0	7	-2.1	1001.0	89	8	-2.9	1005.0	82	8	-3.2	1009.0	81	8	1.00	7.6	2.00	8	3	1.00
0	1.00	null	null	2012	7	0	8	-2.1	1001.0	89	8	-2.9	1005.0	82	8	-3.2	1009.0	81	8	1.00	7.6	2.00	8	4	1.00
0	1.00	null	null	2012	7	0	9	-2.1	1001.0	89	8	-2.9	1005.0	82	8	-3.2	1009.0	81	8	1.00	7.6	2.00	8	5	1.00
0	1.00	null	null	2012	7	0	10	-2.1	1001.0	89	8	-2.9	1005.0	82	8	-3.2	1009.0	81	8	1.00	7.6	2.00	8	6	1.00
0	4.00	null	null	2012	205	2	5	15.1	1017.0	94	6	15.2	1016.0	96	4	15.9	1017.0	97	4	0.86	3.89	1.00	7	2	2.00
0	4.00	null	null	2012	205	2	6	15.1	1017.0	94	6	15.2	1016.0	96	4	15.9	1017.0	97	4	0.86	3.89	1.00	7	4.4	2.40
0	4.00	null	null	2012	205	2	7	15.1	1017.0	94	6	15.2	1016.0	96	4	15.9	1017.0	97	4	0.86	3.89	1.00	7	7.4	3.00
0	4.00	null	null	2012	205	2	8	15.1	1017.0	94	6	15.2	1016.0	96	4	15.9	1017.0	97	4	0.86	3.89	1.00	7	10.8	3.40
0	4.00	null	null	2012	205	2	9	15.1	1017.0	94	6	15.2	1016.0	96	4	15.9	1017.0	97	4	0.86	3.89	1.00	7	14.8	4.00
0	4.00	null	null	2012	205	2	10	15.1	1017.0	94	6	15.2	1016.0	96	4	15.9	1017.0	97	4	0.86	3.89	1.00	7	18.8	4.00
0	5.00	null	null	2011	61	4	5	-7.5	1031.0	95	0	-7.5	1028.0	95	0	-4.9	1026.0	91	0	1.40	6.4	1.00	11.32	3	3.00
0	5.00	null	null	2011	61	4	6	-7.5	1031.0	95	0	-7.5	1028.0	95	0	-4.9	1026.0	91	0	1.40	6.4	1.00	11.32	6	3.00
0	5.00	null	null	2011	61	4	7	-7.5	1031.0	95	0	-7.5	1028.0	95	0	-4.9	1026.0	91	0	1.40	6.4	1.00	11.32	9.5	3.50
0	5.00	null	null	2011	61	4	8	-7.5	1031.0	95	0	-7.5	1028.0	95	0	-4.9	1026.0	91	0	1.40	6.4	1.00	11.32	13.5	4.00
0	5.00	null	null	2011	61	4	9	-7.5	1031.0	95	0	-7.5	1028.0	95	0	-4.9	1026.0	91	0	1.40	6.4	1.00	11.32	17.83	4.33
0	5.00	null	null	2011	61	4	10	-7.5	1031.0	95	0	-7.5	1028.0	95	0	-4.9	1026.0	91	0	1.40	6.4	1.00	11.32	22.83	5.00
0	1.00	null	null	2011	7	6	5	-1.0	1010.0	91	8	0.2	1013.0	81	0	-0.1	1016.0	78	0	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	7	6	6	-1.0	1010.0	91	8	0.2	1013.0	81	0	-0.1	1016.0	78	0	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	7	6	7	-1.0	1010.0	91	8	0.2	1013.0	81	0	-0.1	1016.0	78	0	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	7	6	8	-1.0	1010.0	91	8	0.2	1013.0	81	0	-0.1	1016.0	78	0	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	7	6	9	-1.0	1010.0	91	8	0.2	1013.0	81	0	-0.1	1016.0	78	0	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	7	6	10	-1.0	1010.0	91	8	0.2	1013.0	81	0	-0.1	1016.0	78	0	1.00	6	1.00	6	6	1.00
0	1.00	null	null	2012	217	0	5	16.0	1012.0	83	0	15.6	1012.0	87	0	18.7	1013.0	78	0	1.00	5.5	1.00	5.67	1	1.00
0	1.00	null	null	2012	217	0	6	16.0	1012.0	83	0	15.6	1012.0	87	0	18.7	1013.0	78	0	1.00	5.5	1.00	5.67	2	1.00
0	1.00	null	null	2012	217	0	7	16.0	1012.0	83	0	15.6	1012.0	87	0	18.7	1013.0	78	0	1.00	5.5	1.00	5.67	3	1.00
0	1.00	null	null	2012	217	0	8	16.0	1012.0	83	0	15.6	1012.0	87	0	18.7	1013.0	78	0	1.00	5.5	1.00	5.67	4	1.00
0	1.00	null	null	2012	217	0	9	16.0	1012.0	83	0	15.6	1012.0	87	0	18.7	1013.0	78	0	1.00	5.5	1.00	5.67	5	1.00
0	1.00	null	null	2012	217	0	10	16.0	1012.0	83	0	15.6	1012.0	87	0	18.7	1013.0	78	0	1.00	5.5	1.00	5.67	6	1.00
0	2.00	null	null	2012	209	6	5	16.4	1018.0	73	0	16.5	1018.0	74	0	21.8	1018.0	50	0	0.00	3.13	1.00	6	1	1.00
0	2.00	null	null	2012	209	6	6	16.4	1018.0	73	0	16.5	1018.0	74	0	21.8	1018.0	50	0	0.00	3.13	1.00	6	2	1.00
0	2.00	null	null	2012	209	6	7	16.4	1018.0	73	0	16.5	1018.0	74	0	21.8	1018.0	50	0	0.00	3.13	1.00	6	3	1.00
0	2.00	null	null	2012	209	6	8	16.4	1018.0	73	0	16.5	1018.0	74	0	21.8	1018.0	50	0	0.00	3.13	1.00	6	4	1.00
0	2.00	null	null	2012	209	6	9	16.4	1018.0	73	0	16.5	1018.0	74	0	21.8	1018.0	50	0	0.00	3.13	1.00	6	5	1.00
0	2.00	null	null	2012	209	6	10	16.4	1018.0	73	0	16.5	1018.0	74	0	21.8	1018.0	50	0	0.00	3.13	1.00	6	6	1.00
0	4.00	null	null	2012	171	3	5	13.7	1012.0	76	6	13.8	1012.0	70	0	13.5	1013.0	66	0	0.17	4	1.00	7.2	2	2.00
0	4.00	null	null	2012	171	3	6	13.7	1012.0	76	6	13.8	1012.0	70	0	13.5	1013.0	66	0	0.17	4	1.00	7.2	5	3.00
0	4.00	null	null	2012	171	3	7	13.7	1012.0	76	6	13.8	1012.0	70	0	13.5	1013.0	66	0	0.17	4	1.00	7.2	8.5	3.50
0	4.00	null	null	2012	171	3	8	13.7	1012.0	76	6	13.8	1012.0	70	0	13.5	1013.0	66	0	0.17	4	1.00	7.2	12.5	4.00
0	4.00	null	null	2012	171	3	9	13.7	1012.0	76	6	13.8	1012.0	70	0	13.5	1013.0	66	0	0.17	4	1.00	7.2	16.5	4.00
0	4.00	null	null	2012	171	3	10	13.7	1012.0	76	6	13.8	1012.0	70	0	13.5	1013.0	66	0	0.17	4	1.00	7.2	20.5	4.00
0	5.00	null	null	2010	243	3	5	9.4	1019.0	72	0	9.2	1018.0	73	0	10.7	1018.0	65	0	1.00	6	1.00	8.5	2.33	2.33
0	5.00	null	null	2010	243	3	6	9.4	1019.0	72	0	9.2	1018.0	73	0	10.7	1018.0	65	0	1.00	6	1.00	8.5	5.33	3.00
0	5.00	null	null	2010	243	3	7	9.4	1019.0	72	0	9.2	1018.0	73	0	10.7	1018.0	65	0	1.00	6	1.00	8.5	9	3.67
0	5.00	null	null	2010	243	3	8	9.4	1019.0	72	0	9.2	1018.0	73	0	10.7	1018.0	65	0	1.00	6	1.00	8.5	13	4.00
0	5.00	null	null	2010	243	3	9	9.4	1019.0	72	0	9.2	1018.0	73	0	10.7	1018.0	65	0	1.00	6	1.00	8.5	17.67	4.67
0	5.00	null	null	2010	243	3	10	9.4	1019.0	72	0	9.2	1018.0	73	0	10.7	1018.0	65	0	1.00	6	1.00	8.5	22.67	5.00
0	4.00	null	null	2012	351	1	5	-10.6	1032.0	55	0	-11.0	1032.0	55	0	-11.9	1033.0	55	0	1.00	6	1.00	12.5	4	4.00
0	4.00	null	null	2012	351	1	6	-10.6	1032.0	55	0	-11.0	1032.0	55	0	-11.9	1033.0	55	0	1.00	6	1.00	12.5	8.88	4.88
0	4.00	null	null	2012	351	1	7	-10.6	1032.0	55	0	-11.0	1032.0	55	0	-11.9	1033.0	55	0	1.00	6	1.00	12.5	14.58	5.70
0	4.00	null	null	2012	351	1	8	-10.6	1032.0	55	0	-11.0	1032.0	55	0	-11.9	1033.0	55	0	1.00	6	1.00	12.5	20.87	6.29
0	4.00	null	null	2012	351	1	9	-10.6	1032.0	55	0	-11.0	1032.0	55	0	-11.9	1033.0	55	0	1.00	6	1.00	12.5	27.87	7.00
0	4.00	null	null	2012	351	1	10	-10.6	1032.0	55	0	-11.0	1032.0	55	0	-11.9	1033.0	55	0	1.00	6	1.00	12.5	34.87	7.00
0	4.00	null	null	2011	104	5	5	0.2	1014.0	84	0	-0.6	1014.0	86	0	1.4	1015.0	83	0	1.00	6	1.00	7	2	2.00
0	4.00	null	null	2011	104	5	6	0.2	1014.0	84	0	-0.6	1014.0	86	0	1.4	1015.0	83	0	1.00	6	1.00	7	4.67	2.67
0	4.00	null	null	2011	104	5	7	0.2	1014.0	84	0	-0.6	1014.0	86	0	1.4	1015.0	83	0	1.00	6	1.00	7	7.67	3.00
0	4.00	null	null	2011	104	5	8	0.2	1014.0	84	0	-0.6	1014.0	86	0	1.4	1015.0	83	0	1.00	6	1.00	7	10.67	3.00
0	4.00	null	null	2011	104	5	9	0.2	1014.0	84	0	-0.6	1014.0	86	0	1.4	1015.0	83	0	1.00	6	1.00	7	14	3.33
0	4.00	null	null	2011	104	5	10	0.2	1014.0	84	0	-0.6	1014.0	86	0	1.4	1015.0	83	0	1.00	6	1.00	7	18	4.00
0	1.60	null	null	2011	238	6	5	19.1	1023.0	74	0	17.8	1022.0	78	0	19.7	1022.0	74	0	0.40	5.2	1.00	6	1	1.00
0	1.60	null	null	2011	238	6	6	19.1	1023.0	74	0	17.8	1022.0	78	0	19.7	1022.0	74	0	0.40	5.2	1.00	6	2	1.00
0	1.60	null	null	2011	238	6	7	19.1	1023.0	74	0	17.8	1022.0	78	0	19.7	1022.0	74	0	0.40	5.2	1.00	6	3	1.00
0	1.60	null	null	2011	238	6	8	19.1	1023.0	74	0	17.8	1022.0	78	0	19.7	1022.0	74	0	0.40	5.2	1.00	6	4	1.00
0	1.60	null	null	2011	238	6	9	19.1	1023.0	74	0	17.8	1022.0	78	0	19.7	1022.0	74	0	0.40	5.2	1.00	6	5	1.00
0	1.60	null	null	2011	238	6	10	19.1	1023.0	74	0	17.8	1022.0	78	0	19.7	1022.0	74	0	0.40	5.2	1.00	6	6	1.00
0	5.00	null	null	2010	147	5	5	10.6	1008.0	92	3	10.1	1008.0	92	0	10.9	1009.0	86	0	1.00	6	1.00	12	3	3.00
0	5.00	null	null	2010	147	5	6	10.6	1008.0	92	3	10.1	1008.0	92	0	10.9	1009.0	86	0	1.00	6	1.00	12	7	4.00
0	5.00	null	null	2010	147	5	7	10.6	1008.0	92	3	10.1	1008.0	92	0	10.9	1009.0	86	0	1.00	6	1.00	12	11	4.00
0	5.00	null	null	2010	147	5	8	10.6	1008.0	92	3	10.1	1008.0	92	0	10.9	1009.0	86	0	1.00	6	1.00	12	16	5.00
0	5.00	null	null	2010	147	5	9	10.6	1008.0	92	3	10.1	1008.0	92	0	10.9	1009.0	86	0	1.00	6	1.00	12	21	5.00
0	5.00	null	null	2010	147	5	10	10.6	1008.0	92	3	10.1	1008.0	92	0	10.9	1009.0	86	0	1.00	6	1.00	12	26	5.00
0	4.00	null	null	2010	179	2	5	15.7	1019.0	78	0	15.1	1020.0	88	0	19.5	1021.0	44	0	1.00	6	1.00	8	3	3.00
0	4.00	null	null	2010	179	2	6	15.7	1019.0	78	0	15.1	1020.0	88	0	19.5	1021.0	44	0	1.00	6	1.00	8	6	3.00
0	4.00	null	null	2010	179	2	7	15.7	1019.0	78	0	15.1	1020.0	88	0	19.5	1021.0	44	0	1.00	6	1.00	8	9	3.00
0	4.00	null	null	2010	179	2	8	15.7	1019.0	78	0	15.1	1020.0	88	0	19.5	1021.0	44	0	1.00	6	1.00	8	13	4.00
0	4.00	null	null	2010	179	2	9	15.7	1019.0	78	0	15.1	1020.0	88	0	19.5	1021.0	44	0	1.00	6	1.00	8	18	5.00
0	4.00	null	null	2010	179	2	10	15.7	1019.0	78	0	15.1	1020.0	88	0	19.5	1021.0	44	0	1.00	6	1.00	8	23	5.00
0	1.00	null	null	2012	238	0	5	13.4	1008.0	96	2	13.0	1008.0	96	2	13.8	1010.0	94	0	1.00	6	1.00	5.8	1	1.00
0	1.00	null	null	2012	238	0	6	13.4	1008.0	96	2	13.0	1008.0	96	2	13.8	1010.0	94	0	1.00	6	1.00	5.8	2	1.00
0	1.00	null	null	2012	238	0	7	13.4	1008.0	96	2	13.0	1008.0	96	2	13.8	1010.0	94	0	1.00	6	1.00	5.8	3	1.00
0	1.00	null	null	2012	238	0	8	13.4	1008.0	96	2	13.0	1008.0	96	2	13.8	1010.0	94	0	1.00	6	1.00	5.8	4	1.00
0	1.00	null	null	2012	238	0	9	13.4	1008.0	96	2	13.0	1008.0	96	2	13.8	1010.0	94	0	1.00	6	1.00	5.8	5	1.00
0	1.00	null	null	2012	238	0	10	13.4	1008.0	96	2	13.0	1008.0	96	2	13.8	1010.0	94	0	1.00	6	1.00	5.8	6	1.00
0	5.00	null	null	2012	305	4	5	2.2	1010.0	92	0	2.7	1013.0	93	0	3.1	1015.0	93	0	1.00	5	1.00	11.67	3.5	3.50
0	5.00	null	null	2012	305	4	6	2.2	1010.0	92	0	2.7	1013.0	93	0	3.1	1015.0	93	0	1.00	5	1.00	11.67	7.83	4.33
0	5.00	null	null	2012	305	4	7	2.2	1010.0	92	0	2.7	1013.0	93	0	3.1	1015.0	93	0	1.00	5	1.00	11.67	13.33	5.50
0	5.00	null	null	2012	305	4	8	2.2	1010.0	92	0	2.7	1013.0	93	0	3.1	1015.0	93	0	1.00	5	1.00	11.67	18.83	5.50
0	5.00	null	null	2012	305	4	9	2.2	1010.0	92	0	2.7	1013.0	93	0	3.1	1015.0	93	0	1.00	5	1.00	11.67	24.83	6.00
0	5.00	null	null	2012	305	4	10	2.2	1010.0	92	0	2.7	1013.0	93	0	3.1	1015.0	93	0	1.00	5	1.00	11.67	30.83	6.00
0	4.00	null	null	2010	269	1	5	8.7	1019.0	82	0	8.2	1019.0	81	0	8.7	1019.0	84	0	1.00	8	2.00	12	3	3.00
0	4.00	null	null	2010	269	1	6	8.7	1019.0	82	0	8.2	1019.0	81	0	8.7	1019.0	84	0	1.00	8	2.00	12	7	4.00
0	4.00	null	null	2010	269	1	7	8.7	1019.0	82	0	8.2	1019.0	81	0	8.7	1019.0	84	0	1.00	8	2.00	12	11	4.00
0	4.00	null	null	2010	269	1	8	8.7	1019.0	82	0	8.2	1019.0	81	0	8.7	1019.0	84	0	1.00	8	2.00	12	16	5.00
0	4.00	null	null	2010	269	1	9	8.7	1019.0	82	0	8.2	1019.0	81	0	8.7	1019.0	84	0	1.00	8	2.00	12	21	5.00
0	4.00	null	null	2010	269	1	10	8.7	1019.0	82	0	8.2	1019.0	81	0	8.7	1019.0	84	0	1.00	8	2.00	12	26	5.00
0	4.00	null	null	2012	107	2	5	2.9	998.0	94	4	3.8	996.0	96	4	7.0	994.0	97	4	0.80	3.6	1.00	7.6	3	3.00
0	4.00	null	null	2012	107	2	6	2.9	998.0	94	4	3.8	996.0	96	4	7.0	994.0	97	4	0.80	3.6	1.00	7.6	6	3.00
0	4.00	null	null	2012	107	2	7	2.9	998.0	94	4	3.8	996.0	96	4	7.0	994.0	97	4	0.80	3.6	1.00	7.6	10	4.00
0	4.00	null	null	2012	107	2	8	2.9	998.0	94	4	3.8	996.0	96	4	7.0	994.0	97	4	0.80	3.6	1.00	7.6	14.75	4.75
0	4.00	null	null	2012	107	2	9	2.9	998.0	94	4	3.8	996.0	96	4	7.0	994.0	97	4	0.80	3.6	1.00	7.6	19.75	5.00
0	4.00	null	null	2012	107	2	10	2.9	998.0	94	4	3.8	996.0	96	4	7.0	994.0	97	4	0.80	3.6	1.00	7.6	25.75	6.00
0	2.00	null	null	2010	324	0	5	-0.4	1027.0	80	0	-0.7	1026.0	87	0	-0.6	1025.0	90	8	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2010	324	0	6	-0.4	1027.0	80	0	-0.7	1026.0	87	0	-0.6	1025.0	90	8	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2010	324	0	7	-0.4	1027.0	80	0	-0.7	1026.0	87	0	-0.6	1025.0	90	8	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2010	324	0	8	-0.4	1027.0	80	0	-0.7	1026.0	87	0	-0.6	1025.0	90	8	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2010	324	0	9	-0.4	1027.0	80	0	-0.7	1026.0	87	0	-0.6	1025.0	90	8	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2010	324	0	10	-0.4	1027.0	80	0	-0.7	1026.0	87	0	-0.6	1025.0	90	8	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2011	52	2	5	-12.7	1037.0	85	0	-14.3	1037.0	85	0	-16.5	1036.0	90	0	1.00	6	1.00	7.75	2	2.00
0	4.00	null	null	2011	52	2	6	-12.7	1037.0	85	0	-14.3	1037.0	85	0	-16.5	1036.0	90	0	1.00	6	1.00	7.75	4.67	2.67
0	4.00	null	null	2011	52	2	7	-12.7	1037.0	85	0	-14.3	1037.0	85	0	-16.5	1036.0	90	0	1.00	6	1.00	7.75	7.67	3.00
0	4.00	null	null	2011	52	2	8	-12.7	1037.0	85	0	-14.3	1037.0	85	0	-16.5	1036.0	90	0	1.00	6	1.00	7.75	11.67	4.00
0	4.00	null	null	2011	52	2	9	-12.7	1037.0	85	0	-14.3	1037.0	85	0	-16.5	1036.0	90	0	1.00	6	1.00	7.75	15.67	4.00
0	4.00	null	null	2011	52	2	10	-12.7	1037.0	85	0	-14.3	1037.0	85	0	-16.5	1036.0	90	0	1.00	6	1.00	7.75	19.67	4.00
0	1.00	null	null	2011	351	0	5	5.1	996.0	88	4	4.6	995.0	81	4	3.7	995.0	81	4	1.00	6	1.00	6.62	1	1.00
0	1.00	null	null	2011	351	0	6	5.1	996.0	88	4	4.6	995.0	81	4	3.7	995.0	81	4	1.00	6	1.00	6.62	2	1.00
