889	4.00	null	null	2011	32	3	5	-0.5	1006.0	92	8	0.2	1004.0	90	0	0.7	1003.0	90	6	0.9	1001.0	90	6	1.00	1	1	1.00
890	4.00	null	null	2011	32	3	15	-0.5	1006.0	92	8	0.2	1004.0	90	0	0.7	1003.0	90	6	0.9	1001.0	90	6	1.00	1	1	1.00
891	4.00	null	null	2011	32	3	25	-0.5	1006.0	92	8	0.2	1004.0	90	0	0.7	1003.0	90	6	0.9	1001.0	90	6	1.00	1	1.06666666666667	1.20
892	4.00	null	null	2011	32	3	35	-0.5	1006.0	92	8	0.2	1004.0	90	0	0.7	1003.0	90	6	0.9	1001.0	90	6	1.00	1	1.175	1.50
893	4.00	null	null	2011	32	3	45	-0.5	1006.0	92	8	0.2	1004.0	90	0	0.7	1003.0	90	6	0.9	1001.0	90	6	1.00	1	1.34	2.00
894	4.00	null	null	2011	32	3	55	-0.5	1006.0	92	8	0.2	1004.0	90	0	0.7	1003.0	90	6	0.9	1001.0	90	6	1.00	1	1.45	2.00
895	1.00	null	null	2011	281	0	5	8.7	1001.0	93	6	7.6	1003.0	94	6	6.8	1006.0	94	6	8.5	1010.0	73	0	1.00	1	1	1.00
896	1.00	null	null	2011	281	0	15	8.7	1001.0	93	6	7.6	1003.0	94	6	6.8	1006.0	94	6	8.5	1010.0	73	0	1.00	1	1	1.00
897	1.00	null	null	2011	281	0	25	8.7	1001.0	93	6	7.6	1003.0	94	6	6.8	1006.0	94	6	8.5	1010.0	73	0	1.00	1	1	1.00
898	1.00	null	null	2011	281	0	35	8.7	1001.0	93	6	7.6	1003.0	94	6	6.8	1006.0	94	6	8.5	1010.0	73	0	1.00	1	1	1.00
899	1.00	null	null	2011	281	0	45	8.7	1001.0	93	6	7.6	1003.0	94	6	6.8	1006.0	94	6	8.5	1010.0	73	0	1.00	1	1	1.00
900	1.00	null	null	2011	281	0	55	8.7	1001.0	93	6	7.6	1003.0	94	6	6.8	1006.0	94	6	8.5	1010.0	73	0	1.00	1	1	1.00
901	3.00	null	null	2011	215	4	5	13.9	1022.0	94	0	13.8	1021.0	89	0	19.0	1020.0	70	0	21.5	1020.0	62	0	1.00	1	1	1.00
902	3.00	null	null	2011	215	4	15	13.9	1022.0	94	0	13.8	1021.0	89	0	19.0	1020.0	70	0	21.5	1020.0	62	0	1.00	1	1	1.00
903	3.00	null	null	2011	215	4	25	13.9	1022.0	94	0	13.8	1021.0	89	0	19.0	1020.0	70	0	21.5	1020.0	62	0	1.00	1	1	1.00
904	3.00	null	null	2011	215	4	35	13.9	1022.0	94	0	13.8	1021.0	89	0	19.0	1020.0	70	0	21.5	1020.0	62	0	1.00	1	1	1.00
905	3.00	null	null	2011	215	4	45	13.9	1022.0	94	0	13.8	1021.0	89	0	19.0	1020.0	70	0	21.5	1020.0	62	0	1.00	1	1	1.00
906	3.00	null	null	2011	215	4	55	13.9	1022.0	94	0	13.8	1021.0	89	0	19.0	1020.0	70	0	21.5	1020.0	62	0	1.00	1	1	1.00
907	4.00	null	null	2012	199	3	5	13.6	1004.0	86	0	13.3	1003.0	89	0	15.2	1002.0	81	0	16.0	1002.0	70	0	0.75	0.663333333333333	1	1.00
908	4.00	null	null	2012	199	3	15	13.6	1004.0	86	0	13.3	1003.0	89	0	15.2	1002.0	81	0	16.0	1002.0	70	0	0.75	0.663333333333333	1	1.00
909	4.00	null	null	2012	199	3	25	13.6	1004.0	86	0	13.3	1003.0	89	0	15.2	1002.0	81	0	16.0	1002.0	70	0	0.75	0.663333333333333	1	1.00
910	4.00	null	null	2012	199	3	35	13.6	1004.0	86	0	13.3	1003.0	89	0	15.2	1002.0	81	0	16.0	1002.0	70	0	0.75	0.663333333333333	1	1.00
911	4.00	null	null	2012	199	3	45	13.6	1004.0	86	0	13.3	1003.0	89	0	15.2	1002.0	81	0	16.0	1002.0	70	0	0.75	0.663333333333333	1	1.00
912	4.00	null	null	2012	199	3	55	13.6	1004.0	86	0	13.3	1003.0	89	0	15.2	1002.0	81	0	16.0	1002.0	70	0	0.75	0.663333333333333	1.03333333333333	1.20
913	5.00	null	null	2010	279	4	5	4.7	1038.0	82	0	4.7	1038.0	79	0	5.2	1039.0	76	0	10.4	1039.0	58	0	2.00	1.52833333333333	1	1.00
914	5.00	null	null	2010	279	4	15	4.7	1038.0	82	0	4.7	1038.0	79	0	5.2	1039.0	76	0	10.4	1039.0	58	0	2.00	1.52833333333333	1.5	2.00
915	5.00	null	null	2010	279	4	25	4.7	1038.0	82	0	4.7	1038.0	79	0	5.2	1039.0	76	0	10.4	1039.0	58	0	2.00	1.52833333333333	1.66666666666667	2.00
916	5.00	null	null	2010	279	4	35	4.7	1038.0	82	0	4.7	1038.0	79	0	5.2	1039.0	76	0	10.4	1039.0	58	0	2.00	1.52833333333333	1.75	2.00
917	5.00	null	null	2010	279	4	45	4.7	1038.0	82	0	4.7	1038.0	79	0	5.2	1039.0	76	0	10.4	1039.0	58	0	2.00	1.52833333333333	1.9	2.50
918	5.00	null	null	2010	279	4	55	4.7	1038.0	82	0	4.7	1038.0	79	0	5.2	1039.0	76	0	10.4	1039.0	58	0	2.00	1.52833333333333	2.08333333333333	3.00
919	5.00	null	null	2010	113	6	5	2.9	1005.0	88	6	2.5	1006.0	90	4	3.7	1007.0	77	6	4.2	1008.0	76	0	1.00	1.25	1	1.00
920	5.00	null	null	2010	113	6	15	2.9	1005.0	88	6	2.5	1006.0	90	4	3.7	1007.0	77	6	4.2	1008.0	76	0	1.00	1.25	1	1.00
921	5.00	null	null	2010	113	6	25	2.9	1005.0	88	6	2.5	1006.0	90	4	3.7	1007.0	77	6	4.2	1008.0	76	0	1.00	1.25	1	1.00
922	5.00	null	null	2010	113	6	35	2.9	1005.0	88	6	2.5	1006.0	90	4	3.7	1007.0	77	6	4.2	1008.0	76	0	1.00	1.25	1	1.00
923	5.00	null	null	2010	113	6	45	2.9	1005.0	88	6	2.5	1006.0	90	4	3.7	1007.0	77	6	4.2	1008.0	76	0	1.00	1.25	1	1.00
924	5.00	null	null	2010	113	6	55	2.9	1005.0	88	6	2.5	1006.0	90	4	3.7	1007.0	77	6	4.2	1008.0	76	0	1.00	1.25	1	1.00
925	3.00	null	null	2011	97	5	5	2.7	984.0	97	4	2.3	985.0	96	4	2.9	986.0	89	4	4.3	987.0	77	0	1.00	1	1	1.00
926	3.00	null	null	2011	97	5	15	2.7	984.0	97	4	2.3	985.0	96	4	2.9	986.0	89	4	4.3	987.0	77	0	1.00	1	1	1.00
927	3.00	null	null	2011	97	5	25	2.7	984.0	97	4	2.3	985.0	96	4	2.9	986.0	89	4	4.3	987.0	77	0	1.00	1	1	1.00
928	3.00	null	null	2011	97	5	35	2.7	984.0	97	4	2.3	985.0	96	4	2.9	986.0	89	4	4.3	987.0	77	0	1.00	1	1	1.00
929	3.00	null	null	2011	97	5	45	2.7	984.0	97	4	2.3	985.0	96	4	2.9	986.0	89	4	4.3	987.0	77	0	1.00	1	1.2	2.00
930	3.00	null	null	2011	97	5	55	2.7	984.0	97	4	2.3	985.0	96	4	2.9	986.0	89	4	4.3	987.0	77	0	1.00	1	1.33333333333333	2.00
931	3.00	null	null	2011	158	3	5	12.9	1018.0	73	0	13.7	1018.0	63	0	19.6	1018.0	46	0	23.0	1017.0	42	0	1.00	1	1	1.00
932	3.00	null	null	2011	158	3	15	12.9	1018.0	73	0	13.7	1018.0	63	0	19.6	1018.0	46	0	23.0	1017.0	42	0	1.00	1	1	1.00
933	3.00	null	null	2011	158	3	25	12.9	1018.0	73	0	13.7	1018.0	63	0	19.6	1018.0	46	0	23.0	1017.0	42	0	1.00	1	1	1.00
934	3.00	null	null	2011	158	3	35	12.9	1018.0	73	0	13.7	1018.0	63	0	19.6	1018.0	46	0	23.0	1017.0	42	0	1.00	1	1	1.00
935	3.00	null	null	2011	158	3	45	12.9	1018.0	73	0	13.7	1018.0	63	0	19.6	1018.0	46	0	23.0	1017.0	42	0	1.00	1	1	1.00
936	3.00	null	null	2011	158	3	55	12.9	1018.0	73	0	13.7	1018.0	63	0	19.6	1018.0	46	0	23.0	1017.0	42	0	1.00	1	1.16666666666667	2.00
937	2.00	null	null	2011	323	0	5	-1.7	1018.0	74	0	-3.3	1020.0	81	0	-4.3	1022.0	89	0	-3.4	1023.0	81	0	1.00	1.5	1.25	1.25
938	2.00	null	null	2011	323	0	15	-1.7	1018.0	74	0	-3.3	1020.0	81	0	-4.3	1022.0	89	0	-3.4	1023.0	81	0	1.00	1.5	1.625	2.00
939	2.00	null	null	2011	323	0	25	-1.7	1018.0	74	0	-3.3	1020.0	81	0	-4.3	1022.0	89	0	-3.4	1023.0	81	0	1.00	1.5	1.75	2.00
940	2.00	null	null	2011	323	0	35	-1.7	1018.0	74	0	-3.3	1020.0	81	0	-4.3	1022.0	89	0	-3.4	1023.0	81	0	1.00	1.5	1.8125	2.00
941	2.00	null	null	2011	323	0	45	-1.7	1018.0	74	0	-3.3	1020.0	81	0	-4.3	1022.0	89	0	-3.4	1023.0	81	0	1.00	1.5	1.85	2.00
942	2.00	null	null	2011	323	0	55	-1.7	1018.0	74	0	-3.3	1020.0	81	0	-4.3	1022.0	89	0	-3.4	1023.0	81	0	1.00	1.5	1.74166666666667	1.20
943	5.00	null	null	2010	126	5	5	7.8	1025.0	55	0	6.9	1025.0	57	0	8.5	1024.0	55	0	9.1	1024.0	58	4	0.67	0.778333333333333	1	1.00
944	5.00	null	null	2010	126	5	15	7.8	1025.0	55	0	6.9	1025.0	57	0	8.5	1024.0	55	0	9.1	1024.0	58	4	0.67	0.778333333333333	1	1.00
945	5.00	null	null	2010	126	5	25	7.8	1025.0	55	0	6.9	1025.0	57	0	8.5	1024.0	55	0	9.1	1024.0	58	4	0.67	0.778333333333333	1.25	1.75
946	5.00	null	null	2010	126	5	35	7.8	1025.0	55	0	6.9	1025.0	57	0	8.5	1024.0	55	0	9.1	1024.0	58	4	0.67	0.778333333333333	1.5625	2.50
947	5.00	null	null	2010	126	5	45	7.8	1025.0	55	0	6.9	1025.0	57	0	8.5	1024.0	55	0	9.1	1024.0	58	4	0.67	0.778333333333333	1.85	3.00
948	5.00	null	null	2010	126	5	55	7.8	1025.0	55	0	6.9	1025.0	57	0	8.5	1024.0	55	0	9.1	1024.0	58	4	0.67	0.778333333333333	2.04166666666667	3.00
949	4.00	null	null	2012	337	1	5	-3.4	1013.0	94	8	-3.7	1012.0	94	8	-3.8	1012.0	96	8	-1.0	1011.0	91	8	0.33	0.888333333333333	1	1.00
950	4.00	null	null	2012	337	1	15	-3.4	1013.0	94	8	-3.7	1012.0	94	8	-3.8	1012.0	96	8	-1.0	1011.0	91	8	0.33	0.888333333333333	1	1.00
951	4.00	null	null	2012	337	1	25	-3.4	1013.0	94	8	-3.7	1012.0	94	8	-3.8	1012.0	96	8	-1.0	1011.0	91	8	0.33	0.888333333333333	1.33333333333333	2.00
952	4.00	null	null	2012	337	1	35	-3.4	1013.0	94	8	-3.7	1012.0	94	8	-3.8	1012.0	96	8	-1.0	1011.0	91	8	0.33	0.888333333333333	1.55	2.20
953	4.00	null	null	2012	337	1	45	-3.4	1013.0	94	8	-3.7	1012.0	94	8	-3.8	1012.0	96	8	-1.0	1011.0	91	8	0.33	0.888333333333333	1.84	3.00
954	4.00	null	null	2012	337	1	55	-3.4	1013.0	94	8	-3.7	1012.0	94	8	-3.8	1012.0	96	8	-1.0	1011.0	91	8	0.33	0.888333333333333	2.2	4.00
955	4.00	null	null	2010	319	2	5	7.7	1004.0	74	0	4.9	1007.0	94	0	4.7	1012.0	91	0	4.7	1016.0	92	4	1.00	1	1	1.00
956	4.00	null	null	2010	319	2	15	7.7	1004.0	74	0	4.9	1007.0	94	0	4.7	1012.0	91	0	4.7	1016.0	92	4	1.00	1	1	1.00
957	4.00	null	null	2010	319	2	25	7.7	1004.0	74	0	4.9	1007.0	94	0	4.7	1012.0	91	0	4.7	1016.0	92	4	1.00	1	1.22333333333333	1.67
958	4.00	null	null	2010	319	2	35	7.7	1004.0	74	0	4.9	1007.0	94	0	4.7	1012.0	91	0	4.7	1016.0	92	4	1.00	1	1.4175	2.00
959	4.00	null	null	2010	319	2	45	7.7	1004.0	74	0	4.9	1007.0	94	0	4.7	1012.0	91	0	4.7	1016.0	92	4	1.00	1	1.534	2.00
960	4.00	null	null	2010	319	2	55	7.7	1004.0	74	0	4.9	1007.0	94	0	4.7	1012.0	91	0	4.7	1016.0	92	4	1.00	1	1.77833333333333	3.00
961	1.00	null	null	2011	113	0	5	3.3	1024.0	93	0	1.9	1024.0	94	0	5.5	1024.0	85	0	11.1	1024.0	59	0	1.00	1	1	1.00
962	1.00	null	null	2011	113	0	15	3.3	1024.0	93	0	1.9	1024.0	94	0	5.5	1024.0	85	0	11.1	1024.0	59	0	1.00	1	1	1.00
963	1.00	null	null	2011	113	0	25	3.3	1024.0	93	0	1.9	1024.0	94	0	5.5	1024.0	85	0	11.1	1024.0	59	0	1.00	1	1	1.00
964	1.00	null	null	2011	113	0	35	3.3	1024.0	93	0	1.9	1024.0	94	0	5.5	1024.0	85	0	11.1	1024.0	59	0	1.00	1	1	1.00
965	1.00	null	null	2011	113	0	45	3.3	1024.0	93	0	1.9	1024.0	94	0	5.5	1024.0	85	0	11.1	1024.0	59	0	1.00	1	1	1.00
966	1.00	null	null	2011	113	0	55	3.3	1024.0	93	0	1.9	1024.0	94	0	5.5	1024.0	85	0	11.1	1024.0	59	0	1.00	1	1	1.00
967	6.00	null	null	2010	84	5	5	0.0	1025.0	49	0	-0.3	1024.0	52	0	0.6	1021.0	54	0	3.9	1019.0	61	0	2.00	2	2	2.00
968	6.00	null	null	2010	84	5	15	0.0	1025.0	49	0	-0.3	1024.0	52	0	0.6	1021.0	54	0	3.9	1019.0	61	0	2.00	2	2	2.00
969	6.00	null	null	2010	84	5	25	0.0	1025.0	49	0	-0.3	1024.0	52	0	0.6	1021.0	54	0	3.9	1019.0	61	0	2.00	2	2.22333333333333	2.67
970	6.00	null	null	2010	84	5	35	0.0	1025.0	49	0	-0.3	1024.0	52	0	0.6	1021.0	54	0	3.9	1019.0	61	0	2.00	2	2.4175	3.00
971	6.00	null	null	2010	84	5	45	0.0	1025.0	49	0	-0.3	1024.0	52	0	0.6	1021.0	54	0	3.9	1019.0	61	0	2.00	2	2.584	3.25
972	6.00	null	null	2010	84	5	55	0.0	1025.0	49	0	-0.3	1024.0	52	0	0.6	1021.0	54	0	3.9	1019.0	61	0	2.00	2	2.82	4.00
973	4.00	null	null	2010	181	4	5	21.4	1014.0	59	0	20.6	1014.0	66	0	23.9	1013.0	59	0	26.5	1012.0	47	0	1.00	1	1	1.00
974	4.00	null	null	2010	181	4	15	21.4	1014.0	59	0	20.6	1014.0	66	0	23.9	1013.0	59	0	26.5	1012.0	47	0	1.00	1	1	1.00
975	4.00	null	null	2010	181	4	25	21.4	1014.0	59	0	20.6	1014.0	66	0	23.9	1013.0	59	0	26.5	1012.0	47	0	1.00	1	1	1.00
976	4.00	null	null	2010	181	4	35	21.4	1014.0	59	0	20.6	1014.0	66	0	23.9	1013.0	59	0	26.5	1012.0	47	0	1.00	1	1.125	1.50
977	4.00	null	null	2010	181	4	45	21.4	1014.0	59	0	20.6	1014.0	66	0	23.9	1013.0	59	0	26.5	1012.0	47	0	1.00	1	1.3	2.00
978	4.00	null	null	2010	181	4	55	21.4	1014.0	59	0	20.6	1014.0	66	0	23.9	1013.0	59	0	26.5	1012.0	47	0	1.00	1	1.41666666666667	2.00
979	4.00	null	null	2012	169	1	5	13.0	1008.0	91	4	13.0	1010.0	86	4	13.5	1012.0	76	4	15.6	1015.0	73	0	0.40	0.833333333333333	1	1.00
980	4.00	null	null	2012	169	1	15	13.0	1008.0	91	4	13.0	1010.0	86	4	13.5	1012.0	76	4	15.6	1015.0	73	0	0.40	0.833333333333333	1	1.00
981	4.00	null	null	2012	169	1	25	13.0	1008.0	91	4	13.0	1010.0	86	4	13.5	1012.0	76	4	15.6	1015.0	73	0	0.40	0.833333333333333	1	1.00
982	4.00	null	null	2012	169	1	35	13.0	1008.0	91	4	13.0	1010.0	86	4	13.5	1012.0	76	4	15.6	1015.0	73	0	0.40	0.833333333333333	1	1.00
983	4.00	null	null	2012	169	1	45	13.0	1008.0	91	4	13.0	1010.0	86	4	13.5	1012.0	76	4	15.6	1015.0	73	0	0.40	0.833333333333333	1.2	2.00
984	4.00	null	null	2012	169	1	55	13.0	1008.0	91	4	13.0	1010.0	86	4	13.5	1012.0	76	4	15.6	1015.0	73	0	0.40	0.833333333333333	1.33333333333333	2.00
985	6.00	null	null	2010	346	1	5	-11.4	1020.0	95	8	-12.8	1021.0	95	8	-9.8	1023.0	98	8	-6.5	1023.0	96	0	1.00	1.13333333333333	2	2.00
986	6.00	null	null	2010	346	1	15	-11.4	1020.0	95	8	-12.8	1021.0	95	8	-9.8	1023.0	98	8	-6.5	1023.0	96	0	1.00	1.13333333333333	2	2.00
987	6.00	null	null	2010	346	1	25	-11.4	1020.0	95	8	-12.8	1021.0	95	8	-9.8	1023.0	98	8	-6.5	1023.0	96	0	1.00	1.13333333333333	2	2.00
988	6.00	null	null	2010	346	1	35	-11.4	1020.0	95	8	-12.8	1021.0	95	8	-9.8	1023.0	98	8	-6.5	1023.0	96	0	1.00	1.13333333333333	2	2.00
989	6.00	null	null	2010	346	1	45	-11.4	1020.0	95	8	-12.8	1021.0	95	8	-9.8	1023.0	98	8	-6.5	1023.0	96	0	1.00	1.13333333333333	2.2	3.00
990	6.00	null	null	2010	346	1	55	-11.4	1020.0	95	8	-12.8	1021.0	95	8	-9.8	1023.0	98	8	-6.5	1023.0	96	0	1.00	1.13333333333333	2.41666666666667	3.50
991	5.25	null	null	2011	360	2	5	2.6	1003.0	77	0	3.2	998.0	74	4	4.2	992.0	95	4	6.5	989.0	91	4	1.00	1	1	1.00
992	5.25	null	null	2011	360	2	15	2.6	1003.0	77	0	3.2	998.0	74	4	4.2	992.0	95	4	6.5	989.0	91	4	1.00	1	1	1.00
993	5.25	null	null	2011	360	2	25	2.6	1003.0	77	0	3.2	998.0	74	4	4.2	992.0	95	4	6.5	989.0	91	4	1.00	1	1	1.00
994	5.25	null	null	2011	360	2	35	2.6	1003.0	77	0	3.2	998.0	74	4	4.2	992.0	95	4	6.5	989.0	91	4	1.00	1	1	1.00
995	5.25	null	null	2011	360	2	45	2.6	1003.0	77	0	3.2	998.0	74	4	4.2	992.0	95	4	6.5	989.0	91	4	1.00	1	1.08	1.40
996	5.25	null	null	2011	360	2	55	2.6	1003.0	77	0	3.2	998.0	74	4	4.2	992.0	95	4	6.5	989.0	91	4	1.00	1	1.23333333333333	2.00
997	4.00	null	null	2011	74	3	5	-2.7	1036.0	65	0	-4.4	1038.0	70	0	-4.7	1039.0	74	0	-1.5	1040.0	56	0	1.00	1.13333333333333	2	2.00
998	4.00	null	null	2011	74	3	15	-2.7	1036.0	65	0	-4.4	1038.0	70	0	-4.7	1039.0	74	0	-1.5	1040.0	56	0	1.00	1.13333333333333	1.8	1.60
999	4.00	null	null	2011	74	3	25	-2.7	1036.0	65	0	-4.4	1038.0	70	0	-4.7	1039.0	74	0	-1.5	1040.0	56	0	1.00	1.13333333333333	1.73333333333333	1.60
1000	4.00	null	null	2011	74	3	35	-2.7	1036.0	65	0	-4.4	1038.0	70	0	-4.7	1039.0	74	0	-1.5	1040.0	56	0	1.00	1.13333333333333	1.8	2.00
1001	4.00	null	null	2011	74	3	45	-2.7	1036.0	65	0	-4.4	1038.0	70	0	-4.7	1039.0	74	0	-1.5	1040.0	56	0	1.00	1.13333333333333	1.84	2.00
1002	4.00	null	null	2011	74	3	55	-2.7	1036.0	65	0	-4.4	1038.0	70	0	-4.7	1039.0	74	0	-1.5	1040.0	56	0	1.00	1.13333333333333	1.86666666666667	2.00
1003	2.00	null	null	2011	231	6	5	14.2	1011.0	95	0	12.7	1010.0	97	0	16.5	1009.0	80	0	19.8	1008.0	64	0	1.00	1	1	1.00
1004	2.00	null	null	2011	231	6	15	14.2	1011.0	95	0	12.7	1010.0	97	0	16.5	1009.0	80	0	19.8	1008.0	64	0	1.00	1	1	1.00
1005	2.00	null	null	2011	231	6	25	14.2	1011.0	95	0	12.7	1010.0	97	0	16.5	1009.0	80	0	19.8	1008.0	64	0	1.00	1	1	1.00
1006	2.00	null	null	2011	231	6	35	14.2	1011.0	95	0	12.7	1010.0	97	0	16.5	1009.0	80	0	19.8	1008.0	64	0	1.00	1	1	1.00
1007	2.00	null	null	2011	231	6	45	14.2	1011.0	95	0	12.7	1010.0	97	0	16.5	1009.0	80	0	19.8	1008.0	64	0	1.00	1	1	1.00
1008	2.00	null	null	2011	231	6	55	14.2	1011.0	95	0	12.7	1010.0	97	0	16.5	1009.0	80	0	19.8	1008.0	64	0	1.00	1	1	1.00
1009	1.25	null	null	2011	99	0	5	3.4	998.0	74	0	3.1	998.0	76	0	4.0	1000.0	67	0	4.3	1003.0	57	0	1.00	0.833333333333333	0.4	0.40
1010	1.25	null	null	2011	99	0	15	3.4	998.0	74	0	3.1	998.0	76	0	4.0	1000.0	67	0	4.3	1003.0	57	0	1.00	0.833333333333333	0.3	0.20
1011	1.25	null	null	2011	99	0	25	3.4	998.0	74	0	3.1	998.0	76	0	4.0	1000.0	67	0	4.3	1003.0	57	0	1.00	0.833333333333333	0.533333333333333	1.00
1012	1.25	null	null	2011	99	0	35	3.4	998.0	74	0	3.1	998.0	76	0	4.0	1000.0	67	0	4.3	1003.0	57	0	1.00	0.833333333333333	0.65	1.00
1013	1.25	null	null	2011	99	0	45	3.4	998.0	74	0	3.1	998.0	76	0	4.0	1000.0	67	0	4.3	1003.0	57	0	1.00	0.833333333333333	0.72	1.00
1014	1.25	null	null	2011	99	0	55	3.4	998.0	74	0	3.1	998.0	76	0	4.0	1000.0	67	0	4.3	1003.0	57	0	1.00	0.833333333333333	0.766666666666667	1.00
1015	3.33	null	null	2010	274	6	5	7.1	1025.0	91	0	7.9	1026.0	94	0	8.5	1027.0	89	0	9.7	1028.0	74	0	1.00	1	1.67	1.67
1016	3.33	null	null	2010	274	6	15	7.1	1025.0	91	0	7.9	1026.0	94	0	8.5	1027.0	89	0	9.7	1028.0	74	0	1.00	1	1.835	2.00
1017	3.33	null	null	2010	274	6	25	7.1	1025.0	91	0	7.9	1026.0	94	0	8.5	1027.0	89	0	9.7	1028.0	74	0	1.00	1	1.55666666666667	1.00
1018	3.33	null	null	2010	274	6	35	7.1	1025.0	91	0	7.9	1026.0	94	0	8.5	1027.0	89	0	9.7	1028.0	74	0	1.00	1	1.4175	1.00
1019	3.33	null	null	2010	274	6	45	7.1	1025.0	91	0	7.9	1026.0	94	0	8.5	1027.0	89	0	9.7	1028.0	74	0	1.00	1	1.334	1.00
1020	3.33	null	null	2010	274	6	55	7.1	1025.0	91	0	7.9	1026.0	94	0	8.5	1027.0	89	0	9.7	1028.0	74	0	1.00	1	1.27833333333333	1.00
1021	3.00	null	null	2011	331	1	5	7.8	968.0	81	4	3.3	968.0	90	4	2.1	974.0	89	4	1.5	981.0	87	6	1.00	1.06666666666667	1	1.00
1022	3.00	null	null	2011	331	1	15	7.8	968.0	81	4	3.3	968.0	90	4	2.1	974.0	89	4	1.5	981.0	87	6	1.00	1.06666666666667	1	1.00
1023	3.00	null	null	2011	331	1	25	7.8	968.0	81	4	3.3	968.0	90	4	2.1	974.0	89	4	1.5	981.0	87	6	1.00	1.06666666666667	1.25	1.75
1024	3.00	null	null	2011	331	1	35	7.8	968.0	81	4	3.3	968.0	90	4	2.1	974.0	89	4	1.5	981.0	87	6	1.00	1.06666666666667	1.4375	2.00
1025	3.00	null	null	2011	331	1	45	7.8	968.0	81	4	3.3	968.0	90	4	2.1	974.0	89	4	1.5	981.0	87	6	1.00	1.06666666666667	1.6	2.25
1026	3.00	null	null	2011	331	1	55	7.8	968.0	81	4	3.3	968.0	90	4	2.1	974.0	89	4	1.5	981.0	87	6	1.00	1.06666666666667	1.83333333333333	3.00
1027	3.75	null	null	2011	153	5	5	11.7	1020.0	85	0	12.1	1020.0	88	0	14.9	1021.0	74	0	15.5	1022.0	63	0	1.00	1	1	1.00
1028	3.75	null	null	2011	153	5	15	11.7	1020.0	85	0	12.1	1020.0	88	0	14.9	1021.0	74	0	15.5	1022.0	63	0	1.00	1	1	1.00
1029	3.75	null	null	2011	153	5	25	11.7	1020.0	85	0	12.1	1020.0	88	0	14.9	1021.0	74	0	15.5	1022.0	63	0	1.00	1	1	1.00
1030	3.75	null	null	2011	153	5	35	11.7	1020.0	85	0	12.1	1020.0	88	0	14.9	1021.0	74	0	15.5	1022.0	63	0	1.00	1	1	1.00
1031	3.75	null	null	2011	153	5	45	11.7	1020.0	85	0	12.1	1020.0	88	0	14.9	1021.0	74	0	15.5	1022.0	63	0	1.00	1	1.2	2.00
1032	3.75	null	null	2011	153	5	55	11.7	1020.0	85	0	12.1	1020.0	88	0	14.9	1021.0	74	0	15.5	1022.0	63	0	1.00	1	1.33333333333333	2.00
1033	5.00	null	null	2012	327	5	5	4.0	1024.0	87	0	4.0	1023.0	92	3	4.4	1023.0	90	3	4.8	1022.0	91	4	0.10	0.85	1	1.00
1034	5.00	null	null	2012	327	5	15	4.0	1024.0	87	0	4.0	1023.0	92	3	4.4	1023.0	90	3	4.8	1022.0	91	4	0.10	0.85	1	1.00
1035	5.00	null	null	2012	327	5	25	4.0	1024.0	87	0	4.0	1023.0	92	3	4.4	1023.0	90	3	4.8	1022.0	91	4	0.10	0.85	1.16666666666667	1.50
1036	5.00	null	null	2012	327	5	35	4.0	1024.0	87	0	4.0	1023.0	92	3	4.4	1023.0	90	3	4.8	1022.0	91	4	0.10	0.85	1.375	2.00
1037	5.00	null	null	2012	327	5	45	4.0	1024.0	87	0	4.0	1023.0	92	3	4.4	1023.0	90	3	4.8	1022.0	91	4	0.10	0.85	1.566	2.33
1038	5.00	null	null	2012	327	5	55	4.0	1024.0	87	0	4.0	1023.0	92	3	4.4	1023.0	90	3	4.8	1022.0	91	4	0.10	0.85	1.805	3.00
1039	3.00	null	null	2010	93	0	5	9.6	1019.0	69	0	8.0	1020.0	72	0	8.1	1020.0	74	0	8.7	1020.0	73	4	0.00	0	0	0.00
1040	3.00	null	null	2010	93	0	15	9.6	1019.0	69	0	8.0	1020.0	72	0	8.1	1020.0	74	0	8.7	1020.0	73	4	0.00	0	0	0.00
1041	3.00	null	null	2010	93	0	25	9.6	1019.0	69	0	8.0	1020.0	72	0	8.1	1020.0	74	0	8.7	1020.0	73	4	0.00	0	0	0.00
1042	3.00	null	null	2010	93	0	35	9.6	1019.0	69	0	8.0	1020.0	72	0	8.1	1020.0	74	0	8.7	1020.0	73	4	0.00	0	0.3325	1.33
1043	3.00	null	null	2010	93	0	45	9.6	1019.0	69	0	8.0	1020.0	72	0	8.1	1020.0	74	0	8.7	1020.0	73	4	0.00	0	0.666	2.00
1044	3.00	null	null	2010	93	0	55	9.6	1019.0	69	0	8.0	1020.0	72	0	8.1	1020.0	74	0	8.7	1020.0	73	4	0.00	0	0.555	0.00
1045	4.50	null	null	2010	311	1	5	1.1	1001.0	94	6	1.0	1003.0	92	6	1.1	1004.0	90	6	1.9	1005.0	87	0	2.00	1.66666666666667	2	2.00
1046	4.50	null	null	2010	311	1	15	1.1	1001.0	94	6	1.0	1003.0	92	6	1.1	1004.0	90	6	1.9	1005.0	87	0	2.00	1.66666666666667	2	2.00
1047	4.50	null	null	2010	311	1	25	1.1	1001.0	94	6	1.0	1003.0	92	6	1.1	1004.0	90	6	1.9	1005.0	87	0	2.00	1.66666666666667	2.16666666666667	2.50
