1570616927221,4,8190,
1570616927254,4,8190,
1570616927287,4,8190,
1570616927320,4,8190,
1570616927355,4,8190,
1570616927388,4,8190,
1570616927421,4,8190,
1570616927454,4,8190,
1570616927487,4,8190,
1570616927520,4,8190,
1570616927554,4,8190,
1570616927587,4,8190,
1570616927620,4,8190,
1570616927653,4,8190,
1570616927687,4,8190,
1570616927720,4,8190,
1570616927753,4,8190,
1570616927786,4,8190,
1570616927819,4,8190,
1570616927852,4,8190,
1570616927886,4,8190,
1570616927919,4,8190,
1570616927953,4,8190,
1570616927986,4,8190,
1570616928019,4,8190,
1570616928052,4,8190,
1570616928085,4,8190,
1570616928119,4,8190,
1570616928152,4,8190,
1570616928185,4,8190,
1570616928219,4,8190,
1570616928252,4,8190,
1570616928285,4,8190,
1570616928318,4,8190,
1570616928352,4,8190,
1570616928385,4,8190,
1570616928418,4,8190,
1570616928452,4,8190,
1570616928485,4,8190,
1570616928518,4,8190,
1570616928551,4,8190,
1570616928584,4,8190,
1570616928617,4,8190,
1570616928651,4,8190,
1570616928684,4,8190,
1570616928717,4,8190,
1570616928750,4,8190,
1570616928783,4,8190,
1570616928816,4,8190,
1570616928850,4,8190,
1570616928883,4,8190,
1570616928916,4,8190,
1570616928949,4,8190,
1570616928982,4,8190,
1570616929015,4,8190,
1570616929049,4,8190,
1570616929082,4,8190,
1570616929115,4,8190,
1570616929149,4,8190,
1570616929182,4,8190,
1570616929215,4,8190,
1570616929248,4,8190,
1570616929281,4,8190,
1570616929314,4,8190,
1570616929347,4,8190,
1570616929380,4,8190,
1570616929414,4,8190,
1570616929447,4,8190,
1570616929480,4,8190,
1570616929513,4,8190,
1570616929546,4,8190,
1570616929579,4,8190,
1570616929613,4,8190,
1570616929646,4,8190,
1570616929679,4,8190,
1570616929713,4,8190,
1570616929746,4,8190,
1570616929779,4,8190,
1570616929812,4,8190,
1570616929845,4,8190,
1570616929879,4,8190,
1570616929912,4,8190,
1570616929945,4,8190,
1570616929978,4,8190,
1570616930011,4,8190,
1570616930044,4,8190,
1570616930078,4,8190,
1570616930111,4,8190,
1570616930144,4,8190,
1570616930177,4,8190,
1570616930210,4,8190,
1570616930244,4,8190,
1570616930277,4,8190,
1570616930310,4,8190,
1570616930343,4,8190,
1570616930376,4,8190,
1570616930409,4,8190,
1570616930443,4,8190,
1570616930477,4,8190,
1570616930510,4,8190,
1570616930543,4,8190,
1570616930576,4,8190,
1570616930609,4,8190,
1570616930643,4,8190,
1570616930676,4,8190,
1570616930709,4,8190,
1570616930742,4,8190,
1570616930775,4,8190,
1570616930808,4,8190,
1570616930842,4,8190,
1570616930875,4,8190,
1570616930908,4,8190,
1570616930941,4,8190,
1570616930975,4,8190,
1570616931008,4,8190,
1570616931041,4,8190,
1570616931075,4,8190,
1570616931108,4,8190,
1570616931141,4,8190,
1570616931174,4,8190,
1570616931207,4,8190,
1570616931241,4,8190,
1570616931274,4,8190,
1570616931307,4,8190,
1570616931340,4,8190,
1570616931374,4,8190,
1570616931407,4,8190,
1570616931440,4,8190,
1570616931474,4,8190,
1570616931507,4,8190,
1570616931540,4,8190,
1570616931573,4,8190,
1570616931606,4,8190,
1570616931640,4,8190,
1570616931673,4,8190,
1570616931706,4,8190,
1570616931739,4,8190,
1570616931773,4,8190,
1570616931806,4,8190,
1570616931839,4,8190,
1570616931873,4,8190,
1570616931906,4,8190,
1570616931939,4,8190,
1570616931972,4,8190,
1570616932005,4,8190,
1570616932039,4,8190,
1570616932072,4,8190,
1570616932105,4,8190,
1570616932138,4,8190,
1570616932172,4,8190,
1570616932205,4,8190,
1570616932238,4,8190,
1570616932271,4,8190,
1570616932304,4,8190,
1570616932338,4,8190,
1570616932371,4,8190,
1570616932404,4,8190,
1570616932437,4,8190,
1570616932470,4,8190,
1570616932503,4,8190,
1570616932536,4,8190,
1570616932570,4,8190,
1570616932603,4,8190,
1570616932636,4,8190,
1570616932669,4,8190,
1570616932703,4,8190,
1570616932736,4,8190,
1570616932769,4,8190,
1570616932802,4,8190,
1570616932835,4,8190,
1570616932868,4,8190,
1570616932901,4,8190,
1570616932935,4,8190,
1570616932968,4,8190,
1570616933001,4,8190,
1570616933034,4,8190,
1570616933067,4,8190,
1570616933101,4,8190,
1570616933134,4,8190,
1570616933167,4,8190,
1570616933200,4,8190,
1570616933233,4,8190,
1570616933266,4,8190,
1570616933299,4,8190,
1570616933333,4,8190,
1570616933366,4,8190,
1570616933399,4,8190,
1570616933432,4,8190,
1570616933466,4,8190,
1570616933499,4,8190,
1570616933532,4,8190,
1570616933565,4,8190,
1570616933598,4,8190,
1570616933631,4,8190,
1570616933665,4,8190,
1570616933698,4,8190,
1570616933731,4,8190,
1570616933764,4,8190,
1570616933797,4,8190,
1570616933831,4,8190,
1570616933864,4,8190,
1570616933897,4,8190,
1570616933931,4,8190,
