1570622700316,0,486,
1570622700349,0,485,
1570622700383,0,490,
1570622700416,0,490,
1570622700449,0,489,
1570622700482,0,484,
1570622700515,0,488,
1570622700548,0,483,
1570622700582,0,491,
1570622700615,0,491,
1570622700648,0,490,
1570622700681,0,480,
1570622700715,0,484,
1570622700748,0,484,
1570622700782,0,487,
1570622700815,0,487,
1570622700848,0,486,
1570622700882,0,485,
1570622700915,0,484,
1570622700949,0,487,
1570622700982,0,487,
1570622701015,0,487,
1570622701048,0,486,
1570622701081,0,486,
1570622701114,0,488,
1570622701148,0,489,
1570622701181,0,489,
1570622701214,0,482,
1570622701247,0,484,
1570622701280,0,487,
1570622701313,0,487,
1570622701347,0,489,
1570622701380,0,489,
1570622701413,0,484,
1570622701446,0,487,
1570622701479,0,485,
1570622701512,0,484,
1570622701546,0,479,
1570622701579,0,479,
1570622701612,0,489,
1570622701645,0,482,
1570622701678,0,484,
1570622701711,0,488,
1570622701745,0,488,
1570622701778,0,488,
1570622701811,0,484,
1570622701844,0,485,
1570622701877,0,488,
1570622701911,0,487,
1570622701944,0,487,
1570622701977,0,486,
1570622702010,0,485,
1570622702043,0,485,
1570622702077,0,489,
1570622702111,0,483,
1570622702145,0,490,
1570622702178,0,490,
1570622702211,0,484,
1570622702244,0,487,
1570622702277,0,488,
1570622702310,0,483,
1570622702344,0,483,
1570622702377,0,486,
1570622702410,0,482,
1570622702443,0,485,
1570622702476,0,479,
1570622702510,0,487,
1570622702543,0,487,
1570622702576,0,482,
1570622702609,0,483,
1570622702642,0,487,
1570622702675,0,485,
1570622702709,0,484,
1570622702742,0,484,
1570622702775,0,484,
1570622702808,0,487,
1570622702841,0,486,
1570622702874,0,486,
1570622702908,0,486,
1570622702942,0,486,
1570622702975,0,488,
1570622703008,0,486,
1570622703041,0,491,
1570622703074,0,487,
1570622703108,0,487,
1570622703141,0,487,
1570622703174,0,486,
1570622703207,0,484,
1570622703240,0,489,
1570622703274,0,487,
1570622703307,0,488,
1570622703340,0,488,
1570622703373,0,489,
1570622703407,0,489,
1570622703440,0,488,
1570622703473,0,484,
1570622703507,0,485,
1570622703540,0,485,
1570622703573,0,486,
1570622703606,0,479,
1570622703639,0,483,
1570622703672,0,484,
1570622703706,0,491,
1570622703739,0,491,
1570622703772,0,490,
1570622703805,0,486,
1570622703838,0,486,
1570622703871,0,488,
1570622703905,0,490,
1570622703938,0,490,
1570622703971,0,486,
1570622704004,0,484,
1570622704037,0,488,
1570622704070,0,484,
1570622704103,0,484,
1570622704137,0,484,
1570622704170,0,490,
1570622704203,0,487,
1570622704236,0,487,
1570622704270,0,486,
1570622704303,0,486,
1570622704336,0,490,
1570622704369,0,488,
1570622704403,0,483,
1570622704436,0,487,
1570622704469,0,486,
1570622704502,0,486,
1570622704535,0,485,
1570622704568,0,483,
1570622704601,0,484,
1570622704635,0,486,
1570622704668,0,489,
1570622704701,0,489,
1570622704734,0,486,
1570622704767,0,485,
1570622704800,0,486,
1570622704833,0,486,
1570622704868,0,492,
1570622704901,0,492,
1570622704934,0,485,
1570622704967,0,487,
1570622705000,0,488,
1570622705033,0,484,
1570622705067,0,486,
1570622705100,0,486,
1570622705133,0,485,
1570622705166,0,489,
1570622705199,0,484,
1570622705233,0,484,
1570622705266,0,487,
1570622705299,0,487,
1570622705332,0,489,
1570622705365,0,486,
1570622705398,0,485,
1570622705432,0,486,
1570622705465,0,488,
1570622705498,0,488,
1570622705531,0,487,
1570622705564,0,486,
1570622705597,0,490,
1570622705630,0,482,
1570622705664,0,482,
1570622705697,0,493,
1570622705730,0,488,
1570622705763,0,485,
1570622705796,0,485,
1570622705829,0,484,
1570622705862,0,484,
1570622705896,0,491,
1570622705929,0,490,
1570622705962,0,488,
1570622705995,0,484,
1570622706028,0,484,
1570622706061,0,485,
1570622706094,0,484,
1570622706128,0,481,
1570622706161,0,485,
1570622706194,0,487,
1570622706227,0,487,
1570622706260,0,486,
1570622706293,0,488,
1570622706326,0,485,
1570622706360,0,486,
1570622706393,0,488,
1570622706426,0,488,
1570622706459,0,485,
1570622706492,0,484,
1570622706525,0,485,
1570622706558,0,486,
1570622706592,0,485,
1570622706625,0,485,
1570622706658,0,485,
1570622706691,0,490,
1570622706724,0,486,
1570622706757,0,481,
1570622706792,0,484,
1570622706825,0,484,
1570622706858,0,482,
1570622706891,0,480,
1570622706924,0,486,
1570622706957,0,487,
1570622706991,0,486,
1570622707024,0,486,
1570622707057,0,483,
1570622707090,0,479,
1570622707123,0,488,
1570622707157,0,484,
1570622707190,0,487,
1570622707223,0,487,
1570622707256,0,481,
1570622707289,0,485,
1570622707322,0,487,
1570622707355,0,486,
1570622707389,0,486,
1570622707422,0,486,
1570622707455,0,485,
1570622707488,0,490,
1570622707521,0,483,
1570622707555,0,484,
1570622707588,0,484,
1570622707621,0,485,
1570622707654,0,487,
1570622707687,0,487,
1570622707720,0,486,
1570622707754,0,483,
1570622707787,0,483,
1570622707820,0,488,
1570622707853,0,487,
1570622707887,0,489,
1570622707920,0,492,
1570622707954,0,485,
1570622707987,0,485,
1570622708020,0,489,
1570622708053,0,489,
1570622708087,0,484,
1570622708120,0,492,
1570622708153,0,485,
1570622708186,0,485,
1570622708219,0,482,
1570622708252,0,482,
1570622708285,0,483,
1570622708319,0,483,
1570622708352,0,483,
1570622708385,0,482,
1570622708418,0,483,
1570622708452,0,485,
1570622708485,0,487,
1570622708518,0,483,
1570622708551,0,483,
1570622708584,0,490,
1570622708617,0,486,
1570622708650,0,490,
1570622708684,0,489,
1570622708717,0,485,
1570622708750,0,485,
1570622708783,0,485,
1570622708816,0,488,
1570622708849,0,487,
1570622708883,0,482,
1570622708917,0,490,
1570622708950,0,490,
1570622708983,0,481,
1570622709016,0,486,
1570622709049,0,484,
1570622709082,0,489,
1570622709116,0,484,
1570622709149,0,484,
1570622709182,0,484,
1570622709215,0,491,
1570622709248,0,487,
1570622709281,0,485,
1570622709315,0,483,
1570622709348,0,483,
1570622709381,0,487,
1570622709414,0,487,
1570622709447,0,492,
1570622709480,0,487,
1570622709514,0,485,
1570622709547,0,485,
1570622709580,0,486,
1570622709613,0,485,
1570622709646,0,487,
1570622709679,0,486,
1570622709712,0,486,
1570622709746,0,487,
1570622709779,0,483,
1570622709812,0,485,
1570622709845,0,482,
1570622709878,0,482,
1570622709911,0,482,
1570622709945,0,484,
1570622709978,0,481,
1570622710011,0,490,
1570622710044,0,483,
1570622710078,0,486,
1570622710111,0,486,
1570622710144,0,484,
1570622710177,0,488,
1570622710210,0,486,
1570622710243,0,484,
1570622710277,0,482,
1570622710310,0,482,
1570622710343,0,489,
1570622710376,0,488,
1570622710409,0,485,
1570622710442,0,483,
1570622710476,0,488,
1570622710509,0,488,
1570622710542,0,482,
1570622710575,0,487,
1570622710608,0,487,
1570622710641,0,484,
1570622710675,0,487,
1570622710708,0,487,
1570622710741,0,484,
1570622710774,0,488,
1570622710807,0,486,
1570622710841,0,484,
1570622710874,0,482,
1570622710907,0,482,
1570622710940,0,485,
1570622710973,0,483,
1570622711007,0,490,
1570622711040,0,486,
1570622711073,0,486,
1570622711106,0,485,
1570622711139,0,483,
1570622711172,0,488,
1570622711206,0,485,
1570622711239,0,479,
1570622711272,0,479,
1570622711305,0,489,
1570622711338,0,484,
1570622711371,0,484,
1570622711404,0,490,
1570622711438,0,489,
1570622711471,0,489,
1570622711504,0,484,
1570622711537,0,488,
1570622711571,0,490,
1570622711604,0,488,
1570622711638,0,481,
1570622711671,0,481,
1570622711704,0,486,
1570622711737,0,485,
1570622711770,0,485,
1570622711804,0,488,
1570622711837,0,487,
1570622711870,0,487,
1570622711903,0,484,
1570622711936,0,485,
1570622711969,0,481,
1570622712002,0,488,
1570622712035,0,488,
1570622712069,0,487,
1570622712102,0,487,
1570622712135,0,488,
1570622712168,0,488,
1570622712202,0,485,
1570622712235,0,485,
1570622712268,0,487,
1570622712301,0,482,
1570622712335,0,484,
1570622712368,0,484,
1570622712402,0,488,
1570622712435,0,488,
1570622712468,0,487,
1570622712501,0,481,
1570622712534,0,485,
1570622712567,0,488,
1570622712601,0,487,
1570622712634,0,487,
1570622712667,0,482,
1570622712700,0,482,
1570622712733,0,482,
1570622712766,0,485,
1570622712800,0,487,
1570622712833,0,487,
1570622712866,0,485,
1570622712899,0,487,
1570622712933,0,487,
1570622712966,0,483,
1570622713000,0,489,
1570622713033,0,489,
1570622713066,0,489,
1570622713100,0,486,
1570622713133,0,486,
1570622713166,0,490,
1570622713200,0,482,
1570622713233,0,482,
1570622713266,0,490,
1570622713299,0,484,
1570622713332,0,492,
1570622713365,0,482,
1570622713399,0,488,
1570622713432,0,488,
1570622713465,0,491,
1570622713498,0,491,
1570622713531,0,483,
1570622713564,0,486,
1570622713598,0,485,
1570622713631,0,485,
1570622713664,0,488,
1570622713697,0,490,
1570622713730,0,493,
1570622713763,0,488,
1570622713796,0,488,
1570622713829,0,485,
1570622713863,0,490,
1570622713896,0,486,
1570622713929,0,482,
1570622713963,0,487,
1570622713996,0,487,
1570622714029,0,484,
1570622714062,0,484,
1570622714095,0,484,
1570622714129,0,486,
1570622714162,0,480,
1570622714195,0,480,
1570622714228,0,485,
1570622714261,0,487,
1570622714295,0,486,
1570622714328,0,485,
1570622714362,0,486,
1570622714395,0,486,
1570622714429,0,484,
1570622714462,0,488,
1570622714495,0,483,
1570622714529,0,486,
1570622714563,0,480,
1570622714596,0,480,
1570622714629,0,481,
1570622714662,0,484,
1570622714695,0,487,
1570622714728,0,484,
1570622714762,0,489,
1570622714795,0,489,
1570622714828,0,484,
1570622714861,0,490,
1570622714894,0,484,
1570622714928,0,486,
1570622714961,0,485,
1570622714994,0,485,
1570622715027,0,484,
1570622715060,0,488,
1570622715094,0,487,
1570622715127,0,490,
1570622715160,0,492,
1570622715193,0,492,
1570622715226,0,486,
1570622715260,0,482,
1570622715293,0,487,
1570622715326,0,481,
1570622715360,0,481,
1570622715393,0,486,
1570622715426,0,487,
1570622715459,0,487,
1570622715492,0,487,
1570622715526,0,486,
1570622715559,0,486,
1570622715592,0,483,
1570622715625,0,487,
1570622715658,0,485,
1570622715692,0,484,
1570622715725,0,485,
1570622715758,0,485,
1570622715791,0,488,
1570622715824,0,489,
1570622715858,0,488,
1570622715891,0,486,
1570622715925,0,488,
1570622715958,0,488,
1570622715991,0,484,
1570622716024,0,488,
1570622716057,0,485,
1570622716090,0,486,
1570622716124,0,486,
1570622716157,0,488,
1570622716190,0,487,
1570622716223,0,484,
1570622716256,0,484,
1570622716290,0,488,
1570622716323,0,488,
1570622716356,0,486,
1570622716389,0,484,
1570622716422,0,491,
1570622716455,0,489,
1570622716489,0,488,
1570622716522,0,488,
1570622716555,0,484,
1570622716588,0,488,
1570622716621,0,489,
1570622716655,0,490,
1570622716688,0,491,
1570622716721,0,491,
1570622716754,0,486,
1570622716787,0,486,
1570622716821,0,496,
1570622716854,0,489,
1570622716888,0,487,
1570622716921,0,487,
1570622716954,0,483,
1570622716987,0,487,
1570622717020,0,491,
1570622717053,0,488,
1570622717087,0,483,
1570622717120,0,483,
1570622717154,0,485,
1570622717187,0,489,
1570622717220,0,485,
1570622717253,0,486,
1570622717287,0,488,
1570622717320,0,488,
1570622717353,0,490,
1570622717386,0,484,
1570622717420,0,484,
1570622717453,0,477,
1570622717487,0,187,
1570622717520,0,187,
1570622717553,0,374,
1570622717586,0,480,
1570622717619,0,480,
1570622717653,0,473,
1570622717686,0,428,
1570622717719,0,428,
1570622717752,0,303,
1570622717785,0,295,
1570622717819,0,404,
1570622717852,0,454,
1570622717886,0,456,
1570622717919,0,456,
1570622717952,0,453,
1570622717985,0,453,
1570622718018,0,438,
1570622718051,0,417,
1570622718085,0,395,
1570622718118,0,395,
1570622718152,0,372,
1570622718185,0,351,
1570622718218,0,325,
1570622718251,2,8191,
1570622718284,2,8191,
1570622718317,4,8190,
1570622718350,4,8190,
1570622718384,4,8190,
1570622718417,4,8190,
1570622718450,4,8190,
1570622718483,4,8190,
1570622718516,4,8190,
1570622718549,4,8190,
1570622718582,4,8190,
1570622718616,0,0,
1570622718649,4,8190,
1570622718682,4,8190,
1570622718715,4,8190,
1570622718748,4,8190,
1570622718781,4,8190,
1570622718814,4,8190,
1570622718848,4,8190,
1570622718881,4,8190,
1570622718914,4,8190,
1570622718947,4,8190,
1570622718981,4,8190,
1570622719014,4,8190,
1570622719048,4,8190,
1570622719081,4,8190,
1570622719114,4,8190,
1570622719147,4,8190,
1570622719180,4,8190,
1570622719214,4,8190,
1570622719248,4,8190,
1570622719281,4,8190,
1570622719314,4,8190,
1570622719347,4,8190,
1570622719380,4,8190,
1570622719413,4,8190,
1570622719447,4,8190,
1570622719480,4,8190,
1570622719513,4,8190,
1570622719546,4,8190,
1570622719579,4,8190,
1570622719613,4,8190,
1570622719646,4,8190,
1570622719679,4,8190,
1570622719712,4,8190,
1570622719745,4,8190,
1570622719779,4,8190,
1570622719812,4,8190,
1570622719846,4,8190,
1570622719879,4,8190,
1570622719912,4,8190,
1570622719945,4,8190,
1570622719978,4,8190,
1570622720011,4,8190,
1570622720045,4,8190,
1570622720078,4,8190,
1570622720111,4,8190,
1570622720144,4,8190,
1570622720177,4,8190,
1570622720210,4,8190,
1570622720243,4,8190,
1570622720277,4,8190,
1570622720310,4,8190,
1570622720343,4,8190,
1570622720376,4,8190,
1570622720409,4,8190,
1570622720443,4,8190,
1570622720482,4,8190,
1570622720515,4,8190,
1570622720548,4,8190,
1570622720582,4,8190,
1570622720615,4,8190,
1570622720648,4,8190,
1570622720681,4,8190,
1570622720714,4,8190,
1570622720748,4,8190,
1570622720781,4,8190,
1570622720815,4,8190,
1570622720848,4,8190,
1570622720881,4,8190,
1570622720914,4,8190,
1570622720947,4,8190,
1570622720980,4,8190,
1570622721014,4,8190,
1570622721047,4,8190,
1570622721080,4,8190,
1570622721113,4,8190,
1570622721146,4,8190,
1570622721180,4,8190,
1570622721213,4,8190,
1570622721246,4,8190,
1570622721279,4,8190,
1570622721312,4,8190,
1570622721345,4,8190,
1570622721379,4,8190,
1570622721412,4,8190,
1570622721445,4,8190,
1570622721478,4,8190,
1570622721512,4,8190,
1570622721545,4,8190,
1570622721578,4,8190,
1570622721611,4,8190,
1570622721644,4,8190,
1570622721678,4,8190,
1570622721711,4,8190,
1570622721744,4,8190,
1570622721777,4,8190,
1570622721810,4,8190,
1570622721844,4,8190,
1570622721877,4,8190,
1570622721910,4,8190,
1570622721943,4,8190,
1570622721976,4,8190,
1570622722009,4,8190,
1570622722042,4,8190,
1570622722075,4,8190,
1570622722109,4,8190,
1570622722142,4,8190,
1570622722176,4,8190,
1570622722209,4,8190,
1570622722242,4,8190,
1570622722275,4,8190,
1570622722308,4,8190,
1570622722341,4,8190,
1570622722375,4,8190,
1570622722409,4,8190,
1570622722442,4,8190,
1570622722475,4,8190,
1570622722508,4,8190,
1570622722542,4,8190,
1570622722575,4,8190,
1570622722608,4,8190,
1570622722641,4,8190,
1570622722674,4,8190,
1570622722708,4,8190,
1570622722741,4,8190,
1570622722774,4,8190,
1570622722807,4,8190,
1570622722840,4,8190,
1570622722873,4,8190,
1570622722906,4,8190,
1570622722940,4,8190,
1570622722973,4,8190,
1570622723006,4,8190,
1570622723039,4,8190,
1570622723073,4,8190,
1570622723106,4,8190,
1570622723140,4,8190,
1570622723173,4,8190,
1570622723207,4,8190,
1570622723240,4,8190,
1570622723273,4,8190,
1570622723306,4,8190,
1570622723339,4,8190,
1570622723373,4,8190,
1570622723406,4,8190,
1570622723439,4,8190,
1570622723472,4,8190,
1570622723505,4,8190,
1570622723539,4,8190,
1570622723572,4,8190,
1570622723605,4,8190,
1570622723638,4,8190,
1570622723671,4,8190,
1570622723705,4,8190,
1570622723738,4,8190,
1570622723771,4,8190,
1570622723804,4,8190,
1570622723837,4,8190,
1570622723870,4,8190,
1570622723904,4,8190,
1570622723937,4,8190,
1570622723970,4,8190,
1570622724003,4,8190,
1570622724036,4,8190,
1570622724069,4,8190,
1570622724103,4,8190,
1570622724136,4,8190,
1570622724169,4,8190,
1570622724202,4,8190,
1570622724235,4,8190,
1570622724268,4,8190,
1570622724302,4,8190,
1570622724335,4,8190,
1570622724368,4,8190,
1570622724401,4,8190,
1570622724435,4,8190,
1570622724468,4,8190,
1570622724501,4,8190,
1570622724534,4,8190,
1570622724568,4,8190,
1570622724601,4,8190,
1570622724634,4,8190,
1570622724668,4,8190,
1570622724701,4,8190,
1570622724734,4,8190,
1570622724767,4,8190,
1570622724800,4,8190,
1570622724834,4,8190,
1570622724867,4,8190,
1570622724900,4,8190,
1570622724933,4,8190,
1570622724966,4,8190,
1570622724999,4,8190,
1570622725033,4,8190,
1570622725067,4,8190,
1570622725101,4,8190,
1570622725134,4,8190,
1570622725167,4,8190,
1570622725200,4,8190,
1570622725233,4,8190,
1570622725267,4,8190,
1570622725300,4,8190,
1570622725333,4,8190,
1570622725366,4,8190,
1570622725399,4,8190,
1570622725432,4,8190,
1570622725465,4,8190,
1570622725499,4,8190,
1570622725532,4,8190,
1570622725565,4,8190,
1570622725598,4,8190,
1570622725632,4,8190,
1570622725665,4,8190,
1570622725698,4,8190,
1570622725731,4,8190,
1570622725765,4,8190,
1570622725798,4,8190,
1570622725831,4,8190,
1570622725865,4,8190,
1570622725898,4,8190,
1570622725931,4,8190,
1570622725964,4,8190,
1570622725998,4,8190,
1570622726032,4,8190,
1570622726065,4,8190,
1570622726098,4,8190,
1570622726131,4,8190,
1570622726164,4,8190,
1570622726197,4,8190,
1570622726231,4,8190,
1570622726264,4,8190,
1570622726297,4,8190,
1570622726330,4,8190,
1570622726364,4,8190,
1570622726397,4,8190,
1570622726430,4,8190,
1570622726463,4,8190,
1570622726496,4,8190,
1570622726530,4,8190,
1570622726563,4,8190,
1570622726596,4,8190,
1570622726630,4,8190,
1570622726663,4,8190,
1570622726696,4,8190,
1570622726729,4,8190,
1570622726764,4,8190,
1570622726797,4,8190,
1570622726830,4,8190,
1570622726863,4,8190,
1570622726897,4,8190,
1570622726930,4,8190,
1570622726963,4,8190,
1570622726996,4,8190,
1570622727030,4,8190,
1570622727063,4,8190,
1570622727097,4,8190,
1570622727131,4,8190,
1570622727164,4,8190,
1570622727197,4,8190,
1570622727231,4,8190,
1570622727264,4,8190,
1570622727297,4,8190,
1570622727330,4,8190,
1570622727363,4,8190,
1570622727396,4,8190,
1570622727430,4,8190,
1570622727463,4,8190,
1570622727496,4,8190,
1570622727529,4,8190,
1570622727562,4,8190,
1570622727596,4,8190,
1570622727629,4,8190,
1570622727662,4,8190,
1570622727695,4,8190,
1570622727729,4,8190,
1570622727762,4,8190,
1570622727795,4,8190,
1570622727828,4,8190,
1570622727861,4,8190,
1570622727894,4,8190,
1570622727928,4,8190,
1570622727961,4,8190,
1570622727994,4,8190,
1570622728028,4,8190,
1570622728061,4,8190,
1570622728094,4,8190,
1570622728127,4,8190,
1570622728160,4,8190,
1570622728193,4,8190,
1570622728227,4,8190,
1570622728260,4,8190,
1570622728293,4,8190,
1570622728326,4,8190,
1570622728359,4,8190,
1570622728393,4,8190,
1570622728426,4,8190,
1570622728459,4,8190,
1570622728492,4,8190,
1570622728525,4,8190,
