1570627736305,4,8190,
1570627736338,4,8190,
1570627736371,4,8190,
1570627736404,4,8190,
1570627736437,4,8190,
1570627736470,4,8190,
1570627736504,4,8190,
1570627736537,4,8190,
1570627736570,4,8190,
1570627736604,4,8190,
1570627736638,4,8190,
1570627736671,4,8190,
1570627736704,4,8190,
1570627736737,4,8190,
1570627736771,4,8190,
1570627736804,4,8190,
1570627736838,4,8190,
1570627736871,4,8190,
1570627736904,4,8190,
1570627736937,4,8190,
1570627736970,4,8190,
1570627737004,4,8190,
1570627737037,4,8190,
1570627737070,4,8190,
1570627737103,4,8190,
1570627737136,4,8190,
1570627737169,4,8190,
1570627737202,4,8190,
1570627737236,4,8190,
1570627737269,4,8190,
1570627737302,4,8190,
1570627737335,4,8190,
1570627737369,4,8190,
1570627737402,4,8190,
1570627737435,4,8190,
1570627737468,4,8190,
1570627737501,4,8190,
1570627737535,4,8190,
1570627737568,4,8190,
1570627737601,4,8190,
1570627737634,4,8190,
1570627737667,4,8190,
1570627737700,4,8190,
1570627737733,4,8190,
1570627737767,4,8190,
1570627737800,4,8190,
1570627737833,4,8190,
1570627737866,4,8190,
1570627737899,4,8190,
1570627737933,4,8190,
1570627737966,4,8190,
1570627737999,4,8190,
1570627738032,4,8190,
1570627738065,4,8190,
1570627738099,2,8191,
1570627738132,4,8190,
1570627738165,4,8190,
1570627738198,4,8190,
1570627738231,4,8190,
1570627738264,4,8190,
1570627738298,4,8190,
1570627738331,4,8190,
1570627738364,4,8190,
1570627738398,4,8190,
1570627738431,4,8190,
1570627738464,4,8190,
1570627738497,4,8190,
1570627738531,4,8190,
1570627738564,4,8190,
1570627738598,4,8190,
1570627738631,4,8190,
1570627738664,4,8190,
1570627738697,4,8190,
1570627738730,4,8190,
1570627738763,4,8190,
1570627738798,4,8190,
1570627738831,4,8190,
1570627738865,4,8190,
1570627738898,4,8190,
1570627738931,4,8190,
1570627738965,4,8190,
1570627738998,4,8190,
1570627739031,4,8190,
1570627739064,4,8190,
1570627739098,4,8190,
1570627739131,4,8190,
1570627739164,4,8190,
1570627739197,4,8190,
1570627739230,4,8190,
1570627739264,4,8190,
1570627739297,4,8190,
1570627739330,4,8190,
1570627739364,4,8190,
1570627739397,4,8190,
1570627739430,4,8190,
1570627739463,4,8190,
1570627739496,4,8190,
1570627739530,4,8190,
1570627739563,4,8190,
1570627739596,4,8190,
1570627739630,4,8190,
1570627739663,4,8190,
1570627739696,4,8190,
1570627739729,4,8190,
1570627739763,4,8190,
1570627739796,4,8190,
1570627739829,4,8190,
1570627739862,2,8191,
1570627739896,4,8190,
1570627739929,4,8190,
1570627739962,4,8190,
1570627739995,4,8190,
1570627740028,4,8190,
1570627740061,4,8190,
1570627740094,4,8190,
1570627740128,4,8190,
1570627740161,4,8190,
1570627740194,4,8190,
1570627740227,4,8190,
1570627740260,4,8190,
1570627740294,4,8190,
1570627740327,4,8190,
1570627740360,4,8190,
1570627740393,4,8190,
1570627740426,4,8190,
1570627740459,4,8190,
1570627740492,4,8190,
1570627740526,4,8190,
1570627740559,4,8190,
1570627740592,4,8190,
1570627740625,4,8190,
1570627740658,4,8190,
1570627740692,4,8190,
1570627740725,4,8190,
1570627740758,4,8190,
1570627740791,4,8190,
1570627740824,4,8190,
1570627740857,4,8190,
1570627740890,4,8190,
1570627740924,4,8190,
