1570627442670,0,308,
1570627442704,0,305,
1570627442737,0,305,
1570627442770,0,307,
1570627442803,0,303,
1570627442836,0,305,
1570627442869,0,307,
1570627442903,0,307,
1570627442937,0,307,
1570627442970,0,308,
1570627443003,0,307,
1570627443036,0,308,
1570627443069,0,311,
1570627443103,0,309,
1570627443136,0,309,
1570627443169,0,306,
1570627443202,0,307,
1570627443235,0,309,
1570627443268,0,303,
1570627443303,0,307,
1570627443336,0,307,
1570627443369,0,309,
1570627443402,0,309,
1570627443435,0,309,
1570627443468,0,308,
1570627443502,0,309,
1570627443535,0,309,
1570627443568,0,309,
1570627443601,0,307,
1570627443634,0,308,
1570627443667,0,308,
1570627443700,0,308,
1570627443733,0,304,
1570627443767,0,307,
1570627443800,0,305,
1570627443833,0,306,
1570627443867,0,308,
1570627443900,0,308,
1570627443933,0,308,
1570627443966,0,306,
1570627443999,0,303,
1570627444032,0,307,
1570627444066,0,306,
1570627444099,0,306,
1570627444132,0,307,
1570627444165,0,307,
1570627444198,0,306,
1570627444231,0,305,
1570627444265,0,305,
1570627444298,0,307,
1570627444331,0,306,
1570627444364,0,307,
1570627444398,0,306,
1570627444431,0,307,
1570627444464,0,307,
1570627444497,0,305,
1570627444530,0,306,
1570627444563,0,309,
1570627444596,0,306,
1570627444630,0,304,
1570627444663,0,304,
1570627444696,0,305,
1570627444729,0,307,
1570627444762,0,305,
1570627444795,0,305,
1570627444829,0,306,
1570627444862,0,306,
1570627444895,0,306,
1570627444928,0,304,
1570627444961,0,308,
1570627444994,0,307,
1570627445028,0,304,
1570627445061,0,304,
1570627445094,0,307,
1570627445127,0,304,
1570627445160,0,308,
1570627445193,0,308,
1570627445227,0,306,
1570627445260,0,306,
1570627445293,0,305,
1570627445326,0,307,
1570627445359,0,309,
1570627445392,0,306,
1570627445426,0,305,
1570627445459,0,305,
1570627445493,0,305,
1570627445526,0,310,
1570627445559,0,308,
1570627445592,0,310,
1570627445626,0,309,
1570627445659,0,309,
1570627445692,0,307,
1570627445725,0,304,
1570627445758,0,308,
1570627445791,0,309,
1570627445824,0,309,
1570627445857,0,305,
1570627445891,0,303,
1570627445924,0,305,
1570627445957,0,306,
1570627445990,0,310,
1570627446024,0,310,
1570627446057,0,306,
1570627446090,0,308,
1570627446123,0,308,
1570627446156,0,304,
1570627446190,0,308,
1570627446223,0,308,
1570627446256,0,304,
1570627446289,0,306,
1570627446322,0,307,
1570627446355,0,306,
1570627446389,0,305,
1570627446421,0,305,
1570627446454,0,304,
1570627446487,0,305,
1570627446520,0,301,
1570627446553,0,305,
1570627446586,0,305,
1570627446619,0,297,
1570627446653,0,299,
1570627446686,0,295,
1570627446720,0,286,
1570627446753,0,286,
1570627446786,0,280,
1570627446819,0,265,
1570627446852,0,256,
1570627446886,0,247,
1570627446920,0,235,
1570627446953,0,235,
1570627446986,0,230,
1570627447019,0,227,
1570627447053,0,218,
1570627447086,0,218,
1570627447120,0,210,
1570627447153,0,210,
1570627447187,0,205,RANGE_START|
1570627447220,0,204,
1570627447254,0,196,
1570627447287,0,196,
1570627447320,0,189,
1570627447354,0,189,
1570627447387,0,184,
1570627447420,0,180,
1570627447453,0,179,
1570627447487,0,174,
1570627447520,0,176,
1570627447554,0,176,
1570627447587,0,171,
1570627447620,0,166,RANGE_CHANGED:-1.00|
1570627447654,0,159,
1570627447687,0,149,
1570627447720,0,141,
1570627447753,0,141,
1570627447787,0,141,
1570627447820,0,130,
1570627447853,0,108,
1570627447887,0,146,
1570627447920,0,146,RANGE_CHANGED:-1.10|
1570627447953,4,8190,
1570627447986,4,8190,
1570627448019,4,8190,RANGE_CHANGED:33.37|
1570627448053,4,8190,RANGE_CHANGED:33.53|
1570627448087,4,8190,RANGE_CHANGED:33.53|
1570627448120,4,8190,RANGE_CHANGED:33.53|
1570627448154,4,8190,RANGE_CHANGED:33.53|
1570627448187,4,8190,RANGE_CHANGED:33.57|
1570627448220,4,8190,RANGE_CHANGED:33.50|
1570627448254,4,8190,RANGE_CHANGED:33.53|
1570627448288,4,8190,
1570627448321,4,8190,
1570627448354,4,8190,
1570627448387,4,8190,
1570627448420,4,8190,
1570627448453,4,8190,
1570627448486,4,8190,
1570627448519,4,8190,
1570627448552,4,8190,
1570627448586,4,8190,
1570627448619,4,8190,
1570627448652,4,8190,
1570627448685,4,8190,
1570627448719,4,8190,
1570627448752,4,8190,
1570627448785,4,8190,
1570627448818,4,8190,
1570627448852,4,8190,
1570627448885,4,8190,
1570627448918,4,8190,
1570627448951,4,8190,
1570627448984,4,8190,
1570627449017,4,8190,
1570627449051,4,8190,
1570627449084,4,8190,
1570627449118,4,8190,
1570627449151,4,8190,
1570627449184,4,8190,
1570627449217,4,8190,
1570627449250,4,8190,
1570627449284,4,8190,
1570627449317,4,8190,
1570627449350,4,8190,
1570627449383,4,8190,
1570627449416,4,8190,
1570627449450,4,8190,
1570627449483,4,8190,
1570627449516,4,8190,
1570627449549,4,8190,
1570627449582,4,8190,
1570627449615,4,8190,
1570627449649,4,8190,
1570627449682,4,8190,
1570627449715,4,8190,
1570627449748,4,8190,
1570627449781,4,8190,
1570627449814,4,8190,
1570627449848,4,8190,
1570627449881,4,8190,
1570627449914,4,8190,
1570627449947,4,8190,
1570627449980,4,8190,
1570627450013,4,8190,
1570627450046,4,8190,
1570627450079,4,8190,
1570627450113,4,8190,
1570627450146,4,8190,
1570627450179,4,8190,
1570627450212,4,8190,RANGE_END|
1570627450246,4,8190,
1570627450279,4,8190,
1570627450312,4,8190,
1570627450345,4,8190,
1570627450378,4,8190,
1570627450411,4,8190,
1570627450447,4,8190,
1570627450480,4,8190,
1570627450513,4,8190,
1570627450546,4,8190,
1570627450579,4,8190,
1570627450613,4,8190,
1570627450646,4,8190,
1570627450679,4,8190,
1570627450712,4,8190,
1570627450746,4,8190,
1570627450779,4,8190,
1570627450813,4,8190,
1570627450846,4,8190,
1570627450879,4,8190,
1570627450912,4,8190,
1570627450945,4,8190,
1570627450979,4,8190,
1570627451012,4,8190,
1570627451045,4,8190,
1570627451078,4,8190,
1570627451111,4,8190,
1570627451144,4,8190,
1570627451178,4,8190,
1570627451211,4,8190,
1570627451244,4,8190,
1570627451277,4,8190,
1570627451310,4,8190,
1570627451344,4,8190,
1570627451377,4,8190,
1570627451410,4,8190,
1570627451443,4,8190,
1570627451476,4,8190,
1570627451509,4,8190,
1570627451543,4,8190,
1570627451577,4,8190,
1570627451610,4,8190,
1570627451643,4,8190,
1570627451676,4,8190,
1570627451709,4,8190,
1570627451742,4,8190,
1570627451776,4,8190,
1570627451809,4,8190,
1570627451842,4,8190,
1570627451875,4,8190,
1570627451908,4,8190,
1570627451941,4,8190,
1570627451975,4,8190,
1570627452008,4,8190,
1570627452042,4,8190,
1570627452075,4,8190,
1570627452108,4,8190,
1570627452141,4,8190,
1570627452175,4,8190,
1570627452208,4,8190,
1570627452241,4,8190,
1570627452274,4,8190,
1570627452308,4,8190,
1570627452341,4,8190,
1570627452375,4,8190,
1570627452408,4,8190,
1570627452441,4,8190,
1570627452474,4,8190,
1570627452507,4,8190,
1570627452540,4,8190,
1570627452574,4,8190,
1570627452608,4,8190,
1570627452641,4,8190,
1570627452674,4,8190,
1570627452707,4,8190,
1570627452740,4,8190,
1570627452773,4,8190,
1570627452807,4,8190,
1570627452840,4,8190,
1570627452873,4,8190,
1570627452906,4,8190,
1570627452940,4,8190,
1570627452973,4,8190,
1570627453006,4,8190,
1570627453040,4,8190,
1570627453073,4,8190,
1570627453106,4,8190,
1570627453139,4,8190,
1570627453173,4,8190,
1570627453206,4,8190,
1570627453239,4,8190,
1570627453272,4,8190,
1570627453305,4,8190,
1570627453338,4,8190,
1570627453372,4,8190,
1570627453405,4,8190,
1570627453438,4,8190,
1570627453471,4,8190,
1570627453504,4,8190,
1570627453537,4,8190,
1570627453571,4,8190,
1570627453604,4,8190,
1570627453637,4,8190,
1570627453670,4,8190,
1570627453704,4,8190,
1570627453737,4,8190,
1570627453770,4,8190,
1570627453803,4,8190,
1570627453836,4,8190,
1570627453869,4,8190,
1570627453903,4,8190,
1570627453936,4,8190,
1570627453969,4,8190,
1570627454003,4,8190,
1570627454036,4,8190,
1570627454069,4,8190,
1570627454102,4,8190,
1570627454135,4,8190,
1570627454168,4,8190,
1570627454202,4,8190,
1570627454235,4,8190,
1570627454268,4,8190,
1570627454301,4,8190,
1570627454335,4,8190,
1570627454368,4,8190,
1570627454401,4,8190,
1570627454434,4,8190,
1570627454467,4,8190,
1570627454501,4,8190,
1570627454534,4,8190,
1570627454567,4,8190,
1570627454601,4,8190,
1570627454634,4,8190,
1570627454667,4,8190,
1570627454701,4,8190,
1570627454734,4,8190,
1570627454767,4,8190,
1570627454800,4,8190,
1570627454834,4,8190,
1570627454867,4,8190,
1570627454900,4,8190,
1570627454934,4,8190,
1570627454967,4,8190,
1570627455000,4,8190,
1570627455033,4,8190,
1570627455066,4,8190,
1570627455099,4,8190,
1570627455133,4,8190,
1570627455166,4,8190,
1570627455199,4,8190,
1570627455232,4,8190,
1570627455265,4,8190,
1570627455298,4,8190,
1570627455331,4,8190,
1570627455364,4,8190,
1570627455398,4,8190,
1570627455431,4,8190,
1570627455464,4,8190,
1570627455498,4,8190,
1570627455531,4,8190,
1570627455564,4,8190,
1570627455597,4,8190,
1570627455630,4,8190,
1570627455664,4,8190,
1570627455697,4,8190,
1570627455730,4,8190,
1570627455763,4,8190,
1570627455796,4,8190,
1570627455830,4,8190,
1570627455863,4,8190,
1570627455897,4,8190,
1570627455930,4,8190,
1570627455963,4,8190,
1570627455996,4,8190,
1570627456029,4,8190,
1570627456063,4,8190,
1570627456096,4,8190,
1570627456129,4,8190,
1570627456162,4,8190,
1570627456195,4,8190,
1570627456228,4,8190,
1570627456262,4,8190,
1570627456295,4,8190,
1570627456328,4,8190,
1570627456361,4,8190,
1570627456394,4,8190,
1570627456427,4,8190,
1570627456461,4,8190,
1570627456494,4,8190,
1570627456527,4,8190,
1570627456560,4,8190,
1570627456593,4,8190,
1570627456627,4,8190,
1570627456660,4,8190,
1570627456693,4,8190,
1570627456726,4,8190,
1570627456759,4,8190,
1570627456792,4,8190,
1570627456826,4,8190,
1570627456859,4,8190,
1570627456892,4,8190,
1570627456925,4,8190,
1570627456958,4,8190,
1570627456991,4,8190,
1570627457025,4,8190,
1570627457058,4,8190,
1570627457091,4,8190,
1570627457125,4,8190,
1570627457158,4,8190,
1570627457191,4,8190,
1570627457225,4,8190,
1570627457258,4,8190,
1570627457291,4,8190,
1570627457324,4,8190,
1570627457357,4,8190,
1570627457391,4,8190,
1570627457425,4,8190,
1570627457458,4,8190,
1570627457491,4,8190,
1570627457524,4,8190,
1570627457557,4,8190,
1570627457590,4,8190,
1570627457624,4,8190,
1570627457657,4,8190,
1570627457690,4,8190,
1570627457723,4,8190,
1570627457757,4,8190,
1570627457790,4,8190,
1570627457823,4,8190,
1570627457857,4,8190,
1570627457890,4,8190,
1570627457923,4,8190,
1570627457956,4,8190,
1570627457989,4,8190,
1570627458022,4,8190,
1570627458055,4,8190,
1570627458089,4,8190,
1570627458122,4,8190,
1570627458155,4,8190,
1570627458189,4,8190,
1570627458222,4,8190,
1570627458255,4,8190,
1570627458288,4,8190,
1570627458321,4,8190,
1570627458354,4,8190,
1570627458388,4,8190,
1570627458421,4,8190,
1570627458454,4,8190,
1570627458487,4,8190,
1570627458520,4,8190,
1570627458553,4,8190,
1570627458587,4,8190,
1570627458620,4,8190,
1570627458653,4,8190,
1570627458686,4,8190,
1570627458719,4,8190,
1570627458753,4,8190,
1570627458786,4,8190,
1570627458819,4,8190,
1570627458852,4,8190,
1570627458885,4,8190,
1570627458918,4,8190,
1570627458952,4,8190,
1570627458985,4,8190,
1570627459018,4,8190,
1570627459051,4,8190,
1570627459084,4,8190,
1570627459117,4,8190,
1570627459151,4,8190,
1570627459184,4,8190,
1570627459217,4,8190,
1570627459250,4,8190,
1570627459283,4,8190,
1570627459317,4,8190,
