1570627975649,4,8190,
1570627975683,4,8190,
1570627975717,4,8190,
1570627975750,4,8190,
1570627975783,2,8191,
1570627975816,4,8190,
1570627975849,4,8190,
1570627975882,4,8190,
1570627975916,4,8190,
1570627975949,4,8190,
1570627975982,4,8190,
1570627976015,4,8190,
1570627976048,4,8190,
1570627976081,4,8190,
1570627976115,4,8190,
1570627976148,4,8190,
1570627976181,4,8190,
1570627976214,4,8190,
1570627976248,4,8190,
1570627976281,4,8190,
1570627976315,4,8190,
1570627976348,4,8190,
1570627976381,4,8190,
1570627976414,4,8190,
1570627976447,4,8190,
1570627976480,4,8190,
1570627976514,4,8190,
1570627976547,4,8190,
1570627976580,4,8190,
1570627976613,4,8190,
1570627976646,4,8190,
1570627976680,4,8190,
1570627976713,4,8190,
1570627976746,4,8190,
1570627976779,4,8190,
1570627976812,4,8190,
1570627976846,4,8190,
1570627976879,4,8190,
1570627976912,4,8190,
1570627976945,4,8190,
1570627976978,4,8190,
1570627977011,4,8190,
1570627977044,4,8190,
1570627977078,4,8190,
1570627977111,4,8190,
1570627977144,4,8190,
1570627977177,4,8190,
1570627977210,4,8190,
1570627977244,4,8190,
1570627977277,4,8190,
1570627977311,4,8190,
1570627977344,4,8190,
1570627977377,4,8190,
1570627977410,4,8190,
1570627977444,4,8190,
1570627977477,4,8190,
1570627977510,4,8190,
1570627977543,4,8190,
1570627977577,4,8190,
1570627977610,4,8190,
1570627977643,4,8190,
1570627977677,4,8190,
1570627977710,4,8190,
1570627977743,4,8190,
1570627977776,4,8190,
1570627977809,4,8190,
1570627977843,4,8190,
1570627977876,4,8190,
1570627977910,4,8190,
1570627977943,4,8190,
1570627977976,4,8190,
