0	3.33	null	null	2011	135	1	9	8.5	1020.0	72	0	7.7	1020.0	75	0	11.5	1019.0	64	0	12.0	1020.0	67	0	1.00	6	1.00	13	4.00	28.4	5.25	29.75	4.00	24	20	4.00
0	3.33	null	null	2011	135	1	10	8.5	1020.0	72	0	7.7	1020.0	75	0	11.5	1019.0	64	0	12.0	1020.0	67	0	1.00	6	1.00	13	4.00	28.4	5.25	29.75	4.00	24	23	3.00
0	5.00	null	null	2012	236	5	5	13.2	1005.0	86	0	12.6	1005.0	89	0	15.6	1006.0	73	0	17.0	1006.0	66	0	2.00	12	2.00	15.33	3.00	22.25	4.00	24	4.00	24	4	4.00
0	5.00	null	null	2012	236	5	6	13.2	1005.0	86	0	12.6	1005.0	89	0	15.6	1006.0	73	0	17.0	1006.0	66	0	2.00	12	2.00	15.33	3.00	22.25	4.00	24	4.00	24	8	4.00
0	5.00	null	null	2012	236	5	7	13.2	1005.0	86	0	12.6	1005.0	89	0	15.6	1006.0	73	0	17.0	1006.0	66	0	2.00	12	2.00	15.33	3.00	22.25	4.00	24	4.00	24	12	4.00
0	5.00	null	null	2012	236	5	8	13.2	1005.0	86	0	12.6	1005.0	89	0	15.6	1006.0	73	0	17.0	1006.0	66	0	2.00	12	2.00	15.33	3.00	22.25	4.00	24	4.00	24	16	4.00
0	5.00	null	null	2012	236	5	9	13.2	1005.0	86	0	12.6	1005.0	89	0	15.6	1006.0	73	0	17.0	1006.0	66	0	2.00	12	2.00	15.33	3.00	22.25	4.00	24	4.00	24	20	4.00
0	5.00	null	null	2012	236	5	10	13.2	1005.0	86	0	12.6	1005.0	89	0	15.6	1006.0	73	0	17.0	1006.0	66	0	2.00	12	2.00	15.33	3.00	22.25	4.00	24	4.00	24	24	4.00
0	7.00	null	null	2012	291	4	5	13.1	1015.0	95	6	13.2	1016.0	96	6	13.6	1018.0	96	6	12.7	1020.0	96	6	2.00	12.67	3.00	24.65	6.00	41	7.00	42	7.00	42	6.67	6.67
0	7.00	null	null	2012	291	4	6	13.1	1015.0	95	6	13.2	1016.0	96	6	13.6	1018.0	96	6	12.7	1020.0	96	6	2.00	12.67	3.00	24.65	6.00	41	7.00	42	7.00	42	13.42	6.75
0	7.00	null	null	2012	291	4	7	13.1	1015.0	95	6	13.2	1016.0	96	6	13.6	1018.0	96	6	12.7	1020.0	96	6	2.00	12.67	3.00	24.65	6.00	41	7.00	42	7.00	42	20.42	7.00
0	7.00	null	null	2012	291	4	8	13.1	1015.0	95	6	13.2	1016.0	96	6	13.6	1018.0	96	6	12.7	1020.0	96	6	2.00	12.67	3.00	24.65	6.00	41	7.00	42	7.00	42	27.42	7.00
0	7.00	null	null	2012	291	4	9	13.1	1015.0	95	6	13.2	1016.0	96	6	13.6	1018.0	96	6	12.7	1020.0	96	6	2.00	12.67	3.00	24.65	6.00	41	7.00	42	7.00	42	34.42	7.00
0	7.00	null	null	2012	291	4	10	13.1	1015.0	95	6	13.2	1016.0	96	6	13.6	1018.0	96	6	12.7	1020.0	96	6	2.00	12.67	3.00	24.65	6.00	41	7.00	42	7.00	42	41.42	7.00
0	3.67	null	null	2012	164	3	5	15.5	1006.0	89	0	15.6	1008.0	87	0	16.8	1008.0	76	0	19.2	1009.0	66	0	1.00	10.4	2.00	17.6	4.00	26.6	4.75	24.75	4.00	23.27	3	3.00
0	3.67	null	null	2012	164	3	6	15.5	1006.0	89	0	15.6	1008.0	87	0	16.8	1008.0	76	0	19.2	1009.0	66	0	1.00	10.4	2.00	17.6	4.00	26.6	4.75	24.75	4.00	23.27	6	3.00
0	3.67	null	null	2012	164	3	7	15.5	1006.0	89	0	15.6	1008.0	87	0	16.8	1008.0	76	0	19.2	1009.0	66	0	1.00	10.4	2.00	17.6	4.00	26.6	4.75	24.75	4.00	23.27	9	3.00
0	3.67	null	null	2012	164	3	8	15.5	1006.0	89	0	15.6	1008.0	87	0	16.8	1008.0	76	0	19.2	1009.0	66	0	1.00	10.4	2.00	17.6	4.00	26.6	4.75	24.75	4.00	23.27	12	3.00
0	3.67	null	null	2012	164	3	9	15.5	1006.0	89	0	15.6	1008.0	87	0	16.8	1008.0	76	0	19.2	1009.0	66	0	1.00	10.4	2.00	17.6	4.00	26.6	4.75	24.75	4.00	23.27	15	3.00
0	3.67	null	null	2012	164	3	10	15.5	1006.0	89	0	15.6	1008.0	87	0	16.8	1008.0	76	0	19.2	1009.0	66	0	1.00	10.4	2.00	17.6	4.00	26.6	4.75	24.75	4.00	23.27	18	3.00
0	2.50	null	null	2012	91	0	5	-0.7	992.0	83	0	-1.2	992.0	84	0	0.5	991.0	78	0	2.0	990.0	67	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.2	1.8	1.80
0	2.50	null	null	2012	91	0	6	-0.7	992.0	83	0	-1.2	992.0	84	0	0.5	991.0	78	0	2.0	990.0	67	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.2	3.8	2.00
0	2.50	null	null	2012	91	0	7	-0.7	992.0	83	0	-1.2	992.0	84	0	0.5	991.0	78	0	2.0	990.0	67	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.2	5.8	2.00
0	2.50	null	null	2012	91	0	8	-0.7	992.0	83	0	-1.2	992.0	84	0	0.5	991.0	78	0	2.0	990.0	67	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.2	7.8	2.00
0	2.50	null	null	2012	91	0	9	-0.7	992.0	83	0	-1.2	992.0	84	0	0.5	991.0	78	0	2.0	990.0	67	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.2	9.8	2.00
0	2.50	null	null	2012	91	0	10	-0.7	992.0	83	0	-1.2	992.0	84	0	0.5	991.0	78	0	2.0	990.0	67	0	1.00	6	1.00	6	1.00	6	1.00	6	1.00	8.2	11.8	2.00
0	4.00	null	null	2011	227	2	5	21.0	1014.0	85	0	20.0	1014.0	86	0	24.5	1013.0	69	0	28.9	1012.0	55	0	1.00	6	1.00	10	2.00	20	4.00	24	4.00	22	3	3.00
0	4.00	null	null	2011	227	2	6	21.0	1014.0	85	0	20.0	1014.0	86	0	24.5	1013.0	69	0	28.9	1012.0	55	0	1.00	6	1.00	10	2.00	20	4.00	24	4.00	22	6	3.00
0	4.00	null	null	2011	227	2	7	21.0	1014.0	85	0	20.0	1014.0	86	0	24.5	1013.0	69	0	28.9	1012.0	55	0	1.00	6	1.00	10	2.00	20	4.00	24	4.00	22	9	3.00
0	4.00	null	null	2011	227	2	8	21.0	1014.0	85	0	20.0	1014.0	86	0	24.5	1013.0	69	0	28.9	1012.0	55	0	1.00	6	1.00	10	2.00	20	4.00	24	4.00	22	12.8	3.80
0	4.00	null	null	2011	227	2	9	21.0	1014.0	85	0	20.0	1014.0	86	0	24.5	1013.0	69	0	28.9	1012.0	55	0	1.00	6	1.00	10	2.00	20	4.00	24	4.00	22	16	3.20
0	4.00	null	null	2011	227	2	10	21.0	1014.0	85	0	20.0	1014.0	86	0	24.5	1013.0	69	0	28.9	1012.0	55	0	1.00	6	1.00	10	2.00	20	4.00	24	4.00	22	19.6	3.60
0	2.00	null	null	2010	331	0	5	-5.3	1009.0	85	8	-6.9	1010.0	82	8	-8.2	1012.0	81	8	-8.5	1014.0	77	8	0.00	0	0.00	0.33	0.00	2	0.67	4.34	1.00	6	1	1.00
0	2.00	null	null	2010	331	0	6	-5.3	1009.0	85	8	-6.9	1010.0	82	8	-8.2	1012.0	81	8	-8.5	1014.0	77	8	0.00	0	0.00	0.33	0.00	2	0.67	4.34	1.00	6	2	1.00
0	2.00	null	null	2010	331	0	7	-5.3	1009.0	85	8	-6.9	1010.0	82	8	-8.2	1012.0	81	8	-8.5	1014.0	77	8	0.00	0	0.00	0.33	0.00	2	0.67	4.34	1.00	6	3	1.00
0	2.00	null	null	2010	331	0	8	-5.3	1009.0	85	8	-6.9	1010.0	82	8	-8.2	1012.0	81	8	-8.5	1014.0	77	8	0.00	0	0.00	0.33	0.00	2	0.67	4.34	1.00	6	4	1.00
0	2.00	null	null	2010	331	0	9	-5.3	1009.0	85	8	-6.9	1010.0	82	8	-8.2	1012.0	81	8	-8.5	1014.0	77	8	0.00	0	0.00	0.33	0.00	2	0.67	4.34	1.00	6	5	1.00
0	2.00	null	null	2010	331	0	10	-5.3	1009.0	85	8	-6.9	1010.0	82	8	-8.2	1012.0	81	8	-8.5	1014.0	77	8	0.00	0	0.00	0.33	0.00	2	0.67	4.34	1.00	6	6	1.00
0	4.00	null	null	2011	91	6	5	0.5	1026.0	74	0	0.8	1026.0	81	0	2.1	1026.0	78	4	3.6	1026.0	80	4	0.67	4.01	1.00	6	1.00	6	1.00	6	1.00	7.67	2	2.00
0	4.00	null	null	2011	91	6	6	0.5	1026.0	74	0	0.8	1026.0	81	0	2.1	1026.0	78	4	3.6	1026.0	80	4	0.67	4.01	1.00	6	1.00	6	1.00	6	1.00	7.67	4	2.00
0	4.00	null	null	2011	91	6	7	0.5	1026.0	74	0	0.8	1026.0	81	0	2.1	1026.0	78	4	3.6	1026.0	80	4	0.67	4.01	1.00	6	1.00	6	1.00	6	1.00	7.67	6	2.00
0	4.00	null	null	2011	91	6	8	0.5	1026.0	74	0	0.8	1026.0	81	0	2.1	1026.0	78	4	3.6	1026.0	80	4	0.67	4.01	1.00	6	1.00	6	1.00	6	1.00	7.67	8	2.00
0	4.00	null	null	2011	91	6	9	0.5	1026.0	74	0	0.8	1026.0	81	0	2.1	1026.0	78	4	3.6	1026.0	80	4	0.67	4.01	1.00	6	1.00	6	1.00	6	1.00	7.67	10	2.00
0	4.00	null	null	2011	91	6	10	0.5	1026.0	74	0	0.8	1026.0	81	0	2.1	1026.0	78	4	3.6	1026.0	80	4	0.67	4.01	1.00	6	1.00	6	1.00	6	1.00	7.67	12	2.00
0	5.00	null	null	2012	200	4	5	12.8	1005.0	86	0	13.0	1005.0	89	0	15.8	1005.0	73	0	18.4	1005.0	62	0	1.00	9.57	2.00	14.6	3.00	20.4	4.00	24	3.80	23.8	4	4.00
0	5.00	null	null	2012	200	4	6	12.8	1005.0	86	0	13.0	1005.0	89	0	15.8	1005.0	73	0	18.4	1005.0	62	0	1.00	9.57	2.00	14.6	3.00	20.4	4.00	24	3.80	23.8	8	4.00
0	5.00	null	null	2012	200	4	7	12.8	1005.0	86	0	13.0	1005.0	89	0	15.8	1005.0	73	0	18.4	1005.0	62	0	1.00	9.57	2.00	14.6	3.00	20.4	4.00	24	3.80	23.8	12	4.00
0	5.00	null	null	2012	200	4	8	12.8	1005.0	86	0	13.0	1005.0	89	0	15.8	1005.0	73	0	18.4	1005.0	62	0	1.00	9.57	2.00	14.6	3.00	20.4	4.00	24	3.80	23.8	16	4.00
0	5.00	null	null	2012	200	4	9	12.8	1005.0	86	0	13.0	1005.0	89	0	15.8	1005.0	73	0	18.4	1005.0	62	0	1.00	9.57	2.00	14.6	3.00	20.4	4.00	24	3.80	23.8	20	4.00
0	5.00	null	null	2012	200	4	10	12.8	1005.0	86	0	13.0	1005.0	89	0	15.8	1005.0	73	0	18.4	1005.0	62	0	1.00	9.57	2.00	14.6	3.00	20.4	4.00	24	3.80	23.8	24	4.00
0	0.20	null	null	2011	0	6	5	-7.3	1011.0	93	8	-6.3	1010.0	94	8	-6.3	1010.0	88	8	-6.5	1009.0	83	8	1.00	6	1.00	6	1.00	2.2	0.20	0.2	0.00	0	0	0.00
0	0.20	null	null	2011	0	6	6	-7.3	1011.0	93	8	-6.3	1010.0	94	8	-6.3	1010.0	88	8	-6.5	1009.0	83	8	1.00	6	1.00	6	1.00	2.2	0.20	0.2	0.00	0	0	0.00
0	0.20	null	null	2011	0	6	7	-7.3	1011.0	93	8	-6.3	1010.0	94	8	-6.3	1010.0	88	8	-6.5	1009.0	83	8	1.00	6	1.00	6	1.00	2.2	0.20	0.2	0.00	0	0	0.00
0	0.20	null	null	2011	0	6	8	-7.3	1011.0	93	8	-6.3	1010.0	94	8	-6.3	1010.0	88	8	-6.5	1009.0	83	8	1.00	6	1.00	6	1.00	2.2	0.20	0.2	0.00	0	0	0.00
0	0.20	null	null	2011	0	6	9	-7.3	1011.0	93	8	-6.3	1010.0	94	8	-6.3	1010.0	88	8	-6.5	1009.0	83	8	1.00	6	1.00	6	1.00	2.2	0.20	0.2	0.00	0	0	0.00
0	0.20	null	null	2011	0	6	10	-7.3	1011.0	93	8	-6.3	1010.0	94	8	-6.3	1010.0	88	8	-6.5	1009.0	83	8	1.00	6	1.00	6	1.00	2.2	0.20	0.2	0.00	0	0	0.00
0	4.75	null	null	2011	159	4	5	15.6	1011.0	83	0	15.4	1011.0	84	0	17.6	1010.0	82	0	21.0	1009.0	65	0	1.00	6	1.00	13.2	3.80	24.6	4.40	24.4	4.00	24	4	4.00
0	4.75	null	null	2011	159	4	6	15.6	1011.0	83	0	15.4	1011.0	84	0	17.6	1010.0	82	0	21.0	1009.0	65	0	1.00	6	1.00	13.2	3.80	24.6	4.40	24.4	4.00	24	8	4.00
0	4.75	null	null	2011	159	4	7	15.6	1011.0	83	0	15.4	1011.0	84	0	17.6	1010.0	82	0	21.0	1009.0	65	0	1.00	6	1.00	13.2	3.80	24.6	4.40	24.4	4.00	24	12	4.00
0	4.75	null	null	2011	159	4	8	15.6	1011.0	83	0	15.4	1011.0	84	0	17.6	1010.0	82	0	21.0	1009.0	65	0	1.00	6	1.00	13.2	3.80	24.6	4.40	24.4	4.00	24	16	4.00
0	4.75	null	null	2011	159	4	9	15.6	1011.0	83	0	15.4	1011.0	84	0	17.6	1010.0	82	0	21.0	1009.0	65	0	1.00	6	1.00	13.2	3.80	24.6	4.40	24.4	4.00	24	20	4.00
0	4.75	null	null	2011	159	4	10	15.6	1011.0	83	0	15.4	1011.0	84	0	17.6	1010.0	82	0	21.0	1009.0	65	0	1.00	6	1.00	13.2	3.80	24.6	4.40	24.4	4.00	24	24	4.00
0	4.00	null	null	2012	181	6	5	11.8	1016.0	84	0	13.2	1017.0	79	0	16.8	1017.0	63	0	19.0	1018.0	52	0	1.00	6.25	1.00	6	1.00	9.4	2.00	12	2.00	12	2	2.00
0	4.00	null	null	2012	181	6	6	11.8	1016.0	84	0	13.2	1017.0	79	0	16.8	1017.0	63	0	19.0	1018.0	52	0	1.00	6.25	1.00	6	1.00	9.4	2.00	12	2.00	12	4	2.00
0	4.00	null	null	2012	181	6	7	11.8	1016.0	84	0	13.2	1017.0	79	0	16.8	1017.0	63	0	19.0	1018.0	52	0	1.00	6.25	1.00	6	1.00	9.4	2.00	12	2.00	12	6	2.00
0	4.00	null	null	2012	181	6	8	11.8	1016.0	84	0	13.2	1017.0	79	0	16.8	1017.0	63	0	19.0	1018.0	52	0	1.00	6.25	1.00	6	1.00	9.4	2.00	12	2.00	12	8.2	2.20
0	4.00	null	null	2012	181	6	9	11.8	1016.0	84	0	13.2	1017.0	79	0	16.8	1017.0	63	0	19.0	1018.0	52	0	1.00	6.25	1.00	6	1.00	9.4	2.00	12	2.00	12	11.2	3.00
0	4.00	null	null	2012	181	6	10	11.8	1016.0	84	0	13.2	1017.0	79	0	16.8	1017.0	63	0	19.0	1018.0	52	0	1.00	6.25	1.00	6	1.00	9.4	2.00	12	2.00	12	14.2	3.00
0	5.00	null	null	2012	113	1	5	9.0	1008.0	89	1	9.9	1008.0	88	1	15.0	1009.0	66	1	15.6	1009.0	74	6	1.00	10	2.20	19.4	4.00	33.4	7.00	38.48	6.00	36	6	6.00
0	5.00	null	null	2012	113	1	6	9.0	1008.0	89	1	9.9	1008.0	88	1	15.0	1009.0	66	1	15.6	1009.0	74	6	1.00	10	2.20	19.4	4.00	33.4	7.00	38.48	6.00	36	12	6.00
0	5.00	null	null	2012	113	1	7	9.0	1008.0	89	1	9.9	1008.0	88	1	15.0	1009.0	66	1	15.6	1009.0	74	6	1.00	10	2.20	19.4	4.00	33.4	7.00	38.48	6.00	36	18	6.00
0	5.00	null	null	2012	113	1	8	9.0	1008.0	89	1	9.9	1008.0	88	1	15.0	1009.0	66	1	15.6	1009.0	74	6	1.00	10	2.20	19.4	4.00	33.4	7.00	38.48	6.00	36	24	6.00
0	5.00	null	null	2012	113	1	9	9.0	1008.0	89	1	9.9	1008.0	88	1	15.0	1009.0	66	1	15.6	1009.0	74	6	1.00	10	2.20	19.4	4.00	33.4	7.00	38.48	6.00	36	30	6.00
0	5.00	null	null	2012	113	1	10	9.0	1008.0	89	1	9.9	1008.0	88	1	15.0	1009.0	66	1	15.6	1009.0	74	6	1.00	10	2.20	19.4	4.00	33.4	7.00	38.48	6.00	36	36	6.00
0	4.00	null	null	2010	313	3	5	10.1	1004.0	82	0	9.2	1004.0	88	1	11.7	1003.0	77	0	13.0	1001.0	74	0	1.00	6	1.00	11.67	3.67	26.17	5.00	25	4.00	19	3	3.00
0	4.00	null	null	2010	313	3	6	10.1	1004.0	82	0	9.2	1004.0	88	1	11.7	1003.0	77	0	13.0	1001.0	74	0	1.00	6	1.00	11.67	3.67	26.17	5.00	25	4.00	19	6	3.00
0	4.00	null	null	2010	313	3	7	10.1	1004.0	82	0	9.2	1004.0	88	1	11.7	1003.0	77	0	13.0	1001.0	74	0	1.00	6	1.00	11.67	3.67	26.17	5.00	25	4.00	19	9	3.00
0	4.00	null	null	2010	313	3	8	10.1	1004.0	82	0	9.2	1004.0	88	1	11.7	1003.0	77	0	13.0	1001.0	74	0	1.00	6	1.00	11.67	3.67	26.17	5.00	25	4.00	19	12	3.00
0	4.00	null	null	2010	313	3	9	10.1	1004.0	82	0	9.2	1004.0	88	1	11.7	1003.0	77	0	13.0	1001.0	74	0	1.00	6	1.00	11.67	3.67	26.17	5.00	25	4.00	19	15	3.00
0	4.00	null	null	2010	313	3	10	10.1	1004.0	82	0	9.2	1004.0	88	1	11.7	1003.0	77	0	13.0	1001.0	74	0	1.00	6	1.00	11.67	3.67	26.17	5.00	25	4.00	19	18	3.00
0	2.00	null	null	2012	182	0	5	9.6	1020.0	93	0	10.7	1021.0	96	0	19.9	1020.0	65	0	21.4	1020.0	56	0	1.00	6	1.00	6	1.00	6	1.00	6.31	1.50	9.6	2	2.00
0	2.00	null	null	2012	182	0	6	9.6	1020.0	93	0	10.7	1021.0	96	0	19.9	1020.0	65	0	21.4	1020.0	56	0	1.00	6	1.00	6	1.00	6	1.00	6.31	1.50	9.6	4	2.00
0	2.00	null	null	2012	182	0	7	9.6	1020.0	93	0	10.7	1021.0	96	0	19.9	1020.0	65	0	21.4	1020.0	56	0	1.00	6	1.00	6	1.00	6	1.00	6.31	1.50	9.6	6	2.00
0	2.00	null	null	2012	182	0	8	9.6	1020.0	93	0	10.7	1021.0	96	0	19.9	1020.0	65	0	21.4	1020.0	56	0	1.00	6	1.00	6	1.00	6	1.00	6.31	1.50	9.6	8	2.00
0	2.00	null	null	2012	182	0	9	9.6	1020.0	93	0	10.7	1021.0	96	0	19.9	1020.0	65	0	21.4	1020.0	56	0	1.00	6	1.00	6	1.00	6	1.00	6.31	1.50	9.6	10	2.00
0	2.00	null	null	2012	182	0	10	9.6	1020.0	93	0	10.7	1021.0	96	0	19.9	1020.0	65	0	21.4	1020.0	56	0	1.00	6	1.00	6	1.00	6	1.00	6.31	1.50	9.6	12	2.00
0	1.00	null	null	2011	364	6	5	0.7	1009.0	94	6	0.5	1009.0	94	6	0.6	1010.0	94	6	1.4	1011.0	88	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	1	1.00
0	1.00	null	null	2011	364	6	6	0.7	1009.0	94	6	0.5	1009.0	94	6	0.6	1010.0	94	6	1.4	1011.0	88	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	2	1.00
0	1.00	null	null	2011	364	6	7	0.7	1009.0	94	6	0.5	1009.0	94	6	0.6	1010.0	94	6	1.4	1011.0	88	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	3	1.00
0	1.00	null	null	2011	364	6	8	0.7	1009.0	94	6	0.5	1009.0	94	6	0.6	1010.0	94	6	1.4	1011.0	88	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	4	1.00
0	1.00	null	null	2011	364	6	9	0.7	1009.0	94	6	0.5	1009.0	94	6	0.6	1010.0	94	6	1.4	1011.0	88	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	5	1.00
0	1.00	null	null	2011	364	6	10	0.7	1009.0	94	6	0.5	1009.0	94	6	0.6	1010.0	94	6	1.4	1011.0	88	1	1.00	6	1.00	6	1.00	6	1.00	6	1.00	6	6	1.00
0	8.00	null	null	2012	66	3	5	-10.5	1022.0	80	0	-11.8	1023.0	80	0	-12.0	1024.0	85	0	-8.4	1024.0	64	0	1.00	7.6	2.00	16.8	4.00	31.08	6.00	36	6.00	37.33	7	7.00
0	8.00	null	null	2012	66	3	6	-10.5	1022.0	80	0	-11.8	1023.0	80	0	-12.0	1024.0	85	0	-8.4	1024.0	64	0	1.00	7.6	2.00	16.8	4.00	31.08	6.00	36	6.00	37.33	13.5	6.50
0	8.00	null	null	2012	66	3	7	-10.5	1022.0	80	0	-11.8	1023.0	80	0	-12.0	1024.0	85	0	-8.4	1024.0	64	0	1.00	7.6	2.00	16.8	4.00	31.08	6.00	36	6.00	37.33	19.5	6.00
0	8.00	null	null	2012	66	3	8	-10.5	1022.0	80	0	-11.8	1023.0	80	0	-12.0	1024.0	85	0	-8.4	1024.0	64	0	1.00	7.6	2.00	16.8	4.00	31.08	6.00	36	6.00	37.33	26	6.50
0	8.00	null	null	2012	66	3	9	-10.5	1022.0	80	0	-11.8	1023.0	80	0	-12.0	1024.0	85	0	-8.4	1024.0	64	0	1.00	7.6	2.00	16.8	4.00	31.08	6.00	36	6.00	37.33	32.67	6.67
0	8.00	null	null	2012	66	3	10	-10.5	1022.0	80	0	-11.8	1023.0	80	0	-12.0	1024.0	85	0	-8.4	1024.0	64	0	1.00	7.6	2.00	16.8	4.00	31.08	6.00	36	6.00	37.33	39.67	7.00
0	6.00	null	null	2012	150	3	5	13.4	1009.0	93	6	14.6	1008.0	87	1	20.7	1008.0	64	0	23.4	1006.0	52	0	1.00	9.2	2.20	19	4.60	32.4	6.00	34.67	5.00	30	5	5.00
0	6.00	null	null	2012	150	3	6	13.4	1009.0	93	6	14.6	1008.0	87	1	20.7	1008.0	64	0	23.4	1006.0	52	0	1.00	9.2	2.20	19	4.60	32.4	6.00	34.67	5.00	30	10	5.00
0	6.00	null	null	2012	150	3	7	13.4	1009.0	93	6	14.6	1008.0	87	1	20.7	1008.0	64	0	23.4	1006.0	52	0	1.00	9.2	2.20	19	4.60	32.4	6.00	34.67	5.00	30	15	5.00
0	6.00	null	null	2012	150	3	8	13.4	1009.0	93	6	14.6	1008.0	87	1	20.7	1008.0	64	0	23.4	1006.0	52	0	1.00	9.2	2.20	19	4.60	32.4	6.00	34.67	5.00	30	20	5.00
0	6.00	null	null	2012	150	3	9	13.4	1009.0	93	6	14.6	1008.0	87	1	20.7	1008.0	64	0	23.4	1006.0	52	0	1.00	9.2	2.20	19	4.60	32.4	6.00	34.67	5.00	30	25	5.00
0	6.00	null	null	2012	150	3	10	13.4	1009.0	93	6	14.6	1008.0	87	1	20.7	1008.0	64	0	23.4	1006.0	52	0	1.00	9.2	2.20	19	4.60	32.4	6.00	34.67	5.00	30	30	5.00
0	3.00	null	null	2012	11	4	5	-2.5	1009.0	85	1	-3.6	1007.0	87	8	-3.3	1005.0	90	8	-1.6	1005.0	90	8	1.00	7.22	2.00	17.2	4.00	30.4	6.00	35.15	5.00	27	4	4.00
0	3.00	null	null	2012	11	4	6	-2.5	1009.0	85	1	-3.6	1007.0	87	8	-3.3	1005.0	90	8	-1.6	1005.0	90	8	1.00	7.22	2.00	17.2	4.00	30.4	6.00	35.15	5.00	27	7.75	3.75
0	3.00	null	null	2012	11	4	7	-2.5	1009.0	85	1	-3.6	1007.0	87	8	-3.3	1005.0	90	8	-1.6	1005.0	90	8	1.00	7.22	2.00	17.2	4.00	30.4	6.00	35.15	5.00	27	10.75	3.00
0	3.00	null	null	2012	11	4	8	-2.5	1009.0	85	1	-3.6	1007.0	87	8	-3.3	1005.0	90	8	-1.6	1005.0	90	8	1.00	7.22	2.00	17.2	4.00	30.4	6.00	35.15	5.00	27	14.25	3.50
0	3.00	null	null	2012	11	4	9	-2.5	1009.0	85	1	-3.6	1007.0	87	8	-3.3	1005.0	90	8	-1.6	1005.0	90	8	1.00	7.22	2.00	17.2	4.00	30.4	6.00	35.15	5.00	27	17.25	3.00
0	3.00	null	null	2012	11	4	10	-2.5	1009.0	85	1	-3.6	1007.0	87	8	-3.3	1005.0	90	8	-1.6	1005.0	90	8	1.00	7.22	2.00	17.2	4.00	30.4	6.00	35.15	5.00	27	20.25	3.00
0	5.00	null	null	2010	286	4	5	2.0	1003.0	83	0	2.2	1003.0	87	1	2.4	1005.0	82	1	3.8	1005.0	72	0	0.00	2.33	1.00	12.66	4.00	28.5	5.50	29.5	4.00	24	4	4.00
0	5.00	null	null	2010	286	4	6	2.0	1003.0	83	0	2.2	1003.0	87	1	2.4	1005.0	82	1	3.8	1005.0	72	0	0.00	2.33	1.00	12.66	4.00	28.5	5.50	29.5	4.00	24	8	4.00
0	5.00	null	null	2010	286	4	7	2.0	1003.0	83	0	2.2	1003.0	87	1	2.4	1005.0	82	1	3.8	1005.0	72	0	0.00	2.33	1.00	12.66	4.00	28.5	5.50	29.5	4.00	24	11.5	3.50
0	5.00	null	null	2010	286	4	8	2.0	1003.0	83	0	2.2	1003.0	87	1	2.4	1005.0	82	1	3.8	1005.0	72	0	0.00	2.33	1.00	12.66	4.00	28.5	5.50	29.5	4.00	24	15.5	4.00
0	5.00	null	null	2010	286	4	9	2.0	1003.0	83	0	2.2	1003.0	87	1	2.4	1005.0	82	1	3.8	1005.0	72	0	0.00	2.33	1.00	12.66	4.00	28.5	5.50	29.5	4.00	24	19.5	4.00
0	5.00	null	null	2010	286	4	10	2.0	1003.0	83	0	2.2	1003.0	87	1	2.4	1005.0	82	1	3.8	1005.0	72	0	0.00	2.33	1.00	12.66	4.00	28.5	5.50	29.5	4.00	24	23.5	4.00
0	6.00	null	null	2011	335	5	5	-2.5	1021.0	87	8	-2.7	1021.0	86	1	-2.4	1021.0	85	1	-2.2	1021.0	87	8	1.00	7	2.00	17.63	4.00	29.2	5.00	26.4	4.00	23.75	4	4.00
0	6.00	null	null	2011	335	5	6	-2.5	1021.0	87	8	-2.7	1021.0	86	1	-2.4	1021.0	85	1	-2.2	1021.0	87	8	1.00	7	2.00	17.63	4.00	29.2	5.00	26.4	4.00	23.75	8	4.00
0	6.00	null	null	2011	335	5	7	-2.5	1021.0	87	8	-2.7	1021.0	86	1	-2.4	1021.0	85	1	-2.2	1021.0	87	8	1.00	7	2.00	17.63	4.00	29.2	5.00	26.4	4.00	23.75	12	4.00
0	6.00	null	null	2011	335	5	8	-2.5	1021.0	87	8	-2.7	1021.0	86	1	-2.4	1021.0	85	1	-2.2	1021.0	87	8	1.00	7	2.00	17.63	4.00	29.2	5.00	26.4	4.00	23.75	16	4.00
0	6.00	null	null	2011	335	5	9	-2.5	1021.0	87	8	-2.7	1021.0	86	1	-2.4	1021.0	85	1	-2.2	1021.0	87	8	1.00	7	2.00	17.63	4.00	29.2	5.00	26.4	4.00	23.75	20	4.00
0	6.00	null	null	2011	335	5	10	-2.5	1021.0	87	8	-2.7	1021.0	86	1	-2.4	1021.0	85	1	-2.2	1021.0	87	8	1.00	7	2.00	17.63	4.00	29.2	5.00	26.4	4.00	23.75	24	4.00
0	6.00	null	null	2011	329	6	5	1.0	1015.0	94	1	1.3	1012.0	94	3	1.6	1011.0	94	4	1.5	1009.0	94	4	1.00	6	1.00	6	1.00	6	1.00	9.33	2.00	12	2	2.00
