216	1.00	null	null	2011	126	6	55	11.7	1020.0	89	1	11.2	1021.0	94	1	13.5	1022.0	84	1	18.3	1022.0	67	0	19.8	1023.0	60	0	19.4	1024.0	61	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.43333333333333	1.20	1.73333333333333	2	2.00
217	6.33	null	null	2012	73	3	5	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	0.6	997.0	64	6	-1.6	999.0	82	6	1.00	1.36666666666667	2.00	2.76666666666667	4.00	4.58333333333333	5.00	5	5.00	4.5	4.50	4.82	5.00	5	5	5.00
218	6.33	null	null	2012	73	3	15	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	0.6	997.0	64	6	-1.6	999.0	82	6	1.00	1.36666666666667	2.00	2.76666666666667	4.00	4.58333333333333	5.00	5	5.00	4.5	4.50	4.82	5.00	5	5	5.00
219	6.33	null	null	2012	73	3	25	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	0.6	997.0	64	6	-1.6	999.0	82	6	1.00	1.36666666666667	2.00	2.76666666666667	4.00	4.58333333333333	5.00	5	5.00	4.5	4.50	4.82	5.00	5	5	5.00
220	6.33	null	null	2012	73	3	35	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	0.6	997.0	64	6	-1.6	999.0	82	6	1.00	1.36666666666667	2.00	2.76666666666667	4.00	4.58333333333333	5.00	5	5.00	4.5	4.50	4.82	5.00	5	5	5.00
221	6.33	null	null	2012	73	3	45	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	0.6	997.0	64	6	-1.6	999.0	82	6	1.00	1.36666666666667	2.00	2.76666666666667	4.00	4.58333333333333	5.00	5	5.00	4.5	4.50	4.82	5.00	5	5	5.00
222	6.33	null	null	2012	73	3	55	-1.4	993.0	84	0	-1.7	994.0	82	6	-1.3	995.0	80	6	-0.3	996.0	66	6	0.6	997.0	64	6	-1.6	999.0	82	6	1.00	1.36666666666667	2.00	2.76666666666667	4.00	4.58333333333333	5.00	5	5.00	4.5	4.50	4.82	5.00	5	5	5.00
223	8.00	null	null	2011	349	5	5	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	2.1	1012.0	94	6	2.7	1010.0	91	4	1.00	1	2.00	2.72166666666667	4.00	4.53333333333333	5.00	5.125	5.00	5.09666666666667	5.33	5.88833333333333	6.00	5.83333333333333	6	6.00
224	8.00	null	null	2011	349	5	15	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	2.1	1012.0	94	6	2.7	1010.0	91	4	1.00	1	2.00	2.72166666666667	4.00	4.53333333333333	5.00	5.125	5.00	5.09666666666667	5.33	5.88833333333333	6.00	5.83333333333333	6	6.00
225	8.00	null	null	2011	349	5	25	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	2.1	1012.0	94	6	2.7	1010.0	91	4	1.00	1	2.00	2.72166666666667	4.00	4.53333333333333	5.00	5.125	5.00	5.09666666666667	5.33	5.88833333333333	6.00	5.83333333333333	6	6.00
226	8.00	null	null	2011	349	5	35	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	2.1	1012.0	94	6	2.7	1010.0	91	4	1.00	1	2.00	2.72166666666667	4.00	4.53333333333333	5.00	5.125	5.00	5.09666666666667	5.33	5.88833333333333	6.00	5.83333333333333	6	6.00
227	8.00	null	null	2011	349	5	45	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	2.1	1012.0	94	6	2.7	1010.0	91	4	1.00	1	2.00	2.72166666666667	4.00	4.53333333333333	5.00	5.125	5.00	5.09666666666667	5.33	5.88833333333333	6.00	5.83333333333333	6	6.00
228	8.00	null	null	2011	349	5	55	3.7	1018.0	93	4	3.6	1018.0	93	1	2.8	1016.0	94	3	2.0	1014.0	94	4	2.1	1012.0	94	6	2.7	1010.0	91	4	1.00	1	2.00	2.72166666666667	4.00	4.53333333333333	5.00	5.125	5.00	5.09666666666667	5.33	5.88833333333333	6.00	5.83333333333333	6	6.00
229	1.00	null	null	2010	307	4	5	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	8.4	1000.0	95	4	7.0	1000.0	95	4	0.00	0.195	0.00	0	1.00	0.945	1.00	1	1.00	1	1.00	1.08333333333333	1.00	1.75	2	2.00
230	1.00	null	null	2010	307	4	15	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	8.4	1000.0	95	4	7.0	1000.0	95	4	0.00	0.195	0.00	0	1.00	0.945	1.00	1	1.00	1	1.00	1.08333333333333	1.00	1.75	2	2.00
231	1.00	null	null	2010	307	4	25	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	8.4	1000.0	95	4	7.0	1000.0	95	4	0.00	0.195	0.00	0	1.00	0.945	1.00	1	1.00	1	1.00	1.08333333333333	1.00	1.75	2	2.00
232	1.00	null	null	2010	307	4	35	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	8.4	1000.0	95	4	7.0	1000.0	95	4	0.00	0.195	0.00	0	1.00	0.945	1.00	1	1.00	1	1.00	1.08333333333333	1.00	1.75	2	2.00
233	1.00	null	null	2010	307	4	45	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	8.4	1000.0	95	4	7.0	1000.0	95	4	0.00	0.195	0.00	0	1.00	0.945	1.00	1	1.00	1	1.00	1.08333333333333	1.00	1.75	2	2.00
234	1.00	null	null	2010	307	4	55	7.8	1010.0	86	1	7.9	1008.0	86	1	7.4	1006.0	90	4	7.9	1004.0	93	4	8.4	1000.0	95	4	7.0	1000.0	95	4	0.00	0.195	0.00	0	1.00	0.945	1.00	1	1.00	1	1.00	1.08333333333333	1.00	1.75	2	2.00
235	3.00	null	null	2012	146	6	5	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	18.4	1016.0	40	0	18.4	1016.0	40	0	1.00	1.13333333333333	1.00	1.36666666666667	2.00	2	2.00	2	2.00	2.125	3.00	3	3.33	3.73	4	4.00
236	3.00	null	null	2012	146	6	15	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	18.4	1016.0	40	0	18.4	1016.0	40	0	1.00	1.13333333333333	1.00	1.36666666666667	2.00	2	2.00	2	2.00	2.125	3.00	3	3.33	3.73	4	4.00
237	3.00	null	null	2012	146	6	25	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	18.4	1016.0	40	0	18.4	1016.0	40	0	1.00	1.13333333333333	1.00	1.36666666666667	2.00	2	2.00	2	2.00	2.125	3.00	3	3.33	3.73	4	4.00
238	3.00	null	null	2012	146	6	35	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	18.4	1016.0	40	0	18.4	1016.0	40	0	1.00	1.13333333333333	1.00	1.36666666666667	2.00	2	2.00	2	2.00	2.125	3.00	3	3.33	3.73	4	4.00
239	3.00	null	null	2012	146	6	45	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	18.4	1016.0	40	0	18.4	1016.0	40	0	1.00	1.13333333333333	1.00	1.36666666666667	2.00	2	2.00	2	2.00	2.125	3.00	3	3.33	3.73	4	4.00
240	3.00	null	null	2012	146	6	55	6.5	1021.0	82	0	8.3	1020.0	81	0	15.2	1019.0	48	0	17.8	1017.0	40	0	18.4	1016.0	40	0	18.4	1016.0	40	0	1.00	1.13333333333333	1.00	1.36666666666667	2.00	2	2.00	2	2.00	2.125	3.00	3	3.33	3.73	4	4.00
241	4.00	null	null	2011	198	1	5	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	27.0	1012.0	59	0	26.2	1012.0	52	0	1.00	1	1.00	1.66666666666667	2.40	3.4	4.00	3.3	3.00	2.86666666666667	2.60	2.16666666666667	2.00	2	2.2	2.20
242	4.00	null	null	2011	198	1	15	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	27.0	1012.0	59	0	26.2	1012.0	52	0	1.00	1	1.00	1.66666666666667	2.40	3.4	4.00	3.3	3.00	2.86666666666667	2.60	2.16666666666667	2.00	2	2.2	2.20
243	4.00	null	null	2011	198	1	25	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	27.0	1012.0	59	0	26.2	1012.0	52	0	1.00	1	1.00	1.66666666666667	2.40	3.4	4.00	3.3	3.00	2.86666666666667	2.60	2.16666666666667	2.00	2	2.2	2.20
244	4.00	null	null	2011	198	1	35	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	27.0	1012.0	59	0	26.2	1012.0	52	0	1.00	1	1.00	1.66666666666667	2.40	3.4	4.00	3.3	3.00	2.86666666666667	2.60	2.16666666666667	2.00	2	2.15	2.00
245	4.00	null	null	2011	198	1	45	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	27.0	1012.0	59	0	26.2	1012.0	52	0	1.00	1	1.00	1.66666666666667	2.40	3.4	4.00	3.3	3.00	2.86666666666667	2.60	2.16666666666667	2.00	2	2.12	2.00
246	4.00	null	null	2011	198	1	55	18.4	1011.0	100	2	18.7	1012.0	97	2	20.8	1012.0	79	2	24.7	1012.0	61	0	27.0	1012.0	59	0	26.2	1012.0	52	0	1.00	1	1.00	1.66666666666667	2.40	3.4	4.00	3.3	3.00	2.86666666666667	2.60	2.16666666666667	2.00	2	2.1	2.00
247	1.00	null	null	2011	162	0	5	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	21.6	1008.0	35	0	21.7	1007.0	31	0	0.60	0.8	1.00	0.466666666666667	0.60	0.6	0.60	0.793333333333333	1.00	1	1.00	1	1.00	1	1	1.00
248	1.00	null	null	2011	162	0	15	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	21.6	1008.0	35	0	21.7	1007.0	31	0	0.60	0.8	1.00	0.466666666666667	0.60	0.6	0.60	0.793333333333333	1.00	1	1.00	1	1.00	1	1	1.00
249	1.00	null	null	2011	162	0	25	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	21.6	1008.0	35	0	21.7	1007.0	31	0	0.60	0.8	1.00	0.466666666666667	0.60	0.6	0.60	0.793333333333333	1.00	1	1.00	1	1.00	1	1	1.00
250	1.00	null	null	2011	162	0	35	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	21.6	1008.0	35	0	21.7	1007.0	31	0	0.60	0.8	1.00	0.466666666666667	0.60	0.6	0.60	0.793333333333333	1.00	1	1.00	1	1.00	1	1	1.00
251	1.00	null	null	2011	162	0	45	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	21.6	1008.0	35	0	21.7	1007.0	31	0	0.60	0.8	1.00	0.466666666666667	0.60	0.6	0.60	0.793333333333333	1.00	1	1.00	1	1.00	1	1	1.00
252	1.00	null	null	2011	162	0	55	16.3	1008.0	79	0	15.4	1008.0	78	0	17.6	1008.0	63	0	20.0	1008.0	49	0	21.6	1008.0	35	0	21.7	1007.0	31	0	0.60	0.8	1.00	0.466666666666667	0.60	0.6	0.60	0.793333333333333	1.00	1	1.00	1	1.00	1	1	1.00
253	1.00	null	null	2011	169	0	5	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	17.6	1006.0	90	6	20.6	1004.0	81	0	1.00	0.533333333333333	0.60	0.6	0.00	0.34	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
254	1.00	null	null	2011	169	0	15	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	17.6	1006.0	90	6	20.6	1004.0	81	0	1.00	0.533333333333333	0.60	0.6	0.00	0.34	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
255	1.00	null	null	2011	169	0	25	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	17.6	1006.0	90	6	20.6	1004.0	81	0	1.00	0.533333333333333	0.60	0.6	0.00	0.34	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
256	1.00	null	null	2011	169	0	35	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	17.6	1006.0	90	6	20.6	1004.0	81	0	1.00	0.533333333333333	0.60	0.6	0.00	0.34	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
257	1.00	null	null	2011	169	0	45	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	17.6	1006.0	90	6	20.6	1004.0	81	0	1.00	0.533333333333333	0.60	0.6	0.00	0.34	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
258	1.00	null	null	2011	169	0	55	13.4	1009.0	96	0	15.0	1008.0	91	1	16.6	1008.0	93	4	16.6	1007.0	95	6	17.6	1006.0	90	6	20.6	1004.0	81	0	1.00	0.533333333333333	0.60	0.6	0.00	0.34	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
259	1.00	null	null	2011	2	1	5	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	-8.1	1015.0	83	6	-8.4	1017.0	86	8	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
260	1.00	null	null	2011	2	1	15	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	-8.1	1015.0	83	6	-8.4	1017.0	86	8	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
261	1.00	null	null	2011	2	1	25	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	-8.1	1015.0	83	6	-8.4	1017.0	86	8	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
262	1.00	null	null	2011	2	1	35	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	-8.1	1015.0	83	6	-8.4	1017.0	86	8	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
263	1.00	null	null	2011	2	1	45	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	-8.1	1015.0	83	6	-8.4	1017.0	86	8	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
264	1.00	null	null	2011	2	1	55	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	-8.1	1015.0	83	6	-8.4	1017.0	86	8	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1	1.00
265	8.00	null	null	2010	292	3	5	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	3.1	1015.0	90	4	3.3	1013.0	88	4	0.00	0.388333333333333	1.00	2.055	4.00	5.055	5.50	5.08333333333333	4.00	4	4.00	4	4.00	4.445	5	5.00
266	8.00	null	null	2010	292	3	15	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	3.1	1015.0	90	4	3.3	1013.0	88	4	0.00	0.388333333333333	1.00	2.055	4.00	5.055	5.50	5.08333333333333	4.00	4	4.00	4	4.00	4.445	5	5.00
267	8.00	null	null	2010	292	3	25	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	3.1	1015.0	90	4	3.3	1013.0	88	4	0.00	0.388333333333333	1.00	2.055	4.00	5.055	5.50	5.08333333333333	4.00	4	4.00	4	4.00	4.445	5	5.00
268	8.00	null	null	2010	292	3	35	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	3.1	1015.0	90	4	3.3	1013.0	88	4	0.00	0.388333333333333	1.00	2.055	4.00	5.055	5.50	5.08333333333333	4.00	4	4.00	4	4.00	4.445	5	5.00
269	8.00	null	null	2010	292	3	45	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	3.1	1015.0	90	4	3.3	1013.0	88	4	0.00	0.388333333333333	1.00	2.055	4.00	5.055	5.50	5.08333333333333	4.00	4	4.00	4	4.00	4.445	5	5.00
270	8.00	null	null	2010	292	3	55	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	3.1	1015.0	90	4	3.3	1013.0	88	4	0.00	0.388333333333333	1.00	2.055	4.00	5.055	5.50	5.08333333333333	4.00	4	4.00	4	4.00	4.445	5.16666666666667	6.00
271	5.80	null	null	2011	237	5	5	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	21.3	1025.0	62	0	19.3	1025.0	84	6	1.00	1	1.00	1.58333333333333	2.00	2.93333333333333	3.00	3	3.00	3	3.00	3	3.40	3.64166666666667	4	4.00
272	5.80	null	null	2011	237	5	15	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	21.3	1025.0	62	0	19.3	1025.0	84	6	1.00	1	1.00	1.58333333333333	2.00	2.93333333333333	3.00	3	3.00	3	3.00	3	3.40	3.64166666666667	4	4.00
273	5.80	null	null	2011	237	5	25	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	21.3	1025.0	62	0	19.3	1025.0	84	6	1.00	1	1.00	1.58333333333333	2.00	2.93333333333333	3.00	3	3.00	3	3.00	3	3.40	3.64166666666667	4	4.00
274	5.80	null	null	2011	237	5	35	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	21.3	1025.0	62	0	19.3	1025.0	84	6	1.00	1	1.00	1.58333333333333	2.00	2.93333333333333	3.00	3	3.00	3	3.00	3	3.40	3.64166666666667	4	4.00
275	5.80	null	null	2011	237	5	45	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	21.3	1025.0	62	0	19.3	1025.0	84	6	1.00	1	1.00	1.58333333333333	2.00	2.93333333333333	3.00	3	3.00	3	3.00	3	3.40	3.64166666666667	4	4.00
276	5.80	null	null	2011	237	5	55	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	21.3	1025.0	62	0	19.3	1025.0	84	6	1.00	1	1.00	1.58333333333333	2.00	2.93333333333333	3.00	3	3.00	3	3.00	3	3.40	3.64166666666667	4	4.00
277	7.00	null	null	2012	326	4	5	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	4.3	1037.0	69	0	3.9	1036.0	65	0	1.00	1.68333333333333	2.80	3.54	5.00	5.56666666666667	6.00	5.7	5.67	5.245	5.00	5	5.00	5	5	5.00
278	7.00	null	null	2012	326	4	15	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	4.3	1037.0	69	0	3.9	1036.0	65	0	1.00	1.68333333333333	2.80	3.54	5.00	5.56666666666667	6.00	5.7	5.67	5.245	5.00	5	5.00	5	5	5.00
279	7.00	null	null	2012	326	4	25	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	4.3	1037.0	69	0	3.9	1036.0	65	0	1.00	1.68333333333333	2.80	3.54	5.00	5.56666666666667	6.00	5.7	5.67	5.245	5.00	5	5.00	5	5	5.00
280	7.00	null	null	2012	326	4	35	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	4.3	1037.0	69	0	3.9	1036.0	65	0	1.00	1.68333333333333	2.80	3.54	5.00	5.56666666666667	6.00	5.7	5.67	5.245	5.00	5	5.00	5	5	5.00
281	7.00	null	null	2012	326	4	45	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	4.3	1037.0	69	0	3.9	1036.0	65	0	1.00	1.68333333333333	2.80	3.54	5.00	5.56666666666667	6.00	5.7	5.67	5.245	5.00	5	5.00	5	5	5.00
282	7.00	null	null	2012	326	4	55	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	4.3	1037.0	69	0	3.9	1036.0	65	0	1.00	1.68333333333333	2.80	3.54	5.00	5.56666666666667	6.00	5.7	5.67	5.245	5.00	5	5.00	5	5	5.00
283	8.00	null	null	2011	59	2	5	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	-5.4	1038.0	53	0	-6.3	1038.0	58	0	0.00	0.6	1.00	2.445	4.00	5.125	7.00	6.77666666666667	7.00	7	7.00	6.5	6.00	6	6	6.00
284	8.00	null	null	2011	59	2	15	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	-5.4	1038.0	53	0	-6.3	1038.0	58	0	0.00	0.6	1.00	2.445	4.00	5.125	7.00	6.77666666666667	7.00	7	7.00	6.5	6.00	6	6	6.00
285	8.00	null	null	2011	59	2	25	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	-5.4	1038.0	53	0	-6.3	1038.0	58	0	0.00	0.6	1.00	2.445	4.00	5.125	7.00	6.77666666666667	7.00	7	7.00	6.5	6.00	6	6	6.00
286	8.00	null	null	2011	59	2	35	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	-5.4	1038.0	53	0	-6.3	1038.0	58	0	0.00	0.6	1.00	2.445	4.00	5.125	7.00	6.77666666666667	7.00	7	7.00	6.5	6.00	6	6.0825	6.33
287	8.00	null	null	2011	59	2	45	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	-5.4	1038.0	53	0	-6.3	1038.0	58	0	0.00	0.6	1.00	2.445	4.00	5.125	7.00	6.77666666666667	7.00	7	7.00	6.5	6.00	6	6.266	7.00
288	8.00	null	null	2011	59	2	55	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	-5.4	1038.0	53	0	-6.3	1038.0	58	0	0.00	0.6	1.00	2.445	4.00	5.125	7.00	6.77666666666667	7.00	7	7.00	6.5	6.00	6	6.305	6.50
289	1.00	null	null	2011	210	6	5	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	28.0	1006.0	50	0	27.2	1005.0	54	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.00	1.76666666666667	2	2.00
290	1.00	null	null	2011	210	6	15	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	28.0	1006.0	50	0	27.2	1005.0	54	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.00	1.76666666666667	2	2.00
291	1.00	null	null	2011	210	6	25	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	28.0	1006.0	50	0	27.2	1005.0	54	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.00	1.76666666666667	2	2.00
292	1.00	null	null	2011	210	6	35	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	28.0	1006.0	50	0	27.2	1005.0	54	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.00	1.76666666666667	2	2.00
293	1.00	null	null	2011	210	6	45	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	28.0	1006.0	50	0	27.2	1005.0	54	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.00	1.76666666666667	2	2.00
294	1.00	null	null	2011	210	6	55	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	28.0	1006.0	50	0	27.2	1005.0	54	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.00	1.76666666666667	2	2.00
295	7.00	null	null	2012	60	4	5	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	-2.4	1015.0	74	6	-3.0	1015.0	75	6	1.00	1.2	2.00	3	4.00	4.66666666666667	5.00	4.4	4.00	4	4.00	4	4.00	4.055	4	4.00
296	7.00	null	null	2012	60	4	15	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	-2.4	1015.0	74	6	-3.0	1015.0	75	6	1.00	1.2	2.00	3	4.00	4.66666666666667	5.00	4.4	4.00	4	4.00	4	4.00	4.055	4	4.00
297	7.00	null	null	2012	60	4	25	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	-2.4	1015.0	74	6	-3.0	1015.0	75	6	1.00	1.2	2.00	3	4.00	4.66666666666667	5.00	4.4	4.00	4	4.00	4	4.00	4.055	4	4.00
298	7.00	null	null	2012	60	4	35	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	-2.4	1015.0	74	6	-3.0	1015.0	75	6	1.00	1.2	2.00	3	4.00	4.66666666666667	5.00	4.4	4.00	4	4.00	4	4.00	4.055	4	4.00
299	7.00	null	null	2012	60	4	45	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	-2.4	1015.0	74	6	-3.0	1015.0	75	6	1.00	1.2	2.00	3	4.00	4.66666666666667	5.00	4.4	4.00	4	4.00	4	4.00	4.055	4	4.00
300	7.00	null	null	2012	60	4	55	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	-2.4	1015.0	74	6	-3.0	1015.0	75	6	1.00	1.2	2.00	3	4.00	4.66666666666667	5.00	4.4	4.00	4	4.00	4	4.00	4.055	4	4.00
301	2.00	null	null	2012	77	0	5	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	5.1	1008.0	76	0	3.8	1010.0	88	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.40	1.83333333333333	2.00	2	2	2.00
