959	4.00	null	null	2012	212	2	45	16.6	1019.0	98	0	16.8	1019.0	96	0	26.4	1018.0	57	0	28.0	1018.0	47	0	1.00	1.555	2.00	2.63333333333333	4.4	5.00
960	4.00	null	null	2012	212	2	55	16.6	1019.0	98	0	16.8	1019.0	96	0	26.4	1018.0	57	0	28.0	1018.0	47	0	1.00	1.555	2.00	2.63333333333333	4.5	5.00
961	4.00	null	null	2011	213	2	5	16.2	1008.0	90	1	15.0	1009.0	91	1	14.0	1011.0	79	0	13.7	1012.0	81	0	1.00	1	1.00	1.73333333333333	2	2.00
962	4.00	null	null	2011	213	2	15	16.2	1008.0	90	1	15.0	1009.0	91	1	14.0	1011.0	79	0	13.7	1012.0	81	0	1.00	1	1.00	1.73333333333333	2.5	3.00
963	4.00	null	null	2011	213	2	25	16.2	1008.0	90	1	15.0	1009.0	91	1	14.0	1011.0	79	0	13.7	1012.0	81	0	1.00	1	1.00	1.73333333333333	2.66666666666667	3.00
964	4.00	null	null	2011	213	2	35	16.2	1008.0	90	1	15.0	1009.0	91	1	14.0	1011.0	79	0	13.7	1012.0	81	0	1.00	1	1.00	1.73333333333333	2.9	3.60
965	4.00	null	null	2011	213	2	45	16.2	1008.0	90	1	15.0	1009.0	91	1	14.0	1011.0	79	0	13.7	1012.0	81	0	1.00	1	1.00	1.73333333333333	3.12	4.00
966	4.00	null	null	2011	213	2	55	16.2	1008.0	90	1	15.0	1009.0	91	1	14.0	1011.0	79	0	13.7	1012.0	81	0	1.00	1	1.00	1.73333333333333	3.26666666666667	4.00
967	2.00	null	null	2011	358	0	5	-6.9	1019.0	88	1	-7.1	1018.0	90	1	-7.1	1018.0	88	1	-6.1	1018.0	84	1	1.00	1	1.00	1	1	1.00
968	2.00	null	null	2011	358	0	15	-6.9	1019.0	88	1	-7.1	1018.0	90	1	-7.1	1018.0	88	1	-6.1	1018.0	84	1	1.00	1	1.00	1	1	1.00
969	2.00	null	null	2011	358	0	25	-6.9	1019.0	88	1	-7.1	1018.0	90	1	-7.1	1018.0	88	1	-6.1	1018.0	84	1	1.00	1	1.00	1	1	1.00
970	2.00	null	null	2011	358	0	35	-6.9	1019.0	88	1	-7.1	1018.0	90	1	-7.1	1018.0	88	1	-6.1	1018.0	84	1	1.00	1	1.00	1	1	1.00
971	2.00	null	null	2011	358	0	45	-6.9	1019.0	88	1	-7.1	1018.0	90	1	-7.1	1018.0	88	1	-6.1	1018.0	84	1	1.00	1	1.00	1	1	1.00
972	2.00	null	null	2011	358	0	55	-6.9	1019.0	88	1	-7.1	1018.0	90	1	-7.1	1018.0	88	1	-6.1	1018.0	84	1	1.00	1	1.00	1	1	1.00
973	4.00	null	null	2011	174	5	5	11.6	1012.0	95	0	13.9	1012.0	93	0	21.3	1011.0	59	0	23.6	1010.0	49	0	1.00	1	1.00	1.73333333333333	2.2	2.20
974	4.00	null	null	2011	174	5	15	11.6	1012.0	95	0	13.9	1012.0	93	0	21.3	1011.0	59	0	23.6	1010.0	49	0	1.00	1	1.00	1.73333333333333	2.6	3.00
975	4.00	null	null	2011	174	5	25	11.6	1012.0	95	0	13.9	1012.0	93	0	21.3	1011.0	59	0	23.6	1010.0	49	0	1.00	1	1.00	1.73333333333333	2.73333333333333	3.00
976	4.00	null	null	2011	174	5	35	11.6	1012.0	95	0	13.9	1012.0	93	0	21.3	1011.0	59	0	23.6	1010.0	49	0	1.00	1	1.00	1.73333333333333	2.8	3.00
977	4.00	null	null	2011	174	5	45	11.6	1012.0	95	0	13.9	1012.0	93	0	21.3	1011.0	59	0	23.6	1010.0	49	0	1.00	1	1.00	1.73333333333333	2.96	3.60
978	4.00	null	null	2011	174	5	55	11.6	1012.0	95	0	13.9	1012.0	93	0	21.3	1011.0	59	0	23.6	1010.0	49	0	1.00	1	1.00	1.73333333333333	3.13333333333333	4.00
979	3.00	null	null	2011	107	1	5	4.8	1011.0	86	0	4.6	1009.0	92	6	7.7	1006.0	82	6	11.5	1002.0	63	0	1.00	1	1.00	2.32	4	4.00
980	3.00	null	null	2011	107	1	15	4.8	1011.0	86	0	4.6	1009.0	92	6	7.7	1006.0	82	6	11.5	1002.0	63	0	1.00	1	1.00	2.32	4	4.00
981	3.00	null	null	2011	107	1	25	4.8	1011.0	86	0	4.6	1009.0	92	6	7.7	1006.0	82	6	11.5	1002.0	63	0	1.00	1	1.00	2.32	4.16666666666667	4.50
982	3.00	null	null	2011	107	1	35	4.8	1011.0	86	0	4.6	1009.0	92	6	7.7	1006.0	82	6	11.5	1002.0	63	0	1.00	1	1.00	2.32	4.375	5.00
983	3.00	null	null	2011	107	1	45	4.8	1011.0	86	0	4.6	1009.0	92	6	7.7	1006.0	82	6	11.5	1002.0	63	0	1.00	1	1.00	2.32	4.5	5.00
984	3.00	null	null	2011	107	1	55	4.8	1011.0	86	0	4.6	1009.0	92	6	7.7	1006.0	82	6	11.5	1002.0	63	0	1.00	1	1.00	2.32	4.58333333333333	5.00
985	3.00	null	null	2011	200	3	5	17.5	1015.0	95	0	18.2	1015.0	93	0	25.6	1015.0	63	0	27.4	1014.0	54	0	1.00	1	1.00	1.66666666666667	2	2.00
986	3.00	null	null	2011	200	3	15	17.5	1015.0	95	0	18.2	1015.0	93	0	25.6	1015.0	63	0	27.4	1014.0	54	0	1.00	1	1.00	1.66666666666667	2.4	2.80
987	3.00	null	null	2011	200	3	25	17.5	1015.0	95	0	18.2	1015.0	93	0	25.6	1015.0	63	0	27.4	1014.0	54	0	1.00	1	1.00	1.66666666666667	2.6	3.00
988	3.00	null	null	2011	200	3	35	17.5	1015.0	95	0	18.2	1015.0	93	0	25.6	1015.0	63	0	27.4	1014.0	54	0	1.00	1	1.00	1.66666666666667	2.9	3.80
989	3.00	null	null	2011	200	3	45	17.5	1015.0	95	0	18.2	1015.0	93	0	25.6	1015.0	63	0	27.4	1014.0	54	0	1.00	1	1.00	1.66666666666667	3.12	4.00
990	3.00	null	null	2011	200	3	55	17.5	1015.0	95	0	18.2	1015.0	93	0	25.6	1015.0	63	0	27.4	1014.0	54	0	1.00	1	1.00	1.66666666666667	3.26666666666667	4.00
991	4.00	null	null	2010	249	2	5	7.4	1025.0	94	0	6.0	1026.0	97	0	7.9	1027.0	91	2	11.5	1027.0	64	0	0.00	0.388333333333333	1.00	1.61166666666667	3	3.00
992	4.00	null	null	2010	249	2	15	7.4	1025.0	94	0	6.0	1026.0	97	0	7.9	1027.0	91	2	11.5	1027.0	64	0	0.00	0.388333333333333	1.00	1.61166666666667	3.5	4.00
993	4.00	null	null	2010	249	2	25	7.4	1025.0	94	0	6.0	1026.0	97	0	7.9	1027.0	91	2	11.5	1027.0	64	0	0.00	0.388333333333333	1.00	1.61166666666667	3.66666666666667	4.00
994	4.00	null	null	2010	249	2	35	7.4	1025.0	94	0	6.0	1026.0	97	0	7.9	1027.0	91	2	11.5	1027.0	64	0	0.00	0.388333333333333	1.00	1.61166666666667	3.9175	4.67
995	4.00	null	null	2010	249	2	45	7.4	1025.0	94	0	6.0	1026.0	97	0	7.9	1027.0	91	2	11.5	1027.0	64	0	0.00	0.388333333333333	1.00	1.61166666666667	4.134	5.00
996	4.00	null	null	2010	249	2	55	7.4	1025.0	94	0	6.0	1026.0	97	0	7.9	1027.0	91	2	11.5	1027.0	64	0	0.00	0.388333333333333	1.00	1.61166666666667	4.27833333333333	5.00
997	5.00	null	null	2010	334	3	5	-21.8	1017.0	75	0	-23.0	1018.0	79	0	-23.6	1020.0	79	0	-21.7	1022.0	75	0	0.00	0.555	1.00	2.16666666666667	4	4.00
998	5.00	null	null	2010	334	3	15	-21.8	1017.0	75	0	-23.0	1018.0	79	0	-23.6	1020.0	79	0	-21.7	1022.0	75	0	0.00	0.555	1.00	2.16666666666667	4	4.00
999	5.00	null	null	2010	334	3	25	-21.8	1017.0	75	0	-23.0	1018.0	79	0	-23.6	1020.0	79	0	-21.7	1022.0	75	0	0.00	0.555	1.00	2.16666666666667	4.16666666666667	4.50
1000	5.00	null	null	2010	334	3	35	-21.8	1017.0	75	0	-23.0	1018.0	79	0	-23.6	1020.0	79	0	-21.7	1022.0	75	0	0.00	0.555	1.00	2.16666666666667	4.5425	5.67
1001	5.00	null	null	2010	334	3	45	-21.8	1017.0	75	0	-23.0	1018.0	79	0	-23.6	1020.0	79	0	-21.7	1022.0	75	0	0.00	0.555	1.00	2.16666666666667	4.934	6.50
1002	5.00	null	null	2010	334	3	55	-21.8	1017.0	75	0	-23.0	1018.0	79	0	-23.6	1020.0	79	0	-21.7	1022.0	75	0	0.00	0.555	1.00	2.16666666666667	5.27833333333333	7.00
1003	3.00	null	null	2012	130	4	5	9.0	1026.0	90	1	8.2	1027.0	89	1	7.9	1029.0	88	1	10.4	1030.0	82	1	1.00	1.46666666666667	2.00	2.6	3.8	3.80
1004	3.00	null	null	2012	130	4	15	9.0	1026.0	90	1	8.2	1027.0	89	1	7.9	1029.0	88	1	10.4	1030.0	82	1	1.00	1.46666666666667	2.00	2.6	3.9	4.00
1005	3.00	null	null	2012	130	4	25	9.0	1026.0	90	1	8.2	1027.0	89	1	7.9	1029.0	88	1	10.4	1030.0	82	1	1.00	1.46666666666667	2.00	2.6	3.93333333333333	4.00
1006	3.00	null	null	2012	130	4	35	9.0	1026.0	90	1	8.2	1027.0	89	1	7.9	1029.0	88	1	10.4	1030.0	82	1	1.00	1.46666666666667	2.00	2.6	3.95	4.00
1007	3.00	null	null	2012	130	4	45	9.0	1026.0	90	1	8.2	1027.0	89	1	7.9	1029.0	88	1	10.4	1030.0	82	1	1.00	1.46666666666667	2.00	2.6	4.16	5.00
1008	3.00	null	null	2012	130	4	55	9.0	1026.0	90	1	8.2	1027.0	89	1	7.9	1029.0	88	1	10.4	1030.0	82	1	1.00	1.46666666666667	2.00	2.6	4.245	4.67
1009	2.40	null	null	2012	42	0	5	-18.2	1028.0	80	8	-21.4	1028.0	80	8	-24.3	1029.0	80	8	-23.7	1029.0	74	8	2.00	1.195	1.00	1	1	1.00
1010	2.40	null	null	2012	42	0	15	-18.2	1028.0	80	8	-21.4	1028.0	80	8	-24.3	1029.0	80	8	-23.7	1029.0	74	8	2.00	1.195	1.00	1	1	1.00
1011	2.40	null	null	2012	42	0	25	-18.2	1028.0	80	8	-21.4	1028.0	80	8	-24.3	1029.0	80	8	-23.7	1029.0	74	8	2.00	1.195	1.00	1	1	1.00
1012	2.40	null	null	2012	42	0	35	-18.2	1028.0	80	8	-21.4	1028.0	80	8	-24.3	1029.0	80	8	-23.7	1029.0	74	8	2.00	1.195	1.00	1	1	1.00
1013	2.40	null	null	2012	42	0	45	-18.2	1028.0	80	8	-21.4	1028.0	80	8	-24.3	1029.0	80	8	-23.7	1029.0	74	8	2.00	1.195	1.00	1	1	1.00
1014	2.40	null	null	2012	42	0	55	-18.2	1028.0	80	8	-21.4	1028.0	80	8	-24.3	1029.0	80	8	-23.7	1029.0	74	8	2.00	1.195	1.00	1	1	1.00
1015	4.00	null	null	2011	30	1	5	-2.8	1004.0	84	8	-4.6	1009.0	83	8	-6.0	1013.0	76	8	-7.8	1017.0	73	10	1.00	1.03333333333333	2.00	2.86666666666667	4	4.00
1016	4.00	null	null	2011	30	1	15	-2.8	1004.0	84	8	-4.6	1009.0	83	8	-6.0	1013.0	76	8	-7.8	1017.0	73	10	1.00	1.03333333333333	2.00	2.86666666666667	4.335	4.67
1017	4.00	null	null	2011	30	1	25	-2.8	1004.0	84	8	-4.6	1009.0	83	8	-6.0	1013.0	76	8	-7.8	1017.0	73	10	1.00	1.03333333333333	2.00	2.86666666666667	4.72333333333333	5.50
1018	4.00	null	null	2011	30	1	35	-2.8	1004.0	84	8	-4.6	1009.0	83	8	-6.0	1013.0	76	8	-7.8	1017.0	73	10	1.00	1.03333333333333	2.00	2.86666666666667	5.0425	6.00
1019	4.00	null	null	2011	30	1	45	-2.8	1004.0	84	8	-4.6	1009.0	83	8	-6.0	1013.0	76	8	-7.8	1017.0	73	10	1.00	1.03333333333333	2.00	2.86666666666667	5.234	6.00
1020	4.00	null	null	2011	30	1	55	-2.8	1004.0	84	8	-4.6	1009.0	83	8	-6.0	1013.0	76	8	-7.8	1017.0	73	10	1.00	1.03333333333333	2.00	2.86666666666667	5.36166666666667	6.00
1021	2.20	null	null	2012	308	0	5	5.4	1012.0	96	4	5.5	1011.0	97	1	7.3	1012.0	91	4	8.6	1011.0	87	1	1.00	1	1.00	1	1	1.00
1022	2.20	null	null	2012	308	0	15	5.4	1012.0	96	4	5.5	1011.0	97	1	7.3	1012.0	91	4	8.6	1011.0	87	1	1.00	1	1.00	1	1	1.00
1023	2.20	null	null	2012	308	0	25	5.4	1012.0	96	4	5.5	1011.0	97	1	7.3	1012.0	91	4	8.6	1011.0	87	1	1.00	1	1.00	1	1	1.00
1024	2.20	null	null	2012	308	0	35	5.4	1012.0	96	4	5.5	1011.0	97	1	7.3	1012.0	91	4	8.6	1011.0	87	1	1.00	1	1.00	1	1	1.00
1025	2.20	null	null	2012	308	0	45	5.4	1012.0	96	4	5.5	1011.0	97	1	7.3	1012.0	91	4	8.6	1011.0	87	1	1.00	1	1.00	1	1	1.00
1026	2.20	null	null	2012	308	0	55	5.4	1012.0	96	4	5.5	1011.0	97	1	7.3	1012.0	91	4	8.6	1011.0	87	1	1.00	1	1.00	1	1	1.00
1027	5.00	null	null	2012	132	6	5	17.4	1017.0	72	0	16.4	1016.0	77	0	20.9	1014.0	66	0	25.4	1011.0	63	0	1.00	1.54166666666667	2.00	2.56666666666667	3.2	3.20
1028	5.00	null	null	2012	132	6	15	17.4	1017.0	72	0	16.4	1016.0	77	0	20.9	1014.0	66	0	25.4	1011.0	63	0	1.00	1.54166666666667	2.00	2.56666666666667	3.6	4.00
1029	5.00	null	null	2012	132	6	25	17.4	1017.0	72	0	16.4	1016.0	77	0	20.9	1014.0	66	0	25.4	1011.0	63	0	1.00	1.54166666666667	2.00	2.56666666666667	3.73333333333333	4.00
1030	5.00	null	null	2012	132	6	35	17.4	1017.0	72	0	16.4	1016.0	77	0	20.9	1014.0	66	0	25.4	1011.0	63	0	1.00	1.54166666666667	2.00	2.56666666666667	3.8	4.00
1031	5.00	null	null	2012	132	6	45	17.4	1017.0	72	0	16.4	1016.0	77	0	20.9	1014.0	66	0	25.4	1011.0	63	0	1.00	1.54166666666667	2.00	2.56666666666667	3.96	4.60
1032	5.00	null	null	2012	132	6	55	17.4	1017.0	72	0	16.4	1016.0	77	0	20.9	1014.0	66	0	25.4	1011.0	63	0	1.00	1.54166666666667	2.00	2.56666666666667	4.05	4.50
1033	4.00	null	null	2010	280	5	5	1.5	1038.0	96	0	-0.1	1038.0	98	0	3.8	1038.0	87	0	10.5	1037.0	61	0	0.00	0.25	1.00	1.695	3	3.00
1034	4.00	null	null	2010	280	5	15	1.5	1038.0	96	0	-0.1	1038.0	98	0	3.8	1038.0	87	0	10.5	1037.0	61	0	0.00	0.25	1.00	1.695	3.335	3.67
1035	4.00	null	null	2010	280	5	25	1.5	1038.0	96	0	-0.1	1038.0	98	0	3.8	1038.0	87	0	10.5	1037.0	61	0	0.00	0.25	1.00	1.695	3.55666666666667	4.00
1036	4.00	null	null	2010	280	5	35	1.5	1038.0	96	0	-0.1	1038.0	98	0	3.8	1038.0	87	0	10.5	1037.0	61	0	0.00	0.25	1.00	1.695	3.9175	5.00
1037	4.00	null	null	2010	280	5	45	1.5	1038.0	96	0	-0.1	1038.0	98	0	3.8	1038.0	87	0	10.5	1037.0	61	0	0.00	0.25	1.00	1.695	4.134	5.00
1038	4.00	null	null	2010	280	5	55	1.5	1038.0	96	0	-0.1	1038.0	98	0	3.8	1038.0	87	0	10.5	1037.0	61	0	0.00	0.25	1.00	1.695	4.27833333333333	5.00
1039	4.00	null	null	2011	135	1	5	8.5	1020.0	72	0	7.7	1020.0	75	0	11.5	1019.0	64	0	12.0	1020.0	67	0	1.00	1	1.00	2.16666666666667	4	4.00
1040	4.00	null	null	2011	135	1	15	8.5	1020.0	72	0	7.7	1020.0	75	0	11.5	1019.0	64	0	12.0	1020.0	67	0	1.00	1	1.00	2.16666666666667	4	4.00
1041	4.00	null	null	2011	135	1	25	8.5	1020.0	72	0	7.7	1020.0	75	0	11.5	1019.0	64	0	12.0	1020.0	67	0	1.00	1	1.00	2.16666666666667	4.13333333333333	4.40
1042	4.00	null	null	2011	135	1	35	8.5	1020.0	72	0	7.7	1020.0	75	0	11.5	1019.0	64	0	12.0	1020.0	67	0	1.00	1	1.00	2.16666666666667	4.25	4.60
1043	4.00	null	null	2011	135	1	45	8.5	1020.0	72	0	7.7	1020.0	75	0	11.5	1019.0	64	0	12.0	1020.0	67	0	1.00	1	1.00	2.16666666666667	4.48	5.40
1044	4.00	null	null	2011	135	1	55	8.5	1020.0	72	0	7.7	1020.0	75	0	11.5	1019.0	64	0	12.0	1020.0	67	0	1.00	1	1.00	2.16666666666667	4.73333333333333	6.00
1045	5.00	null	null	2012	236	5	5	13.2	1005.0	86	0	12.6	1005.0	89	0	15.6	1006.0	73	0	17.0	1006.0	66	0	2.00	2	2.00	2.555	3	3.00
1046	5.00	null	null	2012	236	5	15	13.2	1005.0	86	0	12.6	1005.0	89	0	15.6	1006.0	73	0	17.0	1006.0	66	0	2.00	2	2.00	2.555	3.125	3.25
1047	5.00	null	null	2012	236	5	25	13.2	1005.0	86	0	12.6	1005.0	89	0	15.6	1006.0	73	0	17.0	1006.0	66	0	2.00	2	2.00	2.555	3.41666666666667	4.00
1048	5.00	null	null	2012	236	5	35	13.2	1005.0	86	0	12.6	1005.0	89	0	15.6	1006.0	73	0	17.0	1006.0	66	0	2.00	2	2.00	2.555	3.5625	4.00
1049	5.00	null	null	2012	236	5	45	13.2	1005.0	86	0	12.6	1005.0	89	0	15.6	1006.0	73	0	17.0	1006.0	66	0	2.00	2	2.00	2.555	3.65	4.00
1050	5.00	null	null	2012	236	5	55	13.2	1005.0	86	0	12.6	1005.0	89	0	15.6	1006.0	73	0	17.0	1006.0	66	0	2.00	2	2.00	2.555	3.70833333333333	4.00
1051	7.00	null	null	2012	291	4	5	13.1	1015.0	95	6	13.2	1016.0	96	6	13.6	1018.0	96	6	12.7	1020.0	96	6	2.00	2.11166666666667	3.00	4.10833333333333	6	6.00
1052	7.00	null	null	2012	291	4	15	13.1	1015.0	95	6	13.2	1016.0	96	6	13.6	1018.0	96	6	12.7	1020.0	96	6	2.00	2.11166666666667	3.00	4.10833333333333	6.375	6.75
1053	7.00	null	null	2012	291	4	25	13.1	1015.0	95	6	13.2	1016.0	96	6	13.6	1018.0	96	6	12.7	1020.0	96	6	2.00	2.11166666666667	3.00	4.10833333333333	6.58333333333333	7.00
1054	7.00	null	null	2012	291	4	35	13.1	1015.0	95	6	13.2	1016.0	96	6	13.6	1018.0	96	6	12.7	1020.0	96	6	2.00	2.11166666666667	3.00	4.10833333333333	6.6875	7.00
1055	7.00	null	null	2012	291	4	45	13.1	1015.0	95	6	13.2	1016.0	96	6	13.6	1018.0	96	6	12.7	1020.0	96	6	2.00	2.11166666666667	3.00	4.10833333333333	6.75	7.00
1056	7.00	null	null	2012	291	4	55	13.1	1015.0	95	6	13.2	1016.0	96	6	13.6	1018.0	96	6	12.7	1020.0	96	6	2.00	2.11166666666667	3.00	4.10833333333333	6.83333333333333	7.25
1057	4.00	null	null	2012	164	3	5	15.5	1006.0	89	0	15.6	1008.0	87	0	16.8	1008.0	76	0	19.2	1009.0	66	0	1.00	1.73333333333333	2.00	2.93333333333333	4	4.00
1058	4.00	null	null	2012	164	3	15	15.5	1006.0	89	0	15.6	1008.0	87	0	16.8	1008.0	76	0	19.2	1009.0	66	0	1.00	1.73333333333333	2.00	2.93333333333333	4	4.00
1059	4.00	null	null	2012	164	3	25	15.5	1006.0	89	0	15.6	1008.0	87	0	16.8	1008.0	76	0	19.2	1009.0	66	0	1.00	1.73333333333333	2.00	2.93333333333333	4	4.00
1060	4.00	null	null	2012	164	3	35	15.5	1006.0	89	0	15.6	1008.0	87	0	16.8	1008.0	76	0	19.2	1009.0	66	0	1.00	1.73333333333333	2.00	2.93333333333333	4.15	4.60
1061	4.00	null	null	2012	164	3	45	15.5	1006.0	89	0	15.6	1008.0	87	0	16.8	1008.0	76	0	19.2	1009.0	66	0	1.00	1.73333333333333	2.00	2.93333333333333	4.32	5.00
1062	4.00	null	null	2012	164	3	55	15.5	1006.0	89	0	15.6	1008.0	87	0	16.8	1008.0	76	0	19.2	1009.0	66	0	1.00	1.73333333333333	2.00	2.93333333333333	4.43333333333333	5.00
1063	2.80	null	null	2012	91	0	5	-0.7	992.0	83	0	-1.2	992.0	84	0	0.5	991.0	78	0	2.0	990.0	67	0	1.00	1	1.00	1	1	1.00
1064	2.80	null	null	2012	91	0	15	-0.7	992.0	83	0	-1.2	992.0	84	0	0.5	991.0	78	0	2.0	990.0	67	0	1.00	1	1.00	1	1	1.00
1065	2.80	null	null	2012	91	0	25	-0.7	992.0	83	0	-1.2	992.0	84	0	0.5	991.0	78	0	2.0	990.0	67	0	1.00	1	1.00	1	1	1.00
1066	2.80	null	null	2012	91	0	35	-0.7	992.0	83	0	-1.2	992.0	84	0	0.5	991.0	78	0	2.0	990.0	67	0	1.00	1	1.00	1	1	1.00
1067	2.80	null	null	2012	91	0	45	-0.7	992.0	83	0	-1.2	992.0	84	0	0.5	991.0	78	0	2.0	990.0	67	0	1.00	1	1.00	1	1	1.00
1068	2.80	null	null	2012	91	0	55	-0.7	992.0	83	0	-1.2	992.0	84	0	0.5	991.0	78	0	2.0	990.0	67	0	1.00	1	1.00	1	1	1.00
1069	4.00	null	null	2011	227	2	5	21.0	1014.0	85	0	20.0	1014.0	86	0	24.5	1013.0	69	0	28.9	1012.0	55	0	1.00	1	1.00	1.66666666666667	2	2.00
1070	4.00	null	null	2011	227	2	15	21.0	1014.0	85	0	20.0	1014.0	86	0	24.5	1013.0	69	0	28.9	1012.0	55	0	1.00	1	1.00	1.66666666666667	2.5	3.00
1071	4.00	null	null	2011	227	2	25	21.0	1014.0	85	0	20.0	1014.0	86	0	24.5	1013.0	69	0	28.9	1012.0	55	0	1.00	1	1.00	1.66666666666667	2.66666666666667	3.00
1072	4.00	null	null	2011	227	2	35	21.0	1014.0	85	0	20.0	1014.0	86	0	24.5	1013.0	69	0	28.9	1012.0	55	0	1.00	1	1.00	1.66666666666667	3	4.00
1073	4.00	null	null	2011	227	2	45	21.0	1014.0	85	0	20.0	1014.0	86	0	24.5	1013.0	69	0	28.9	1012.0	55	0	1.00	1	1.00	1.66666666666667	3.2	4.00
1074	4.00	null	null	2011	227	2	55	21.0	1014.0	85	0	20.0	1014.0	86	0	24.5	1013.0	69	0	28.9	1012.0	55	0	1.00	1	1.00	1.66666666666667	3.33333333333333	4.00
1075	2.00	null	null	2010	331	0	5	-5.3	1009.0	85	8	-6.9	1010.0	82	8	-8.2	1012.0	81	8	-8.5	1014.0	77	8	0.00	0	0.00	0.055	0	0.00
1076	2.00	null	null	2010	331	0	15	-5.3	1009.0	85	8	-6.9	1010.0	82	8	-8.2	1012.0	81	8	-8.5	1014.0	77	8	0.00	0	0.00	0.055	0	0.00
1077	2.00	null	null	2010	331	0	25	-5.3	1009.0	85	8	-6.9	1010.0	82	8	-8.2	1012.0	81	8	-8.5	1014.0	77	8	0.00	0	0.00	0.055	0	0.00
1078	2.00	null	null	2010	331	0	35	-5.3	1009.0	85	8	-6.9	1010.0	82	8	-8.2	1012.0	81	8	-8.5	1014.0	77	8	0.00	0	0.00	0.055	0.125	0.50
1079	2.00	null	null	2010	331	0	45	-5.3	1009.0	85	8	-6.9	1010.0	82	8	-8.2	1012.0	81	8	-8.5	1014.0	77	8	0.00	0	0.00	0.055	0.3	1.00
1080	2.00	null	null	2010	331	0	55	-5.3	1009.0	85	8	-6.9	1010.0	82	8	-8.2	1012.0	81	8	-8.5	1014.0	77	8	0.00	0	0.00	0.055	0.333333333333333	0.50
1081	4.00	null	null	2011	91	6	5	0.5	1026.0	74	0	0.8	1026.0	81	0	2.1	1026.0	78	4	3.6	1026.0	80	4	0.67	0.668333333333333	1.00	1	1	1.00
1082	4.00	null	null	2011	91	6	15	0.5	1026.0	74	0	0.8	1026.0	81	0	2.1	1026.0	78	4	3.6	1026.0	80	4	0.67	0.668333333333333	1.00	1	1	1.00
1083	4.00	null	null	2011	91	6	25	0.5	1026.0	74	0	0.8	1026.0	81	0	2.1	1026.0	78	4	3.6	1026.0	80	4	0.67	0.668333333333333	1.00	1	1	1.00
1084	4.00	null	null	2011	91	6	35	0.5	1026.0	74	0	0.8	1026.0	81	0	2.1	1026.0	78	4	3.6	1026.0	80	4	0.67	0.668333333333333	1.00	1	1	1.00
1085	4.00	null	null	2011	91	6	45	0.5	1026.0	74	0	0.8	1026.0	81	0	2.1	1026.0	78	4	3.6	1026.0	80	4	0.67	0.668333333333333	1.00	1	1	1.00
1086	4.00	null	null	2011	91	6	55	0.5	1026.0	74	0	0.8	1026.0	81	0	2.1	1026.0	78	4	3.6	1026.0	80	4	0.67	0.668333333333333	1.00	1	1	1.00
1087	5.00	null	null	2012	200	4	5	12.8	1005.0	86	0	13.0	1005.0	89	0	15.8	1005.0	73	0	18.4	1005.0	62	0	1.00	1.595	2.00	2.43333333333333	3	3.00
1088	5.00	null	null	2012	200	4	15	12.8	1005.0	86	0	13.0	1005.0	89	0	15.8	1005.0	73	0	18.4	1005.0	62	0	1.00	1.595	2.00	2.43333333333333	3	3.00
1089	5.00	null	null	2012	200	4	25	12.8	1005.0	86	0	13.0	1005.0	89	0	15.8	1005.0	73	0	18.4	1005.0	62	0	1.00	1.595	2.00	2.43333333333333	3	3.00
1090	5.00	null	null	2012	200	4	35	12.8	1005.0	86	0	13.0	1005.0	89	0	15.8	1005.0	73	0	18.4	1005.0	62	0	1.00	1.595	2.00	2.43333333333333	3.1	3.40
1091	5.00	null	null	2012	200	4	45	12.8	1005.0	86	0	13.0	1005.0	89	0	15.8	1005.0	73	0	18.4	1005.0	62	0	1.00	1.595	2.00	2.43333333333333	3.28	4.00
1092	5.00	null	null	2012	200	4	55	12.8	1005.0	86	0	13.0	1005.0	89	0	15.8	1005.0	73	0	18.4	1005.0	62	0	1.00	1.595	2.00	2.43333333333333	3.4	4.00
1093	0.60	null	null	2011	0	6	5	-7.3	1011.0	93	8	-6.3	1010.0	94	8	-6.3	1010.0	88	8	-6.5	1009.0	83	8	1.00	1	1.00	1	1	1.00
1094	0.60	null	null	2011	0	6	15	-7.3	1011.0	93	8	-6.3	1010.0	94	8	-6.3	1010.0	88	8	-6.5	1009.0	83	8	1.00	1	1.00	1	0.9	0.80
1095	0.60	null	null	2011	0	6	25	-7.3	1011.0	93	8	-6.3	1010.0	94	8	-6.3	1010.0	88	8	-6.5	1009.0	83	8	1.00	1	1.00	1	0.666666666666667	0.20
1096	0.60	null	null	2011	0	6	35	-7.3	1011.0	93	8	-6.3	1010.0	94	8	-6.3	1010.0	88	8	-6.5	1009.0	83	8	1.00	1	1.00	1	0.5	0.00
1097	0.60	null	null	2011	0	6	45	-7.3	1011.0	93	8	-6.3	1010.0	94	8	-6.3	1010.0	88	8	-6.5	1009.0	83	8	1.00	1	1.00	1	0.4	0.00
1098	0.60	null	null	2011	0	6	55	-7.3	1011.0	93	8	-6.3	1010.0	94	8	-6.3	1010.0	88	8	-6.5	1009.0	83	8	1.00	1	1.00	1	0.366666666666667	0.20
1099	4.00	null	null	2011	159	4	5	15.6	1011.0	83	0	15.4	1011.0	84	0	17.6	1010.0	82	0	21.0	1009.0	65	0	1.00	1	1.00	2.2	3.8	3.80
1100	4.00	null	null	2011	159	4	15	15.6	1011.0	83	0	15.4	1011.0	84	0	17.6	1010.0	82	0	21.0	1009.0	65	0	1.00	1	1.00	2.2	3.9	4.00
