636	4.00	null	null	2012	167	6	55	17.0	1012.0	95	6	17.0	1012.0	96	6	18.6	1012.0	88	6	20.2	1012.0	78	6	2.00	1.42	1.00	1	1.20	1.5	2	2.00
637	4.00	null	null	2011	255	2	5	10.7	1009.0	96	1	10.5	1009.0	96	1	10.7	1008.0	95	1	13.7	1008.0	83	1	1.00	1	1.00	2.06666666666667	4.00	4.97166666666667	6	6.00
638	4.00	null	null	2011	255	2	15	10.7	1009.0	96	1	10.5	1009.0	96	1	10.7	1008.0	95	1	13.7	1008.0	83	1	1.00	1	1.00	2.06666666666667	4.00	4.97166666666667	5.5	5.00
639	4.00	null	null	2011	255	2	25	10.7	1009.0	96	1	10.5	1009.0	96	1	10.7	1008.0	95	1	13.7	1008.0	83	1	1.00	1	1.00	2.06666666666667	4.00	4.97166666666667	5.33333333333333	5.00
640	4.00	null	null	2011	255	2	35	10.7	1009.0	96	1	10.5	1009.0	96	1	10.7	1008.0	95	1	13.7	1008.0	83	1	1.00	1	1.00	2.06666666666667	4.00	4.97166666666667	5.25	5.00
641	4.00	null	null	2011	255	2	45	10.7	1009.0	96	1	10.5	1009.0	96	1	10.7	1008.0	95	1	13.7	1008.0	83	1	1.00	1	1.00	2.06666666666667	4.00	4.97166666666667	5.2	5.00
642	4.00	null	null	2011	255	2	55	10.7	1009.0	96	1	10.5	1009.0	96	1	10.7	1008.0	95	1	13.7	1008.0	83	1	1.00	1	1.00	2.06666666666667	4.00	4.97166666666667	5.055	4.33
643	5.33	null	null	2011	290	2	5	1.7	1028.0	90	0	-0.2	1027.0	92	0	2.0	1028.0	91	0	8.5	1027.0	48	0	1.00	1	1.80	2.96666666666667	4.00	5.47333333333333	6	6.00
644	5.33	null	null	2011	290	2	15	1.7	1028.0	90	0	-0.2	1027.0	92	0	2.0	1028.0	91	0	8.5	1027.0	48	0	1.00	1	1.80	2.96666666666667	4.00	5.47333333333333	6	6.00
645	5.33	null	null	2011	290	2	25	1.7	1028.0	90	0	-0.2	1027.0	92	0	2.0	1028.0	91	0	8.5	1027.0	48	0	1.00	1	1.80	2.96666666666667	4.00	5.47333333333333	6	6.00
646	5.33	null	null	2011	290	2	35	1.7	1028.0	90	0	-0.2	1027.0	92	0	2.0	1028.0	91	0	8.5	1027.0	48	0	1.00	1	1.80	2.96666666666667	4.00	5.47333333333333	5.875	5.50
647	5.33	null	null	2011	290	2	45	1.7	1028.0	90	0	-0.2	1027.0	92	0	2.0	1028.0	91	0	8.5	1027.0	48	0	1.00	1	1.80	2.96666666666667	4.00	5.47333333333333	5.7	5.00
648	5.33	null	null	2011	290	2	55	1.7	1028.0	90	0	-0.2	1027.0	92	0	2.0	1028.0	91	0	8.5	1027.0	48	0	1.00	1	1.80	2.96666666666667	4.00	5.47333333333333	5.58333333333333	5.00
649	5.00	null	null	2010	363	4	5	-4.3	1020.0	93	8	-5.4	1022.0	90	1	-5.8	1022.0	89	1	-6.6	1023.0	83	8	1.00	1	1.00	1.72166666666667	2.00	2.47333333333333	2.67	2.67
650	5.00	null	null	2010	363	4	15	-4.3	1020.0	93	8	-5.4	1022.0	90	1	-5.8	1022.0	89	1	-6.6	1023.0	83	8	1.00	1	1.00	1.72166666666667	2.00	2.47333333333333	2.335	2.00
651	5.00	null	null	2010	363	4	25	-4.3	1020.0	93	8	-5.4	1022.0	90	1	-5.8	1022.0	89	1	-6.6	1023.0	83	8	1.00	1	1.00	1.72166666666667	2.00	2.47333333333333	2.22333333333333	2.00
652	5.00	null	null	2010	363	4	35	-4.3	1020.0	93	8	-5.4	1022.0	90	1	-5.8	1022.0	89	1	-6.6	1023.0	83	8	1.00	1	1.00	1.72166666666667	2.00	2.47333333333333	2.1675	2.00
653	5.00	null	null	2010	363	4	45	-4.3	1020.0	93	8	-5.4	1022.0	90	1	-5.8	1022.0	89	1	-6.6	1023.0	83	8	1.00	1	1.00	1.72166666666667	2.00	2.47333333333333	2.134	2.00
654	5.00	null	null	2010	363	4	55	-4.3	1020.0	93	8	-5.4	1022.0	90	1	-5.8	1022.0	89	1	-6.6	1023.0	83	8	1.00	1	1.00	1.72166666666667	2.00	2.47333333333333	2.11166666666667	2.00
655	4.00	null	null	2012	54	5	5	1.0	993.0	88	6	1.0	993.0	90	6	0.8	993.0	92	6	0.9	993.0	92	6	1.00	1.06666666666667	2.00	2.4	3.00	3.66666666666667	4	4.00
656	4.00	null	null	2012	54	5	15	1.0	993.0	88	6	1.0	993.0	90	6	0.8	993.0	92	6	0.9	993.0	92	6	1.00	1.06666666666667	2.00	2.4	3.00	3.66666666666667	3.8	3.60
657	4.00	null	null	2012	54	5	25	1.0	993.0	88	6	1.0	993.0	90	6	0.8	993.0	92	6	0.9	993.0	92	6	1.00	1.06666666666667	2.00	2.4	3.00	3.66666666666667	3.53333333333333	3.00
658	4.00	null	null	2012	54	5	35	1.0	993.0	88	6	1.0	993.0	90	6	0.8	993.0	92	6	0.9	993.0	92	6	1.00	1.06666666666667	2.00	2.4	3.00	3.66666666666667	3.4	3.00
659	4.00	null	null	2012	54	5	45	1.0	993.0	88	6	1.0	993.0	90	6	0.8	993.0	92	6	0.9	993.0	92	6	1.00	1.06666666666667	2.00	2.4	3.00	3.66666666666667	3.32	3.00
660	4.00	null	null	2012	54	5	55	1.0	993.0	88	6	1.0	993.0	90	6	0.8	993.0	92	6	0.9	993.0	92	6	1.00	1.06666666666667	2.00	2.4	3.00	3.66666666666667	3.26666666666667	3.00
661	4.20	null	null	2011	269	2	5	6.9	1023.0	88	0	4.7	1023.0	95	0	8.5	1023.0	80	0	10.4	1023.0	69	0	1.00	1	1.20	2.4	4.00	5.46666666666667	6.4	6.40
662	4.20	null	null	2011	269	2	15	6.9	1023.0	88	0	4.7	1023.0	95	0	8.5	1023.0	80	0	10.4	1023.0	69	0	1.00	1	1.20	2.4	4.00	5.46666666666667	6.2	6.00
663	4.20	null	null	2011	269	2	25	6.9	1023.0	88	0	4.7	1023.0	95	0	8.5	1023.0	80	0	10.4	1023.0	69	0	1.00	1	1.20	2.4	4.00	5.46666666666667	6.13333333333333	6.00
664	4.20	null	null	2011	269	2	35	6.9	1023.0	88	0	4.7	1023.0	95	0	8.5	1023.0	80	0	10.4	1023.0	69	0	1.00	1	1.20	2.4	4.00	5.46666666666667	6.1	6.00
665	4.20	null	null	2011	269	2	45	6.9	1023.0	88	0	4.7	1023.0	95	0	8.5	1023.0	80	0	10.4	1023.0	69	0	1.00	1	1.20	2.4	4.00	5.46666666666667	6.08	6.00
666	4.20	null	null	2011	269	2	55	6.9	1023.0	88	0	4.7	1023.0	95	0	8.5	1023.0	80	0	10.4	1023.0	69	0	1.00	1	1.20	2.4	4.00	5.46666666666667	6.06666666666667	6.00
667	5.00	null	null	2011	250	4	5	10.5	1003.0	91	6	10.4	1002.0	95	6	12.7	1001.0	86	6	13.9	1000.0	78	4	1.00	1	1.00	2	3.50	4.25	4.75	4.75
668	5.00	null	null	2011	250	4	15	10.5	1003.0	91	6	10.4	1002.0	95	6	12.7	1001.0	86	6	13.9	1000.0	78	4	1.00	1	1.00	2	3.50	4.25	4.375	4.00
669	5.00	null	null	2011	250	4	25	10.5	1003.0	91	6	10.4	1002.0	95	6	12.7	1001.0	86	6	13.9	1000.0	78	4	1.00	1	1.00	2	3.50	4.25	4.25	4.00
670	5.00	null	null	2011	250	4	35	10.5	1003.0	91	6	10.4	1002.0	95	6	12.7	1001.0	86	6	13.9	1000.0	78	4	1.00	1	1.00	2	3.50	4.25	4.1875	4.00
671	5.00	null	null	2011	250	4	45	10.5	1003.0	91	6	10.4	1002.0	95	6	12.7	1001.0	86	6	13.9	1000.0	78	4	1.00	1	1.00	2	3.50	4.25	4.15	4.00
672	5.00	null	null	2011	250	4	55	10.5	1003.0	91	6	10.4	1002.0	95	6	12.7	1001.0	86	6	13.9	1000.0	78	4	1.00	1	1.00	2	3.50	4.25	4.125	4.00
673	3.00	null	null	2012	336	0	5	0.4	1013.0	100	6	0.5	1014.0	100	6	-0.7	1015.0	97	8	-0.4	1017.0	92	1	1.33	1.055	1.00	1.11666666666667	1.70	1.65	1.3	1.30
674	3.00	null	null	2012	336	0	15	0.4	1013.0	100	6	0.5	1014.0	100	6	-0.7	1015.0	97	8	-0.4	1017.0	92	1	1.33	1.055	1.00	1.11666666666667	1.70	1.65	1.25	1.20
675	3.00	null	null	2012	336	0	25	0.4	1013.0	100	6	0.5	1014.0	100	6	-0.7	1015.0	97	8	-0.4	1017.0	92	1	1.33	1.055	1.00	1.11666666666667	1.70	1.65	1.27666666666667	1.33
676	3.00	null	null	2012	336	0	35	0.4	1013.0	100	6	0.5	1014.0	100	6	-0.7	1015.0	97	8	-0.4	1017.0	92	1	1.33	1.055	1.00	1.11666666666667	1.70	1.65	1.2575	1.20
677	3.00	null	null	2012	336	0	45	0.4	1013.0	100	6	0.5	1014.0	100	6	-0.7	1015.0	97	8	-0.4	1017.0	92	1	1.33	1.055	1.00	1.11666666666667	1.70	1.65	1.406	2.00
678	3.00	null	null	2012	336	0	55	0.4	1013.0	100	6	0.5	1014.0	100	6	-0.7	1015.0	97	8	-0.4	1017.0	92	1	1.33	1.055	1.00	1.11666666666667	1.70	1.65	1.505	2.00
679	4.00	null	null	2011	72	1	5	1.8	1023.0	80	0	0.8	1023.0	83	0	2.2	1022.0	78	0	6.0	1021.0	67	0	0.00	0.533333333333333	1.40	2.56666666666667	4.00	5	5.67	5.67
680	4.00	null	null	2011	72	1	15	1.8	1023.0	80	0	0.8	1023.0	83	0	2.2	1022.0	78	0	6.0	1021.0	67	0	0.00	0.533333333333333	1.40	2.56666666666667	4.00	5	5.335	5.00
681	4.00	null	null	2011	72	1	25	1.8	1023.0	80	0	0.8	1023.0	83	0	2.2	1022.0	78	0	6.0	1021.0	67	0	0.00	0.533333333333333	1.40	2.56666666666667	4.00	5	5.22333333333333	5.00
682	4.00	null	null	2011	72	1	35	1.8	1023.0	80	0	0.8	1023.0	83	0	2.2	1022.0	78	0	6.0	1021.0	67	0	0.00	0.533333333333333	1.40	2.56666666666667	4.00	5	5.1675	5.00
683	4.00	null	null	2011	72	1	45	1.8	1023.0	80	0	0.8	1023.0	83	0	2.2	1022.0	78	0	6.0	1021.0	67	0	0.00	0.533333333333333	1.40	2.56666666666667	4.00	5	5.134	5.00
684	4.00	null	null	2011	72	1	55	1.8	1023.0	80	0	0.8	1023.0	83	0	2.2	1022.0	78	0	6.0	1021.0	67	0	0.00	0.533333333333333	1.40	2.56666666666667	4.00	5	4.945	4.00
685	4.00	null	null	2011	336	6	5	0.4	1013.0	86	1	0.2	1010.0	86	6	1.0	1008.0	92	6	1.5	1008.0	92	6	1.00	1	1.00	1	1.00	1	1	1.00
686	4.00	null	null	2011	336	6	15	0.4	1013.0	86	1	0.2	1010.0	86	6	1.0	1008.0	92	6	1.5	1008.0	92	6	1.00	1	1.00	1	1.00	1	1	1.00
687	4.00	null	null	2011	336	6	25	0.4	1013.0	86	1	0.2	1010.0	86	6	1.0	1008.0	92	6	1.5	1008.0	92	6	1.00	1	1.00	1	1.00	1	1	1.00
688	4.00	null	null	2011	336	6	35	0.4	1013.0	86	1	0.2	1010.0	86	6	1.0	1008.0	92	6	1.5	1008.0	92	6	1.00	1	1.00	1	1.00	1	1	1
689	4.00	null	null	2011	336	6	45	0.4	1013.0	86	1	0.2	1010.0	86	6	1.0	1008.0	92	6	1.5	1008.0	92	6	1.00	1	1.00	1	1.00	1	1	1.00
690	4.00	null	null	2011	336	6	55	0.4	1013.0	86	1	0.2	1010.0	86	6	1.0	1008.0	92	6	1.5	1008.0	92	6	1.00	1	1.00	1	1.00	1	1.1	1.60
691	4.00	null	null	2011	26	4	5	-13.8	1014.0	95	0	-12.0	1013.0	90	1	-13.6	1014.0	90	8	-11.4	1015.0	85	8	0.00	0.6	1.00	2.21166666666667	4.00	4.88833333333333	5.25	5.25
692	4.00	null	null	2011	26	4	15	-13.8	1014.0	95	0	-12.0	1013.0	90	1	-13.6	1014.0	90	8	-11.4	1015.0	85	8	0.00	0.6	1.00	2.21166666666667	4.00	4.88833333333333	5.125	5.00
693	4.00	null	null	2011	26	4	25	-13.8	1014.0	95	0	-12.0	1013.0	90	1	-13.6	1014.0	90	8	-11.4	1015.0	85	8	0.00	0.6	1.00	2.21166666666667	4.00	4.88833333333333	5.08333333333333	5.00
694	4.00	null	null	2011	26	4	35	-13.8	1014.0	95	0	-12.0	1013.0	90	1	-13.6	1014.0	90	8	-11.4	1015.0	85	8	0.00	0.6	1.00	2.21166666666667	4.00	4.88833333333333	5.0625	5.00
695	4.00	null	null	2011	26	4	45	-13.8	1014.0	95	0	-12.0	1013.0	90	1	-13.6	1014.0	90	8	-11.4	1015.0	85	8	0.00	0.6	1.00	2.21166666666667	4.00	4.88833333333333	5.05	5.00
696	4.00	null	null	2011	26	4	55	-13.8	1014.0	95	0	-12.0	1013.0	90	1	-13.6	1014.0	90	8	-11.4	1015.0	85	8	0.00	0.6	1.00	2.21166666666667	4.00	4.88833333333333	4.875	4.00
697	2.00	null	null	2012	10	3	5	-2.2	1018.0	91	8	-2.3	1018.0	89	8	-2.3	1018.0	89	8	-1.6	1019.0	84	1	1.00	1.06666666666667	2.00	2.4	3.20	3.86666666666667	4	4.00
698	2.00	null	null	2012	10	3	15	-2.2	1018.0	91	8	-2.3	1018.0	89	8	-2.3	1018.0	89	8	-1.6	1019.0	84	1	1.00	1.06666666666667	2.00	2.4	3.20	3.86666666666667	4	4.00
699	2.00	null	null	2012	10	3	25	-2.2	1018.0	91	8	-2.3	1018.0	89	8	-2.3	1018.0	89	8	-1.6	1019.0	84	1	1.00	1.06666666666667	2.00	2.4	3.20	3.86666666666667	3.66666666666667	3.00
700	2.00	null	null	2012	10	3	35	-2.2	1018.0	91	8	-2.3	1018.0	89	8	-2.3	1018.0	89	8	-1.6	1019.0	84	1	1.00	1.06666666666667	2.00	2.4	3.20	3.86666666666667	3.5	3.00
701	2.00	null	null	2012	10	3	45	-2.2	1018.0	91	8	-2.3	1018.0	89	8	-2.3	1018.0	89	8	-1.6	1019.0	84	1	1.00	1.06666666666667	2.00	2.4	3.20	3.86666666666667	3.4	3.00
702	2.00	null	null	2012	10	3	55	-2.2	1018.0	91	8	-2.3	1018.0	89	8	-2.3	1018.0	89	8	-1.6	1019.0	84	1	1.00	1.06666666666667	2.00	2.4	3.20	3.86666666666667	3.33333333333333	3.00
703	6.33	null	null	2011	60	3	5	-14.9	1038.0	90	0	-16.3	1038.0	90	0	-15.2	1037.0	95	0	-4.4	1036.0	56	0	0.00	0.666666666666667	1.20	2.2	3.25	5.43	7	7.00
704	6.33	null	null	2011	60	3	15	-14.9	1038.0	90	0	-16.3	1038.0	90	0	-15.2	1037.0	95	0	-4.4	1036.0	56	0	0.00	0.666666666666667	1.20	2.2	3.25	5.43	7	7.00
705	6.33	null	null	2011	60	3	25	-14.9	1038.0	90	0	-16.3	1038.0	90	0	-15.2	1037.0	95	0	-4.4	1036.0	56	0	0.00	0.666666666666667	1.20	2.2	3.25	5.43	7	7.00
706	6.33	null	null	2011	60	3	35	-14.9	1038.0	90	0	-16.3	1038.0	90	0	-15.2	1037.0	95	0	-4.4	1036.0	56	0	0.00	0.666666666666667	1.20	2.2	3.25	5.43	7	7.00
707	6.33	null	null	2011	60	3	45	-14.9	1038.0	90	0	-16.3	1038.0	90	0	-15.2	1037.0	95	0	-4.4	1036.0	56	0	0.00	0.666666666666667	1.20	2.2	3.25	5.43	7	7.00
708	6.33	null	null	2011	60	3	55	-14.9	1038.0	90	0	-16.3	1038.0	90	0	-15.2	1037.0	95	0	-4.4	1036.0	56	0	0.00	0.666666666666667	1.20	2.2	3.25	5.43	7	7.00
709	5.00	null	null	2012	227	3	5	16.7	1013.0	98	6	16.9	1013.0	99	6	17.7	1012.0	96	6	20.3	1013.0	87	1	1.20	1.6	2.00	2.66666666666667	4.00	4.46666666666667	5	5.00
710	5.00	null	null	2012	227	3	15	16.7	1013.0	98	6	16.9	1013.0	99	6	17.7	1012.0	96	6	20.3	1013.0	87	1	1.20	1.6	2.00	2.66666666666667	4.00	4.46666666666667	5	5.00
711	5.00	null	null	2012	227	3	25	16.7	1013.0	98	6	16.9	1013.0	99	6	17.7	1012.0	96	6	20.3	1013.0	87	1	1.20	1.6	2.00	2.66666666666667	4.00	4.46666666666667	4.93333333333333	4.80
712	5.00	null	null	2012	227	3	35	16.7	1013.0	98	6	16.9	1013.0	99	6	17.7	1012.0	96	6	20.3	1013.0	87	1	1.20	1.6	2.00	2.66666666666667	4.00	4.46666666666667	4.95	5.00
713	5.00	null	null	2012	227	3	45	16.7	1013.0	98	6	16.9	1013.0	99	6	17.7	1012.0	96	6	20.3	1013.0	87	1	1.20	1.6	2.00	2.66666666666667	4.00	4.46666666666667	4.96	5.00
714	5.00	null	null	2012	227	3	55	16.7	1013.0	98	6	16.9	1013.0	99	6	17.7	1012.0	96	6	20.3	1013.0	87	1	1.20	1.6	2.00	2.66666666666667	4.00	4.46666666666667	4.925	4.75
715	4.50	null	null	2010	358	6	5	-6.0	1014.0	94	4	-6.0	1013.0	97	3	-5.7	1012.0	97	3	-4.8	1012.0	98	1	1.00	1	1.00	1	1.00	1	1	1.00
716	4.50	null	null	2010	358	6	15	-6.0	1014.0	94	4	-6.0	1013.0	97	3	-5.7	1012.0	97	3	-4.8	1012.0	98	1	1.00	1	1.00	1	1.00	1	1	1.00
717	4.50	null	null	2010	358	6	25	-6.0	1014.0	94	4	-6.0	1013.0	97	3	-5.7	1012.0	97	3	-4.8	1012.0	98	1	1.00	1	1.00	1	1.00	1	1	1.00
718	4.50	null	null	2010	358	6	35	-6.0	1014.0	94	4	-6.0	1013.0	97	3	-5.7	1012.0	97	3	-4.8	1012.0	98	1	1.00	1	1.00	1	1.00	1	1	1.00
719	4.50	null	null	2010	358	6	45	-6.0	1014.0	94	4	-6.0	1013.0	97	3	-5.7	1012.0	97	3	-4.8	1012.0	98	1	1.00	1	1.00	1	1.00	1	1	1.00
720	4.50	null	null	2010	358	6	55	-6.0	1014.0	94	4	-6.0	1013.0	97	3	-5.7	1012.0	97	3	-4.8	1012.0	98	1	1.00	1	1.00	1	1.00	1	1	1.00
721	3.00	null	null	2011	11	3	5	-3.8	1027.0	94	1	-4.0	1026.0	96	1	-2.4	1025.0	89	1	-1.2	1024.0	87	8	0.00	0.533333333333333	1.20	2.11666666666667	3.75	4.18	4	4.00
722	3.00	null	null	2011	11	3	15	-3.8	1027.0	94	1	-4.0	1026.0	96	1	-2.4	1025.0	89	1	-1.2	1024.0	87	8	0.00	0.533333333333333	1.20	2.11666666666667	3.75	4.18	4	4.00
723	3.00	null	null	2011	11	3	25	-3.8	1027.0	94	1	-4.0	1026.0	96	1	-2.4	1025.0	89	1	-1.2	1024.0	87	8	0.00	0.533333333333333	1.20	2.11666666666667	3.75	4.18	4	4.00
724	3.00	null	null	2011	11	3	35	-3.8	1027.0	94	1	-4.0	1026.0	96	1	-2.4	1025.0	89	1	-1.2	1024.0	87	8	0.00	0.533333333333333	1.20	2.11666666666667	3.75	4.18	4	4.00
725	3.00	null	null	2011	11	3	45	-3.8	1027.0	94	1	-4.0	1026.0	96	1	-2.4	1025.0	89	1	-1.2	1024.0	87	8	0.00	0.533333333333333	1.20	2.11666666666667	3.75	4.18	3.934	3.67
726	3.00	null	null	2011	11	3	55	-3.8	1027.0	94	1	-4.0	1026.0	96	1	-2.4	1025.0	89	1	-1.2	1024.0	87	8	0.00	0.533333333333333	1.20	2.11666666666667	3.75	4.18	3.77833333333333	3.00
727	1.00	null	null	2011	1	0	5	-5.4	999.0	90	8	-5.0	997.0	91	8	-3.9	996.0	89	8	-1.7	995.0	92	8	0.20	0.466666666666667	1.00	0.733333333333333	0.60	0.1	0	0.00
728	1.00	null	null	2011	1	0	15	-5.4	999.0	90	8	-5.0	997.0	91	8	-3.9	996.0	89	8	-1.7	995.0	92	8	0.20	0.466666666666667	1.00	0.733333333333333	0.60	0.1	0	0.00
729	1.00	null	null	2011	1	0	25	-5.4	999.0	90	8	-5.0	997.0	91	8	-3.9	996.0	89	8	-1.7	995.0	92	8	0.20	0.466666666666667	1.00	0.733333333333333	0.60	0.1	0.266666666666667	0.80
730	1.00	null	null	2011	1	0	35	-5.4	999.0	90	8	-5.0	997.0	91	8	-3.9	996.0	89	8	-1.7	995.0	92	8	0.20	0.466666666666667	1.00	0.733333333333333	0.60	0.1	0.45	1.00
731	1.00	null	null	2011	1	0	45	-5.4	999.0	90	8	-5.0	997.0	91	8	-3.9	996.0	89	8	-1.7	995.0	92	8	0.20	0.466666666666667	1.00	0.733333333333333	0.60	0.1	0.56	1.00
732	1.00	null	null	2011	1	0	55	-5.4	999.0	90	8	-5.0	997.0	91	8	-3.9	996.0	89	8	-1.7	995.0	92	8	0.20	0.466666666666667	1.00	0.733333333333333	0.60	0.1	0.566666666666667	0.60
733	5.00	null	null	2012	82	5	5	-0.3	1011.0	92	8	0.2	1007.0	92	6	-0.1	1004.0	94	8	-0.2	1002.0	92	8	1.00	1.41666666666667	2.00	3	4.00	4.805	5.25	5.25
734	5.00	null	null	2012	82	5	15	-0.3	1011.0	92	8	0.2	1007.0	92	6	-0.1	1004.0	94	8	-0.2	1002.0	92	8	1.00	1.41666666666667	2.00	3	4.00	4.805	5.125	5.00
735	5.00	null	null	2012	82	5	25	-0.3	1011.0	92	8	0.2	1007.0	92	6	-0.1	1004.0	94	8	-0.2	1002.0	92	8	1.00	1.41666666666667	2.00	3	4.00	4.805	5.08333333333333	5.00
736	5.00	null	null	2012	82	5	35	-0.3	1011.0	92	8	0.2	1007.0	92	6	-0.1	1004.0	94	8	-0.2	1002.0	92	8	1.00	1.41666666666667	2.00	3	4.00	4.805	5.0625	5.00
737	5.00	null	null	2012	82	5	45	-0.3	1011.0	92	8	0.2	1007.0	92	6	-0.1	1004.0	94	8	-0.2	1002.0	92	8	1.00	1.41666666666667	2.00	3	4.00	4.805	5.05	5.00
738	5.00	null	null	2012	82	5	55	-0.3	1011.0	92	8	0.2	1007.0	92	6	-0.1	1004.0	94	8	-0.2	1002.0	92	8	1.00	1.41666666666667	2.00	3	4.00	4.805	5.04166666666667	5.00
739	4.00	null	null	2010	332	1	5	-15.0	1023.0	82	8	-16.0	1025.0	80	0	-17.2	1026.0	79	0	-15.9	1026.0	76	0	0.00	0.5	1.00	2.47166666666667	4.00	5.195	6	6.00
740	4.00	null	null	2010	332	1	15	-15.0	1023.0	82	8	-16.0	1025.0	80	0	-17.2	1026.0	79	0	-15.9	1026.0	76	0	0.00	0.5	1.00	2.47166666666667	4.00	5.195	6	6.00
741	4.00	null	null	2010	332	1	25	-15.0	1023.0	82	8	-16.0	1025.0	80	0	-17.2	1026.0	79	0	-15.9	1026.0	76	0	0.00	0.5	1.00	2.47166666666667	4.00	5.195	5.66666666666667	5.00
742	4.00	null	null	2010	332	1	35	-15.0	1023.0	82	8	-16.0	1025.0	80	0	-17.2	1026.0	79	0	-15.9	1026.0	76	0	0.00	0.5	1.00	2.47166666666667	4.00	5.195	5.5	5.00
743	4.00	null	null	2010	332	1	45	-15.0	1023.0	82	8	-16.0	1025.0	80	0	-17.2	1026.0	79	0	-15.9	1026.0	76	0	0.00	0.5	1.00	2.47166666666667	4.00	5.195	5.4	5.00
744	4.00	null	null	2010	332	1	55	-15.0	1023.0	82	8	-16.0	1025.0	80	0	-17.2	1026.0	79	0	-15.9	1026.0	76	0	0.00	0.5	1.00	2.47166666666667	4.00	5.195	5.33333333333333	5.00
745	7.67	null	null	2010	354	2	5	-6.4	1007.0	91	8	-2.6	1005.0	91	8	-1.0	1005.0	85	8	-0.4	1005.0	81	1	1.00	1.2	2.00	3.22333333333333	5.00	6.055	7	7.00
746	7.67	null	null	2010	354	2	15	-6.4	1007.0	91	8	-2.6	1005.0	91	8	-1.0	1005.0	85	8	-0.4	1005.0	81	1	1.00	1.2	2.00	3.22333333333333	5.00	6.055	6.835	6.67
747	7.67	null	null	2010	354	2	25	-6.4	1007.0	91	8	-2.6	1005.0	91	8	-1.0	1005.0	85	8	-0.4	1005.0	81	1	1.00	1.2	2.00	3.22333333333333	5.00	6.055	6.55666666666667	6.00
748	7.67	null	null	2010	354	2	35	-6.4	1007.0	91	8	-2.6	1005.0	91	8	-1.0	1005.0	85	8	-0.4	1005.0	81	1	1.00	1.2	2.00	3.22333333333333	5.00	6.055	6.4175	6.00
749	7.67	null	null	2010	354	2	45	-6.4	1007.0	91	8	-2.6	1005.0	91	8	-1.0	1005.0	85	8	-0.4	1005.0	81	1	1.00	1.2	2.00	3.22333333333333	5.00	6.055	6.334	6.00
750	7.67	null	null	2010	354	2	55	-6.4	1007.0	91	8	-2.6	1005.0	91	8	-1.0	1005.0	85	8	-0.4	1005.0	81	1	1.00	1.2	2.00	3.22333333333333	5.00	6.055	6.11166666666667	5.00
751	5.50	null	null	2012	39	4	5	-19.0	1040.0	85	0	-20.2	1039.0	85	0	-20.8	1039.0	85	0	-16.5	1038.0	75	0	1.00	1.2	2.00	2.8	4.00	4.86666666666667	6	6.00
752	5.50	null	null	2012	39	4	15	-19.0	1040.0	85	0	-20.2	1039.0	85	0	-20.8	1039.0	85	0	-16.5	1038.0	75	0	1.00	1.2	2.00	2.8	4.00	4.86666666666667	5.8	5.60
753	5.50	null	null	2012	39	4	25	-19.0	1040.0	85	0	-20.2	1039.0	85	0	-20.8	1039.0	85	0	-16.5	1038.0	75	0	1.00	1.2	2.00	2.8	4.00	4.86666666666667	5.53333333333333	5.00
754	5.50	null	null	2012	39	4	35	-19.0	1040.0	85	0	-20.2	1039.0	85	0	-20.8	1039.0	85	0	-16.5	1038.0	75	0	1.00	1.2	2.00	2.8	4.00	4.86666666666667	5.5875	5.75
755	5.50	null	null	2012	39	4	45	-19.0	1040.0	85	0	-20.2	1039.0	85	0	-20.8	1039.0	85	0	-16.5	1038.0	75	0	1.00	1.2	2.00	2.8	4.00	4.86666666666667	5.47	5.00
756	5.50	null	null	2012	39	4	55	-19.0	1040.0	85	0	-20.2	1039.0	85	0	-20.8	1039.0	85	0	-16.5	1038.0	75	0	1.00	1.2	2.00	2.8	4.00	4.86666666666667	5.39166666666667	5.00
757	4.00	null	null	2011	289	1	5	3.0	1028.0	82	6	2.9	1028.0	88	6	3.8	1028.0	88	6	5.4	1029.0	80	1	1.00	1	2.00	3	4.00	5.41666666666667	5.5	5.50
758	4.00	null	null	2011	289	1	15	3.0	1028.0	82	6	2.9	1028.0	88	6	3.8	1028.0	88	6	5.4	1029.0	80	1	1.00	1	2.00	3	4.00	5.41666666666667	5.25	5.00
759	4.00	null	null	2011	289	1	25	3.0	1028.0	82	6	2.9	1028.0	88	6	3.8	1028.0	88	6	5.4	1029.0	80	1	1.00	1	2.00	3	4.00	5.41666666666667	5.16666666666667	5.00
760	4.00	null	null	2011	289	1	35	3.0	1028.0	82	6	2.9	1028.0	88	6	3.8	1028.0	88	6	5.4	1029.0	80	1	1.00	1	2.00	3	4.00	5.41666666666667	5.125	5.00
761	4.00	null	null	2011	289	1	45	3.0	1028.0	82	6	2.9	1028.0	88	6	3.8	1028.0	88	6	5.4	1029.0	80	1	1.00	1	2.00	3	4.00	5.41666666666667	4.9	4.00
762	4.00	null	null	2011	289	1	55	3.0	1028.0	82	6	2.9	1028.0	88	6	3.8	1028.0	88	6	5.4	1029.0	80	1	1.00	1	2.00	3	4.00	5.41666666666667	4.75	4.00
763	7.00	null	null	2012	160	6	5	12.3	1000.0	95	6	11.1	1003.0	96	6	12.2	1006.0	91	6	18.8	1008.0	56	0	1.00	1.54166666666667	2.00	2.86666666666667	4.00	4.3	4.2	4.20
