796	4.00	null	null	2011	41	5	35	-16.0	1016.0	85	0	-16.4	1015.0	85	0	-13.1	1015.0	85	8	-11.0	1014.0	80	8	1.00	1	1.6875	2.25
797	4.00	null	null	2011	41	5	45	-16.0	1016.0	85	0	-16.4	1015.0	85	0	-13.1	1015.0	85	8	-11.0	1014.0	80	8	1.00	1	1.95	3.00
798	4.00	null	null	2011	41	5	55	-16.0	1016.0	85	0	-16.4	1015.0	85	0	-13.1	1015.0	85	8	-11.0	1014.0	80	8	1.00	1	2.18	3.33
799	5.00	null	null	2010	306	3	5	6.2	1017.0	89	1	6.4	1017.0	89	1	7.2	1017.0	87	1	7.5	1017.0	86	1	0.00	0.416666666666667	1	1.00
800	5.00	null	null	2010	306	3	15	6.2	1017.0	89	1	6.4	1017.0	89	1	7.2	1017.0	87	1	7.5	1017.0	86	1	0.00	0.416666666666667	1.25	1.50
801	5.00	null	null	2010	306	3	25	6.2	1017.0	89	1	6.4	1017.0	89	1	7.2	1017.0	87	1	7.5	1017.0	86	1	0.00	0.416666666666667	1.5	2.00
802	5.00	null	null	2010	306	3	35	6.2	1017.0	89	1	6.4	1017.0	89	1	7.2	1017.0	87	1	7.5	1017.0	86	1	0.00	0.416666666666667	1.875	3.00
803	5.00	null	null	2010	306	3	45	6.2	1017.0	89	1	6.4	1017.0	89	1	7.2	1017.0	87	1	7.5	1017.0	86	1	0.00	0.416666666666667	2.1	3.00
804	5.00	null	null	2010	306	3	55	6.2	1017.0	89	1	6.4	1017.0	89	1	7.2	1017.0	87	1	7.5	1017.0	86	1	0.00	0.416666666666667	2.25	3.00
805	5.00	null	null	2012	79	2	5	1.9	1002.0	92	4	0.8	1001.0	70	0	-0.2	1001.0	63	6	-0.4	999.0	90	6	1.00	1.26666666666667	2	2.00
806	5.00	null	null	2012	79	2	15	1.9	1002.0	92	4	0.8	1001.0	70	0	-0.2	1001.0	63	6	-0.4	999.0	90	6	1.00	1.26666666666667	2.2	2.40
807	5.00	null	null	2012	79	2	25	1.9	1002.0	92	4	0.8	1001.0	70	0	-0.2	1001.0	63	6	-0.4	999.0	90	6	1.00	1.26666666666667	2.46666666666667	3.00
808	5.00	null	null	2012	79	2	35	1.9	1002.0	92	4	0.8	1001.0	70	0	-0.2	1001.0	63	6	-0.4	999.0	90	6	1.00	1.26666666666667	2.6	3.00
809	5.00	null	null	2012	79	2	45	1.9	1002.0	92	4	0.8	1001.0	70	0	-0.2	1001.0	63	6	-0.4	999.0	90	6	1.00	1.26666666666667	2.8	3.60
810	5.00	null	null	2012	79	2	55	1.9	1002.0	92	4	0.8	1001.0	70	0	-0.2	1001.0	63	6	-0.4	999.0	90	6	1.00	1.26666666666667	3	4.00
811	4.00	null	null	2011	95	3	5	3.5	1018.0	73	0	2.5	1018.0	79	0	3.9	1017.0	77	0	6.9	1016.0	60	0	0.33	0.805	1	1.00
812	4.00	null	null	2011	95	3	15	3.5	1018.0	73	0	2.5	1018.0	79	0	3.9	1017.0	77	0	6.9	1016.0	60	0	0.33	0.805	1.25	1.50
813	4.00	null	null	2011	95	3	25	3.5	1018.0	73	0	2.5	1018.0	79	0	3.9	1017.0	77	0	6.9	1016.0	60	0	0.33	0.805	1.5	2.00
814	4.00	null	null	2011	95	3	35	3.5	1018.0	73	0	2.5	1018.0	79	0	3.9	1017.0	77	0	6.9	1016.0	60	0	0.33	0.805	1.625	2.00
815	4.00	null	null	2011	95	3	45	3.5	1018.0	73	0	2.5	1018.0	79	0	3.9	1017.0	77	0	6.9	1016.0	60	0	0.33	0.805	1.9	3.00
816	4.00	null	null	2011	95	3	55	3.5	1018.0	73	0	2.5	1018.0	79	0	3.9	1017.0	77	0	6.9	1016.0	60	0	0.33	0.805	2.08333333333333	3.00
817	1.00	null	null	2011	53	3	5	-16.9	1043.0	65	0	-17.2	1043.0	65	0	-17.2	1044.0	65	0	-14.0	1045.0	60	0	0.00	0	0	0.00
818	1.00	null	null	2011	53	3	15	-16.9	1043.0	65	0	-17.2	1043.0	65	0	-17.2	1044.0	65	0	-14.0	1045.0	60	0	0.00	0	0	0.00
819	1.00	null	null	2011	53	3	25	-16.9	1043.0	65	0	-17.2	1043.0	65	0	-17.2	1044.0	65	0	-14.0	1045.0	60	0	0.00	0	0	0.00
820	1.00	null	null	2011	53	3	35	-16.9	1043.0	65	0	-17.2	1043.0	65	0	-17.2	1044.0	65	0	-14.0	1045.0	60	0	0.00	0	0.15	0.60
821	1.00	null	null	2011	53	3	45	-16.9	1043.0	65	0	-17.2	1043.0	65	0	-17.2	1044.0	65	0	-14.0	1045.0	60	0	0.00	0	0.32	1.00
822	1.00	null	null	2011	53	3	55	-16.9	1043.0	65	0	-17.2	1043.0	65	0	-17.2	1044.0	65	0	-14.0	1045.0	60	0	0.00	0	0.433333333333333	1.00
823	4.00	null	null	2010	257	3	5	8.7	1021.0	96	0	9.7	1019.0	96	0	14.5	1018.0	85	0	20.5	1017.0	60	0	0.00	0.166666666666667	1	1.00
824	4.00	null	null	2010	257	3	15	8.7	1021.0	96	0	9.7	1019.0	96	0	14.5	1018.0	85	0	20.5	1017.0	60	0	0.00	0.166666666666667	1	1.00
825	4.00	null	null	2010	257	3	25	8.7	1021.0	96	0	9.7	1019.0	96	0	14.5	1018.0	85	0	20.5	1017.0	60	0	0.00	0.166666666666667	1	1.00
826	4.00	null	null	2010	257	3	35	8.7	1021.0	96	0	9.7	1019.0	96	0	14.5	1018.0	85	0	20.5	1017.0	60	0	0.00	0.166666666666667	1.25	2.00
827	4.00	null	null	2010	257	3	45	8.7	1021.0	96	0	9.7	1019.0	96	0	14.5	1018.0	85	0	20.5	1017.0	60	0	0.00	0.166666666666667	1.4	2.00
828	4.00	null	null	2010	257	3	55	8.7	1021.0	96	0	9.7	1019.0	96	0	14.5	1018.0	85	0	20.5	1017.0	60	0	0.00	0.166666666666667	1.61166666666667	2.67
829	6.00	null	null	2012	271	5	5	14.2	1016.0	87	0	15.6	1014.0	83	0	17.2	1013.0	74	0	22.5	1011.0	62	0	1.00	1.83333333333333	3	3.00
830	6.00	null	null	2012	271	5	15	14.2	1016.0	87	0	15.6	1014.0	83	0	17.2	1013.0	74	0	22.5	1011.0	62	0	1.00	1.83333333333333	3	3.00
831	6.00	null	null	2012	271	5	25	14.2	1016.0	87	0	15.6	1014.0	83	0	17.2	1013.0	74	0	22.5	1011.0	62	0	1.00	1.83333333333333	3	3.00
832	6.00	null	null	2012	271	5	35	14.2	1016.0	87	0	15.6	1014.0	83	0	17.2	1013.0	74	0	22.5	1011.0	62	0	1.00	1.83333333333333	3.0825	3.33
833	6.00	null	null	2012	271	5	45	14.2	1016.0	87	0	15.6	1014.0	83	0	17.2	1013.0	74	0	22.5	1011.0	62	0	1.00	1.83333333333333	3.266	4.00
834	6.00	null	null	2012	271	5	55	14.2	1016.0	87	0	15.6	1014.0	83	0	17.2	1013.0	74	0	22.5	1011.0	62	0	1.00	1.83333333333333	3.38833333333333	4.00
835	4.00	null	null	2012	251	6	5	10.0	1004.0	87	0	10.2	1003.0	92	6	12.4	1002.0	82	6	15.5	1003.0	50	0	2.00	1.86666666666667	1.6	1.60
836	4.00	null	null	2012	251	6	15	10.0	1004.0	87	0	10.2	1003.0	92	6	12.4	1002.0	82	6	15.5	1003.0	50	0	2.00	1.86666666666667	1.5	1.40
837	4.00	null	null	2012	251	6	25	10.0	1004.0	87	0	10.2	1003.0	92	6	12.4	1002.0	82	6	15.5	1003.0	50	0	2.00	1.86666666666667	1.66666666666667	2.00
838	4.00	null	null	2012	251	6	35	10.0	1004.0	87	0	10.2	1003.0	92	6	12.4	1002.0	82	6	15.5	1003.0	50	0	2.00	1.86666666666667	1.75	2.00
839	4.00	null	null	2012	251	6	45	10.0	1004.0	87	0	10.2	1003.0	92	6	12.4	1002.0	82	6	15.5	1003.0	50	0	2.00	1.86666666666667	1.8	2.00
840	4.00	null	null	2012	251	6	55	10.0	1004.0	87	0	10.2	1003.0	92	6	12.4	1002.0	82	6	15.5	1003.0	50	0	2.00	1.86666666666667	1.83333333333333	2.00
841	6.00	null	null	2011	361	3	5	2.6	997.0	70	4	0.8	999.0	73	0	1.0	1002.0	68	6	1.6	1005.0	54	6	1.00	1.41666666666667	2	2.00
842	6.00	null	null	2011	361	3	15	2.6	997.0	70	4	0.8	999.0	73	0	1.0	1002.0	68	6	1.6	1005.0	54	6	1.00	1.41666666666667	2.2	2.40
843	6.00	null	null	2011	361	3	25	2.6	997.0	70	4	0.8	999.0	73	0	1.0	1002.0	68	6	1.6	1005.0	54	6	1.00	1.41666666666667	2.46666666666667	3.00
844	6.00	null	null	2011	361	3	35	2.6	997.0	70	4	0.8	999.0	73	0	1.0	1002.0	68	6	1.6	1005.0	54	6	1.00	1.41666666666667	2.6	3.00
845	6.00	null	null	2011	361	3	45	2.6	997.0	70	4	0.8	999.0	73	0	1.0	1002.0	68	6	1.6	1005.0	54	6	1.00	1.41666666666667	2.814	3.67
846	6.00	null	null	2011	361	3	55	2.6	997.0	70	4	0.8	999.0	73	0	1.0	1002.0	68	6	1.6	1005.0	54	6	1.00	1.41666666666667	3.01166666666667	4.00
847	5.00	null	null	2011	221	3	5	16.8	1013.0	86	6	15.6	1013.0	94	6	17.1	1013.0	91	6	15.6	1014.0	98	6	1.00	1	1	1.00
848	5.00	null	null	2011	221	3	15	16.8	1013.0	86	6	15.6	1013.0	94	6	17.1	1013.0	91	6	15.6	1014.0	98	6	1.00	1	1	1.00
849	5.00	null	null	2011	221	3	25	16.8	1013.0	86	6	15.6	1013.0	94	6	17.1	1013.0	91	6	15.6	1014.0	98	6	1.00	1	1.06666666666667	1.20
850	5.00	null	null	2011	221	3	35	16.8	1013.0	86	6	15.6	1013.0	94	6	17.1	1013.0	91	6	15.6	1014.0	98	6	1.00	1	1.3	2.00
851	5.00	null	null	2011	221	3	45	16.8	1013.0	86	6	15.6	1013.0	94	6	17.1	1013.0	91	6	15.6	1014.0	98	6	1.00	1	1.44	2.00
852	5.00	null	null	2011	221	3	55	16.8	1013.0	86	6	15.6	1013.0	94	6	17.1	1013.0	91	6	15.6	1014.0	98	6	1.00	1	1.53333333333333	2.00
853	3.00	null	null	2012	301	0	5	-0.2	1014.0	100	8	-0.3	1009.0	98	8	0.4	1005.0	96	6	1.6	1003.0	96	4	2.00	2.16833333333333	3	3.00
854	3.00	null	null	2012	301	0	15	-0.2	1014.0	100	8	-0.3	1009.0	98	8	0.4	1005.0	96	6	1.6	1003.0	96	4	2.00	2.16833333333333	3	3.00
855	3.00	null	null	2012	301	0	25	-0.2	1014.0	100	8	-0.3	1009.0	98	8	0.4	1005.0	96	6	1.6	1003.0	96	4	2.00	2.16833333333333	3	3.00
856	3.00	null	null	2012	301	0	35	-0.2	1014.0	100	8	-0.3	1009.0	98	8	0.4	1005.0	96	6	1.6	1003.0	96	4	2.00	2.16833333333333	3	3.00
857	3.00	null	null	2012	301	0	45	-0.2	1014.0	100	8	-0.3	1009.0	98	8	0.4	1005.0	96	6	1.6	1003.0	96	4	2.00	2.16833333333333	3	3.00
858	3.00	null	null	2012	301	0	55	-0.2	1014.0	100	8	-0.3	1009.0	98	8	0.4	1005.0	96	6	1.6	1003.0	96	4	2.00	2.16833333333333	3	3.00
859	4.00	null	null	2011	343	6	5	-1.4	1016.0	86	1	-1.1	1015.0	87	1	-0.6	1013.0	86	1	0.2	1011.0	86	6	1.00	1	1	1.00
860	4.00	null	null	2011	343	6	15	-1.4	1016.0	86	1	-1.1	1015.0	87	1	-0.6	1013.0	86	1	0.2	1011.0	86	6	1.00	1	1	1.00
861	4.00	null	null	2011	343	6	25	-1.4	1016.0	86	1	-1.1	1015.0	87	1	-0.6	1013.0	86	1	0.2	1011.0	86	6	1.00	1	1	1.00
862	4.00	null	null	2011	343	6	35	-1.4	1016.0	86	1	-1.1	1015.0	87	1	-0.6	1013.0	86	1	0.2	1011.0	86	6	1.00	1	1	1.00
863	4.00	null	null	2011	343	6	45	-1.4	1016.0	86	1	-1.1	1015.0	87	1	-0.6	1013.0	86	1	0.2	1011.0	86	6	1.00	1	1	1.00
864	4.00	null	null	2011	343	6	55	-1.4	1016.0	86	1	-1.1	1015.0	87	1	-0.6	1013.0	86	1	0.2	1011.0	86	6	1.00	1	1	1.00
865	5.33	null	null	2010	301	5	5	-0.5	1016.0	78	0	0.3	1013.0	74	0	1.1	1010.0	77	0	0.5	1009.0	92	6	0.00	0.416666666666667	1	1.00
866	5.33	null	null	2010	301	5	15	-0.5	1016.0	78	0	0.3	1013.0	74	0	1.1	1010.0	77	0	0.5	1009.0	92	6	0.00	0.416666666666667	1	1.00
867	5.33	null	null	2010	301	5	25	-0.5	1016.0	78	0	0.3	1013.0	74	0	1.1	1010.0	77	0	0.5	1009.0	92	6	0.00	0.416666666666667	1.33333333333333	2.00
868	5.33	null	null	2010	301	5	35	-0.5	1016.0	78	0	0.3	1013.0	74	0	1.1	1010.0	77	0	0.5	1009.0	92	6	0.00	0.416666666666667	1.5	2.00
869	5.33	null	null	2010	301	5	45	-0.5	1016.0	78	0	0.3	1013.0	74	0	1.1	1010.0	77	0	0.5	1009.0	92	6	0.00	0.416666666666667	1.8	3.00
870	5.33	null	null	2010	301	5	55	-0.5	1016.0	78	0	0.3	1013.0	74	0	1.1	1010.0	77	0	0.5	1009.0	92	6	0.00	0.416666666666667	2	3.00
871	4.00	null	null	2010	333	2	5	-15.7	1016.0	81	0	-15.6	1013.0	76	0	-15.6	1010.0	76	0	-15.2	1009.0	70	0	0.00	0.555	1	1.00
872	4.00	null	null	2010	333	2	15	-15.7	1016.0	81	0	-15.6	1013.0	76	0	-15.6	1010.0	76	0	-15.2	1009.0	70	0	0.00	0.555	1.5	2.00
873	4.00	null	null	2010	333	2	25	-15.7	1016.0	81	0	-15.6	1013.0	76	0	-15.6	1010.0	76	0	-15.2	1009.0	70	0	0.00	0.555	1.66666666666667	2.00
874	4.00	null	null	2010	333	2	35	-15.7	1016.0	81	0	-15.6	1013.0	76	0	-15.6	1010.0	76	0	-15.2	1009.0	70	0	0.00	0.555	2	3.00
875	4.00	null	null	2010	333	2	45	-15.7	1016.0	81	0	-15.6	1013.0	76	0	-15.6	1010.0	76	0	-15.2	1009.0	70	0	0.00	0.555	2.266	3.33
876	4.00	null	null	2010	333	2	55	-15.7	1016.0	81	0	-15.6	1013.0	76	0	-15.6	1010.0	76	0	-15.2	1009.0	70	0	0.00	0.555	2.555	4.00
877	6.00	null	null	2012	241	3	5	15.2	1008.0	97	1	15.1	1008.0	97	6	15.2	1009.0	97	6	15.1	1009.0	96	6	2.00	2	2.33	2.33
878	6.00	null	null	2012	241	3	15	15.2	1008.0	97	1	15.1	1008.0	97	6	15.2	1009.0	97	6	15.1	1009.0	96	6	2.00	2	2.665	3.00
879	6.00	null	null	2012	241	3	25	15.2	1008.0	97	1	15.1	1008.0	97	6	15.2	1009.0	97	6	15.1	1009.0	96	6	2.00	2	2.77666666666667	3.00
880	6.00	null	null	2012	241	3	35	15.2	1008.0	97	1	15.1	1008.0	97	6	15.2	1009.0	97	6	15.1	1009.0	96	6	2.00	2	2.915	3.33
881	6.00	null	null	2012	241	3	45	15.2	1008.0	97	1	15.1	1008.0	97	6	15.2	1009.0	97	6	15.1	1009.0	96	6	2.00	2	3.132	4.00
882	6.00	null	null	2012	241	3	55	15.2	1008.0	97	1	15.1	1008.0	97	6	15.2	1009.0	97	6	15.1	1009.0	96	6	2.00	2	3.27666666666667	4.00
883	6.00	null	null	2012	358	1	5	-23.9	1040.0	86	0	-24.1	1039.0	84	0	-23.5	1038.0	84	0	-19.8	1037.0	84	0	1.10	1.71666666666667	2.8	2.80
884	6.00	null	null	2012	358	1	15	-23.9	1040.0	86	0	-24.1	1039.0	84	0	-23.5	1038.0	84	0	-19.8	1037.0	84	0	1.10	1.71666666666667	2.9	3.00
885	6.00	null	null	2012	358	1	25	-23.9	1040.0	86	0	-24.1	1039.0	84	0	-23.5	1038.0	84	0	-19.8	1037.0	84	0	1.10	1.71666666666667	3	3.20
886	6.00	null	null	2012	358	1	35	-23.9	1040.0	86	0	-24.1	1039.0	84	0	-23.5	1038.0	84	0	-19.8	1037.0	84	0	1.10	1.71666666666667	3.25	4.00
887	6.00	null	null	2012	358	1	45	-23.9	1040.0	86	0	-24.1	1039.0	84	0	-23.5	1038.0	84	0	-19.8	1037.0	84	0	1.10	1.71666666666667	3.4	4.00
888	6.00	null	null	2012	358	1	55	-23.9	1040.0	86	0	-24.1	1039.0	84	0	-23.5	1038.0	84	0	-19.8	1037.0	84	0	1.10	1.71666666666667	3.53666666666667	4.22
889	4.00	null	null	2012	40	5	5	-18.0	1036.0	90	0	-17.3	1035.0	90	8	-17.6	1036.0	85	8	-16.1	1035.0	85	8	1.00	1.06666666666667	2	2.00
890	4.00	null	null	2012	40	5	15	-18.0	1036.0	90	0	-17.3	1035.0	90	8	-17.6	1036.0	85	8	-16.1	1035.0	85	8	1.00	1.06666666666667	2	2.00
891	4.00	null	null	2012	40	5	25	-18.0	1036.0	90	0	-17.3	1035.0	90	8	-17.6	1036.0	85	8	-16.1	1035.0	85	8	1.00	1.06666666666667	2.06666666666667	2.20
892	4.00	null	null	2012	40	5	35	-18.0	1036.0	90	0	-17.3	1035.0	90	8	-17.6	1036.0	85	8	-16.1	1035.0	85	8	1.00	1.06666666666667	2.3	3.00
893	4.00	null	null	2012	40	5	45	-18.0	1036.0	90	0	-17.3	1035.0	90	8	-17.6	1036.0	85	8	-16.1	1035.0	85	8	1.00	1.06666666666667	2.44	3.00
894	4.00	null	null	2012	40	5	55	-18.0	1036.0	90	0	-17.3	1035.0	90	8	-17.6	1036.0	85	8	-16.1	1035.0	85	8	1.00	1.06666666666667	2.53333333333333	3.00
895	1.00	null	null	2010	317	0	5	6.2	993.0	85	4	6.4	996.0	82	0	6.5	999.0	78	0	6.7	1002.0	73	0	1.00	1	1	1.00
896	1.00	null	null	2010	317	0	15	6.2	993.0	85	4	6.4	996.0	82	0	6.5	999.0	78	0	6.7	1002.0	73	0	1.00	1	1	1.00
897	1.00	null	null	2010	317	0	25	6.2	993.0	85	4	6.4	996.0	82	0	6.5	999.0	78	0	6.7	1002.0	73	0	1.00	1	0.89	0.67
898	1.00	null	null	2010	317	0	35	6.2	993.0	85	4	6.4	996.0	82	0	6.5	999.0	78	0	6.7	1002.0	73	0	1.00	1	0.7925	0.50
899	1.00	null	null	2010	317	0	45	6.2	993.0	85	4	6.4	996.0	82	0	6.5	999.0	78	0	6.7	1002.0	73	0	1.00	1	0.634	0.00
900	1.00	null	null	2010	317	0	55	6.2	993.0	85	4	6.4	996.0	82	0	6.5	999.0	78	0	6.7	1002.0	73	0	1.00	1	0.528333333333333	0.00
901	5.00	null	null	2012	344	1	5	-6.5	1032.0	96	1	-7.5	1031.0	96	1	-6.7	1030.0	97	1	-5.6	1029.0	96	8	1.00	2.055	3	3.00
902	5.00	null	null	2012	344	1	15	-6.5	1032.0	96	1	-7.5	1031.0	96	1	-6.7	1030.0	97	1	-5.6	1029.0	96	8	1.00	2.055	3.5	4.00
903	5.00	null	null	2012	344	1	25	-6.5	1032.0	96	1	-7.5	1031.0	96	1	-6.7	1030.0	97	1	-5.6	1029.0	96	8	1.00	2.055	3.66666666666667	4.00
904	5.00	null	null	2012	344	1	35	-6.5	1032.0	96	1	-7.5	1031.0	96	1	-6.7	1030.0	97	1	-5.6	1029.0	96	8	1.00	2.055	3.945	4.78
905	5.00	null	null	2012	344	1	45	-6.5	1032.0	96	1	-7.5	1031.0	96	1	-6.7	1030.0	97	1	-5.6	1029.0	96	8	1.00	2.055	4.156	5.00
906	5.00	null	null	2012	344	1	55	-6.5	1032.0	96	1	-7.5	1031.0	96	1	-6.7	1030.0	97	1	-5.6	1029.0	96	8	1.00	2.055	4.35166666666667	5.33
907	2.00	null	null	2012	3	3	5	-2.8	1009.0	93	8	-2.6	1009.0	89	8	-1.4	1009.0	90	8	-0.4	1007.0	84	1	1.00	1	1	1.00
908	2.00	null	null	2012	3	3	15	-2.8	1009.0	93	8	-2.6	1009.0	89	8	-1.4	1009.0	90	8	-0.4	1007.0	84	1	1.00	1	1	1.00
909	2.00	null	null	2012	3	3	25	-2.8	1009.0	93	8	-2.6	1009.0	89	8	-1.4	1009.0	90	8	-0.4	1007.0	84	1	1.00	1	1	1.00
910	2.00	null	null	2012	3	3	35	-2.8	1009.0	93	8	-2.6	1009.0	89	8	-1.4	1009.0	90	8	-0.4	1007.0	84	1	1.00	1	1	1.00
911	2.00	null	null	2012	3	3	45	-2.8	1009.0	93	8	-2.6	1009.0	89	8	-1.4	1009.0	90	8	-0.4	1007.0	84	1	1.00	1	1	1.00
912	2.00	null	null	2012	3	3	55	-2.8	1009.0	93	8	-2.6	1009.0	89	8	-1.4	1009.0	90	8	-0.4	1007.0	84	1	1.00	1	1	1.00
913	4.00	null	null	2011	243	4	5	14.1	1011.0	90	1	13.4	1012.0	93	1	15.4	1012.0	94	1	18.3	1011.0	80	1	1.00	1	1.2	1.20
914	4.00	null	null	2011	243	4	15	14.1	1011.0	90	1	13.4	1012.0	93	1	15.4	1012.0	94	1	18.3	1011.0	80	1	1.00	1	1.6	2.00
915	4.00	null	null	2011	243	4	25	14.1	1011.0	90	1	13.4	1012.0	93	1	15.4	1012.0	94	1	18.3	1011.0	80	1	1.00	1	1.73333333333333	2.00
916	4.00	null	null	2011	243	4	35	14.1	1011.0	90	1	13.4	1012.0	93	1	15.4	1012.0	94	1	18.3	1011.0	80	1	1.00	1	1.8	2.00
917	4.00	null	null	2011	243	4	45	14.1	1011.0	90	1	13.4	1012.0	93	1	15.4	1012.0	94	1	18.3	1011.0	80	1	1.00	1	1.84	2.00
918	4.00	null	null	2011	243	4	55	14.1	1011.0	90	1	13.4	1012.0	93	1	15.4	1012.0	94	1	18.3	1011.0	80	1	1.00	1	1.86666666666667	2.00
919	5.00	null	null	2012	303	2	5	-2.5	1023.0	85	0	-3.2	1022.0	88	0	-2.9	1021.0	87	0	-0.1	1018.0	65	0	1.00	1.77333333333333	3	3.00
920	5.00	null	null	2012	303	2	15	-2.5	1023.0	85	0	-3.2	1022.0	88	0	-2.9	1021.0	87	0	-0.1	1018.0	65	0	1.00	1.77333333333333	3	3.00
921	5.00	null	null	2012	303	2	25	-2.5	1023.0	85	0	-3.2	1022.0	88	0	-2.9	1021.0	87	0	-0.1	1018.0	65	0	1.00	1.77333333333333	3.09666666666667	3.29
922	5.00	null	null	2012	303	2	35	-2.5	1023.0	85	0	-3.2	1022.0	88	0	-2.9	1021.0	87	0	-0.1	1018.0	65	0	1.00	1.77333333333333	3.3225	4.00
923	5.00	null	null	2012	303	2	45	-2.5	1023.0	85	0	-3.2	1022.0	88	0	-2.9	1021.0	87	0	-0.1	1018.0	65	0	1.00	1.77333333333333	3.458	4.00
924	5.00	null	null	2012	303	2	55	-2.5	1023.0	85	0	-3.2	1022.0	88	0	-2.9	1021.0	87	0	-0.1	1018.0	65	0	1.00	1.77333333333333	3.715	5.00
925	5.00	null	null	2012	325	3	5	0.9	1034.0	79	0	0.3	1034.0	83	0	1.5	1034.0	84	0	2.4	1035.0	86	0	1.00	1	3	3.00
926	5.00	null	null	2012	325	3	15	0.9	1034.0	79	0	0.3	1034.0	83	0	1.5	1034.0	84	0	2.4	1035.0	86	0	1.00	1	3	3.00
927	5.00	null	null	2012	325	3	25	0.9	1034.0	79	0	0.3	1034.0	83	0	1.5	1034.0	84	0	2.4	1035.0	86	0	1.00	1	3.04333333333333	3.13
928	5.00	null	null	2012	325	3	35	0.9	1034.0	79	0	0.3	1034.0	83	0	1.5	1034.0	84	0	2.4	1035.0	86	0	1.00	1	3.2825	4.00
929	5.00	null	null	2012	325	3	45	0.9	1034.0	79	0	0.3	1034.0	83	0	1.5	1034.0	84	0	2.4	1035.0	86	0	1.00	1	3.426	4.00
930	5.00	null	null	2012	325	3	55	0.9	1034.0	79	0	0.3	1034.0	83	0	1.5	1034.0	84	0	2.4	1035.0	86	0	1.00	1	3.59333333333333	4.43
931	2.00	null	null	2012	315	0	5	-5.3	1034.0	100	0	-5.1	1034.0	100	0	-3.8	1034.0	93	0	0.2	1034.0	72	0	1.00	1	1	1.00
932	2.00	null	null	2012	315	0	15	-5.3	1034.0	100	0	-5.1	1034.0	100	0	-3.8	1034.0	93	0	0.2	1034.0	72	0	1.00	1	1	1.00
933	2.00	null	null	2012	315	0	25	-5.3	1034.0	100	0	-5.1	1034.0	100	0	-3.8	1034.0	93	0	0.2	1034.0	72	0	1.00	1	1	1.00
934	2.00	null	null	2012	315	0	35	-5.3	1034.0	100	0	-5.1	1034.0	100	0	-3.8	1034.0	93	0	0.2	1034.0	72	0	1.00	1	1	1.00
935	2.00	null	null	2012	315	0	45	-5.3	1034.0	100	0	-5.1	1034.0	100	0	-3.8	1034.0	93	0	0.2	1034.0	72	0	1.00	1	1	1.00
936	2.00	null	null	2012	315	0	55	-5.3	1034.0	100	0	-5.1	1034.0	100	0	-3.8	1034.0	93	0	0.2	1034.0	72	0	1.00	1	1	1.00
937	4.00	null	null	2012	78	1	5	0.6	1013.0	92	0	0.6	1014.0	94	6	1.2	1014.0	96	6	3.4	1013.0	83	1	1.00	1.25	2	2.00
938	4.00	null	null	2012	78	1	15	0.6	1013.0	92	0	0.6	1014.0	94	6	1.2	1014.0	96	6	3.4	1013.0	83	1	1.00	1.25	2	2.00
939	4.00	null	null	2012	78	1	25	0.6	1013.0	92	0	0.6	1014.0	94	6	1.2	1014.0	96	6	3.4	1013.0	83	1	1.00	1.25	2.26666666666667	2.80
940	4.00	null	null	2012	78	1	35	0.6	1013.0	92	0	0.6	1014.0	94	6	1.2	1014.0	96	6	3.4	1013.0	83	1	1.00	1.25	2.45	3.00
941	4.00	null	null	2012	78	1	45	0.6	1013.0	92	0	0.6	1014.0	94	6	1.2	1014.0	96	6	3.4	1013.0	83	1	1.00	1.25	2.64	3.40
942	4.00	null	null	2012	78	1	55	0.6	1013.0	92	0	0.6	1014.0	94	6	1.2	1014.0	96	6	3.4	1013.0	83	1	1.00	1.25	2.86666666666667	4.00
943	1.00	null	null	2011	155	0	5	12.7	1014.0	69	0	13.8	1014.0	71	0	17.8	1014.0	61	0	21.1	1014.0	48	0	1.00	0.933333333333333	1	1.00
944	1.00	null	null	2011	155	0	15	12.7	1014.0	69	0	13.8	1014.0	71	0	17.8	1014.0	61	0	21.1	1014.0	48	0	1.00	0.933333333333333	1	1.00
945	1.00	null	null	2011	155	0	25	12.7	1014.0	69	0	13.8	1014.0	71	0	17.8	1014.0	61	0	21.1	1014.0	48	0	1.00	0.933333333333333	0.933333333333333	0.80
946	1.00	null	null	2011	155	0	35	12.7	1014.0	69	0	13.8	1014.0	71	0	17.8	1014.0	61	0	21.1	1014.0	48	0	1.00	0.933333333333333	0.9	0.80
947	1.00	null	null	2011	155	0	45	12.7	1014.0	69	0	13.8	1014.0	71	0	17.8	1014.0	61	0	21.1	1014.0	48	0	1.00	0.933333333333333	0.92	1.00
948	1.00	null	null	2011	155	0	55	12.7	1014.0	69	0	13.8	1014.0	71	0	17.8	1014.0	61	0	21.1	1014.0	48	0	1.00	0.933333333333333	0.933333333333333	1.00
949	5.00	null	null	2012	61	5	5	-3.8	1014.0	73	0	-4.3	1013.0	70	0	-4.1	1012.0	68	0	-2.0	1010.0	64	0	1.00	1.13333333333333	2	2.00
950	5.00	null	null	2012	61	5	15	-3.8	1014.0	73	0	-4.3	1013.0	70	0	-4.1	1012.0	68	0	-2.0	1010.0	64	0	1.00	1.13333333333333	2	2.00
951	5.00	null	null	2012	61	5	25	-3.8	1014.0	73	0	-4.3	1013.0	70	0	-4.1	1012.0	68	0	-2.0	1010.0	64	0	1.00	1.13333333333333	2.33333333333333	3.00
