0	4.00	null	null	2010	271	3	5	7.7	1001.0	96	4	5.9	1003.0	94	4	5.2	1005.0	92	4	0.00	3.67	1.00	13.5	4	4.00
0	4.00	null	null	2010	271	3	6	7.7	1001.0	96	4	5.9	1003.0	94	4	5.2	1005.0	92	4	0.00	3.67	1.00	13.5	9	5.00
0	4.00	null	null	2010	271	3	7	7.7	1001.0	96	4	5.9	1003.0	94	4	5.2	1005.0	92	4	0.00	3.67	1.00	13.5	14.67	5.67
0	4.00	null	null	2010	271	3	8	7.7	1001.0	96	4	5.9	1003.0	94	4	5.2	1005.0	92	4	0.00	3.67	1.00	13.5	20.67	6.00
0	4.00	null	null	2010	271	3	9	7.7	1001.0	96	4	5.9	1003.0	94	4	5.2	1005.0	92	4	0.00	3.67	1.00	13.5	26.67	6.00
0	4.00	null	null	2010	271	3	10	7.7	1001.0	96	4	5.9	1003.0	94	4	5.2	1005.0	92	4	0.00	3.67	1.00	13.5	32.67	6.00
0	3.00	null	null	2012	167	6	5	17.0	1012.0	95	6	17.0	1012.0	96	6	18.6	1012.0	88	6	2.00	8.52	1.00	6	1.2	1.20
0	3.00	null	null	2012	167	6	6	17.0	1012.0	95	6	17.0	1012.0	96	6	18.6	1012.0	88	6	2.00	8.52	1.00	6	2.8	1.60
0	3.00	null	null	2012	167	6	7	17.0	1012.0	95	6	17.0	1012.0	96	6	18.6	1012.0	88	6	2.00	8.52	1.00	6	4.4	1.60
0	3.00	null	null	2012	167	6	8	17.0	1012.0	95	6	17.0	1012.0	96	6	18.6	1012.0	88	6	2.00	8.52	1.00	6	5.6	1.20
0	3.00	null	null	2012	167	6	9	17.0	1012.0	95	6	17.0	1012.0	96	6	18.6	1012.0	88	6	2.00	8.52	1.00	6	7.2	1.60
0	3.00	null	null	2012	167	6	10	17.0	1012.0	95	6	17.0	1012.0	96	6	18.6	1012.0	88	6	2.00	8.52	1.00	6	9	1.80
0	3.75	null	null	2011	255	2	5	10.7	1009.0	96	1	10.5	1009.0	96	1	10.7	1008.0	95	1	1.00	6	1.00	12.4	4	4.00
0	3.75	null	null	2011	255	2	6	10.7	1009.0	96	1	10.5	1009.0	96	1	10.7	1008.0	95	1	1.00	6	1.00	12.4	8	4.00
0	3.75	null	null	2011	255	2	7	10.7	1009.0	96	1	10.5	1009.0	96	1	10.7	1008.0	95	1	1.00	6	1.00	12.4	12.33	4.33
0	3.75	null	null	2011	255	2	8	10.7	1009.0	96	1	10.5	1009.0	96	1	10.7	1008.0	95	1	1.00	6	1.00	12.4	17.83	5.50
0	3.75	null	null	2011	255	2	9	10.7	1009.0	96	1	10.5	1009.0	96	1	10.7	1008.0	95	1	1.00	6	1.00	12.4	23.83	6.00
0	3.75	null	null	2011	255	2	10	10.7	1009.0	96	1	10.5	1009.0	96	1	10.7	1008.0	95	1	1.00	6	1.00	12.4	29.83	6.00
0	5.00	null	null	2011	290	2	5	1.7	1028.0	90	0	-0.2	1027.0	92	0	2.0	1028.0	91	0	1.00	6	1.80	17.8	4	4.00
0	5.00	null	null	2011	290	2	6	1.7	1028.0	90	0	-0.2	1027.0	92	0	2.0	1028.0	91	0	1.00	6	1.80	17.8	8.67	4.67
0	5.00	null	null	2011	290	2	7	1.7	1028.0	90	0	-0.2	1027.0	92	0	2.0	1028.0	91	0	1.00	6	1.80	17.8	14.34	5.67
0	5.00	null	null	2011	290	2	8	1.7	1028.0	90	0	-0.2	1027.0	92	0	2.0	1028.0	91	0	1.00	6	1.80	17.8	20.34	6.00
0	5.00	null	null	2011	290	2	9	1.7	1028.0	90	0	-0.2	1027.0	92	0	2.0	1028.0	91	0	1.00	6	1.80	17.8	26.34	6.00
0	5.00	null	null	2011	290	2	10	1.7	1028.0	90	0	-0.2	1027.0	92	0	2.0	1028.0	91	0	1.00	6	1.80	17.8	32.84	6.50
0	4.00	null	null	2010	363	4	5	-4.3	1020.0	93	8	-5.4	1022.0	90	1	-5.8	1022.0	89	1	1.00	6	1.00	10.33	2	2.00
0	4.00	null	null	2010	363	4	6	-4.3	1020.0	93	8	-5.4	1022.0	90	1	-5.8	1022.0	89	1	1.00	6	1.00	10.33	4	2.00
0	4.00	null	null	2010	363	4	7	-4.3	1020.0	93	8	-5.4	1022.0	90	1	-5.8	1022.0	89	1	1.00	6	1.00	10.33	6.5	2.50
0	4.00	null	null	2010	363	4	8	-4.3	1020.0	93	8	-5.4	1022.0	90	1	-5.8	1022.0	89	1	1.00	6	1.00	10.33	9.17	2.67
0	4.00	null	null	2010	363	4	9	-4.3	1020.0	93	8	-5.4	1022.0	90	1	-5.8	1022.0	89	1	1.00	6	1.00	10.33	11.84	2.67
0	4.00	null	null	2010	363	4	10	-4.3	1020.0	93	8	-5.4	1022.0	90	1	-5.8	1022.0	89	1	1.00	6	1.00	10.33	14.84	3.00
0	3.00	null	null	2012	54	5	5	1.0	993.0	88	6	1.0	993.0	90	6	0.8	993.0	92	6	1.00	6.4	2.00	14.4	3	3.00
0	3.00	null	null	2012	54	5	6	1.0	993.0	88	6	1.0	993.0	90	6	0.8	993.0	92	6	1.00	6.4	2.00	14.4	6	3.00
0	3.00	null	null	2012	54	5	7	1.0	993.0	88	6	1.0	993.0	90	6	0.8	993.0	92	6	1.00	6.4	2.00	14.4	10	4.00
0	3.00	null	null	2012	54	5	8	1.0	993.0	88	6	1.0	993.0	90	6	0.8	993.0	92	6	1.00	6.4	2.00	14.4	14	4.00
0	3.00	null	null	2012	54	5	9	1.0	993.0	88	6	1.0	993.0	90	6	0.8	993.0	92	6	1.00	6.4	2.00	14.4	18	4.00
0	3.00	null	null	2012	54	5	10	1.0	993.0	88	6	1.0	993.0	90	6	0.8	993.0	92	6	1.00	6.4	2.00	14.4	22	4.00
0	4.40	null	null	2011	269	2	5	6.9	1023.0	88	0	4.7	1023.0	95	0	8.5	1023.0	80	0	1.00	6	1.20	14.4	4	4.00
0	4.40	null	null	2011	269	2	6	6.9	1023.0	88	0	4.7	1023.0	95	0	8.5	1023.0	80	0	1.00	6	1.20	14.4	8.4	4.40
0	4.40	null	null	2011	269	2	7	6.9	1023.0	88	0	4.7	1023.0	95	0	8.5	1023.0	80	0	1.00	6	1.20	14.4	13.6	5.20
0	4.40	null	null	2011	269	2	8	6.9	1023.0	88	0	4.7	1023.0	95	0	8.5	1023.0	80	0	1.00	6	1.20	14.4	19.6	6.00
0	4.40	null	null	2011	269	2	9	6.9	1023.0	88	0	4.7	1023.0	95	0	8.5	1023.0	80	0	1.00	6	1.20	14.4	26.2	6.60
0	4.40	null	null	2011	269	2	10	6.9	1023.0	88	0	4.7	1023.0	95	0	8.5	1023.0	80	0	1.00	6	1.20	14.4	32.8	6.60
0	4.00	null	null	2011	250	4	5	10.5	1003.0	91	6	10.4	1002.0	95	6	12.7	1001.0	86	6	1.00	6	1.00	12	3.5	3.50
0	4.00	null	null	2011	250	4	6	10.5	1003.0	91	6	10.4	1002.0	95	6	12.7	1001.0	86	6	1.00	6	1.00	12	7.5	4.00
0	4.00	null	null	2011	250	4	7	10.5	1003.0	91	6	10.4	1002.0	95	6	12.7	1001.0	86	6	1.00	6	1.00	12	11.5	4.00
0	4.00	null	null	2011	250	4	8	10.5	1003.0	91	6	10.4	1002.0	95	6	12.7	1001.0	86	6	1.00	6	1.00	12	15.5	4.00
0	4.00	null	null	2011	250	4	9	10.5	1003.0	91	6	10.4	1002.0	95	6	12.7	1001.0	86	6	1.00	6	1.00	12	20.5	5.00
0	4.00	null	null	2011	250	4	10	10.5	1003.0	91	6	10.4	1002.0	95	6	12.7	1001.0	86	6	1.00	6	1.00	12	25.5	5.00
0	2.00	null	null	2012	336	0	5	0.4	1013.0	100	6	0.5	1014.0	100	6	-0.7	1015.0	97	8	1.33	6.33	1.00	6.7	1.7	1.70
0	2.00	null	null	2012	336	0	6	0.4	1013.0	100	6	0.5	1014.0	100	6	-0.7	1015.0	97	8	1.33	6.33	1.00	6.7	3.3	1.60
0	2.00	null	null	2012	336	0	7	0.4	1013.0	100	6	0.5	1014.0	100	6	-0.7	1015.0	97	8	1.33	6.33	1.00	6.7	5.3	2.00
0	2.00	null	null	2012	336	0	8	0.4	1013.0	100	6	0.5	1014.0	100	6	-0.7	1015.0	97	8	1.33	6.33	1.00	6.7	6.8	1.50
0	2.00	null	null	2012	336	0	9	0.4	1013.0	100	6	0.5	1014.0	100	6	-0.7	1015.0	97	8	1.33	6.33	1.00	6.7	8.6	1.80
0	2.00	null	null	2012	336	0	10	0.4	1013.0	100	6	0.5	1014.0	100	6	-0.7	1015.0	97	8	1.33	6.33	1.00	6.7	9.9	1.30
0	3.00	null	null	2011	72	1	5	1.8	1023.0	80	0	0.8	1023.0	83	0	2.2	1022.0	78	0	0.00	3.2	1.40	15.4	4	4.00
0	3.00	null	null	2011	72	1	6	1.8	1023.0	80	0	0.8	1023.0	83	0	2.2	1022.0	78	0	0.00	3.2	1.40	15.4	8	4.00
0	3.00	null	null	2011	72	1	7	1.8	1023.0	80	0	0.8	1023.0	83	0	2.2	1022.0	78	0	0.00	3.2	1.40	15.4	13	5.00
0	3.00	null	null	2011	72	1	8	1.8	1023.0	80	0	0.8	1023.0	83	0	2.2	1022.0	78	0	0.00	3.2	1.40	15.4	18	5.00
0	3.00	null	null	2011	72	1	9	1.8	1023.0	80	0	0.8	1023.0	83	0	2.2	1022.0	78	0	0.00	3.2	1.40	15.4	24	6.00
0	3.00	null	null	2011	72	1	10	1.8	1023.0	80	0	0.8	1023.0	83	0	2.2	1022.0	78	0	0.00	3.2	1.40	15.4	30	6.00
0	2.00	null	null	2011	336	6	5	0.4	1013.0	86	1	0.2	1010.0	86	6	1.0	1008.0	92	6	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2011	336	6	6	0.4	1013.0	86	1	0.2	1010.0	86	6	1.0	1008.0	92	6	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2011	336	6	7	0.4	1013.0	86	1	0.2	1010.0	86	6	1.0	1008.0	92	6	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2011	336	6	8	0.4	1013.0	86	1	0.2	1010.0	86	6	1.0	1008.0	92	6	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2011	336	6	9	0.4	1013.0	86	1	0.2	1010.0	86	6	1.0	1008.0	92	6	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2011	336	6	10	0.4	1013.0	86	1	0.2	1010.0	86	6	1.0	1008.0	92	6	1.00	6	1.00	6	6	1.00
0	4.00	null	null	2011	26	4	5	-13.8	1014.0	95	0	-12.0	1013.0	90	1	-13.6	1014.0	90	8	0.00	3.6	1.00	13.27	4	4.00
0	4.00	null	null	2011	26	4	6	-13.8	1014.0	95	0	-12.0	1013.0	90	1	-13.6	1014.0	90	8	0.00	3.6	1.00	13.27	8	4.00
0	4.00	null	null	2011	26	4	7	-13.8	1014.0	95	0	-12.0	1013.0	90	1	-13.6	1014.0	90	8	0.00	3.6	1.00	13.27	12.33	4.33
0	4.00	null	null	2011	26	4	8	-13.8	1014.0	95	0	-12.0	1013.0	90	1	-13.6	1014.0	90	8	0.00	3.6	1.00	13.27	17.33	5.00
0	4.00	null	null	2011	26	4	9	-13.8	1014.0	95	0	-12.0	1013.0	90	1	-13.6	1014.0	90	8	0.00	3.6	1.00	13.27	23.33	6.00
0	4.00	null	null	2011	26	4	10	-13.8	1014.0	95	0	-12.0	1013.0	90	1	-13.6	1014.0	90	8	0.00	3.6	1.00	13.27	29.33	6.00
0	2.00	null	null	2012	10	3	5	-2.2	1018.0	91	8	-2.3	1018.0	89	8	-2.3	1018.0	89	8	1.00	6.4	2.00	14.4	3.2	3.20
0	2.00	null	null	2012	10	3	6	-2.2	1018.0	91	8	-2.3	1018.0	89	8	-2.3	1018.0	89	8	1.00	6.4	2.00	14.4	7.2	4.00
0	2.00	null	null	2012	10	3	7	-2.2	1018.0	91	8	-2.3	1018.0	89	8	-2.3	1018.0	89	8	1.00	6.4	2.00	14.4	11.2	4.00
0	2.00	null	null	2012	10	3	8	-2.2	1018.0	91	8	-2.3	1018.0	89	8	-2.3	1018.0	89	8	1.00	6.4	2.00	14.4	15.2	4.00
0	2.00	null	null	2012	10	3	9	-2.2	1018.0	91	8	-2.3	1018.0	89	8	-2.3	1018.0	89	8	1.00	6.4	2.00	14.4	19.2	4.00
0	2.00	null	null	2012	10	3	10	-2.2	1018.0	91	8	-2.3	1018.0	89	8	-2.3	1018.0	89	8	1.00	6.4	2.00	14.4	23.2	4.00
0	6.00	null	null	2011	60	3	5	-14.9	1038.0	90	0	-16.3	1038.0	90	0	-15.2	1037.0	95	0	0.00	4	1.20	13.2	3.25	3.25
0	6.00	null	null	2011	60	3	6	-14.9	1038.0	90	0	-16.3	1038.0	90	0	-15.2	1037.0	95	0	0.00	4	1.20	13.2	7.58	4.33
0	6.00	null	null	2011	60	3	7	-14.9	1038.0	90	0	-16.3	1038.0	90	0	-15.2	1037.0	95	0	0.00	4	1.20	13.2	12.91	5.33
0	6.00	null	null	2011	60	3	8	-14.9	1038.0	90	0	-16.3	1038.0	90	0	-15.2	1037.0	95	0	0.00	4	1.20	13.2	18.91	6.00
0	6.00	null	null	2011	60	3	9	-14.9	1038.0	90	0	-16.3	1038.0	90	0	-15.2	1037.0	95	0	0.00	4	1.20	13.2	25.58	6.67
0	6.00	null	null	2011	60	3	10	-14.9	1038.0	90	0	-16.3	1038.0	90	0	-15.2	1037.0	95	0	0.00	4	1.20	13.2	32.58	7.00
0	4.00	null	null	2012	227	3	5	16.7	1013.0	98	6	16.9	1013.0	99	6	17.7	1012.0	96	6	1.20	9.6	2.00	16	4	4.00
0	4.00	null	null	2012	227	3	6	16.7	1013.0	98	6	16.9	1013.0	99	6	17.7	1012.0	96	6	1.20	9.6	2.00	16	8	4.00
0	4.00	null	null	2012	227	3	7	16.7	1013.0	98	6	16.9	1013.0	99	6	17.7	1012.0	96	6	1.20	9.6	2.00	16	12	4.00
0	4.00	null	null	2012	227	3	8	16.7	1013.0	98	6	16.9	1013.0	99	6	17.7	1012.0	96	6	1.20	9.6	2.00	16	16.8	4.80
0	4.00	null	null	2012	227	3	9	16.7	1013.0	98	6	16.9	1013.0	99	6	17.7	1012.0	96	6	1.20	9.6	2.00	16	21.8	5.00
0	4.00	null	null	2012	227	3	10	16.7	1013.0	98	6	16.9	1013.0	99	6	17.7	1012.0	96	6	1.20	9.6	2.00	16	26.8	5.00
0	2.00	null	null	2010	358	6	5	-6.0	1014.0	94	4	-6.0	1013.0	97	3	-5.7	1012.0	97	3	1.00	6	1.00	6	1	1.00
0	2.00	null	null	2010	358	6	6	-6.0	1014.0	94	4	-6.0	1013.0	97	3	-5.7	1012.0	97	3	1.00	6	1.00	6	2	1.00
0	2.00	null	null	2010	358	6	7	-6.0	1014.0	94	4	-6.0	1013.0	97	3	-5.7	1012.0	97	3	1.00	6	1.00	6	3	1.00
0	2.00	null	null	2010	358	6	8	-6.0	1014.0	94	4	-6.0	1013.0	97	3	-5.7	1012.0	97	3	1.00	6	1.00	6	4	1.00
0	2.00	null	null	2010	358	6	9	-6.0	1014.0	94	4	-6.0	1013.0	97	3	-5.7	1012.0	97	3	1.00	6	1.00	6	5	1.00
0	2.00	null	null	2010	358	6	10	-6.0	1014.0	94	4	-6.0	1013.0	97	3	-5.7	1012.0	97	3	1.00	6	1.00	6	6	1.00
0	2.25	null	null	2011	11	3	5	-3.8	1027.0	94	1	-4.0	1026.0	96	1	-2.4	1025.0	89	1	0.00	3.2	1.20	12.7	3.75	3.75
0	2.25	null	null	2011	11	3	6	-3.8	1027.0	94	1	-4.0	1026.0	96	1	-2.4	1025.0	89	1	0.00	3.2	1.20	12.7	7.75	4.00
0	2.25	null	null	2011	11	3	7	-3.8	1027.0	94	1	-4.0	1026.0	96	1	-2.4	1025.0	89	1	0.00	3.2	1.20	12.7	11.75	4.00
0	2.25	null	null	2011	11	3	8	-3.8	1027.0	94	1	-4.0	1026.0	96	1	-2.4	1025.0	89	1	0.00	3.2	1.20	12.7	15.75	4.00
0	2.25	null	null	2011	11	3	9	-3.8	1027.0	94	1	-4.0	1026.0	96	1	-2.4	1025.0	89	1	0.00	3.2	1.20	12.7	20.08	4.33
0	2.25	null	null	2011	11	3	10	-3.8	1027.0	94	1	-4.0	1026.0	96	1	-2.4	1025.0	89	1	0.00	3.2	1.20	12.7	25.08	5.00
0	1.00	null	null	2011	1	0	5	-5.4	999.0	90	8	-5.0	997.0	91	8	-3.9	996.0	89	8	0.20	2.8	1.00	4.4	0.6	0.60
0	1.00	null	null	2011	1	0	6	-5.4	999.0	90	8	-5.0	997.0	91	8	-3.9	996.0	89	8	0.20	2.8	1.00	4.4	0.6	0.00
0	1.00	null	null	2011	1	0	7	-5.4	999.0	90	8	-5.0	997.0	91	8	-3.9	996.0	89	8	0.20	2.8	1.00	4.4	0.6	0.00
0	1.00	null	null	2011	1	0	8	-5.4	999.0	90	8	-5.0	997.0	91	8	-3.9	996.0	89	8	0.20	2.8	1.00	4.4	0.6	0.00
0	1.00	null	null	2011	1	0	9	-5.4	999.0	90	8	-5.0	997.0	91	8	-3.9	996.0	89	8	0.20	2.8	1.00	4.4	0.6	0.00
0	1.00	null	null	2011	1	0	10	-5.4	999.0	90	8	-5.0	997.0	91	8	-3.9	996.0	89	8	0.20	2.8	1.00	4.4	0.6	0.00
0	4.33	null	null	2012	82	5	5	-0.3	1011.0	92	8	0.2	1007.0	92	6	-0.1	1004.0	94	8	1.00	8.5	2.00	18	4	4.00
0	4.33	null	null	2012	82	5	6	-0.3	1011.0	92	8	0.2	1007.0	92	6	-0.1	1004.0	94	8	1.00	8.5	2.00	18	8.5	4.50
0	4.33	null	null	2012	82	5	7	-0.3	1011.0	92	8	0.2	1007.0	92	6	-0.1	1004.0	94	8	1.00	8.5	2.00	18	13.5	5.00
0	4.33	null	null	2012	82	5	8	-0.3	1011.0	92	8	0.2	1007.0	92	6	-0.1	1004.0	94	8	1.00	8.5	2.00	18	18.5	5.00
0	4.33	null	null	2012	82	5	9	-0.3	1011.0	92	8	0.2	1007.0	92	6	-0.1	1004.0	94	8	1.00	8.5	2.00	18	23.5	5.00
0	4.33	null	null	2012	82	5	10	-0.3	1011.0	92	8	0.2	1007.0	92	6	-0.1	1004.0	94	8	1.00	8.5	2.00	18	28.83	5.33
0	3.00	null	null	2010	332	1	5	-15.0	1023.0	82	8	-16.0	1025.0	80	0	-17.2	1026.0	79	0	0.00	3	1.00	14.83	4	4.00
0	3.00	null	null	2010	332	1	6	-15.0	1023.0	82	8	-16.0	1025.0	80	0	-17.2	1026.0	79	0	0.00	3	1.00	14.83	8.5	4.50
0	3.00	null	null	2010	332	1	7	-15.0	1023.0	82	8	-16.0	1025.0	80	0	-17.2	1026.0	79	0	0.00	3	1.00	14.83	13.5	5.00
0	3.00	null	null	2010	332	1	8	-15.0	1023.0	82	8	-16.0	1025.0	80	0	-17.2	1026.0	79	0	0.00	3	1.00	14.83	19.17	5.67
0	3.00	null	null	2010	332	1	9	-15.0	1023.0	82	8	-16.0	1025.0	80	0	-17.2	1026.0	79	0	0.00	3	1.00	14.83	25.17	6.00
0	3.00	null	null	2010	332	1	10	-15.0	1023.0	82	8	-16.0	1025.0	80	0	-17.2	1026.0	79	0	0.00	3	1.00	14.83	31.17	6.00
0	5.00	null	null	2010	354	2	5	-6.4	1007.0	91	8	-2.6	1005.0	91	8	-1.0	1005.0	85	8	1.00	7.2	2.00	19.34	5	5.00
0	5.00	null	null	2010	354	2	6	-6.4	1007.0	91	8	-2.6	1005.0	91	8	-1.0	1005.0	85	8	1.00	7.2	2.00	19.34	10.33	5.33
0	5.00	null	null	2010	354	2	7	-6.4	1007.0	91	8	-2.6	1005.0	91	8	-1.0	1005.0	85	8	1.00	7.2	2.00	19.34	16.33	6.00
0	5.00	null	null	2010	354	2	8	-6.4	1007.0	91	8	-2.6	1005.0	91	8	-1.0	1005.0	85	8	1.00	7.2	2.00	19.34	22.33	6.00
0	5.00	null	null	2010	354	2	9	-6.4	1007.0	91	8	-2.6	1005.0	91	8	-1.0	1005.0	85	8	1.00	7.2	2.00	19.34	29.33	7.00
0	5.00	null	null	2010	354	2	10	-6.4	1007.0	91	8	-2.6	1005.0	91	8	-1.0	1005.0	85	8	1.00	7.2	2.00	19.34	36.33	7.00
0	5.00	null	null	2012	39	4	5	-19.0	1040.0	85	0	-20.2	1039.0	85	0	-20.8	1039.0	85	0	1.00	7.2	2.00	16.8	4	4.00
0	5.00	null	null	2012	39	4	6	-19.0	1040.0	85	0	-20.2	1039.0	85	0	-20.8	1039.0	85	0	1.00	7.2	2.00	16.8	8	4.00
0	5.00	null	null	2012	39	4	7	-19.0	1040.0	85	0	-20.2	1039.0	85	0	-20.8	1039.0	85	0	1.00	7.2	2.00	16.8	12.6	4.60
0	5.00	null	null	2012	39	4	8	-19.0	1040.0	85	0	-20.2	1039.0	85	0	-20.8	1039.0	85	0	1.00	7.2	2.00	16.8	17.6	5.00
0	5.00	null	null	2012	39	4	9	-19.0	1040.0	85	0	-20.2	1039.0	85	0	-20.8	1039.0	85	0	1.00	7.2	2.00	16.8	23.2	5.60
0	5.00	null	null	2012	39	4	10	-19.0	1040.0	85	0	-20.2	1039.0	85	0	-20.8	1039.0	85	0	1.00	7.2	2.00	16.8	29.2	6.00
0	3.00	null	null	2011	289	1	5	3.0	1028.0	82	6	2.9	1028.0	88	6	3.8	1028.0	88	6	1.00	6	2.00	18	4	4.00
0	3.00	null	null	2011	289	1	6	3.0	1028.0	82	6	2.9	1028.0	88	6	3.8	1028.0	88	6	1.00	6	2.00	18	9	5.00
0	3.00	null	null	2011	289	1	7	3.0	1028.0	82	6	2.9	1028.0	88	6	3.8	1028.0	88	6	1.00	6	2.00	18	14.5	5.50
0	3.00	null	null	2011	289	1	8	3.0	1028.0	82	6	2.9	1028.0	88	6	3.8	1028.0	88	6	1.00	6	2.00	18	20.5	6.00
0	3.00	null	null	2011	289	1	9	3.0	1028.0	82	6	2.9	1028.0	88	6	3.8	1028.0	88	6	1.00	6	2.00	18	26.5	6.00
0	3.00	null	null	2011	289	1	10	3.0	1028.0	82	6	2.9	1028.0	88	6	3.8	1028.0	88	6	1.00	6	2.00	18	32.5	6.00
0	5.00	null	null	2012	160	6	5	12.3	1000.0	95	6	11.1	1003.0	96	6	12.2	1006.0	91	6	1.00	9.25	2.00	17.2	4	4.00
0	5.00	null	null	2012	160	6	6	12.3	1000.0	95	6	11.1	1003.0	96	6	12.2	1006.0	91	6	1.00	9.25	2.00	17.2	8	4.00
0	5.00	null	null	2012	160	6	7	12.3	1000.0	95	6	11.1	1003.0	96	6	12.2	1006.0	91	6	1.00	9.25	2.00	17.2	12	4.00
0	5.00	null	null	2012	160	6	8	12.3	1000.0	95	6	11.1	1003.0	96	6	12.2	1006.0	91	6	1.00	9.25	2.00	17.2	16	4.00
0	5.00	null	null	2012	160	6	9	12.3	1000.0	95	6	11.1	1003.0	96	6	12.2	1006.0	91	6	1.00	9.25	2.00	17.2	20.8	4.80
0	5.00	null	null	2012	160	6	10	12.3	1000.0	95	6	11.1	1003.0	96	6	12.2	1006.0	91	6	1.00	9.25	2.00	17.2	25.8	5.00
0	2.00	null	null	2010	290	1	5	-1.3	1027.0	87	1	-3.2	1028.0	92	0	0.0	1028.0	88	0	0.00	1.5	1.00	11.83	4	4.00
0	2.00	null	null	2010	290	1	6	-1.3	1027.0	87	1	-3.2	1028.0	92	0	0.0	1028.0	88	0	0.00	1.5	1.00	11.83	8	4.00
0	2.00	null	null	2010	290	1	7	-1.3	1027.0	87	1	-3.2	1028.0	92	0	0.0	1028.0	88	0	0.00	1.5	1.00	11.83	13	5.00
0	2.00	null	null	2010	290	1	8	-1.3	1027.0	87	1	-3.2	1028.0	92	0	0.0	1028.0	88	0	0.00	1.5	1.00	11.83	18	5.00
0	2.00	null	null	2010	290	1	9	-1.3	1027.0	87	1	-3.2	1028.0	92	0	0.0	1028.0	88	0	0.00	1.5	1.00	11.83	23.5	5.50
0	2.00	null	null	2010	290	1	10	-1.3	1027.0	87	1	-3.2	1028.0	92	0	0.0	1028.0	88	0	0.00	1.5	1.00	11.83	29.5	6.00
0	5.00	null	null	2012	178	3	5	15.4	1003.0	93	6	14.0	1004.0	89	1	15.7	1005.0	78	0	1.00	8.9	2.00	15.6	3	3.00
0	5.00	null	null	2012	178	3	6	15.4	1003.0	93	6	14.0	1004.0	89	1	15.7	1005.0	78	0	1.00	8.9	2.00	15.6	6.8	3.80
0	5.00	null	null	2012	178	3	7	15.4	1003.0	93	6	14.0	1004.0	89	1	15.7	1005.0	78	0	1.00	8.9	2.00	15.6	10.8	4.00
0	5.00	null	null	2012	178	3	8	15.4	1003.0	93	6	14.0	1004.0	89	1	15.7	1005.0	78	0	1.00	8.9	2.00	15.6	14.8	4.00
0	5.00	null	null	2012	178	3	9	15.4	1003.0	93	6	14.0	1004.0	89	1	15.7	1005.0	78	0	1.00	8.9	2.00	15.6	18.8	4.00
0	5.00	null	null	2012	178	3	10	15.4	1003.0	93	6	14.0	1004.0	89	1	15.7	1005.0	78	0	1.00	8.9	2.00	15.6	22.8	4.00
0	5.00	null	null	2011	131	4	5	6.0	1021.0	63	0	4.5	1021.0	84	0	13.1	1020.0	48	0	1.00	6	1.00	13.6	4	4.00
0	5.00	null	null	2011	131	4	6	6.0	1021.0	63	0	4.5	1021.0	84	0	13.1	1020.0	48	0	1.00	6	1.00	13.6	8	4.00
0	5.00	null	null	2011	131	4	7	6.0	1021.0	63	0	4.5	1021.0	84	0	13.1	1020.0	48	0	1.00	6	1.00	13.6	12.8	4.80
0	5.00	null	null	2011	131	4	8	6.0	1021.0	63	0	4.5	1021.0	84	0	13.1	1020.0	48	0	1.00	6	1.00	13.6	18	5.20
0	5.00	null	null	2011	131	4	9	6.0	1021.0	63	0	4.5	1021.0	84	0	13.1	1020.0	48	0	1.00	6	1.00	13.6	24	6.00
0	5.00	null	null	2011	131	4	10	6.0	1021.0	63	0	4.5	1021.0	84	0	13.1	1020.0	48	0	1.00	6	1.00	13.6	30	6.00
0	4.00	null	null	2012	288	1	5	5.8	1022.0	86	1	3.9	1022.0	94	1	4.8	1022.0	95	0	1.00	11.38	3.00	21.5	5	5.00
0	4.00	null	null	2012	288	1	6	5.8	1022.0	86	1	3.9	1022.0	94	1	4.8	1022.0	95	0	1.00	11.38	3.00	21.5	10	5.00
0	4.00	null	null	2012	288	1	7	5.8	1022.0	86	1	3.9	1022.0	94	1	4.8	1022.0	95	0	1.00	11.38	3.00	21.5	15.8	5.80
0	4.00	null	null	2012	288	1	8	5.8	1022.0	86	1	3.9	1022.0	94	1	4.8	1022.0	95	0	1.00	11.38	3.00	21.5	21.8	6.00
0	4.00	null	null	2012	288	1	9	5.8	1022.0	86	1	3.9	1022.0	94	1	4.8	1022.0	95	0	1.00	11.38	3.00	21.5	27.8	6.00
0	4.00	null	null	2012	288	1	10	5.8	1022.0	86	1	3.9	1022.0	94	1	4.8	1022.0	95	0	1.00	11.38	3.00	21.5	33.8	6.00
0	4.00	null	null	2011	41	5	5	-16.0	1016.0	85	0	-16.4	1015.0	85	0	-13.1	1015.0	85	8	1.00	6	1.00	13.08	4	4.00
0	4.00	null	null	2011	41	5	6	-16.0	1016.0	85	0	-16.4	1015.0	85	0	-13.1	1015.0	85	8	1.00	6	1.00	13.08	8	4.00
0	4.00	null	null	2011	41	5	7	-16.0	1016.0	85	0	-16.4	1015.0	85	0	-13.1	1015.0	85	8	1.00	6	1.00	13.08	12	4.00
0	4.00	null	null	2011	41	5	8	-16.0	1016.0	85	0	-16.4	1015.0	85	0	-13.1	1015.0	85	8	1.00	6	1.00	13.08	16.25	4.25
