260	1.00	null	null	2011	2	1	15	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	-8.1	1015.0	83	6	-8.4	1017.0	86	8	-9.5	1019.0	88	8	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.055	1.00	1.63833333333333	1.67	1.945	1.5	1.00
261	1.00	null	null	2011	2	1	25	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	-8.1	1015.0	83	6	-8.4	1017.0	86	8	-9.5	1019.0	88	8	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.055	1.00	1.63833333333333	1.67	1.945	1.41666666666667	1.25
262	1.00	null	null	2011	2	1	35	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	-8.1	1015.0	83	6	-8.4	1017.0	86	8	-9.5	1019.0	88	8	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.055	1.00	1.63833333333333	1.67	1.945	1.395	1.33
263	1.00	null	null	2011	2	1	45	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	-8.1	1015.0	83	6	-8.4	1017.0	86	8	-9.5	1019.0	88	8	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.055	1.00	1.63833333333333	1.67	1.945	1.516	2.00
264	1.00	null	null	2011	2	1	55	-4.0	1004.0	89	8	-5.2	1006.0	88	8	-7.6	1009.0	84	8	-7.6	1012.0	87	6	-8.1	1015.0	83	6	-8.4	1017.0	86	8	-9.5	1019.0	88	8	1.00	1	1.00	0.866666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.055	1.00	1.63833333333333	1.67	1.945	1.59666666666667	2.00
265	2.00	null	null	2010	292	3	5	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	3.1	1015.0	90	4	3.3	1013.0	88	4	3.1	1012.0	86	4	0.00	0.388333333333333	1.00	2.055	4.00	5.055	5.50	5.08333333333333	4.00	4	4.00	4	4.00	4.445	5.00	5.16666666666667	6.00	6	6.00	6	6.00	6	6	6.00
266	2.00	null	null	2010	292	3	15	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	3.1	1015.0	90	4	3.3	1013.0	88	4	3.1	1012.0	86	4	0.00	0.388333333333333	1.00	2.055	4.00	5.055	5.50	5.08333333333333	4.00	4	4.00	4	4.00	4.445	5.00	5.16666666666667	6.00	6	6.00	6	6.00	6	6	6.00
267	2.00	null	null	2010	292	3	25	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	3.1	1015.0	90	4	3.3	1013.0	88	4	3.1	1012.0	86	4	0.00	0.388333333333333	1.00	2.055	4.00	5.055	5.50	5.08333333333333	4.00	4	4.00	4	4.00	4.445	5.00	5.16666666666667	6.00	6	6.00	6	6.00	6	6	6.00
268	2.00	null	null	2010	292	3	35	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	3.1	1015.0	90	4	3.3	1013.0	88	4	3.1	1012.0	86	4	0.00	0.388333333333333	1.00	2.055	4.00	5.055	5.50	5.08333333333333	4.00	4	4.00	4	4.00	4.445	5.00	5.16666666666667	6.00	6	6.00	6	6.00	6	6	6.00
269	2.00	null	null	2010	292	3	45	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	3.1	1015.0	90	4	3.3	1013.0	88	4	3.1	1012.0	86	4	0.00	0.388333333333333	1.00	2.055	4.00	5.055	5.50	5.08333333333333	4.00	4	4.00	4	4.00	4.445	5.00	5.16666666666667	6.00	6	6.00	6	6.00	6	6	6.00
270	2.00	null	null	2010	292	3	55	0.6	1024.0	75	0	2.0	1022.0	69	0	3.0	1020.0	71	0	3.2	1018.0	79	4	3.1	1015.0	90	4	3.3	1013.0	88	4	3.1	1012.0	86	4	0.00	0.388333333333333	1.00	2.055	4.00	5.055	5.50	5.08333333333333	4.00	4	4.00	4	4.00	4.445	5.00	5.16666666666667	6.00	6	6.00	6	6.00	6	6	6.00
271	1.00	null	null	2011	237	5	5	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	21.3	1025.0	62	0	19.3	1025.0	84	6	15.7	1025.0	93	6	1.00	1	1.00	1.58333333333333	2.00	2.93333333333333	3.00	3	3.00	3	3.00	3	3.40	3.64166666666667	4.00	4	4.00	4	4.00	4	4.00	4.86666666666667	6	6.00
272	1.00	null	null	2011	237	5	15	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	21.3	1025.0	62	0	19.3	1025.0	84	6	15.7	1025.0	93	6	1.00	1	1.00	1.58333333333333	2.00	2.93333333333333	3.00	3	3.00	3	3.00	3	3.40	3.64166666666667	4.00	4	4.00	4	4.00	4	4.00	4.86666666666667	6.3	6.60
273	1.00	null	null	2011	237	5	25	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	21.3	1025.0	62	0	19.3	1025.0	84	6	15.7	1025.0	93	6	1.00	1	1.00	1.58333333333333	2.00	2.93333333333333	3.00	3	3.00	3	3.00	3	3.40	3.64166666666667	4.00	4	4.00	4	4.00	4	4.00	4.86666666666667	6.53333333333333	7.00
274	1.00	null	null	2011	237	5	35	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	21.3	1025.0	62	0	19.3	1025.0	84	6	15.7	1025.0	93	6	1.00	1	1.00	1.58333333333333	2.00	2.93333333333333	3.00	3	3.00	3	3.00	3	3.40	3.64166666666667	4.00	4	4.00	4	4.00	4	4.00	4.86666666666667	6.65	7.00
275	1.00	null	null	2011	237	5	45	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	21.3	1025.0	62	0	19.3	1025.0	84	6	15.7	1025.0	93	6	1.00	1	1.00	1.58333333333333	2.00	2.93333333333333	3.00	3	3.00	3	3.00	3	3.40	3.64166666666667	4.00	4	4.00	4	4.00	4	4.00	4.86666666666667	6.72	7.00
276	1.00	null	null	2011	237	5	55	11.9	1026.0	96	0	11.8	1027.0	91	1	17.9	1026.0	63	0	22.0	1026.0	50	0	21.3	1025.0	62	0	19.3	1025.0	84	6	15.7	1025.0	93	6	1.00	1	1.00	1.58333333333333	2.00	2.93333333333333	3.00	3	3.00	3	3.00	3	3.40	3.64166666666667	4.00	4	4.00	4	4.00	4	4.00	4.86666666666667	6.76666666666667	7.00
277	2.00	null	null	2012	326	4	5	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	4.3	1037.0	69	0	3.9	1036.0	65	0	3.4	1036.0	66	0	1.00	1.68333333333333	2.80	3.54	5.00	5.56666666666667	6.00	5.7	5.67	5.245	5.00	5	5.00	5	5.00	5	5.00	5	5.00	5.275	5.00	5.23333333333333	5.6	5.60
278	2.00	null	null	2012	326	4	15	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	4.3	1037.0	69	0	3.9	1036.0	65	0	3.4	1036.0	66	0	1.00	1.68333333333333	2.80	3.54	5.00	5.56666666666667	6.00	5.7	5.67	5.245	5.00	5	5.00	5	5.00	5	5.00	5	5.00	5.275	5.00	5.23333333333333	5.8	6.00
279	2.00	null	null	2012	326	4	25	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	4.3	1037.0	69	0	3.9	1036.0	65	0	3.4	1036.0	66	0	1.00	1.68333333333333	2.80	3.54	5.00	5.56666666666667	6.00	5.7	5.67	5.245	5.00	5	5.00	5	5.00	5	5.00	5	5.00	5.275	5.00	5.23333333333333	5.86666666666667	6.00
280	2.00	null	null	2012	326	4	35	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	4.3	1037.0	69	0	3.9	1036.0	65	0	3.4	1036.0	66	0	1.00	1.68333333333333	2.80	3.54	5.00	5.56666666666667	6.00	5.7	5.67	5.245	5.00	5	5.00	5	5.00	5	5.00	5	5.00	5.275	5.00	5.23333333333333	5.9	6.00
281	2.00	null	null	2012	326	4	45	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	4.3	1037.0	69	0	3.9	1036.0	65	0	3.4	1036.0	66	0	1.00	1.68333333333333	2.80	3.54	5.00	5.56666666666667	6.00	5.7	5.67	5.245	5.00	5	5.00	5	5.00	5	5.00	5	5.00	5.275	5.00	5.23333333333333	5.96	6.20
282	2.00	null	null	2012	326	4	55	2.8	1037.0	88	0	2.8	1037.0	89	0	3.1	1037.0	92	1	4.6	1037.0	72	1	4.3	1037.0	69	0	3.9	1036.0	65	0	3.4	1036.0	66	0	1.00	1.68333333333333	2.80	3.54	5.00	5.56666666666667	6.00	5.7	5.67	5.245	5.00	5	5.00	5	5.00	5	5.00	5	5.00	5.275	5.00	5.23333333333333	6.06666666666667	6.60
283	1.00	null	null	2011	59	2	5	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	-5.4	1038.0	53	0	-6.3	1038.0	58	0	-10.1	1038.0	75	0	0.00	0.6	1.00	2.445	4.00	5.125	7.00	6.77666666666667	7.00	7	7.00	6.5	6.00	6	6.00	6.305	7.00	6.61166666666667	7.00	6.91666666666667	6.00	6.11166666666667	5	5.00
284	1.00	null	null	2011	59	2	15	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	-5.4	1038.0	53	0	-6.3	1038.0	58	0	-10.1	1038.0	75	0	0.00	0.6	1.00	2.445	4.00	5.125	7.00	6.77666666666667	7.00	7	7.00	6.5	6.00	6	6.00	6.305	7.00	6.61166666666667	7.00	6.91666666666667	6.00	6.11166666666667	5.165	5.33
285	1.00	null	null	2011	59	2	25	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	-5.4	1038.0	53	0	-6.3	1038.0	58	0	-10.1	1038.0	75	0	0.00	0.6	1.00	2.445	4.00	5.125	7.00	6.77666666666667	7.00	7	7.00	6.5	6.00	6	6.00	6.305	7.00	6.61166666666667	7.00	6.91666666666667	6.00	6.11166666666667	5.44333333333333	6.00
286	1.00	null	null	2011	59	2	35	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	-5.4	1038.0	53	0	-6.3	1038.0	58	0	-10.1	1038.0	75	0	0.00	0.6	1.00	2.445	4.00	5.125	7.00	6.77666666666667	7.00	7	7.00	6.5	6.00	6	6.00	6.305	7.00	6.61166666666667	7.00	6.91666666666667	6.00	6.11166666666667	5.665	6.33
287	1.00	null	null	2011	59	2	45	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	-5.4	1038.0	53	0	-6.3	1038.0	58	0	-10.1	1038.0	75	0	0.00	0.6	1.00	2.445	4.00	5.125	7.00	6.77666666666667	7.00	7	7.00	6.5	6.00	6	6.00	6.305	7.00	6.61166666666667	7.00	6.91666666666667	6.00	6.11166666666667	5.932	7.00
288	1.00	null	null	2011	59	2	55	-12.2	1040.0	70	0	-14.0	1041.0	75	0	-15.0	1041.0	85	0	-7.4	1039.0	63	0	-5.4	1038.0	53	0	-6.3	1038.0	58	0	-10.1	1038.0	75	0	0.00	0.6	1.00	2.445	4.00	5.125	7.00	6.77666666666667	7.00	7	7.00	6.5	6.00	6	6.00	6.305	7.00	6.61166666666667	7.00	6.91666666666667	6.00	6.11166666666667	6.11	7.00
289	1.00	null	null	2011	210	6	5	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	28.0	1006.0	50	0	27.2	1005.0	54	0	24.0	1006.0	65	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.00	1.76666666666667	2.00	2	2.00	2	2.00	2	2.00	2	1.25	1.25
290	1.00	null	null	2011	210	6	15	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	28.0	1006.0	50	0	27.2	1005.0	54	0	24.0	1006.0	65	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.00	1.76666666666667	2.00	2	2.00	2	2.00	2	2.00	2	1.525	1.80
291	1.00	null	null	2011	210	6	25	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	28.0	1006.0	50	0	27.2	1005.0	54	0	24.0	1006.0	65	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.00	1.76666666666667	2.00	2	2.00	2	2.00	2	2.00	2	1.68333333333333	2.00
292	1.00	null	null	2011	210	6	35	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	28.0	1006.0	50	0	27.2	1005.0	54	0	24.0	1006.0	65	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.00	1.76666666666667	2.00	2	2.00	2	2.00	2	2.00	2	1.6625	1.60
293	1.00	null	null	2011	210	6	45	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	28.0	1006.0	50	0	27.2	1005.0	54	0	24.0	1006.0	65	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.00	1.76666666666667	2.00	2	2.00	2	2.00	2	2.00	2	1.53	1.00
294	1.00	null	null	2011	210	6	55	18.2	1008.0	92	0	18.5	1008.0	93	0	23.4	1008.0	73	0	24.9	1006.0	60	0	28.0	1006.0	50	0	27.2	1005.0	54	0	24.0	1006.0	65	0	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.13333333333333	1.00	1.76666666666667	2.00	2	2.00	2	2.00	2	2.00	2	1.44166666666667	1.00
295	2.00	null	null	2012	60	4	5	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	-2.4	1015.0	74	6	-3.0	1015.0	75	6	-3.5	1016.0	72	6	1.00	1.2	2.00	3	4.00	4.66666666666667	5.00	4.4	4.00	4	4.00	4	4.00	4.055	4.00	4	4.00	4.43	5.00	4.41666666666667	4.00	4	4	4.00
296	2.00	null	null	2012	60	4	15	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	-2.4	1015.0	74	6	-3.0	1015.0	75	6	-3.5	1016.0	72	6	1.00	1.2	2.00	3	4.00	4.66666666666667	5.00	4.4	4.00	4	4.00	4	4.00	4.055	4.00	4	4.00	4.43	5.00	4.41666666666667	4.00	4	4	4.00
297	2.00	null	null	2012	60	4	25	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	-2.4	1015.0	74	6	-3.0	1015.0	75	6	-3.5	1016.0	72	6	1.00	1.2	2.00	3	4.00	4.66666666666667	5.00	4.4	4.00	4	4.00	4	4.00	4.055	4.00	4	4.00	4.43	5.00	4.41666666666667	4.00	4	4.22333333333333	4.67
298	2.00	null	null	2012	60	4	35	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	-2.4	1015.0	74	6	-3.0	1015.0	75	6	-3.5	1016.0	72	6	1.00	1.2	2.00	3	4.00	4.66666666666667	5.00	4.4	4.00	4	4.00	4	4.00	4.055	4.00	4	4.00	4.43	5.00	4.41666666666667	4.00	4	4.4175	5.00
299	2.00	null	null	2012	60	4	45	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	-2.4	1015.0	74	6	-3.0	1015.0	75	6	-3.5	1016.0	72	6	1.00	1.2	2.00	3	4.00	4.66666666666667	5.00	4.4	4.00	4	4.00	4	4.00	4.055	4.00	4	4.00	4.43	5.00	4.41666666666667	4.00	4	4.534	5.00
300	2.00	null	null	2012	60	4	55	-4.3	1015.0	72	0	-4.0	1015.0	73	0	-4.5	1015.0	84	0	-3.2	1015.0	83	6	-2.4	1015.0	74	6	-3.0	1015.0	75	6	-3.5	1016.0	72	6	1.00	1.2	2.00	3	4.00	4.66666666666667	5.00	4.4	4.00	4	4.00	4	4.00	4.055	4.00	4	4.00	4.43	5.00	4.41666666666667	4.00	4	4.61166666666667	5.00
301	1.00	null	null	2012	77	0	5	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	5.1	1008.0	76	0	3.8	1010.0	88	1	2.9	1012.0	88	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.40	1.83333333333333	2.00	2	2.00	2	2.00	2.33333333333333	3.00	2.76333333333333	2.33	2.41666666666667	2.33	2.33
302	1.00	null	null	2012	77	0	15	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	5.1	1008.0	76	0	3.8	1010.0	88	1	2.9	1012.0	88	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.40	1.83333333333333	2.00	2	2.00	2	2.00	2.33333333333333	3.00	2.76333333333333	2.33	2.41666666666667	2.415	2.50
303	1.00	null	null	2012	77	0	25	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	5.1	1008.0	76	0	3.8	1010.0	88	1	2.9	1012.0	88	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.40	1.83333333333333	2.00	2	2.00	2	2.00	2.33333333333333	3.00	2.76333333333333	2.33	2.41666666666667	2.27666666666667	2.00
304	1.00	null	null	2012	77	0	35	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	5.1	1008.0	76	0	3.8	1010.0	88	1	2.9	1012.0	88	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.40	1.83333333333333	2.00	2	2.00	2	2.00	2.33333333333333	3.00	2.76333333333333	2.33	2.41666666666667	2.375	2.67
305	1.00	null	null	2012	77	0	45	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	5.1	1008.0	76	0	3.8	1010.0	88	1	2.9	1012.0	88	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.40	1.83333333333333	2.00	2	2.00	2	2.00	2.33333333333333	3.00	2.76333333333333	2.33	2.41666666666667	2.3	2.00
306	1.00	null	null	2012	77	0	55	0.1	1009.0	86	0	0.3	1008.0	88	0	1.8	1006.0	89	0	4.6	1007.0	81	0	5.1	1008.0	76	0	3.8	1010.0	88	1	2.9	1012.0	88	1	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1	1.40	1.83333333333333	2.00	2	2.00	2	2.00	2.33333333333333	3.00	2.76333333333333	2.33	2.41666666666667	2.33333333333333	2.50
307	1.00	null	null	2010	282	0	5	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	12.5	1015.0	45	0	7.9	1013.0	67	0	4.0	1012.0	83	0	0.00	0	0.00	0	0.00	0	0.00	0.111666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.27666666666667	2.00	1.945	2.00	2	2	2.00
308	1.00	null	null	2010	282	0	15	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	12.5	1015.0	45	0	7.9	1013.0	67	0	4.0	1012.0	83	0	0.00	0	0.00	0	0.00	0	0.00	0.111666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.27666666666667	2.00	1.945	2.00	2	2	2.00
309	1.00	null	null	2010	282	0	25	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	12.5	1015.0	45	0	7.9	1013.0	67	0	4.0	1012.0	83	0	0.00	0	0.00	0	0.00	0	0.00	0.111666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.27666666666667	2.00	1.945	2.00	2	2	2.00
310	1.00	null	null	2010	282	0	35	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	12.5	1015.0	45	0	7.9	1013.0	67	0	4.0	1012.0	83	0	0.00	0	0.00	0	0.00	0	0.00	0.111666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.27666666666667	2.00	1.945	2.00	2	2	2.00
311	1.00	null	null	2010	282	0	45	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	12.5	1015.0	45	0	7.9	1013.0	67	0	4.0	1012.0	83	0	0.00	0	0.00	0	0.00	0	0.00	0.111666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.27666666666667	2.00	1.945	2.00	2	2	2.00
312	1.00	null	null	2010	282	0	55	-1.0	1024.0	98	0	-2.0	1022.0	98	0	0.9	1021.0	96	0	11.9	1018.0	47	0	12.5	1015.0	45	0	7.9	1013.0	67	0	4.0	1012.0	83	0	0.00	0	0.00	0	0.00	0	0.00	0.111666666666667	1.00	1	1.00	1	1.00	1	1.00	1	1.00	1.27666666666667	2.00	1.945	2.00	2	2	2.00
313	3.00	null	null	2012	355	5	5	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	-17.4	1038.0	81	0	-17.8	1038.0	84	0	-17.9	1038.0	81	0	1.00	1.81666666666667	2.57	3.29916666666667	4.60	5.48333333333333	6.00	5.56666666666667	5.00	5	5.00	5	5.33	5.82166666666667	6.00	6	6.00	6.02833333333333	6.00	6.33333333333333	7.00	7	7	7.00
314	3.00	null	null	2012	355	5	15	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	-17.4	1038.0	81	0	-17.8	1038.0	84	0	-17.9	1038.0	81	0	1.00	1.81666666666667	2.57	3.29916666666667	4.60	5.48333333333333	6.00	5.56666666666667	5.00	5	5.00	5	5.33	5.82166666666667	6.00	6	6.00	6.02833333333333	6.00	6.33333333333333	7.00	7	7.2	7.40
315	3.00	null	null	2012	355	5	25	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	-17.4	1038.0	81	0	-17.8	1038.0	84	0	-17.9	1038.0	81	0	1.00	1.81666666666667	2.57	3.29916666666667	4.60	5.48333333333333	6.00	5.56666666666667	5.00	5	5.00	5	5.33	5.82166666666667	6.00	6	6.00	6.02833333333333	6.00	6.33333333333333	7.00	7	7.46666666666667	8.00
316	3.00	null	null	2012	355	5	35	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	-17.4	1038.0	81	0	-17.8	1038.0	84	0	-17.9	1038.0	81	0	1.00	1.81666666666667	2.57	3.29916666666667	4.60	5.48333333333333	6.00	5.56666666666667	5.00	5	5.00	5	5.33	5.82166666666667	6.00	6	6.00	6.02833333333333	6.00	6.33333333333333	7.00	7	7.6	8.00
317	3.00	null	null	2012	355	5	45	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	-17.4	1038.0	81	0	-17.8	1038.0	84	0	-17.9	1038.0	81	0	1.00	1.81666666666667	2.57	3.29916666666667	4.60	5.48333333333333	6.00	5.56666666666667	5.00	5	5.00	5	5.33	5.82166666666667	6.00	6	6.00	6.02833333333333	6.00	6.33333333333333	7.00	7	7.68	8.00
318	3.00	null	null	2012	355	5	55	-20.0	1040.0	85	0	-20.1	1039.0	85	0	-20.6	1039.0	85	0	-18.6	1039.0	79	0	-17.4	1038.0	81	0	-17.8	1038.0	84	0	-17.9	1038.0	81	0	1.00	1.81666666666667	2.57	3.29916666666667	4.60	5.48333333333333	6.00	5.56666666666667	5.00	5	5.00	5	5.33	5.82166666666667	6.00	6	6.00	6.02833333333333	6.00	6.33333333333333	7.00	7	7.73333333333333	8.00
319	1.00	null	null	2011	354	3	5	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	-2.6	1011.0	91	8	-2.0	1011.0	91	8	-2.0	1011.0	91	8	-1.7	1011.0	92	8	1.00	1.55	3.20	4.83333333333333	7.00	7.93333333333333	9.00	9	9.00	8.79166666666667	8.00	8	8.00	7.38833333333333	7.00	6.45833333333333	6.00	6	5.67	5.11166666666667	5.00	5	5	5.00
320	1.00	null	null	2011	354	3	15	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	-2.6	1011.0	91	8	-2.0	1011.0	91	8	-2.0	1011.0	91	8	-1.7	1011.0	92	8	1.00	1.55	3.20	4.83333333333333	7.00	7.93333333333333	9.00	9	9.00	8.79166666666667	8.00	8	8.00	7.38833333333333	7.00	6.45833333333333	6.00	6	5.67	5.11166666666667	5.00	5	5	5.00
321	1.00	null	null	2011	354	3	25	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	-2.6	1011.0	91	8	-2.0	1011.0	91	8	-2.0	1011.0	91	8	-1.7	1011.0	92	8	1.00	1.55	3.20	4.83333333333333	7.00	7.93333333333333	9.00	9	9.00	8.79166666666667	8.00	8	8.00	7.38833333333333	7.00	6.45833333333333	6.00	6	5.67	5.11166666666667	5.00	5	5	5.00
322	1.00	null	null	2011	354	3	35	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	-2.6	1011.0	91	8	-2.0	1011.0	91	8	-2.0	1011.0	91	8	-1.7	1011.0	92	8	1.00	1.55	3.20	4.83333333333333	7.00	7.93333333333333	9.00	9	9.00	8.79166666666667	8.00	8	8.00	7.38833333333333	7.00	6.45833333333333	6.00	6	5.67	5.11166666666667	5.00	5	5	5.00
323	1.00	null	null	2011	354	3	45	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	-2.6	1011.0	91	8	-2.0	1011.0	91	8	-2.0	1011.0	91	8	-1.7	1011.0	92	8	1.00	1.55	3.20	4.83333333333333	7.00	7.93333333333333	9.00	9	9.00	8.79166666666667	8.00	8	8.00	7.38833333333333	7.00	6.45833333333333	6.00	6	5.67	5.11166666666667	5.00	5	5	5.00
324	1.00	null	null	2011	354	3	55	-4.3	1014.0	93	8	-4.3	1012.0	93	8	-3.7	1011.0	92	8	-2.6	1011.0	91	8	-2.0	1011.0	91	8	-2.0	1011.0	91	8	-1.7	1011.0	92	8	1.00	1.55	3.20	4.83333333333333	7.00	7.93333333333333	9.00	9	9.00	8.79166666666667	8.00	8	8.00	7.38833333333333	7.00	6.45833333333333	6.00	6	5.67	5.11166666666667	5.00	5	5.16666666666667	6.00
